42874641	1
609312	1
2511741	1
4137359	1
3884549	1
1443322	1
5819521	1
3843566	1
3508263	1
2872877	1
2522715	1
159999	1
451108	1
12807	1
38299	1
9066775	1
172033	1
297682	1
1197010	1
2486681	1
254812	1
1620725	1
1494	1
38132067	1
2876023	1
22907213	1
331064	1
2477930	1
18018253	1
33653881	1
236387	1
41188427	1
1695397	1
658839	1
31761602	1
22679529	1
202421	1
28260435	1
3150125	1
43805364	1
8347836	1
460615	1
3249598	1
5552962	1
21331719	1
1723606	1
29954670	1
2851319	1
7599128	1
23671899	1
719436	1
436015	1
454448	1
603988	1
1565804	1
1671395	1
7474854	1
104168	1
1767648	1
767863	1
33589680	1
23560670	1
59359	1
9252254	1
25931206	1
1648546	1
12924018	1
20129	1
17685950	1
1909768	1
4523852	1
25369217	1
4883634	1
1034465	1
21886155	1
36634680	1
642778	1
162189	1
22450	1
8408238	1
15707520	1
11935930	1
33011899	1
980133	1
65837	1
5890605	1
315412	1
1946457	1
2703943	1
1556833	1
8230097	1
422788	1
2909127	1
2232241	1
551388	1
1126508	1
2218548	1
2096726	1
1356596	1
771651	1
47762432	1
315871	1
171427	1
1555089	1
8528087	1
12694248	1
523672	1
369470	1
20012109	1
8868509	1
11864929	1
23487242	1
385343	1
11158065	1
526804	1
20208713	1
31009313	1
4564203	1
7637061	1
8674355	1
718926	1
3694061	1
1998509	1
207591	1
1182121	1
3400501	1
124770	1
520890	1
1742661	1
53257	1
90551	1
19167	1
37602704	1
23386500	1
2155631	1
1086198	1
497622	1
377401	1
43786545	1
33745537	1
3325110	1
150911	1
8322943	1
16746149	1
1363664	1
518085	1
14198582	1
980883	1
318084	1
2360309	1
1144080	1
13115415	1
247917	1
85406	1
3753065	1
519369	1
14724841	1
7826010	1
186072	1
3242163	1
16133862	1
22042901	1
3171134	1
24948031	1
3887749	1
88384	1
107397	1
13509520	1
274879	1
21569418	1
48671	1
12848	1
3049824	1
2852939	1
382010	1
2854087	1
2305205	1
7134629	1
61179	1
349823	1
1613095	1
470006	1
3253008	1
48316145	1
2011814	1
2437676	1
12546534	1
215849	1
41236593	1
7940585	1
6600919	1
16667305	1
11736	1
764938	1
2784578	1
44403821	1
26459286	1
817368	1
60125	1
21988290	1
17355	1
7991922	1
8931638	1
39117647	1
1393019	1
40228978	1
3643934	1
14155583	1
18367703	1
2742923	1
81263	1
12228	1
33527353	1
18170802	1
1611587	1
13908651	1
12473589	1
215626	1
22156	1
10100068	1
10983626	1
940583	1
1160477	1
552358	1
21461716	1
5027639	1
24856239	1
9639112	1
833159	1
7771372	1
2470373	1
48261	1
1543344	1
8432294	1
5837893	1
657138	1
4093547	1
399990	1
1136999	1
9432075	1
9622608	1
15889620	1
5498223	1
148881	1
1229652	1
494448	1
188964	1
915846	1
29447223	1
3745302	1
8819478	1
1873425	1
2444926	1
15979659	1
26552417	1
23477491	1
26586083	1
13985563	1
2323798	1
5628538	1
58038	1
4645368	1
516753	1
3488491	1
11450530	1
544652	1
493199	1
6882047	1
11945908	1
3293982	1
9911035	1
11146	1
1608494	1
8030612	1
1419024	1
2652533	1
20698	1
1340356	1
1912348	1
10195224	1
5424426	1
1342311	1
159886	1
20221174	1
13847448	1
25579172	1
12514290	1
6121451	1
1363276	1
2769395	1
2012734	1
1260587	1
13262580	1
15152647	1
1552352	1
5818817	1
159541	1
18982608	1
6900911	1
53228	1
2287760	1
181553	1
74155	1
30837800	1
4433197	1
14090093	1
869207	1
3625803	1
2006985	1
30629974	1
214829	1
6697503	1
1484783	1
220548	1
1141137	1
12737692	1
4224093	1
12742803	1
32765359	1
5347130	1
23023808	1
232141	1
3056642	1
2420847	1
7785395	1
74844	1
1522436	1
317069	1
5211172	1
5316735	1
13509	1
4883560	1
1934273	1
5645166	1
88145	1
35807173	1
6098122	1
1095005	1
718330	1
463026	1
365951	1
39666321	1
47366661	1
3237728	1
2268030	1
846768	1
4068075	1
4188	1
33904	1
3034765	1
35657591	1
17974487	1
8214124	1
2871405	1
706798	1
286918	1
103078	1
48373078	1
148674	1
5853	1
5577435	1
7160193	1
83157	1
25436964	1
32037456	1
10597583	1
2813	1
1626776	1
23217824	1
48368002	1
29835921	1
166152	1
30883503	1
1555027	1
1552288	1
38351137	1
7531445	1
489505	1
4337276	1
699773	1
3950	1
817035	1
18950885	1
4520380	1
373975	1
8859	1
978107	1
3701435	1
23284997	1
70829	1
9650103	1
933321	1
20748711	1
168552	1
2291596	1
37196803	1
5704889	1
668474	1
1184964	1
26194781	1
5932264	1
419977	1
210339	1
30479	1
32164516	1
212552	1
16897520	1
9251659	1
9373065	1
284545	1
31921	1
2913468	1
612968	1
30864385	1
4916568	1
2616927	1
3893776	1
4021955	1
3131985	1
2038055	1
30863382	1
8808051	1
5408299	1
4366	1
628906	1
1671466	1
15215979	1
3774893	1
1245993	1
13115824	1
7031650	1
50272	1
1138526	1
3226818	1
290843	1
1813461	1
17366865	1
633572	1
30847112	1
326335	1
34419	1
31803	1
2046523	1
369251	1
2399055	1
1340813	1
8674221	1
36741954	1
19521999	1
3022408	1
16459824	1
2375487	1
1850265	1
339802	1
18541745	1
556696	1
838359	1
1747908	1
16841360	1
1652886	1
6570902	1
8237	1
5314444	1
33834886	1
188894	1
32273	1
20103954	1
17546863	1
2506609	1
30782206	1
2879449	1
15305664	1
3447026	1
824245	1
33263487	1
8631310	1
34267361	1
1607895	1
947337	1
31224618	1
1283397	1
817441	1
5910082	1
38100751	1
55435	1
217896	1
2252358	1
153586	1
21016516	1
1841356	1
18385965	1
22331469	1
8281249	1
297136	1
2502721	1
3016402	1
303197	1
3371703	1
20201843	1
4915317	1
1738807	0
42627157	0
28925797	0
10699327	0
1916641	0
48250888	0
157100	0
25781119	0
3551676	0
752310	0
29284256	0
29585559	0
34212037	0
5814865	0
14604571	0
4142321	0
4106199	0
585724	0
27898951	0
26383310	0
9563718	0
7654399	0
3636139	0
9359197	0
364588	0
6793296	0
7524908	0
3592616	0
4913637	0
3632187	0
131541	0
3535009	0
11629880	0
78449	0
12206018	0
32097364	0
2056649	0
300594	0
47234917	0
308764	0
22904128	0
11775379	0
2470320	0
126612	0
43024811	0
1628297	0
35881700	0
33580272	0
21268060	0
20796085	0
42164855	0
2448872	0
26550158	0
4310693	0
8091650	0
2734327	0
30173710	0
18789724	0
9146066	0
29775478	0
4909283	0
5249101	0
36079004	0
21330967	0
27225919	0
1648456	0
26799192	0
772893	0
14533329	0
27709439	0
15345744	0
4302680	0
3316851	0
4557151	0
184726	0
11228566	0
5946925	0
34891070	0
357064	0
6521416	0
1757728	0
21960600	0
2933580	0
31586976	0
2604719	0
10321690	0
4274303	0
121822	0
9504357	0
5235588	0
36632535	0
2265709	0
866367	0
4287677	0
157192	0
31513156	0
15192853	0
4173283	0
41291918	0
15287741	0
13878825	0
10450	0
35592540	0
23448959	0
4388709	0
7556365	0
8391664	0
7247148	0
6521527	0
6556901	0
42811635	0
8630451	0
41794533	0
8072814	0
19071984	0
10535409	0
16297061	0
2173632	0
11130146	0
1417190	0
12978688	0
1773105	0
6298936	0
3291921	0
35278516	0
30626389	0
35064425	0
35594973	0
63422	0
4659807	0
8442507	0
3964553	0
16307595	0
680866	0
6936766	0
30660097	0
2236869	0
29829592	0
928203	0
642974	0
6459061	0
6112918	0
27890476	0
46887103	0
24349294	0
36222174	0
257726	0
12345216	0
2518545	0
19942124	0
951407	0
13469215	0
48449899	0
11491772	0
4401199	0
13741504	0
2537084	0
26658455	0
44081662	0
18994328	0
44400989	0
9930998	0
17255614	0
192378	0
10200516	0
1888131	0
9284547	0
3351981	0
6838339	0
2212333	0
7336986	0
1704281	0
28517374	0
7123007	0
15296394	0
2772399	0
48934205	0
1162511	0
863704	0
3912171	0
16691602	0
1198712	0
5962188	0
3705745	0
8233434	0
25162116	0
11837017	0
2477794	0
3828751	0
31973316	0
1430408	0
11140602	0
49543142	0
29559190	0
35512384	0
138007	0
17503414	0
2291733	0
11884509	0
3924136	0
32979350	0
1234083	0
41443125	0
32557802	0
10021402	0
3540358	0
40390993	0
23848278	0
24108331	0
39324723	0
28641125	0
30582487	0
4559056	0
36252384	0
13183549	0
1054076	0
11288272	0
30733538	0
16060509	0
42518975	0
17227140	0
535993	0
3611496	0
9316965	0
7933325	0
8264555	0
1313145	0
285616	0
14550989	0
27912647	0
26449869	0
461528	0
9037496	0
5436634	0
1168529	0
1793115	0
29631026	0
21032999	0
1158256	0
3866825	0
1292805	0
45348350	0
362719	0
1112131	0
42039251	0
25707853	0
20495501	0
476842	0
30216950	0
33387916	0
767493	0
1853360	0
4585136	0
22443684	0
7879114	0
7080291	0
1312713	0
11133997	0
1192839	0
41899048	0
21340138	0
12361090	0
1798035	0
5044343	0
27949214	0
3481822	0
7830634	0
732958	0
24601104	0
27998806	0
11774205	0
2849653	0
43990665	0
8659503	0
22630950	0
16095043	0
19412869	0
5461537	0
8414532	0
24410735	0
4521904	0
123541	0
15730742	0
40540857	0
155275	0
34725885	0
22831639	0
1759073	0
5609273	0
14402251	0
895737	0
12463418	0
31060871	0
288169	0
12827507	0
13125425	0
39842365	0
36877180	0
1654262	0
4185990	0
96186	0
2662178	0
32508873	0
27369356	0
7455144	0
4418234	0
2432138	0
239394	0
7565093	0
1645718	0
21804007	0
36389194	0
14186465	0
21669585	0
5056478	0
36726877	0
20365213	0
116526	0
13387516	0
2689680	0
2354843	0
35603392	0
5151877	0
27545492	0
3605800	0
6711856	0
14668216	0
21027664	0
1182696	0
33715497	0
33006682	0
40494599	0
2329839	0
26019812	0
9210616	0
1732392	0
34507736	0
9855740	0
2493444	0
1501860	0
43688372	0
13484025	0
3338440	0
7363720	0
1775334	0
24213253	0
14730	0
5400181	0
4714488	0
94542	0
40433077	0
3382014	0
112182	0
33903554	0
34011770	0
23515503	0
478656	0
