1630694	1
1511138	1
660592	1
4568269	1
1791708	1
14247777	1
15480679	1
156975	1
3956116	1
185196	1
17218625	1
27588925	1
1537449	1
14349446	1
3494910	1
35824786	1
30865861	1
34861268	1
19712825	1
26774792	1
35912843	1
40005954	1
7484020	1
2225374	1
4121483	1
26784762	1
6070742	1
2284855	1
4986438	1
1126486	1
14717208	1
23394382	1
47019785	1
24109126	1
7371492	1
1458074	1
44471119	1
44285127	1
4919609	1
16352484	1
6478045	1
18808717	1
451170	1
22469721	1
6572720	1
746584	1
357458	1
8527656	1
34179346	1
36771676	1
512315	1
252892	1
2481037	1
451162	1
376725	1
11588968	1
42926764	1
41839306	1
12845192	1
35824553	1
34582372	1
4787377	1
57842	1
683418	1
1004187	1
15841842	1
298602	1
19665194	1
28658791	1
35411492	1
24435887	1
7421509	1
5454581	1
24437590	1
22250078	1
844008	1
25146933	1
3221789	1
429092	1
3168504	1
1022657	1
34087187	1
2139207	1
1055124	1
55482	1
11463565	1
24095353	1
21935081	1
1256462	1
2839069	1
16289163	1
7192793	1
3286721	1
44370746	1
1218846	1
641794	1
1370416	1
35981371	1
11816465	1
3262885	1
4676958	1
2481104	1
1825505	1
5624949	1
979039	1
33065393	1
645496	1
16878335	1
8286946	1
36175514	1
6195325	1
30152532	1
4061874	1
26763952	1
34446367	1
566647	1
1081975	1
31862983	1
2152050	1
603997	1
27227151	1
30873379	1
6839267	1
639402	1
42523694	1
33865019	1
40125593	1
5864031	1
6903	1
16149467	1
451240	1
22223352	1
19694465	1
14395560	1
39807296	1
1958611	1
3038615	1
12577818	1
1233808	1
22091277	1
2414941	1
2108784	1
2246061	1
12674592	1
4779851	1
2996211	1
92679	1
44319237	1
4353097	1
14220216	1
502005	1
260071	1
4230214	1
39654112	1
14275829	1
5648445	1
26588988	1
187241	1
5616996	1
19672033	1
5127325	1
1999326	1
1855702	1
6701832	1
878109	1
19689073	1
259626	1
1348808	1
28049607	1
2498668	1
20435793	1
760608	1
447272	1
56170	1
44021130	1
20068554	1
2073268	1
2245725	1
18767399	1
6036418	1
4663524	1
4179006	1
260110	1
7278015	1
11552303	1
14791499	1
25667950	1
1057380	1
1290378	1
46243446	1
827884	1
1939189	1
8933627	1
348092	1
2388500	1
35669368	1
12974901	1
10513492	1
13316464	1
35034770	1
2461695	1
3158543	1
8656568	1
1234024	1
551600	1
47994333	1
1577470	1
12361924	1
1469701	1
6481261	1
4589812	1
44897391	1
386362	1
27250582	1
36730952	1
22707564	1
38428	1
21017246	1
7682852	1
4061821	1
19590366	1
27918037	1
22908278	1
52334	1
1244356	1
1664734	1
187313	1
34469758	1
10591443	1
3702806	1
927845	1
2968601	1
945829	1
2220191	1
13316441	1
1816965	1
9403581	1
5182162	1
6134610	1
27265790	1
632772	1
5897396	1
4826799	1
7242628	1
9642440	1
20362828	1
5317467	1
16120382	1
5475641	1
6358723	1
12695931	1
23317356	1
2362279	1
23927423	1
1597468	1
19106145	1
127231	1
644233	1
74291	1
564301	1
4672424	1
259683	1
11032588	1
12577621	1
15358201	1
2217756	1
1939202	1
1060085	1
1825495	1
38840569	1
28989968	1
3728326	1
27571861	1
451159	1
4003647	1
15375403	1
303718	1
14256921	1
15962487	1
17396305	1
36132701	1
62414	1
41701547	1
259680	1
5810259	1
797018	1
15191862	1
30922249	1
521116	1
2349779	1
6075661	1
12635810	1
333188	1
10175345	1
27000837	1
1797392	1
1098728	1
3241908	1
12586952	1
39498614	1
24898627	1
30468921	1
1011184	1
37288950	1
753096	1
44882194	1
2877879	1
238832	1
5346259	1
27795325	1
20927257	1
46417	1
827842	1
7830068	1
126145	1
33634793	1
14961536	1
9203819	1
12197319	1
237019	1
22855046	1
4168922	1
893399	1
14391233	1
26219905	1
15634780	1
25531703	1
37305194	1
15924102	1
22113621	1
1017642	1
3758594	1
21049760	1
9929093	1
33469580	1
26120773	1
7876656	1
19430905	1
14838339	1
1560673	1
43826241	1
255669	1
731246	1
3845850	1
1514559	1
896129	1
353838	1
16259124	1
2794765	1
686142	1
43520863	1
69713	1
5817200	1
22253154	1
30818414	1
11585014	1
2442075	1
6209533	1
21887601	1
15391816	1
555884	1
21244356	1
12587171	1
4418234	1
5160443	1
9143203	1
58858	1
49037034	1
4565511	1
12961878	1
16662003	1
7670318	1
45381231	1
39932887	1
18367	1
14173616	1
3227322	1
4165077	1
259634	1
4003781	1
945791	1
10687220	1
1136635	1
7981717	1
15219867	1
5807283	1
4918401	1
32402140	1
11297773	1
3417866	1
39963852	1
27652447	1
3983802	1
26363634	1
18947861	1
8631274	1
37375	1
15587534	1
730869	1
37792253	1
32012886	1
23640635	1
187291	1
26836962	1
2371012	1
19907719	1
30519565	1
36500010	1
5735752	1
14892700	1
26851841	1
2774473	1
259685	1
12746264	1
4423953	1
3022905	1
4229391	1
12098798	1
4826904	1
827827	1
17687133	1
35265344	1
424288	1
44521192	1
1209889	1
2650924	1
1516239	1
31992920	1
18730784	1
26483914	1
34089759	1
30281782	1
12881192	1
23581389	1
12170914	1
21935047	1
18273540	1
880391	1
451126	1
492068	1
4061847	1
833792	1
24310286	1
6300533	1
4403629	1
3842338	1
1741957	1
27406956	1
3098497	1
895511	1
17396161	1
2438265	1
12637562	1
330872	1
1946078	1
1765584	1
9144153	1
131459	1
385313	1
988095	1
32088750	1
18404850	1
9505907	1
5220049	1
1008667	1
6070225	1
1352432	1
53371	1
28093970	1
560684	1
8111626	1
3649046	1
16993234	1
483246	1
357429	1
1439896	1
6043499	1
52828	1
8798334	1
5809599	1
2480988	1
498246	1
264800	1
17257417	1
862147	1
670462	1
6183576	1
4026278	1
11924630	1
52331	1
40113854	1
35555572	1
30339002	1
33842009	1
37200539	1
4077557	1
844379	1
29346471	1
11013853	1
175634	1
5266233	0
21563026	0
22830707	0
191724	0
3119315	0
414990	0
33925979	0
45705768	0
23980695	0
43895211	0
30773064	0
4008136	0
6537877	0
109573	0
35491141	0
288191	0
23583375	0
10517241	0
749543	0
23209353	0
13160097	0
4509612	0
41757609	0
7773511	0
950611	0
5543574	0
30012853	0
39367745	0
443476	0
15513588	0
15470016	0
2253520	0
3444386	0
3241643	0
496767	0
7677262	0
241491	0
4992085	0
27477279	0
152328	0
21952026	0
12947825	0
2660208	0
4073663	0
4389624	0
3936211	0
36711620	0
485754	0
34988091	0
9899883	0
2488231	0
12305325	0
3101416	0
13945677	0
121226	0
1220383	0
8900235	0
16379647	0
17238850	0
12238790	0
5284570	0
34304244	0
1333921	0
28080398	0
18629845	0
5735306	0
2134706	0
315742	0
12188285	0
395582	0
13195309	0
15010734	0
34678901	0
1164345	0
25305168	0
7401560	0
19173388	0
5379941	0
842410	0
20860	0
2724191	0
8377350	0
224279	0
4732067	0
8287873	0
31206994	0
28919191	0
4033103	0
974336	0
130840	0
1024431	0
2610320	0
4238695	0
1089791	0
2970574	0
12198768	0
15111291	0
30312837	0
2806775	0
529667	0
17033330	0
29189151	0
30136654	0
7174072	0
1227675	0
41021036	0
13126931	0
27441734	0
24780433	0
769492	0
26832480	0
12566672	0
12810033	0
44927086	0
42537886	0
4722685	0
10411563	0
1210224	0
12171712	0
26573649	0
42363	0
5725463	0
8894487	0
39536677	0
1095625	0
30034238	0
5575734	0
7852964	0
1086090	0
10979182	0
4646464	0
21607557	0
47660013	0
8030907	0
4369681	0
24848807	0
5605217	0
2361210	0
31402041	0
32032633	0
7900510	0
38856044	0
3309294	0
1492321	0
8562563	0
39510243	0
20003276	0
2010834	0
4842389	0
8439879	0
112536	0
33135765	0
15922674	0
3167588	0
9495366	0
5595647	0
3141179	0
13202303	0
1028490	0
5299431	0
6781660	0
15193300	0
5059854	0
35359910	0
30800931	0
182766	0
3018948	0
10686850	0
32707638	0
30626695	0
14807219	0
585858	0
6600465	0
2940937	0
14158710	0
10290055	0
9806848	0
19332292	0
2824962	0
1467975	0
764950	0
21024143	0
6308814	0
1955682	0
10284018	0
30738898	0
1728819	0
21217240	0
27806975	0
31549312	0
2346684	0
801693	0
4739703	0
6365632	0
3520960	0
1419787	0
13578613	0
1030991	0
2948406	0
17271274	0
3084529	0
16803160	0
22057450	0
39079386	0
13848636	0
3012694	0
5103801	0
16349432	0
2526744	0
37616855	0
19495090	0
15089136	0
5373080	0
8568601	0
3284273	0
22734196	0
24097551	0
5813031	0
47301641	0
23631778	0
5406590	0
109858	0
20074320	0
42251042	0
261938	0
38608061	0
31102744	0
36134081	0
22837276	0
1027518	0
11349619	0
15866585	0
26507593	0
20098576	0
732701	0
36937263	0
8987425	0
124775	0
80561	0
12492788	0
41716917	0
40178175	0
15150711	0
146948	0
312880	0
26689040	0
7129341	0
2245826	0
46256017	0
16479307	0
40196777	0
22703655	0
1423871	0
19453707	0
3188695	0
6823504	0
8323307	0
1594800	0
9560347	0
23696905	0
41965764	0
27757116	0
17254890	0
3813755	0
45659903	0
96195	0
44146103	0
47787278	0
26053714	0
358492	0
13959080	0
10492656	0
42249492	0
15269856	0
4354841	0
1455417	0
9706375	0
7529488	0
6193874	0
11979985	0
1947894	0
12883850	0
10820263	0
16787387	0
1185497	0
39918610	0
33002585	0
8931101	0
44198414	0
2233374	0
714372	0
40087963	0
31326429	0
1116983	0
15977805	0
8135947	0
41393471	0
7949807	0
2669022	0
327302	0
23976260	0
7663150	0
3299732	0
188096	0
45235348	0
40848327	0
634977	0
13130946	0
10786585	0
14142957	0
27725396	0
43943438	0
32581021	0
491368	0
2773573	0
19974877	0
41883981	0
32126651	0
2309519	0
2699076	0
13204205	0
13811376	0
21630912	0
5753526	0
9031737	0
5539100	0
2187980	0
1718836	0
2909172	0
23207097	0
1509061	0
382317	0
20309658	0
26382774	0
23064661	0
1011439	0
26859182	0
1528661	0
35310240	0
24416661	0
198433	0
28224851	0
4111342	0
4229377	0
8955010	0
172063	0
39678290	0
26772950	0
23133297	0
3385072	0
472716	0
19938504	0
41103216	0
35369681	0
20978086	0
2409111	0
32720388	0
37875558	0
2045824	0
48208090	0
451326	0
3229398	0
17612497	0
5113718	0
25261583	0
23477192	0
1649347	0
8621490	0
7671880	0
122659	0
37591663	0
13487375	0
25871366	0
8074069	0
24254338	0
762604	0
32853651	0
28951	0
13357718	0
112473	0
1180469	0
689785	0
5961212	0
2651151	0
8756347	0
369186	0
2156163	0
436553	0
518153	0
44150704	0
850194	0
7431542	0
12171286	0
20110824	0
8830324	0
12824657	0
48849296	0
17364759	0
7199464	0
2928044	0
7797638	0
39625297	0
38272181	0
23647161	0
24462831	0
14402695	0
18721067	0
125076	0
37903554	0
36082179	0
3661655	0
35489577	0
579679	0
4220349	0
2373374	0
13485	0
12395896	0
7397524	0
111481	0
132183	0
19876444	0
11074968	0
16410162	0
2957	0
38251719	0
23255976	0
11133069	0
1714078	0
110875	0
1649613	0
322943	0
3530594	0
38028519	0
40168456	0
6121094	0
34693450	0
6518370	0
1510937	0
4369318	0
8109638	0
418385	0
12040319	0
24138004	0
13240128	0
14006245	0
26131213	0
31479778	0
4300962	0
16697268	0
31740071	0
5312335	0
9220101	0
3247903	0
3184953	0
32263054	0
171652	0
123840	0
13545996	0
12515320	0
7461083	0
