2406089	1
313697	1
362355	1
489264	1
4859546	1
737930	1
218841	1
4563533	1
752909	1
7792054	1
212989	1
174201	1
1708289	1
526890	1
1358	1
302838	1
34684163	1
37636	1
30872373	1
19555586	1
809629	1
2862960	1
1359335	1
896863	1
44433	1
1481763	1
1427420	1
94218	1
1536460	1
2983349	1
314980	1
3061456	1
21624273	1
66664	1
1639011	1
11575986	1
92443	1
439058	1
65677	1
1545141	1
15704166	1
17809904	1
46445121	1
514362	1
37453	1
213220	1
493782	1
26513847	1
21932	1
188158	1
203202	1
8469101	1
708289	1
16084604	1
4400	1
362066	1
1857891	1
458018	1
165081	1
392195	1
21883857	1
275553	1
28901365	1
2119931	1
2137897	1
305136	1
2371518	1
52138	1
410215	1
25229	1
1284864	1
8914	1
63764	1
1039202	1
23943348	1
70603	1
211228	1
101827	1
166052	1
205905	1
450784	1
2205338	1
100582	1
1988405	1
1993994	1
30456429	1
4318357	1
3246	1
11387527	1
89280	1
1504231	1
172273	1
2198838	1
344391	1
146091	1
10410626	1
1210883	1
670499	1
83933	1
164455	1
55510	1
541433	1
1523829	1
1476259	1
27614	1
236552	1
338941	1
6392374	1
993445	1
706305	1
347092	1
43281	1
290327	1
203844	1
682	1
1040165	1
9238	1
814066	1
2346975	1
91126	1
867009	1
318980	1
116060	1
2653150	1
850744	1
21714	1
1419558	1
165723	1
47051650	1
24645968	1
1460319	1
1938004	1
271106	1
4682125	1
8180325	1
25875	1
1745670	1
9647127	1
539606	1
7955325	1
41798239	1
624896	1
8449731	1
445152	1
34069311	1
14465664	1
302618	1
752701	1
57400	1
9516	1
269349	1
165981	1
52684	1
1109777	1
37973	1
307939	1
19694	1
15930	1
40243	1
242977	1
4460850	1
66560	1
1903894	1
315927	1
18717177	1
44128959	1
1241465	1
1866009	1
2591095	1
9331	1
101411	1
10272	1
185711	1
142540	1
20647727	1
1225750	1
1732084	1
195915	1
2239721	1
190041	1
209876	1
40628233	1
47088	1
181408	1
2412712	1
18960210	1
899387	1
274788	1
2547331	1
29019131	1
1250523	1
344017	1
2606188	1
868108	1
929985	1
448512	1
1015882	1
2996254	1
143486	1
621896	1
586610	1
14121	1
652569	1
29370	1
13256	1
10457720	1
163543	1
528149	1
336902	1
1543520	1
945803	1
53530	1
42702	1
221468	1
11408	1
1188334	1
576326	1
19734	1
34243887	1
32671	1
579844	1
23476857	1
177183	1
324109	1
81761	1
331689	1
19381762	1
1275964	1
2793449	1
62345	1
650804	1
213507	1
30537264	1
571440	1
13646212	1
51465	1
166543	1
327446	1
2088822	1
374498	1
20167	1
18450	1
16625	1
354992	1
57521	1
7914081	1
16224	1
315571	1
1393616	1
338207	1
553050	1
11200155	1
2253964	1
8444055	1
7718798	1
43395	1
2161222	1
21980	1
18247344	1
647630	1
171930	1
334434	1
8431743	1
21274	1
581874	1
25230713	1
28907418	1
605477	1
1135721	1
10893	1
3064225	1
47840645	1
871252	1
380851	1
766888	1
564142	1
157529	1
612601	1
140281	1
158571	1
23534602	1
2606792	1
144968	1
37599043	1
52029	1
6827	1
624083	1
42575669	1
317328	1
65834	1
38470630	1
23766214	1
44646	1
19673269	1
415800	1
93226	1
595284	1
