30792629	1897725	1
43804072	685002	1
1371266	1897725	1
13337366	31104249	0
5299543	722220	1
1379652	577764	0
1309640	1164759	0
485341	25268306	1
10639582	196788	1
19949560	389950	1
23844480	356741	0
29517389	3142841	0
1858739	24423014	1
1370259	22860395	0
2085545	196788	1
6468793	12954496	0
65567	19224274	1
472912	25268306	1
15441776	38503539	0
3910138	23738	0
3600430	685002	1
9287958	1164759	1
26145788	351234	0
1987045	799390	0
29225508	731970	0
1986988	390883	0
9912339	1897725	1
16376756	1164754	0
206932	16992	0
36549462	2433781	0
37038064	4612055	0
23977292	26005502	0
22358134	8540	1
9717450	27692	1
26897197	632451	0
1579900	3697808	0
965084	25268306	1
15051941	22359454	0
22205020	736856	0
2843798	82916	1
48838185	1164759	1
19769343	176752	0
1098657	24423014	1
12560949	1164754	0
4884989	25268306	1
582349	5306948	0
2495579	493180	0
3137146	20055558	1
22184700	201485	0
4289942	16249116	0
562306	668125	0
28548573	14019	1
1098672	74170	0
485350	25268306	1
970478	1164759	1
4765529	24576348	0
7219795	1897725	1
17945845	8840	1
31804912	175722	1
19952834	29374	1
583989	1084216	0
14372820	24423014	1
38040845	14019	1
26145788	22359454	1
16872425	18303699	0
36851911	685002	1
351083	3142841	1
370506	238338	0
4528417	38485598	0
5099544	24912326	0
191393	24423014	0
35082558	3183412	0
1987071	685002	1
1942341	685002	1
861071	3808212	1
4368344	1897725	1
203863	1164759	1
8414513	58664	0
28634451	685002	0
5090064	20292290	1
1038531	24549091	1
23421744	389950	0
5658967	1084216	1
29004813	2062035	0
14626472	47009746	0
31858005	799390	0
203863	2500759	0
1121355	7951525	0
36851911	178690	0
32429840	206359	0
3166723	26550662	0
13322704	35438323	0
582349	685002	1
1183181	685002	1
2016876	1103558	0
858387	76086	1
14045868	26147119	0
90456	859284	1
11840496	1291456	0
10091576	685002	1
448000	14019	1
2078593	19561409	1
37781653	82330	0
40221116	236552	0
35082558	196788	1
348092	12730426	0
12051797	14019	1
10387582	195678	0
15442288	177850	0
1987045	685002	1
1588819	1064863	0
5251270	19553302	0
189389	1041949	0
413046	175722	1
15230499	3142841	0
19952834	3829366	0
2363073	16743195	0
1986999	685002	1
5821088	22359454	0
26897197	14019	1
6247647	1118317	1
3910138	18303699	0
29517389	81761	1
28548573	9356143	0
612239	13043252	0
554888	25268306	1
15923467	14019	1
15099729	141976	1
5558039	24423014	1
37469409	1041949	1
4510789	1897725	1
3298990	175722	1
10477812	1327750	0
8288132	484021	0
14136652	201485	0
191805	3910661	0
8288105	685002	0
207962	238338	0
37176127	22216543	0
3770290	8540	1
37176327	32575315	0
5102221	24549091	1
3182890	223924	0
1098672	25268306	1
46632384	74170	0
2923078	25268306	1
710462	484021	0
2085545	24253322	0
15441	1164759	1
9313241	1164759	1
5251270	175722	1
429282	25268306	1
16600743	25268306	1
1003844	1164759	1
1986974	10604147	0
14445250	25268306	1
2518575	1291456	1
12590717	5987	0
4782390	19553302	0
1210354	25268306	1
756834	1897725	1
6313348	25268306	1
1942341	4721900	0
11868080	175722	1
22486830	1622668	0
464825	12412394	0
3267317	7092721	1
43441954	3183412	0
5390266	1594093	0
15756920	10604147	1
31562670	196788	0
4658813	685002	1
16504493	81761	0
1685238	175722	1
8090314	685002	1
2142755	1164759	1
212007	1164759	1
31354340	1164759	1
1954029	3697808	0
3595778	389950	1
10426212	2062035	0
36474029	1725708	0
3143568	176752	1
3210281	21347693	1
4218865	1062621	0
1740147	178690	0
15782411	19634920	0
5106497	24549091	1
11831737	4518982	0
22486363	1062621	0
3143568	38234298	0
3053327	175722	1
21371928	2023225	1
211070	5306948	0
34804790	37509738	0
17521193	1897725	1
3910138	1118317	1
348092	685002	1
31630690	24576348	0
485645	1164759	1
557375	12293642	1
11136407	24423014	1
17029319	60796	1
1649584	74170	0
19229336	1102852	0
483417	32575315	0
647683	8379893	0
485339	25268306	1
575618	389950	1
2612677	1291456	0
37469134	1041949	1
1986988	685002	1
69733	38234298	0
17521193	45706797	0
474147	25268306	1
2732084	31104249	0
18435983	5303466	0
7048767	24549091	1
14428094	14019	1
2234443	577764	0
977013	1164759	1
2715460	577764	0
2078593	435509	0
5658967	31104249	0
510339	3142841	0
2923078	201485	0
9912339	46975639	0
12730299	14019	1
90456	3142841	1
1740147	25268306	1
9718385	2565281	0
14428094	685002	0
10387582	196788	1
15318918	14019	1
564153	12293642	1
4384222	601965	1
1121355	1164759	1
1922071	1164759	1
3594919	390883	1
11840326	175722	1
14428017	1118317	0
1454993	2062035	0
204935	1118317	0
2840535	23396816	0
38087585	175722	1
12887543	680466	0
191398	23639	0
3785874	9550	0
20104103	14019	1
31858005	37861021	1
37090804	685002	1
12730299	3183412	0
19259563	14019	1
1098698	25268306	1
24836898	108930	1
1182322	685002	1
14136652	3691677	1
485200	19224274	0
14438969	685002	1
12822702	685002	1
204375	27692	1
21157964	1062621	0
2359696	390883	0
14415995	24423014	1
7665887	19553302	0
