4946491	9356143	0
532378	7951525	1
12545069	3735689	0
232997	1041935	0
1294887	390883	0
13695692	1164759	1
29018185	685002	1
3026504	24549091	1
19914837	4721897	0
488526	3910661	0
521205	1164759	1
16956887	15237967	1
12676008	1041949	1
1987067	1928229	0
235102	3183412	1
83410	1897725	0
1369696	6101762	1
22458655	2323300	0
2308951	16912	0
29067896	175722	1
25023161	24423014	1
2917111	175722	1
204098	351234	0
7644654	722220	1
17576203	1164759	1
204098	1164759	1
30569623	632451	0
1987068	21304461	0
2760933	8690220	0
973317	1064863	0
2388237	5306948	0
450101	12293642	1
4392707	144647	1
2411026	175722	1
8893120	1897725	1
3799035	4518982	0
188590	1164759	1
13054702	144647	0
20960273	198137	0
41427248	14019	1
1041003	14019	1
1487827	58664	1
6313348	5987	0
1376438	685002	1
17032254	685002	1
6605912	5306948	0
6567090	5105655	0
199538	12293642	1
21299563	1897725	0
556392	157736	0
20464091	722220	0
475808	7092721	0
9648387	8379893	0
23000790	259964	0
20299715	14019	1
12644852	24549091	1
2572138	1164754	0
19895764	20292290	0
12728480	82916	0
25115811	82330	0
973379	25268306	1
209742	175722	1
205842	1041949	0
485635	24423014	1
11840496	1118317	0
16051292	484021	0
909566	24423014	0
10712774	60796	0
188590	1968562	0
23000790	3808212	0
3040763	5109161	0
549104	2500759	0
12644852	195678	0
17942621	1949749	1
1987106	685002	1
8414513	58664	0
4537784	1103558	0
21731496	2433781	0
18156796	5306948	0
32384509	27692	1
10208388	14019	1
5504739	144647	0
4050542	20055558	0
1474296	201485	1
204392	1897725	0
722319	1897725	0
10517489	5189746	0
1312854	685002	1
213737	12293642	1
239688	21304461	0
510825	3183412	1
35082558	2066422	0
975929	23639	0
6874325	4276831	0
22287995	76086	1
23700710	14019	1
24643571	19224274	1
5314193	23617	0
46378993	5189746	1
32384509	23617	0
19895764	14019	1
20960273	16912	0
1265830	577764	0
614224	12293642	1
1098681	24253322	0
21727648	685002	1
472974	22216543	0
12524247	3600825	0
3000991	685002	1
24328451	2568002	0
606337	14019	1
21189214	3808212	0
1549123	144647	1
1454993	722220	0
22201976	1897725	1
1641970	390883	0
16942175	488239	0
977032	1164759	1
2381013	1622668	0
21201503	1291456	0
1479364	25268306	1
209742	2796581	0
2583704	74202	0
3561009	685002	1
3141328	3300123	0
1830325	14019	0
27072917	14019	1
430426	5189746	0
19894138	24549091	1
4614650	1062621	0
2741738	685002	1
2606816	82916	0
28457180	4276831	0
435790	351234	0
32714684	1949749	0
17119494	25995	0
15749766	14019	1
23749082	1897725	1
5876106	24549091	0
6928203	27913227	0
1287892	8440378	0
1532956	22359454	0
5506311	3691677	1
30856063	685002	1
232997	175722	1
3799035	20292290	1
8777429	432397	0
16984318	177354	1
2011112	305992	0
1797995	1164759	1
2547087	14019	1
2200407	206359	0
4129009	1897725	1
6309510	685002	1
9315668	1897725	1
42563934	25268306	1
11840496	24423014	1
21299563	389950	1
10566438	3112019	0
8023411	1164759	1
582855	4721897	0
11837214	24549091	1
30912159	685002	1
15963249	14019	1
189610	175722	1
4636616	1897725	1
2322982	24549091	0
22831086	14019	1
532378	48337	0
24395859	5303466	0
14433310	25268306	1
420993	1164759	1
2725672	177354	0
28987273	22359454	1
485630	3300780	0
10566438	27692	1
2388237	1164759	1
2083129	1164759	1
20707510	74170	1
2917445	21304461	0
9315668	24089745	0
17726000	1897725	1
9648387	25268306	1
6313348	24423014	1
17945845	3697808	1
8414540	356741	1
484672	25268306	1
192539	1164754	1
13054702	1118317	1
2606373	12730426	0
239688	14019	1
1168437	1164759	1
2677700	722220	1
4394104	6101762	0
2267094	685002	1
10608963	1897725	1
1375613	685002	1
2381013	1164759	1
2020244	3808212	0
6928274	577764	1
3604598	685002	1
211070	1084216	0
914151	175722	1
13090039	305992	1
522384	7731888	0
10709802	1467086	0
975929	25268306	1
11652378	81761	0
31858125	37861021	1
17032254	432397	0
15756920	5919425	0
3626231	198137	0
26045917	1897725	1
11731494	1164754	0
31777694	2500759	0
14445004	20055558	0
905206	82916	1
1096918	722220	0
15441	1291456	0
1044261	2433781	0
188086	7951525	1
10608963	1912432	0
235102	4316774	0
606337	685002	0
7644654	40928093	0
562450	12293642	1
8023411	1467086	0
20459371	14019	1
28651227	389950	0
9800424	1164759	1
20032076	868948	0
24328451	22359454	1
13692536	577764	0
6928309	4234010	0
7033378	2023225	0
11838700	1164759	1
15281822	23396816	1
5706269	2062035	0
13330363	158639	0
2760933	1897725	1
83410	14019	1
16796027	8840	0
30792629	15237967	0
29666991	1164759	1
20396202	799390	0
26575939	2433781	0
31356965	484021	0
1711151	1897725	1
1820862	685002	1
393773	29374	0
1362350	1897725	1
15441	24423014	1
20459371	20055558	0
1657359	22359454	0
11136407	175722	1
569669	1781534	1
8134813	356741	0
3960523	19561409	0
25106389	1318086	0
4528425	21304461	0
958139	27692	1
1487827	390883	0
11838640	305992	0
83410	25995	1
203279	259964	0
967403	9901518	0
211070	1164759	1
16863496	19224274	0
475899	3183412	1
677961	175722	1
3114836	1904554	1
475899	1102852	0
2530697	1897725	1
2690771	144647	1
5278580	1164759	1
13661785	25268306	1
42514136	81761	1
29471330	144647	0
41427248	22359454	0
521205	8840	0
15718576	14019	1
365647	1164759	1
20707510	2433781	0
49265473	27692	1
6087260	259964	0
16984318	8772739	0
8288191	2023225	0
26848608	14019	1
25115811	14019	1
27072917	38234298	0
543809	3808212	0
556392	9386904	0
