42778951	119578	1
25174358	3274926	0
27690679	1148	1
3058447	2420097	1
1613371	17736605	0
9001555	17867	1
3711429	107665	1
20527681	36741	1
26537891	929144	0
597075	1019059	0
662011	32706	1
8988715	2853114	0
3583813	1416942	0
5205016	4443	1
42045822	1671226	0
10886095	7043216	0
2696220	5601622	0
2444468	130694	0
1034771	137744	0
12655346	100584	1
4715026	106588	1
718777	28443	1
1214452	6793300	1
20946918	99302	1
4110452	18933066	1
9321798	108340	1
1750737	593295	0
20379894	1604089	0
4802606	4175706	0
30277975	151290	1
2107105	329215	0
16782225	13110470	0
16021690	24011457	0
1857381	1416942	1
4676956	6793300	0
40824517	3074675	0
2122711	53446	1
3312920	49728	1
21250846	33024161	0
8684895	58893	0
19878949	135276	1
937085	731925	1
15829930	9035519	0
6025683	32947699	0
6375194	57391	1
16339683	1475610	1
7734799	27687	1
14504709	797583	0
12281192	100709	1
938028	63734	1
14562186	2728733	0
38851493	5950905	0
19443037	149854	1
23584785	64585	0
968002	15513012	0
22052177	385385	1
38317336	3391396	1
3137516	1627	1
6245904	114655	1
2045792	5407	1
11301398	503576	0
20946918	967722	0
17901101	139254	1
8827835	94307	0
5386311	1144695	1
4978877	22218	1
12088260	131546	1
31667865	32706	1
42981853	2274465	1
502887	26997138	1
5002053	50548	1
20912117	26750	1
7355722	31359509	0
2319750	58893	1
4310919	1021807	0
41208213	1636205	1
13759265	4590698	0
731199	411234	0
6041837	35244593	0
299977	134249	0
29570797	19021	1
745334	22199	1
5390591	4984619	0
15993780	135478	1
7074475	140465	0
35617725	136175	0
15092828	2354923	1
17227137	429103	1
3858706	3368946	0
18173391	6101560	0
14214210	115414	0
11726659	138510	1
7642961	20638079	0
4704043	18315	0
21117623	314784	1
16563579	110149	0
5967034	6886	1
23489232	58733	0
18260985	1814844	1
231223	64585	1
7976687	268021	1
32362364	5490398	1
19234269	68736	1
8988715	37756	1
5012521	5606257	1
675643	1362741	1
9637701	107952	0
14938700	105296	0
41892040	6412653	0
13723115	6792932	1
44348885	72340	1
46924608	6568200	0
16339683	5259476	0
14811319	125713	0
37050152	137849	0
680537	645042	1
13580192	4492668	0
17177139	131308	1
35894127	384004	0
7377925	5882	1
34514107	107491	0
4772040	731925	0
9938276	138727	0
359863	100730	1
129355	4996537	0
21820729	22989	1
2541630	137849	1
4110452	967975	0
4064767	81602	1
13965715	104586	1
93832	448309	0
23721684	19291	1
15993780	107581	0
7151485	63734	1
2020731	8522	1
38317593	1711868	0
209935	13882056	1
34561214	18110	1
10514651	111051	0
47800829	150776	0
14162409	149854	0
938028	27203227	0
42033059	44552	1
5690545	1429154	1
3881368	12805617	0
6128819	121667	1
2294351	386853	0
381016	15569203	0
511305	107936	0
2791675	25862547	1
11539096	292011	1
22332240	448049	1
6107018	8112173	0
7504741	133413	1
11276244	57021	0
2046270	95496	0
7642961	111004	1
806017	13696	1
10098717	36073124	0
16764441	60861	1
8907822	10532615	0
27434656	573291	0
510993	10713710	0
787487	8142657	1
12842496	15565984	0
7679702	479090	0
2294118	110149	1
12913025	73303	0
11854572	15679407	0
2448376	22218	1
34514107	32706	1
6696194	104806	1
12400164	874352	0
6080604	5071420	0
10810155	108053	1
2052495	6651	0
41039459	839289	1
4802606	180486	1
1286500	13882056	1
32746500	184665	0
32357527	1684369	0
12840964	122424	0
2181889	122486	0
26741803	44766	1
1859956	1137426	0
8941078	2138979	0
2903135	130710	0
9188033	57404	1
745334	21998276	0
5967034	10798531	0
31171427	40471	1
2801854	314784	0
2969563	259718	1
6958325	122612	1
4254068	257179	0
1018146	87965	0
30987379	132114	0
13274388	591573	1
3196684	4860	1
314803	37312876	0
9938276	129356	1
19740464	1831167	0
17626078	124691	1
36400261	455686	1
2010782	3771609	0
11726659	110667	0
16892089	37756	1
8774990	129468	1
12313168	126326	0
73126	5843419	0
510993	107336	1
11551192	335970	0
38107926	45470	1
5161896	46299499	0
359863	1528029	0
15340686	51983	1
1872453	58553	1
3137516	7714405	0
19878949	109314	0
4253954	21038375	0
9188033	128119	0
35718598	4097	1
35747720	22308	1
10022374	47753383	0
7469613	716968	0
7504741	48650853	0
16021690	116550	1
21250846	94368	1
4407031	329543	1
12840964	3762765	1
587404	100730	1
41892040	381079	1
2345890	108088	1
5520682	85427	1
4238553	2960797	0
6912051	32224	0
7322038	109653	0
4187656	260534	1
30736561	2212255	0
11491583	150787	1
7734799	624545	0
567594	39095170	0
18384717	2132559	0
1873468	107194	0
1897988	1413782	0
52616	102775	1
12622846	2182379	0
5767898	7983820	0
24436930	5843419	1
1734968	448309	1
292616	12521	1
3639892	4775399	0
25057498	112525	0
49611499	3811272	0
4528559	159948	0
4539084	122150	1
4676956	6886	1
6819951	58592	1
1037905	127534	0
4392283	3053683	0
413218	7136676	1
3645441	33368708	0
776311	6715000	0
36197613	97404	1
14706291	99302	1
381016	134497	1
2104079	2926005	0
52616	8464501	0
3679098	57395	0
27902075	328481	0
8437786	22128717	0
5259939	18603746	1
2517858	17168	1
7545477	25391	0
4310919	117439	1
11277030	150728	1
4610600	2974682	0
1243565	23071	1
5767898	115695	1
40511914	99627	1
41902971	119899	0
9283303	1612541	1
1889695	8408	1
7372014	56100	0
12336761	898220	0
38317593	37410	1
3565735	184763	1
5473470	4492668	1
4610600	100730	1
6423286	19176100	0
4860336	6863772	0
1588911	18952913	1
1323032	551361	0
14562186	119578	1
27257808	20337	1
2677051	551361	1
1617671	4860	0
1761497	91273	0
29570797	6479466	0
23909710	135358	1
33583245	118196	0
42776184	74600	0
9221911	221013	0
3408116	168876	1
5690545	17159762	0
16126452	119494	0
5229461	1700017	0
1286500	112302	0
365730	64646	1
25057498	202295	1
17816068	735970	1
34271055	57021	1
1148849	27373495	0
8907822	1007311	1
287967	259879	1
968002	8687	1
6819951	22382224	0
1242904	133986	0
9001555	36211992	0
22197245	109019	1
5179154	21235290	0
28152708	15115594	0
899111	22439582	0
11277030	7911094	0
15710031	43537483	1
3174138	680380	0
8405098	178709	0
587404	132594	0
28930158	21689037	1
1351034	844	1
698180	1190009	0
1242904	260268	1
31431901	64646	1
502887	3032096	0
9562150	335939	1
8988600	731832	1
11133492	1464371	1
574990	5685	1
19856591	2182379	1
27872338	118681	0
16194461	30955089	0
2107105	36787	1
614675	109653	1
698180	108241	1
1857400	5361787	1
3645490	860817	0
1988670	1904986	0
26231969	129113	0
30736561	242346	1
7355722	5058739	1
25867117	5116008	0
8437381	131546	0
27965103	5300095	1
29506718	106626	1
15551118	124546	1
32641410	3954853	1
3536822	5064612	0
35832035	15886806	0
6041837	7930	1
27902075	43406839	1
38107926	12502598	0
15132210	110467	1
11461957	1559643	0
716503	56100	1
1907239	329156	1
1907239	5998989	0
26244182	9724581	0
16198424	191460	1
32979915	17320	1
3458350	5490398	0
5390197	1194494	0
5083149	129953	0
10022374	1857918	1
23951567	107629	0
17814907	94834	0
20880983	100580	1
2174015	1039802	0
36657484	2926005	1
10098717	32578	1
1601448	1570516	1
18570150	223540	0
4238553	74600	1
5161896	3325302	1
3986449	60613	1
4844237	137744	1
2658523	111121	1
2623648	603197	1
27962548	221013	1
2124961	1391693	0
597075	54060	1
3639892	53825	1
46924608	17867	1
30277975	122278	0
5083149	84493	1
32275651	15513828	0
11163657	768742	0
602448	16855166	0
14279294	108088	0
2992549	116245	0
4530633	124523	0
34538942	20796023	0
2265419	8140815	1
3694388	30862768	1
6130780	107942	1
5698371	136770	1
4140463	17718215	0
32488843	68736	1
12525223	952923	1
6568426	27087534	0
6698897	138298	0
525676	260655	1
36990427	13110470	1
24868501	18792036	0
23518866	133637	0
2566254	27087534	1
1484725	125396	0
21763820	378837	0
23908388	129514	0
14115307	12521	0
5310274	741019	1
630093	107911	1
2124961	752654	1
14706291	1355022	0
5375743	1019445	0
38851493	122034	1
21553057	3064859	0
2444608	6793309	0
33583245	49728	1
21941410	370354	1
14591581	94307	1
9304522	12108	1
3312920	21866737	0
17206683	115151	0
504973	107618	1
4715026	1390576	0
11871998	30269	1
3544894	191460	0
5390197	8599	1
4253954	136643	1
35747720	5710464	0
1419235	13799807	0
40497923	133637	1
10744513	114655	0
45400971	5794361	0
7129812	126747	1
16892089	690043	0
8941078	350232	1
477427	140060	1
24151135	450855	0
3049678	129115	1
34561214	37027739	0
20358331	1293299	1
14141683	327270	1
13759265	1738747	1
45467781	1019445	1
3277078	5951	1
14938700	17306237	1
8628361	3771609	1
2758559	150538	1
342748	73903	1
3645441	677049	1
2992549	236074	1
4162619	15895358	1
12779676	12869328	0
5134174	25569138	0
2696220	151215	1
3775945	14388241	0
41208213	17258695	0
32275651	64646	1
38889718	524923	1
4848769	31509761	0
12082653	118335	0
1082519	107629	1
2878293	16854	1
647096	115016	0
21820729	14627722	0
3277326	3557859	0
12655346	2736131	0
12466773	4996537	1
249689	18315	1
2517858	108878	0
3691856	91218	1
996614	127873	0
2696696	5300095	0
2839983	4869577	0
20527681	10992376	0
32107391	58730	1
5134174	329169	1
16242263	803916	1
11854572	84493	1
8437786	2840585	1
31171427	128853	0
19740464	48921	1
22976374	5805679	0
41636507	356195	1
3691856	12116374	0
37547247	107194	1
14965292	525777	1
2173486	2192679	1
287967	7014983	0
2698631	15917859	0
12453349	91273	1
5352272	122612	0
8390734	28565	1
12313168	511252	1
8289656	131864	1
31508330	329221	0
31667865	473387	0
12530411	428692	0
5520682	1456699	0
17455475	2051334	1
29429570	3216433	1
647096	645042	1
3716338	100727	1
15340686	734238	0
537345	116489	1
2424803	6792932	0
2934496	23503	1
32979915	9307833	0
7637226	124770	1
3292329	49259415	0
314803	40334603	1
574990	127902	0
2616443	108000	1
