938739	3979	0
38020	24403	0
15414	268342	1
73513	17141216	0
1423998	214903	0
4932987	7158869	0
2082140	606848	1
24319820	100048	0
9911	5211	1
13966	5199057	0
3328787	7601	1
25747427	4513803	1
8652221	682534	0
61540	268342	1
23005136	606848	1
774450	2951738	0
45270296	606848	1
841585	23371382	1
22993723	11187148	0
90514	1024465	1
2265525	317994	0
23673	7601	1
23524947	606848	1
7589557	606848	1
799841	606848	1
19059158	18951905	1
47315603	5182091	0
8208652	10186	1
173688	168130	0
1818179	631678	0
1818718	5311898	0
4152843	990244	1
27904	31750	0
7075204	606848	1
9727504	909	0
9163442	2440590	0
7775556	606848	1
5746636	5511917	0
9210338	262629	0
14042344	606848	1
30863001	676553	0
9727136	3966054	0
16522	21742	0
3489340	4267183	0
8786303	2853114	0
31459	25814008	0
4001	23371382	1
5693724	606848	1
1428261	16822226	0
30865462	21468377	1
2356179	23289165	0
16403	73681	0
4850980	606848	1
11632580	98929	0
10544059	9210033	0
1818718	606848	1
16011807	10186	1
2934364	13543	0
9390172	2853114	0
3040403	606848	1
1651417	676553	0
841585	8973	0
412091	25391	0
21600525	10186	0
13959790	909	1
48458634	70529	0
30872252	5684685	0
2508632	64176	1
7575226	5696092	0
18443761	13275	0
18710	10186	1
34795226	10186	1
898693	10186	1
12532379	631678	0
588929	10186	1
416074	5703967	0
4001	606848	1
18173428	4251	0
1719361	19280748	1
25963307	9108090	0
85731	1735706	0
290585	21468377	1
64935	606848	1
5302095	606848	1
198713	909	1
810721	69894	0
10358	26176567	1
1618623	13275	0
3034820	21468377	1
1071347	732633	0
2669064	606848	1
84067	69894	0
708300	10186	1
14693248	3415	0
33687251	588318	0
14896776	15144437	1
7342	3343	0
842854	26176567	1
11827559	606848	1
2054328	3383	0
5627630	482581	0
2176664	698821	1
25963307	606848	1
8225181	288322	0
5989450	10186	1
11800135	37106986	0
6068715	606848	1
3008832	21023	0
2393264	2951738	0
2934364	269882	1
2458523	5542305	1
396938	990244	0
3703008	15591889	0
6704675	10186	1
1617112	1757248	0
2320772	5182091	0
22993723	606848	1
1111778	73681	0
11025438	64176	0
8786303	606848	1
21476709	606848	1
5717751	606848	1
800807	20655401	0
30864019	606848	1
3660394	606848	1
29161	1973997	0
19085400	4559718	0
5302095	424836	0
774450	606848	1
31459	909	1
1787373	606848	1
2686	6054604	0
1135678	1214	1
7075204	698821	0
22718863	9316	0
5145215	10186	1
6296464	606848	1
15760860	606848	1
15314792	606848	1
10016503	3252841	0
37995843	44514325	0
8812826	69894	0
932068	229447	1
3040403	909	0
3489340	229447	1
32634	909	1
37678014	606848	1
29010	219283	0
24350718	168130	0
16555	7601	1
12420746	20196000	0
1675860	27619	0
3040403	1214	1
1651417	606848	1
145830	6037917	0
11614528	10186	1
326479	606848	1
1830448	21468377	1
159981	23024346	0
1430761	606848	1
9277240	13275	0
33738383	10950407	0
55686	15144437	0
7589557	1767459	0
316134	42206	1
245437	105054	0
25747427	392006	0
1619071	5637031	0
2006208	21468377	1
2229320	606848	1
30963	10186	1
9918090	8973	1
367129	7601	1
11086975	4240	0
2161035	606848	1
372477	1735706	0
3433506	606848	1
5263100	606848	1
24210969	262629	0
1141175	606848	1
11255389	6502441	0
9727504	10186	1
9443850	30869117	0
1716439	682534	0
19362398	606848	1
1111778	10186	1
8161655	3383	0
16299673	10186	1
69667	606848	1
6561	24403	1
1319075	10186	1
29007	1214	1
225830	3434750	0
1904123	2951738	0
7471	23371382	1
1904123	606848	1
31320562	606848	1
18811448	606848	1
7858921	3252841	0
7484880	8973	0
9911	8072715	0
3230901	2071928	0
6826043	19266586	0
6993201	909	1
13679294	5843419	0
6167184	5290125	0
2452648	5290125	1
326479	461856	0
4147746	606848	1
3050871	10186	1
4403494	2342944	0
4787097	64176	1
13858331	314068	0
1614613	606848	1
84067	606848	1
6452816	5290125	0
2181503	3415	0
11449701	606848	1
15760860	16083	0
7681259	606848	1
47315603	606848	1
2393264	6037917	1
3020	32669	0
14071308	23024346	0
10324326	8663277	0
4932987	606848	1
3040403	20119	0
85731	392006	0
4517556	10186	1
5014963	1795927	1
12420746	10186	1
30865087	21468377	1
33647690	606848	1
17222253	682534	0
25963307	13543	0
16618216	262629	0
38020	606848	1
2853940	606848	1
2436724	21468377	1
9210338	10186	1
27904	23371382	1
113544	909	1
25473394	344447	0
3258995	627758	0
47978713	70875	0
16118	73681	0
4330132	8663277	0
225830	10186	1
11736687	21920776	0
1988673	10186	1
7336625	7601	0
6707283	990244	0
15414	1757248	0
8161655	23371382	1
24308486	1361713	0
48458634	606848	1
3225	606848	1
8111087	21468377	0
8161655	1214	1
3083013	2440590	0
3283869	606848	1
5145215	19280748	0
26519707	606848	1
31320562	33918268	0
7699771	776116	0
26387037	344447	1
8636454	22956468	0
37995843	606848	1
9501483	1041578	0
6212673	606848	1
2183664	606848	1
3246	2454608	0
250619	606848	1
12682606	219405	0
16618216	606848	1
5717751	31927499	0
11188092	98922	0
28354	5211	1
2217560	20764500	0
2304	214903	1
14458753	10186	1
2181503	6037917	0
5436950	606848	1
33761153	268342	0
5509551	606848	1
5805148	288322	0
30863001	909	1
26387037	15624	0
33687251	606848	1
4976734	15591889	0
820137	16083	1
290585	5843419	0
145830	2951738	0
1022169	23371382	1
13679294	606848	1
24746650	606848	1
24746650	10186	1
6993201	4240	0
30864019	2326508	0
1586332	269882	0
4382300	606848	1
441321	16083	0
11457	8973	1
2345746	909	1
25958189	64176	1
538386	288322	1
3283869	4655918	0
90535	190493	1
43418	291339	0
17451805	20764500	0
11263460	32933615	0
33647690	631678	0
1617112	909	1
90514	796915	0
20787	4251	1
8390440	606848	1
932068	1735706	0
4001207	20977007	0
16118	6037917	1
1101633	5955	1
145298	10186	1
5758444	909	1
683585	3966054	0
30872252	21468377	1
250835	12450319	0
9355620	606848	1
1554094	799464	0
4850980	5703967	0
1430761	6037917	0
19085400	21468377	1
5991633	21023	0
3757615	606848	1
38020	101369	0
1428261	64176	1
234799	1795927	0
41801628	19280748	1
13966710	2142287	0
8570251	606848	1
11632580	10186	1
839061	606848	1
1884924	3252841	0
3660394	20196000	0
500555	21468377	1
20672	11508388	0
1905964	12114116	0
2907024	10186	1
13637225	606848	1
4787097	45125477	0
12930874	606848	1
9277240	606848	1
45270296	400236	0
11188092	606848	1
64935	11508388	0
16398187	606848	1
4787097	15591889	0
2802890	10186	1
839061	5728905	0
10544059	8973	1
2726702	10186	1
538386	18836	0
3283869	8663277	0
1705166	70529	0
7957884	13543	0
22992181	13404	0
1313306	25814008	0
367129	168130	0
24210384	10186	1
6101127	7601	1
23671899	214903	1
3660522	2853114	0
6704675	1607279	0
1884924	214903	1
1719361	5728905	0
4300180	606848	1
159981	5955	1
144706	606848	1
4147746	5516748	0
11643791	17141216	0
245437	606848	1
16398187	5516748	0
6068715	4559718	0
47978713	606848	1
9390172	6037917	1
6501	11187148	0
321090	23371382	1
25165467	652226	0
8812826	606848	1
25067971	10186	1
17893837	17200239	0
2613976	369311	1
6212673	10950407	0
7575226	909	1
13681634	214903	0
1675860	219283	1
16005	21468377	1
12532379	5714828	0
1858099	30869117	0
246833	4559718	0
19049070	31927499	0
23524947	32669	0
11268293	606848	1
13419335	606848	1
12532379	606848	1
25958189	18105053	0
557462	21468377	1
18173428	606848	1
11255389	268342	1
4566276	25391	0
4001	19280748	0
5540242	248255	0
8404243	10800706	0
5758444	23371382	0
9355620	400236	0
7699771	10186	1
153477	606848	1
1032475	606848	1
1393751	7601	1
25963307	7932085	1
5087430	42206	0
331712	606848	1
6167184	10186	1
25958189	10342496	0
38020	21468377	1
1988673	25391	0
10077868	10186	1
13858331	606848	1
347105	606848	1
198713	3979	0
18443761	606848	1
26874692	2951738	0
1954866	141950	1
3227512	2440590	0
3919813	92898	0
8339434	105054	0
8229007	606848	1
353444	1795927	0
1845051	606848	1
5540242	245637	0
18549	909	1
17939984	229447	1
19085400	606848	1
10016503	606848	1
6561	10342496	0
810721	10186	1
2726702	229435	0
1141175	13543	0
4001207	606848	1
8681533	3252841	0
24823834	606848	1
5806099	990244	0
2767595	606848	1
396938	10186	1
7699771	606848	1
4382300	392006	0
1663008	7601	1
1759080	31927499	0
321090	3415	0
13600389	6037917	0
18549	262629	0
163277	3966054	0
5263100	1282415	0
34704358	606848	1
2452648	1795927	0
3561434	606848	1
6724830	42206	0
1436	248255	0
8339434	146919	0
9163442	606848	1
588929	1607279	0
30865462	20196000	0
5509551	23289165	0
10040509	606848	1
16010539	5843419	0
2544	606848	1
11449701	5714828	0
2669064	7158869	0
41801628	627758	0
23260134	275187	0
15088	15624	1
5667813	606848	1
11696663	676553	0
16010539	606848	1
199991	10186	1
16374709	606848	1
12355026	344447	0
19362398	2454608	0
14042344	30869117	0
4694980	606848	1
42506625	606848	1
18322020	1803422	0
22320009	42207	0
412091	732633	0
7775556	248255	0
769046	1024465	0
1032475	523385	0
1619071	909	1
798595	5311898	0
4330132	5583441	1
3230901	25391	1
7589557	13530298	0
2635558	21468377	1
19049070	606848	1
7425788	606848	1
38053	10186	1
6296464	20977007	0
2420533	606848	1
4607	20655401	0
85731	21468377	1
15847724	21742	0
12682606	606848	1
14665279	1361713	0
3489340	22956468	0
17178177	606848	1
23671899	4766820	0
16522	214903	1
2265525	216597	0
61540	64176	0
23440732	31927499	1
5540242	101369	1
10358	224731	0
894686	24403	0
2497710	219283	1
4482109	606848	1
1022169	317994	0
354362	606848	1
3561434	92898	0
2544	909	1
2452626	3434750	0
37133429	606848	1
869296	5199057	0
13966710	64176	1
708300	32933615	0
22992181	606848	1
12532379	10186	1
2082140	23289165	0
11255389	606848	1
11571863	30869117	0
11457	6898340	0
54938	24403	1
23005136	8072715	0
355519	288322	1
8681533	219283	0
8229007	631678	0
4566276	606848	1
2385138	2326508	0
740416	21468377	1
8404243	606848	1
16493400	7601	0
38020	909	1
2934364	10186	1
2802890	44514325	0
7957884	10186	1
16021210	10186	1
11643791	20196000	1
353444	13275	0
30865119	682534	0
3246	606848	1
19085400	3412379	0
326141	190493	0
25165467	606848	1
113544	43577	0
416074	10186	1
12930874	11187148	0
1716439	1024465	1
37531313	732633	0
39094353	18964	0
22718863	606848	1
938739	19280748	1
30865087	4766820	0
36778	10186	1
7858921	10186	1
2304	3954314	0
13684	214903	0
102354	214903	1
5627630	606848	1
11696663	606848	1
557462	22370	0
246833	606848	1
13600389	10186	1
19059158	4128543	0
2217560	10186	1
11263460	5728905	0
16697088	19266586	0
3246	40157	0
3179521	682534	0
2544	3343	0
17222253	606848	1
7516654	10950407	0
13653585	2246641	0
10077868	12114116	0
9840	20977007	0
15019083	606848	1
9918090	30876750	0
18040909	5199057	0
14320545	10186	1
1905964	606848	1
366587	22936	0
30963	1282415	0
14071308	606848	1
372477	606848	1
30865592	606848	1
4787097	23371382	1
9740461	606848	1
5806099	5211	1
683585	606848	1
10891852	10186	1
1135678	631678	0
3478059	1757248	0
17178177	20196000	0
2767595	102749	0
2508632	44800930	0
366587	606848	1
689563	588318	0
3283869	10186	1
9727136	606848	1
7601748	64176	0
1830448	676553	0
1954866	98922	0
18040909	606848	1
24308486	10186	1
3227512	606848	1
5735138	1282415	0
12355026	606848	1
153477	2342944	0
2183655	73681	0
28403828	606848	1
1711306	4267183	0
14665279	606848	1
12812502	424836	0
354362	23420	0
32634	64176	0
163277	909	1
11614528	5637031	0
14665279	10186	1
3083013	6502441	1
9210338	606848	1
2176664	31750	0
8636454	10186	1
314682	10186	1
11736687	606848	1
8208652	25391	0
2436724	102749	0
10359555	13530298	0
6501	606848	1
23671899	43577	0
173688	229447	1
13684	23371382	1
8339434	606848	1
13653585	606848	1
8652221	606848	1
20672	606848	1
2417682	606848	1
2497710	344447	0
25711015	2326374	1
1436	5211	1
2613976	20655401	0
769046	606848	1
5364532	9316	0
34704358	168130	0
18322020	21468377	1
9443850	606848	1
3433506	433340	0
5151654	4559718	0
5087430	606848	1
8681533	606848	1
12390540	214903	1
24417114	2853114	0
28172	98922	0
740416	10186	1
2243071	606848	1
32519041	698821	1
8991508	19266586	0
214341	5311898	0
28354	10800706	0
2417682	3412379	0
11571863	10186	1
1313306	21468377	1
18949294	262629	1
441321	10186	1
10225644	7601	0
7879476	30869117	0
9191328	344447	1
2356179	606848	1
2412814	606848	1
11263460	606848	1
16697088	606848	1
38640003	2188381	0
20787	23371382	1
37531313	606848	1
85731	909	1
10891852	31480	0
1554094	433340	1
214341	606848	1
23524947	13275	0
3034820	1361713	0
199991	14016644	0
3328787	3415	0
37133429	3383	0
250835	909	1
9233896	606848	1
6826043	10186	1
5693724	13530298	0
9390172	909	1
3489340	7601	1
2181503	40157	1
8177751	606848	1
20483895	34079249	0
472292	27619	0
4607	10186	1
12390540	5290125	0
3660522	10186	1
12812502	606848	1
30865119	21468377	1
3258995	384458	1
89889	10186	1
16021210	30869117	0
3225	44514325	0
29440314	606848	1
5439604	606848	1
7681259	23371382	0
7601748	606848	1
17939984	9021980	0
32745703	698821	0
9960291	10186	1
1319075	461856	0
2412814	168130	0
2544	4838732	0
5439604	12114116	0
15414	10186	1
8392594	796915	0
11800135	606848	1
8390440	3434750	0
1845051	682534	0
842854	21920776	0
13637225	172701	0
3050871	676553	0
24746650	1607279	0
11263460	224731	1
820137	18836	0
4517556	214903	0
7425788	18951905	0
412091	23371382	1
2853940	17200239	0
9753514	606848	1
1618623	10186	1
8647413	606848	1
8339434	10186	1
3179341	31480	0
250619	382224	0
8251171	10186	1
100397	606848	1
20787	70529	0
28403828	433340	0
412091	229435	1
39094353	606848	1
24210969	21468377	1
38053	13404	0
25711015	1545664	0
8161655	214903	1
740416	32374	0
7516654	10186	1
3020	10186	1
5540242	606848	1
23440732	64176	0
3099071	42206	0
353444	10186	1
14247152	7932085	0
8225181	10186	1
5735138	606848	1
10040509	3979	0
54938	4559718	1
18173428	4513803	0
10485110	70529	0
145830	606848	1
42506625	20977007	0
11255389	433340	0
35788400	24403	0
9501483	606848	1
7714443	10186	1
2420533	3415	0
898693	2246641	0
18319078	5583441	0
16207241	606848	1
23260134	606848	1
144706	1607279	0
16120525	10186	1
10324326	606848	1
2686	10186	1
1759080	606848	1
2452626	168130	1
5423463	5583441	1
100397	168130	0
2006208	25391	0
1192502	5290125	1
11268293	20119	0
23606157	606848	1
16374709	17141216	0
15019083	25391	0
25958189	606848	1
9840	6037917	1
18710	20655401	0
145830	909	1
18322020	7601	1
24698873	2342944	1
1423998	606848	1
7589557	10186	1
3179521	606848	1
49453	5289521	0
34795226	990244	0
100397	2454608	0
14665279	314068	0
3703008	606848	1
1192502	1024465	0
2345746	5289521	0
3478059	909	1
2458523	541298	0
7471	4838732	0
1705166	606848	1
37678014	7158869	0
13959790	10800706	0
5436950	1735706	0
500555	5955	0
1617678	606848	1
2452626	606848	1
29007	15591889	0
14320545	4267183	0
23171250	262629	0
17451805	224731	1
3179341	10186	1
14334477	98922	0
1617678	732633	0
18319078	606848	1
2243071	32669	0
16403	21468377	1
4001	32374	0
5989450	20196000	0
37369416	15624	0
2907024	6502441	0
4671016	21468377	1
4671016	219283	0
13966	15624	1
18811448	219283	0
7699771	384458	0
6452816	606848	1
9911	15624	1
2183664	73681	0
26519707	186272	0
5991633	606848	1
30963	909	1
24319820	606848	1
29010	23371382	1
15019083	6024	0
15314792	3434750	0
944823	98929	0
145298	98922	0
12566583	5637031	0
14247152	606848	1
7342	909	1
