27866034	1451530	0
524768	1554274	0
5985739	4983932	0
3063855	26051975	0
6934613	637713	0
18818428	5712514	1
6020487	61550	0
21388617	12630011	0
2655762	575890	0
5837183	76894	1
1061108	221167	0
1635912	5912176	0
42302595	1594347	1
683603	49417	1
395929	522413	1
241697	17854045	1
38975888	616975	0
75024	4353272	0
23792161	4402	1
100234	100237	1
9472788	16334180	1
13809967	11072564	0
6394203	779725	0
19516155	22544	0
571106	196110	0
26280491	54317	0
20537610	55382	0
4086462	444313	1
55115	1388407	1
1261302	437762	0
1673740	7689495	0
47862537	2413945	1
11288721	140953	0
395657	7331819	0
4528497	19554533	1
7964497	682482	1
2633918	33702	1
441588	54317	1
13809967	8280	0
757310	334321	1
5651932	49417	1
4878087	413408	1
555030	8023538	0
17491423	3696045	1
12784278	20597989	1
4501401	44303	0
11144485	278003	0
3275887	5180657	0
10373486	3119040	1
3737931	15687866	0
47840723	8435339	0
9127046	1703135	1
12691763	240808	1
14841427	24393531	0
46903601	3069677	0
571735	615290	1
5335906	9588	1
8126821	1345466	0
9493773	12521179	0
21530375	7549995	1
7451807	21468429	0
5141629	1250490	1
7444954	413408	1
10251719	10251719	1
42138330	682482	1
8012107	460105	0
42735473	12794	0
12955462	413408	1
23623522	335568	1
10467799	33802	1
9734867	299646	0
40817806	33041682	1
19477794	5689750	1
6303947	196110	0
11392888	26051975	0
20009415	16907214	0
19477801	5689786	1
22273699	63786	1
47840723	1992231	1
7964497	615290	1
261156	311517	0
21679543	6710	0
12294004	5876184	1
30295100	936851	0
14788961	413408	1
480586	3323760	1
12784278	17007950	0
5720637	22544	1
786916	54969	0
75024	4269567	1
4501401	17158563	1
2300284	682482	1
18924724	3242884	1
71789	6404979	1
554719	157626	0
3432855	1638128	1
2899565	65071	0
2655767	230456	1
3097571	37796	0
12522048	49417	1
13242700	4447307	0
9644294	5734378	1
34496763	23139831	1
1994663	3113773	0
16787456	53903	0
1251158	1554274	0
18980079	18954014	1
786916	713	1
2633918	8717573	0
265448	143912	0
45705171	54317	1
16336361	171020	0
9799301	38428	0
5338901	6710	0
4501401	36896	1
21530705	7549995	1
1112801	63896	0
13012922	413408	1
751870	250759	0
902992	20753593	0
22859497	413408	1
1017180	1838843	0
19225980	682482	1
7451807	48130	0
10656605	15687866	0
26280491	12535048	1
34376885	12535048	0
46576	20273007	0
4501401	19554533	0
37017694	320964	0
26560564	12426024	0
5117928	12521219	0
15759483	413408	1
9137486	140953	1
17612545	4418564	1
8090690	12535048	0
19742516	167427	0
9379993	49417	1
46576	1904332	1
23792161	45323	0
4066861	17854045	0
100234	7331819	0
8279993	682482	1
9278544	39059	0
37017694	171020	1
318875	367559	1
230267	230271	1
747334	682482	1
6059	65755	0
8064939	12527680	0
379084	501493	0
3622565	18214141	1
2659903	413408	1
5323507	143806	0
7368299	802146	0
8400506	26573	1
522918	221151	1
4195869	6678	1
53862	4511880	0
2692132	4794513	0
8670724	31938	1
8250188	6643666	0
25229	47271	0
5610248	76894	0
27450278	49417	1
12811693	6678	1
