12710386	39153332	0
566951	4055003	1
41705111	1201329	1
14687065	1539719	0
35793706	43661966	1
3220979	6147409	1
1689279	47327242	0
3348903	9809627	0
1600036	896953	1
27007631	32392049	0
1665222	7801268	1
8355938	12714734	1
153007	5598811	0
743664	755473	0
42717574	3607201	1
442343	33761561	1
12166522	13037853	1
43073	645986	0
6457520	25784744	0
1155241	4047693	0
27935527	810499	0
23431725	18021399	0
32528025	31330902	0
15652082	36368660	0
16494444	18719800	0
36056295	12877175	0
15699916	21189337	0
436943	3663695	0
1351301	4108606	1
37527587	526670	0
35801396	1363408	1
44544742	43441322	1
27070	3062404	1
7144485	412013	0
39369487	270737	0
5566666	947209	0
27553135	8759456	1
223819	25445039	0
37374024	2043546	1
16847816	1390824	1
18949430	14662394	0
2778428	154698	1
217226	359457	0
3228064	6848606	0
1165004	26056477	0
388018	6872652	0
4770208	1168001	1
45274034	26798523	0
23460003	1361716	1
35554224	1090403	0
23005914	42748595	0
7505287	5826094	1
2569646	395246	0
14249670	17475971	0
20928089	622415	1
43166469	9826920	0
3742296	53520	0
12995531	2198623	0
3742296	3304811	1
12356181	989096	0
993685	8696836	1
8159707	576772	0
2699405	92353	1
17707817	44219	0
262510	3610355	1
23431409	3264790	0
20971501	30242459	1
42889797	1871622	1
41050487	10170539	1
2699405	786879	0
7505287	1919271	0
19743597	18258312	0
936020	1668783	1
995901	1499230	0
158814	38073886	0
1118391	9454407	1
31418029	14666245	1
32260642	1762460	0
7980726	22291401	0
1107390	43823	1
9955717	896953	1
33367245	48094535	0
25857222	42543082	1
22202150	224274	0
2778428	7625735	0
2355548	399808	0
35965658	4478451	0
16213762	362829	1
25252976	31031740	0
13593262	13853644	0
44700940	7206288	1
27073	2541863	1
3347716	14171212	0
2513161	2968045	0
936020	35807439	0
24565032	20738788	1
28157773	4019216	0
42740374	2484473	1
14314623	685923	0
27954974	468925	0
19363950	7902619	0
28238957	512901	1
10738756	20233556	0
8873761	43450644	1
10738756	147726	1
3320723	7126493	0
843612	1367546	0
31723287	144768	0
24964604	46665405	0
3135433	9345924	1
27954974	22425820	1
262510	20652306	0
1303862	1941291	1
14158488	3519705	0
14305327	2782443	1
1372443	34130130	0
6570140	4073843	1
34978492	36368660	1
44254251	3821092	1
21491055	7074225	0
31662313	1981920	1
76632	1123637	1
295316	11337087	0
3411626	8756735	0
15765881	11452740	0
2569646	8439590	1
47942695	23400649	1
3572211	3062404	0
23260533	47981402	0
1702390	2941821	1
38116625	22112821	1
27007631	787308	1
376978	22679519	0
14693026	398198	1
11754447	1972475	1
217226	3415007	1
8966628	144768	1
37766504	356167	1
1285127	2204086	1
3179000	6349415	1
11642945	15903582	0
33517207	20612458	1
264763	5753622	1
31828908	5650474	0
10618058	477963	1
31418029	266402	0
44610992	31088406	1
2172362	457841	1
1218632	17126015	1
2561727	1832369	0
47378923	1981845	0
12376712	17608199	0
22870796	27998758	0
42400464	25493	1
41685397	12717566	0
19738158	5904762	0
34398240	362829	0
3648022	1220334	0
3347716	3322301	1
35724251	6037835	0
47942695	1600208	1
47441510	991990	1
26656170	14666245	1
993685	6550099	1
3075314	15188988	1
42716975	26940	1
1327001	104940	1
23447258	6147409	0
1726063	32043408	0
435182	33643912	0
39407825	722973	1
11131815	23826994	0
24581018	38644418	1
43523718	38644418	0
456555	16059404	1
22379510	299717	1
6526980	377865	0
1298622	40168880	0
21495081	25755311	1
1621808	1904626	0
23207947	477963	0
31985157	43225657	1
38158215	36267383	0
733795	22772666	1
1165004	1046988	1
2441584	4023137	1
767094	63520	0
4143383	863069	1
2320129	42225675	0
48297082	493384	0
30496915	29643020	1
27343890	14666245	1
99954	296939	0
828218	26213555	0
1816334	3812782	0
43434355	5806837	0
23431409	5641236	1
36971513	43408087	1
566036	24071131	0
3381621	19335866	0
44254251	196404	0
41865524	36020357	1
10424312	18719800	1
27731832	12225384	1
1779712	5228337	1
12967017	7206288	0
565171	40452802	0
38158215	1690158	1
2434796	45505193	0
44232167	4666964	0
2016203	3167272	0
10120207	3565465	1
706315	5727785	0
6009044	36586653	1
13737778	17329265	1
25519149	2028253	1
35761027	316201	1
14687065	398198	1
43251404	2805288	1
997701	5733711	1
14164349	639232	0
4247467	1762460	1
6225919	9290604	1
1653585	40836216	0
705744	1626277	0
12204792	32158172	0
11589522	14892399	1
39360684	2056554	1
36971513	35200165	0
36451734	2198718	0
4923031	8570972	0
1317376	44219	1
27935527	398198	1
3135433	213673	0
41684368	12821231	0
13737778	12276	0
1445732	27998758	0
31604155	980793	0
2441584	25278086	0
1726063	1123637	1
8855736	1167665	1
38702586	22082032	0
39241613	26056477	1
36451734	294791	1
30586712	20605648	0
38141378	3691056	0
16703723	12009601	1
35801977	12690025	1
43166469	787308	1
681260	399808	1
3214934	4666964	1
33199658	746829	1
44010295	2508131	1
1555765	2306629	0
43668746	276310	1
3138585	22644879	1
2585715	7678849	1
2513161	896953	1
35032494	13567698	0
1486817	16036823	0
12226147	2650929	0
45041577	19371162	0
12710386	416340	1
1600036	7695899	0
191591	3624084	1
43371594	700826	0
19949421	663006	0
6755627	5544787	0
868125	30140448	1
12963361	4710589	0
6755627	276310	1
93092	6587941	0
11317610	23826994	1
13523	5774254	1
14558185	1292210	0
13737778	9233381	1
1660277	10592619	1
9560197	1123637	1
1006307	11857	1
615501	11007358	1
45128711	14857882	1
2348757	10213920	1
219056	149506	0
27847642	31325012	1
3685085	42543082	0
6926713	3783788	0
3836662	7327634	0
34913392	4593655	1
4667221	30629122	1
7548287	25094218	1
46648313	17317	0
2605020	2559641	0
1526479	213266	1
4923031	2941821	1
46639340	3710361	0
4704229	22871941	1
3143805	11542973	0
20855803	29882016	0
47636518	2282842	0
153007	8439590	1
34305662	23689634	0
30862747	262332	1
16287702	1123637	1
18385844	746829	0
2434796	19100410	1
30541539	19797534	1
4143766	39992100	0
12460888	3064783	0
45464749	1056321	1
38233777	4544730	1
458220	2209035	0
16655605	28511848	0
26187114	30943641	1
23418575	34214736	0
27311624	19565	1
191591	8660005	0
6318920	4124801	1
35965658	18719800	1
7340360	31325012	0
42705775	663006	1
596141	13058340	0
44114643	2500414	1
89552	34057578	0
40477282	2559641	1
6225919	17039400	0
3992248	154698	0
565171	2370071	1
3758205	29628298	0
11238597	2401787	1
16703723	875882	0
43425668	32425810	0
29838	1093883	1
14029543	12034178	0
46676390	11224186	0
13590961	17049866	1
47215485	2291324	0
33510778	10803989	0
10213976	63520	1
602909	9871023	0
46393410	15350999	0
17682449	276310	1
3348903	2569506	1
31775204	828663	1
4576510	1893559	1
27603496	3607207	1
45596822	16304937	0
14558185	3581584	1
12213497	896953	1
158088	736739	0
1629020	1143064	0
5886097	4409946	0
20316342	7678849	0
5824561	14054229	0
21491055	149506	1
18621939	4593655	0
31662313	45680934	0
23431725	20326491	1
29413555	2127768	1
27488812	11542973	1
22589363	41830871	0
7482150	45601760	1
6319818	155217	1
19349895	37934168	1
26656170	11941640	0
1132258	16228	1
2320129	2194178	1
47378923	25493	1
4522937	4773159	0
435182	5733711	1
36152594	17329265	0
16881817	5727785	1
1531689	8951400	0
16655605	398198	1
1332800	1068526	1
40943898	22679519	1
41705111	9481913	0
25519149	3688630	0
2136885	44706082	0
11253290	22291401	1
2176725	896953	1
25252976	10592619	1
10033145	262515	1
13104348	12714734	0
46667459	32331801	0
2172362	13802798	0
19363950	14666245	0
27450976	10592619	0
1526479	21427271	0
897678	27698224	0
38929035	32974302	1
7346024	43661966	0
9690507	2549751	1
22202150	1013661	1
18949430	2941821	1
6457520	896953	1
43226626	6060241	0
2412205	1841006	0
35801977	20392177	0
5551839	6819277	1
30586712	2967896	1
1009087	6159793	0
49610204	2484473	0
42648659	3146815	1
37501817	45688854	0
210234	896953	1
31586003	41858548	0
3725764	8353184	1
14305327	42267454	0
3584904	6876620	1
4576510	24330237	0
1975260	2331040	1
43517494	7335977	1
21182305	20738788	0
654892	24427106	1
