956315	661078	0
3198513	30871286	1
447726	7500007	0
33317419	23981913	0
1137924	447145	1
33397959	229521	1
1819705	58426	0
6615423	14193001	0
3776893	61761	1
44020717	23372	0
10930376	11204045	0
32619454	20611456	1
4405186	23235	1
33228388	408677	0
33608208	5447	1
10459468	5405	1
24193982	2399393	0
1819705	19301	1
40316	8613983	0
348762	185396	1
6211807	447145	0
27283427	9231693	0
586544	3454	1
1693951	25391	1
9791681	265083	1
30665746	32443	1
3318731	171166	1
16006510	337261	0
5420798	4689264	1
33487844	373004	0
1855062	57818	0
1204899	31803511	0
5216	222431	1
13450	7515865	1
33299856	5984632	0
34878299	405113	1
15771958	169611	0
2603223	32443	1
34870294	23774031	0
33317303	95072	0
18808566	20609622	1
1116301	18587151	0
2195491	17391	1
19720363	16824385	0
15973185	3434750	1
1116301	19291	1
629784	15378755	0
1570950	353358	1
34878299	37856682	0
32267617	6204328	0
470330	2377	1
1374866	25391	1
803	1812595	0
26931202	21362	0
18561332	4634801	0
37995340	29944	1
4900807	374090	0
16083009	4589770	0
16912241	1750	1
27594328	701	1
467654	96712	0
2418846	14533	1
23625594	5405	1
35773051	446957	1
38469522	3343	0
16092703	2139960	1
21391303	43391815	0
2347345	6917851	0
1283131	1717625	0
30370316	2489623	1
33213836	19864	0
30927134	54253	1
3013008	4906971	0
4125219	20611456	0
31029874	48293787	0
636062	5058739	1
1855062	187749	1
9412936	2123191	0
16993954	47945	1
33560486	376431	0
35188462	34399476	0
8946748	342176	0
31895242	229035	0
5499911	767592	0
1690169	68074	1
1221326	15063082	0
11600	4518	0
3176074	5843419	1
46741073	28678	1
10793900	26750	1
29140272	17633	1
35105580	16040668	0
2830226	32321780	0
1549776	30232413	0
4424785	356337	0
33919386	5405	1
3759866	96602	1
11600	7515928	1
15771958	23440	1
327614	22316	1
467199	751632	1
1499761	10737	1
20738946	358	1
35078173	229521	0
6130	186724	0
1221326	59051	1
803	66230	0
32117045	12118	0
33586488	76762	1
238084	39597	0
327614	34076091	0
1368677	19137	0
46835612	1521208	0
4275460	19457	1
4021646	1362792	0
47640	1404497	0
2016106	1914700	0
4020668	29327136	0
10859725	313645	0
7578	14532	1
348762	25391	1
33397766	5726666	0
30665746	1242201	0
45870	169611	1
10791223	23774031	1
4275460	32702284	0
1283131	25391	1
35652041	69375	1
102317	1054013	0
33229280	14533	1
20167455	614304	1
18910757	6079004	0
37296479	6817570	0
7251749	34040	0
974816	2708100	1
16972232	728078	0
348762	1921406	0
1199083	2033294	0
159367	14532	1
33608208	12027	0
33181547	9068818	0
20290612	229552	1
1015931	26716	1
33213818	12368555	0
5252138	1869172	1
3198513	570031	0
8048718	170691	1
37336542	22943	1
11384010	28041791	0
33317419	26811621	1
10793900	30108	0
24541378	10909003	0
3580683	791215	1
33775969	19457	1
1592152	973027	0
126630	3028634	0
538360	7515928	1
4901392	162715	0
3318917	15839158	0
903525	25167165	1
24697558	17731857	0
6785066	21383	1
31461125	8221661	0
1601681	4159131	0
35023732	26828	0
36951652	23440	1
16271722	6849952	0
1592152	1593152	1
9276829	2377	0
33585012	12027	1
719333	701	1
19720363	5447	1
8386017	36487	0
35795938	166410	0
35260231	2090875	0
32644573	2618747	0
42430544	481957	1
7512332	5407	1
16912291	473661	0
719333	30015525	0
33397766	229514	1
9726324	7515928	1
26483244	26994	1
31010815	202354	0
21314838	18951905	1
32266477	19127	1
993313	210045	0
18543949	3383	1
33299856	3607937	1
32232803	2118059	0
35313004	493376	1
2441993	23820199	0
14240	681892	0
3017037	2676014	0
132472	6680320	0
35516302	37964	0
29123305	4490759	1
1830104	2949977	0
293072	11867	1
38620469	1284910	0
34871434	14579	1
2782380	35713838	0
366765	69336	1
33496209	735530	0
33542117	12067	1
20738946	861329	0
5804800	9530767	0
2395416	5405	1
2271008	2013618	1
1206732	18778516	1
33608094	5447	1
32215984	34583835	0
4565636	24312496	0
11790540	13096103	1
31639659	19075845	0
37336542	11816563	0
5252138	6292041	0
1835474	43807	1
15469506	21383	1
26469411	6237209	0
20625913	32350676	1
26640838	30118	1
10413843	7515928	1
29456339	26301463	0
676317	65185	1
35030784	10575867	0
15469506	45749	0
35061753	44552	0
2069516	47734	0
32585873	737	1
31896482	5489	0
18910757	3434750	1
35271329	23235	1
12870778	26711497	0
553520	1750	0
15478523	187749	1
32569504	549662	0
29844596	97431	0
320082	3031324	1
30800282	5405	1
3040346	2252410	0
371347	21490998	1
8085952	156896	1
5318901	15199	1
887825	5843419	1
18800054	19457	1
11300969	1521208	0
1300604	173817	1
1015931	95596	0
20624405	1114941	1
33601869	3133837	0
6618816	30118	1
33608640	2227622	1
30713348	30252025	0
33688286	28258	1
26483244	229509	0
6211807	3966054	1
35060619	7561949	0
2441993	6591	1
3777072	2955423	0
1331609	18962637	0
35469963	6738120	0
15478523	2252397	0
26704026	93205	0
1601681	13015878	1
15936510	1010086	0
20625913	10968970	0
1695340	3383	1
28657155	284507	0
32215984	20611456	1
35346614	1858068	0
2782380	9282173	1
38456758	475173	0
2690149	34040	1
6211807	6493681	0
806599	1958897	0
30370316	336694	0
33213836	3459	1
1032579	18936303	0
1004629	1638041	0
1693951	39110713	0
5019444	453711	0
29123305	266542	0
24454516	114682	0
7483824	19589747	0
10459468	470955	0
35773051	6591	0
1167032	1869172	1
35579732	30128	1
1255957	44552	1
11600	26257875	0
1280751	32659427	0
2513610	14533	1
33235941	4202622	0
6130	31717	1
29927513	36336103	0
31579609	229525	1
33244994	65185	1
839209	310141	0
32229233	12118	0
36951908	10917985	0
35271329	2409969	0
15979562	188171	1
17751315	150804	0
1827533	3821440	0
32267914	19599929	1
467654	86772	1
15961206	2139960	1
27483181	17940054	0
33585012	559961	0
33586912	3968524	0
3713480	31158179	0
2073332	3966054	1
31464728	136357	0
310437	2471395	0
5666093	3133837	1
16993954	18951905	0
31849199	373004	1
16320041	2227622	1
539996	539606	0
1549776	5447	1
33608094	2227628	1
993304	29265	1
566524	5843419	1
15973185	31276049	0
10415567	2100611	0
33339832	5133044	0
1905629	1625048	0
44020717	15573	1
2414919	5489	1
16818981	22943	1
32642081	1858068	1
38807204	30307259	0
29846095	47836950	1
1510875	24312496	1
1643691	255631	0
1206732	12083265	0
1374866	750274	0
9263254	68202	1
371347	4388881	0
1536741	21148	1
33542117	679153	0
9642233	47734	1
1343154	26304966	1
447726	76762	1
23088176	711152	0
14852762	9366	1
5800445	737	1
4282952	3392	1
34869283	717	0
4841183	10938213	0
475046	197051	0
1570950	48503	0
33214723	12176	1
255039	342176	1
33228388	293971	0
2797631	675945	1
1249598	7515849	1
8306307	23420	1
806599	47734	1
32643630	4057064	0
32642203	22943	1
2490895	661078	1
1263625	83750	1
106286	12319109	0
1265850	267469	1
14216	31130	0
38600748	512111	1
1804416	90539	1
7483824	69375	1
11919365	14653	1
694163	255817	0
85437	6591	1
3371389	11426	0
8655432	964250	0
3065612	25445	1
1331609	5405	1
2098688	75462	0
937997	8613983	1
4263768	156896	1
25644026	3028638	1
1827533	29639	1
15961206	17637498	0
35060619	9366	1
32249761	1255396	0
3013008	47862343	1
38644371	3966054	1
31239971	26750	0
4282952	1180580	0
23625594	100674	0
2304475	19088	0
690543	255631	1
102317	14532	1
31639659	4689264	1
698656	22936	1
30927134	7992824	0
38644371	24757665	0
320082	15378755	1
35045691	28740	1
38620469	229552	1
2951626	33613	1
33436420	408677	1
32698929	5447	1
35705348	19068	0
2418846	425568	0
1907779	5824976	0
342044	13871387	0
2098688	173815	1
1479224	448079	0
33598292	8536449	0
38509789	2560970	0
31709304	79460	0
32228092	766291	0
30870405	54753	0
3513090	36565	0
1928062	1873047	0
2479279	30015525	0
31239971	21139	1
11384010	28740	1
31464728	15199	1
3318731	3615118	0
20235548	29639	0
47862321	255817	1
3563275	16716	1
16254813	7954867	1
7082610	751099	1
21391303	5405	1
238084	5405	1
29992	1835742	0
1342268	130546	0
3537426	3383	1
33564062	3028638	0
33775969	4976123	0
33217605	7515849	0
34255890	5405	1
33608094	82242	0
294271	36675055	0
1630179	42012	1
16093413	2139960	1
4602753	18951905	1
15994951	9400500	0
16912291	1750	1
725094	446957	0
8912445	69336	0
11919365	41518250	0
32642203	14523909	0
28707863	4689264	1
28287103	2090875	1
35469963	28679	1
4796857	2118059	1
4263896	30648	1
1819705	255372	0
5804800	14653	1
1645085	635098	0
24941647	2708100	0
63892	12081898	0
20626934	1721210	0
37995340	47208541	0
2792276	3413454	0
35213522	18861135	0
33486908	21383	1
16241573	20611504	0
26276394	20760	1
34255890	58495	0
35745806	30872702	0
32642147	1461530	0
3513090	22943	1
20370647	30648	0
27629970	116202	0
3728688	173817	0
34871434	284322	0
1835474	448243	0
973686	973027	1
796241	79460	1
34967030	222431	0
33190710	253147	0
8305662	2139960	0
33919386	14232816	0
1835474	162715	1
37288223	6754795	0
32630861	2918959	1
1368677	7515928	1
24496645	3724018	0
462570	31816	1
3052060	6787	1
8306307	18961975	0
8692177	2157281	0
1187068	1353138	0
37334448	2069227	1
1320823	105711	0
15980331	170131	0
32562129	21255	0
35313004	10734145	0
35271329	46957947	0
3713480	14579	1
1536741	240469	0
4794417	2373127	1
16271722	18858	1
32562129	5447	1
38513461	29265	0
5819711	5405	1
1966714	169611	0
3776893	16999639	0
37360551	7515865	0
33397766	2069227	0
32236852	15199	1
6330571	1461530	1
33213818	12067	1
603318	710509	0
1265560	737	1
13780922	23440	1
16647065	32350676	1
15979562	12603001	0
6618816	1160619	0
9672081	14533	1
1249598	524369	1
342044	442482	1
819478	701220	1
3065612	1899503	0
803	27278	1
38644350	3966054	1
52453	69336	0
33486908	448726	0
755266	879716	0
9695979	751632	0
330560	31859254	0
32585873	8303592	0
32266477	730058	0
294271	5843419	1
38456758	3607937	1
5318901	6419101	0
6204349	97679	0
473509	26746	0
1036177	3862491	0
37343732	73054	0
366836	32406225	0
4702	22316	0
2903631	616620	1
24454516	7077222	1
327614	5405	1
29054491	358	1
31029874	5042916	1
33609100	7515928	0
35259557	2377	0
254647	238040	1
1201	67393	1
1907779	4913064	1
1167032	46855062	0
3537426	1885666	0
10050083	447605	0
1928062	30118	1
2395416	342989	0
17218934	524267	0
5671304	24702817	0
2862007	459370	1
2418846	577704	0
33181547	30138	1
32644573	1869172	1
446674	284507	1
2159777	20760	0
1905629	4689264	1
84933	67393	0
341861	36101052	0
16241573	3434750	1
9726324	31817995	0
839209	14653	1
35579732	24723591	0
7140657	87944	1
35134065	3383	1
973686	18963238	0
52980	26828	1
35149573	26667	0
33598292	76762	1
2792276	30118	1
18561332	5405	1
33177941	261980	0
33229108	525777	0
16098474	1404497	1
4405186	1816348	0
3318945	14533	1
35652041	592373	0
1320823	3892408	1
32646971	488395	1
29992	37400911	0
1268897	1723431	0
1199083	349303	1
6669458	40328412	0
10536914	453711	1
588911	683036	0
35745899	20609622	0
1249598	2887074	0
30870405	2421391	1
1775447	173671	0
32117045	76762	1
33184173	22450856	0
647131	12118	1
1479224	19127	1
35105580	1857804	1
32073422	751099	0
33436420	1498695	0
159367	25711512	0
9127475	710509	1
20626934	187749	1
6785066	240395	0
2951882	36998240	0
35271329	14533	1
39247481	28173700	0
5671304	79641	1
6615423	30118	1
343076	30872702	1
27629970	229514	1
16647065	448451	0
15994951	3028623	1
30859387	29265	1
526440	25391	1
9412936	147675	1
1500296	229035	1
5572494	23527303	0
38509789	156896	1
1368149	7515928	1
35134065	342268	0
46835339	299399	0
1827533	581690	1
5420798	2892559	0
6962001	267469	0
30991309	4086883	0
46741073	29767254	0
29992	7515928	1
38807204	202354	1
33586488	87900	0
9791681	9329483	0
15017846	3765	1
1004629	173273	1
544738	94561	0
1263625	7894082	0
30859387	170131	0
1265560	12472788	0
4774035	1923865	0
31273	125315	0
33468944	90539	0
19744510	475284	0
37076377	1537897	0
33203236	4086883	1
608838	5058739	0
29846095	12780293	0
166324	170131	1
35213522	229509	1
29927513	30118	1
35844051	13270	0
17200472	613594	0
2653054	587040	0
358808	2941525	1
3217791	1732104	1
181240	22218	1
