49004498	1
4059506	1
30055577	1
5091021	1
77868	1
27929287	1
77857	1
462559	1
90904	1
661889	1
18760566	1
41811371	1
514202	1
9066742	1
2428705	1
3641989	1
1358345	1
20074866	1
11424361	1
14922873	1
40745031	1
168366	1
259419	1
7000348	1
306918	1
43618	1
12059761	1
40276053	1
11565629	1
3338868	1
24670952	1
24833885	1
91836	1
8312802	1
34410209	1
3759698	1
79752	1
3865850	1
140101	1
2971320	1
130759	1
130028	1
2003054	1
87483	1
97712	1
4730853	1
43207793	1
1573105	1
1034380	1
13126115	1
20821820	1
96203	1
748867	1
7771960	1
302655	1
116741	1
14728093	1
10384705	1
3365054	1
1037723	1
95694	1
5451650	1
22734935	1
44749643	1
92008	1
16434762	1
493361	1
2704489	1
12181802	1
24869737	1
3834654	1
92069	1
2447161	1
9468159	1
91641	1
1690829	1
12324976	1
1394536	1
12117361	1
6470829	1
31300960	1
84749	1
290091	1
114956	1
986463	1
23226070	1
6481319	1
18842308	1
1020252	1
11292488	1
2160879	1
24780241	1
4459039	1
3226927	1
2304543	1
1049852	1
4374200	1
10309951	1
39498480	1
1777831	1
1901839	1
24623496	1
23122146	1
13699594	1
91996	1
93333	1
13303192	1
24083828	1
18170706	1
31582453	1
3571863	1
459850	1
24638379	1
97682	1
101050	1
2394343	1
96348	1
93242	1
33271363	1
93167	1
91756	1
2387661	1
611240	1
24832474	1
2186533	1
4529	1
24705738	1
750901	1
531419	1
219922	1
7878823	1
4819903	1
18409681	1
57749	1
689830	1
5070037	1
1892357	1
132078	1
2781008	1
8275908	1
2907129	1
578023	1
10623474	1
93332	1
72374	1
97479	1
130025	1
19425877	1
1324815	1
1785270	1
91665	1
613548	1
31300410	1
8525654	1
5196313	1
18800061	1
2675580	1
2929263	1
3183679	1
14738861	1
1477549	1
1877251	1
23549930	1
5505931	1
3160614	1
22606812	1
23943353	1
5965998	1
115630	1
17658841	1
23866106	1
21224050	1
2650144	1
27615371	1
22253380	1
24682823	1
105581	1
2798313	1
5565801	1
3879026	1
3105196	1
93418	1
19255126	1
1778617	1
258050	1
4253132	1
30871482	1
5093277	1
1878885	1
19898702	1
101806	1
13040812	1
24671429	1
2025088	1
137821	1
500948	1
304840	1
2736034	1
95029	1
18777107	1
24830783	1
529059	1
204433	1
1827343	1
82023	1
3595291	1
26605135	1
869830	1
106780	1
96234	1
4501230	1
18120736	1
20987437	1
1436148	1
97450	1
2994623	1
2794437	1
2620030	1
1961386	1
624993	1
16774626	1
28094932	1
