7725565	1
12987200	1
486934	1
6885270	1
6441623	1
48717857	1
625115	1
8859579	1
18757233	1
18134072	1
4504260	1
1855487	1
16695273	1
219112	1
9631181	1
7309263	1
8382776	1
809513	1
3001162	1
2896329	1
2769568	1
6169886	1
21354394	1
21096956	1
1329981	1
8065131	1
307442	1
16846803	1
38380993	1
277043	1
4753153	1
18270750	1
2536629	1
22267150	1
15003104	1
6063511	1
242598	1
14259964	1
4105455	1
3839370	1
31211710	1
4516153	1
4657656	1
6808922	1
27620558	1
166628	1
10799480	1
1929316	1
22905513	1
13627794	1
1074482	1
741973	1
3809295	1
7014649	1
6702538	1
7439165	1
8628720	1
4140268	1
481811	1
37277337	1
2099859	1
16569223	1
19861483	1
34027388	1
4760102	1
40622799	1
3476717	1
13778742	1
18786517	1
48498554	1
9811998	1
31105631	1
8923192	1
24850630	1
10774514	1
3003026	1
39179120	1
867014	1
10475540	1
11296591	1
1910002	1
14583197	1
931139	1
6139948	1
8941132	1
7984788	1
2846390	1
67718	1
1458835	1
30751972	1
14644645	1
19443861	1
11466289	1
36401594	1
8838946	1
11047345	1
4445776	1
2979917	1
4348	1
921530	1
29147360	1
8371082	1
1046360	1
5328863	1
7840839	1
2823845	1
14644193	1
27490655	1
24693035	1
3396938	1
3481336	1
338999	1
15369854	1
15228012	1
22486203	1
4582916	1
7031105	1
14516850	1
4922022	1
12779551	1
19221315	1
26130307	1
15438660	1
8205609	1
6182780	1
6948203	1
152603	1
979231	1
10438479	1
6482745	1
10219395	1
16747198	1
18811032	1
16140307	1
4867368	1
4839663	1
2415910	1
5551382	1
6917887	1
6362590	1
2024467	1
3031125	1
210145	1
30353705	1
3487056	1
4738126	1
598703	1
520934	1
177245	1
2141440	1
1945547	1
7557518	1
22755771	1
5494048	1
9979263	1
727468	1
6496806	1
1924069	1
4770964	1
3469930	1
18412414	1
615958	1
7713001	1
7054341	1
3844146	1
4516086	1
9317450	1
727646	1
737458	1
5974704	1
31847435	1
8449753	1
465736	1
30077	1
20679731	1
268987	1
6977781	1
14744268	1
13326442	1
456021	1
8822373	1
6607038	1
23456430	1
12738109	1
31446394	1
9171071	1
5854586	1
31514794	1
27295909	1
17577801	1
7454204	1
8661425	1
8071310	1
6823242	1
4516165	1
4193423	1
7667936	1
5753360	1
21626488	1
19973897	1
5786580	1
242119	1
38016832	1
12876399	1
2025920	1
5212624	1
3832858	1
32860369	1
741685	1
28106420	1
35726288	1
42409327	1
4433193	1
4445778	1
161119	1
9584310	1
5736215	1
25563660	1
6183518	1
7966	1
35006544	1
3509781	1
5826208	1
1925752	1
9559900	1
3470346	1
2618680	1
13129223	1
10557312	1
31709080	1
39691284	1
6689294	1
2768410	1
40956087	1
1925256	1
5894651	1
32783751	1
4344499	1
7576894	1
1919959	1
25412	1
4649363	1
2143849	1
1436328	1
8645869	1
40773705	1
17882957	1
10069229	1
4433190	1
14450211	1
306460	1
2928059	1
14260044	1
9566386	1
8965226	1
1126155	1
6961687	1
9931637	1
15936074	1
25437522	1
8842879	1
3004840	1
7037566	1
35516039	1
3559244	1
4846151	1
11693405	1
18810575	1
17994977	1
2347910	1
5869837	1
2782759	1
4433237	1
20060091	1
3240550	1
47777069	1
30558786	1
3509728	1
5871299	1
1865804	1
158879	1
8806603	1
696563	1
33746349	1
19876140	1
38256297	1
8687305	1
3470075	1
44787989	1
325366	1
16810333	1
1346889	1
232432	1
742021	1
6605794	1
742002	1
1788450	1
2990817	1
18247215	1
20625261	1
8087278	1
5798632	1
6059986	1
16695787	1
5892768	1
19849375	1
14559181	1
1010664	1
17909868	1
6824706	1
12054098	1
22466343	1
12404810	1
5804203	1
4671752	1
19289137	1
22131958	1
33601820	1
13992273	1
36839477	1
3648482	1
727491	1
3465070	1
41295681	1
13903915	1
11679950	1
741630	1
1924002	1
3647481	1
14990638	1
12946425	1
5660904	1
15042804	1
340614	1
178618	1
13215526	1
5261903	1
951499	1
7890700	1
24716242	1
3470317	1
18446272	1
25348366	1
271829	1
3094133	1
888152	1
4358065	1
19273684	1
4709041	1
3464144	1
3519608	1
3464435	1
1919377	1
12168673	1
11640744	1
19787965	1
6828100	1
37088656	1
8236693	1
727597	1
6477931	1
24263227	1
5910048	1
195632	1
805336	1
4892468	1
4424244	1
1761642	1
37098734	1
3491075	1
9540290	1
31930661	1
481790	1
24793666	1
27725504	1
20500735	1
14471169	1
3844623	1
13447732	1
742031	1
1841126	1
21050046	1
21608907	1
2563646	1
4810151	1
3463712	1
10305442	1
4212602	1
24214588	1
465734	1
4105854	1
4433239	1
12608960	1
4445788	1
74730	1
12940978	1
520203	1
15500153	1
11696738	1
31277830	1
7689124	1
250160	1
14427300	1
35853933	1
4219595	1
741611	1
13520381	1
3844335	1
18786746	1
1569018	1
3839407	1
27773816	1
1924568	1
107111	1
5893315	1
5484626	1
7773238	1
45700312	1
3800887	1
4677763	1
