2015935	9463365	1
17782274	30741326	1
1855260	2513906	0
7819413	2488846	0
11934162	4193718	1
907835	58250	1
324029	1222540	0
39156670	19985712	0
8248727	37540368	0
22369808	22319880	1
44777543	37244641	0
41536056	30796867	1
21378780	1305538	0
6494001	24331345	0
39648909	919199	0
33764938	2932335	0
5230872	140416	0
27960419	72528	1
2966743	3214339	0
28202449	3587944	1
14883186	983952	0
8304420	37487683	0
44563466	18660548	1
1704503	58250	1
429844	37860171	0
979084	28689911	1
42087458	3738119	0
1559508	5429465	1
735874	2520383	1
11502994	13473822	0
6475659	562798	1
520540	58250	1
27734710	7894753	0
31382083	1544043	0
43091698	286989	1
7581994	623711	0
16634768	8063163	0
17142484	17142680	1
26384374	35482690	1
378426	211456	1
172933	25891153	0
32957827	46174	1
30035395	9930622	0
10439181	965947	1
2024968	18754445	0
311108	2810913	0
24608374	35544603	0
5284188	7493010	0
20738563	4594811	0
324029	16155568	1
16785960	2689316	0
1066642	330829	1
4503828	23922	0
21444054	745675	0
1698751	31975	1
4360667	14307741	0
5453721	12846136	1
1704503	10587804	0
214345	342667	1
11963397	14632009	0
19351366	1707092	1
34305796	2329446	1
5043716	28641093	1
1013155	46174	1
39138776	36168231	0
31288448	965947	1
2821351	41470327	0
1882437	2235967	1
4587418	373357	1
27702747	5690341	0
8976994	1117093	1
19988955	5669834	0
8976994	41957091	0
22585938	907895	0
14949737	2669035	0
44803528	3290183	0
22369808	2793808	0
43311958	7493010	1
6865899	614753	1
5737502	1117093	1
323656	1355919	1
4495212	42756924	0
762811	32503327	0
3231506	456082	1
31293591	1360162	1
16437163	17017813	0
5712384	7854621	1
48613720	377858	0
2792597	26004213	0
27326875	6699255	0
9185785	11727440	0
6144299	23157409	0
8657891	1816074	0
7034805	301434	0
12068963	4303879	0
4763292	5429563	0
13025397	31657648	0
22207248	2563857	1
34487817	34987394	0
17123048	1033674	0
10846914	5935	1
211349	44029	1
3714253	692213	0
2631359	58666	0
4755616	42214357	1
6898930	6972392	1
38574221	301434	1
3999091	1007427	1
28946371	33807346	1
31366448	1360162	1
1172655	2011203	1
46301795	6175482	0
6679808	652937	0
1394172	734041	0
14705685	3470813	0
37301162	2018588	0
18130400	15829016	0
2310361	870407	0
7139775	23208917	1
4934998	2669035	1
9720597	15487	1
3620407	26764479	1
39656984	5355328	0
46748641	67339	1
34656164	3238802	0
13467383	4063663	1
1441132	20545894	0
1438261	17407803	0
4081166	6629274	1
1707966	58250	1
25117785	286989	1
30597561	35709864	0
10200720	614753	1
10846914	19234751	0
44706235	7029979	1
4027628	10550813	1
7074217	31975	1
41216893	32184	0
1704673	62866	1
36755	36752	1
2574476	6474797	0
391043	33907456	0
28374401	375170	0
31518113	24662445	0
455909	46174	1
44578211	1372585	1
26111172	1360162	1
17625426	27073037	0
3292819	62027	0
17257840	1360162	0
1559508	20847192	0
31366448	4503118	0
30253507	82256	0
19217567	606354	1
2160292	2266836	1
46301795	690078	1
48701863	342667	1
8304420	44498	1
7029956	1261879	1
43351133	11555044	0
36975700	649403	0
20738563	583691	1
29172572	4194970	0
7043619	216516	0
4081166	9474	0
1271478	1518771	1
6054676	47976811	1
4768282	536145	0
6142990	31797	0
47883296	19234751	1
1129259	160426	0
4937082	3427007	1
4924009	149536	1
35627968	745028	0
7709071	10592251	1
6865899	561444	0
4850491	186760	0
7710	42214963	1
44563466	15969861	0
34066022	690078	1
31382083	1360162	1
8499861	39569	0
5902388	23949143	0
16505305	17141425	1
15211909	40563732	0
18560113	70896	1
4360667	7894753	1
2598108	7983311	1
1126135	734041	1
2208120	18426568	1
1335315	70904	0
322632	29356718	0
438440	9509125	1
3556789	12593539	1
33163456	23723696	1
695334	33954834	0
2701365	20373610	1
31383259	2103081	0
8657891	4967403	1
13439754	3891249	0
1335315	13851108	1
30244806	28278384	1
43540314	6943728	1
3556789	2738512	0
14141497	18387205	0
28441698	11471748	1
34410209	24356889	0
6054676	1539618	0
571365	29726767	0
18637113	16634768	1
2792597	177571	1
26711949	160426	1
5284188	3001285	1
520890	203793	1
27880077	7581994	0
29611802	2043015	1
3779654	2484738	0
2480365	3470813	0
26384374	44343118	0
636847	1301511	0
360010	26384374	0
2376628	10363	1
2574476	8901346	1
8613562	6153180	1
31383259	1360162	1
44777543	214345	1
24758424	30888634	0
4390867	2266836	0
23445892	140416	1
9686210	11632	1
2189576	3685821	0
4924009	4166660	0
42245561	18660548	1
42798871	31793	1
2015935	31582076	0
6972221	68767	0
10459483	1942768	0
457499	28835061	0
4172998	9864	1
32862466	33975261	1
27326875	23034786	1
17885	26764479	0
10591011	55772	0
1551688	3238802	1
27420396	21053336	0
1405884	21163596	0
