14277951	163543	0
49197256	2188954	0
11446602	2038055	0
27645930	4735624	1
5937963	5730531	0
10501359	12924	1
41471228	7999544	1
13395656	2239652	1
23385903	733597	0
3239150	1587534	0
33700414	521613	1
3774012	11915588	1
8361107	227179	1
6311410	2061969	0
30229164	47985720	0
365951	2462815	0
29494	521613	0
27226626	311821	1
41611189	733597	1
23980596	12924	1
10696018	2682331	1
31473295	163543	0
5777935	180095	1
33349014	59551	1
30734696	6325	1
2248743	1546750	1
6953345	1546750	1
20434179	183280	1
14246983	11927293	0
7110931	23978894	0
17218918	227179	0
1052335	6902	0
31235612	16881951	0
20095716	52686	1
25200027	397263	1
1921676	315927	1
14680248	318272	0
25893110	521613	1
30428033	30865240	1
37262229	31696490	0
5996315	1207392	1
30229164	733597	1
46900413	7299	0
20502316	43701	0
22567876	180095	1
16712702	47985720	0
11817282	48991	1
31686611	14317754	1
1811742	2027247	1
25983064	1732193	0
36746715	6325	1
33113658	16832598	1
1100536	311821	1
2732231	6902	0
37810426	311821	1
185342	894938	0
15724388	311821	1
303158	1546750	1
35242000	6325	1
27552921	11915588	1
13246587	11915588	1
6167849	7299	0
24145980	318272	0
43899877	7255118	0
31311002	10556127	0
10115126	12581	0
9854859	1279493	0
48944523	45883	1
694779	4735624	1
22999325	522610	1
28016973	2035450	0
18601640	315927	1
16795227	23978894	0
464611	311821	1
29809787	733597	1
32947297	1070600	0
20523581	2509553	1
47604138	2682331	1
17207922	733597	1
6283806	1546750	1
12362833	10556127	0
34493188	7798576	0
45617017	1546750	0
32689336	47985720	0
29302335	896753	1
43500991	183280	1
30776757	311821	1
18601640	1132265	0
35944661	5843419	0
27826460	311821	1
18986593	1996652	0
16019311	12924	1
43017497	1207392	1
36701713	101600	0
25308829	4735624	1
31794481	1881	1
602031	11915588	1
3609654	311821	1
28789320	1782066	0
36263014	848130	1
25922226	75286	0
20523581	2421391	0
38719256	36886	1
31758516	1546750	1
43245	54044	1
3540136	1283699	0
24257249	12924	1
18690816	6843583	0
3548277	5007829	1
37810426	11860131	0
13476925	7700255	0
27708671	821349	0
27867078	2682331	0
26363207	226375	0
39334409	1881	1
10895372	318272	0
37322217	7446	0
1252568	424948	1
365951	311821	1
2901836	1895450	0
7116710	8314784	0
18394460	311821	1
32359749	163543	0
44912684	214829	0
15636554	12924	1
43899877	180095	1
13097774	173299	0
3050951	424948	1
41659906	30488241	0
3843627	32537894	0
7111324	4735624	1
23760370	2509553	1
37322217	180095	1
14718782	501564	0
16455679	521613	1
1044571	52686	0
11293586	227179	1
41521675	2027247	1
21806550	522610	1
26086709	311821	1
5934549	522610	0
6687815	18436868	0
25420920	118767	0
23278306	311821	1
15517315	821349	0
17318064	297040	0
13440287	2239652	1
185342	2682331	1
9269420	2795988	1
9077899	9418303	0
16411325	297040	0
1692736	315927	1
34481397	6325	1
15724388	2080580	0
12427747	11915588	1
1435	54044	1
27692693	678701	0
3833777	7299	1
47977472	7515849	0
13807923	180095	1
9854859	12924	1
843545	133806	0
38417930	307469	1
206643	52686	1
26778632	59551	1
1811742	3085031	0
3239150	54044	1
7930187	2509553	1
48667757	2281702	0
20629860	26131703	0
32443014	247578	0
12427747	16298026	0
16510278	118767	1
27226626	230846	0
3214820	4526	0
16411325	52686	1
7136886	54044	1
31960396	311821	1
33349014	46947	0
17606684	5991438	0
9633516	30767487	0
32544575	2188954	1
641002	1430291	0
32414344	7412727	0
6224179	9239	0
17255251	1532886	1
25362631	848130	1
28787778	12924	1
22656920	1256013	0
7306310	311821	1
15203373	2682331	1
27604081	5037009	1
13395656	478270	0
21087999	315927	1
49197256	54044	1
33875308	2433249	0
17681678	16298026	1
15968115	341798	0
43017497	197158	0
16466144	2970766	0
16183323	3957	0
27182268	2682331	1
12527279	27332061	0
28168188	11915588	1
35239195	172024	0
5702431	52686	1
1272309	7844976	0
31427460	303611	0
10115126	12924	1
8303855	5730531	0
13607196	2402376	0
18315690	29074315	1
702718	1881	1
41611189	515896	0
24087019	335114	0
34130512	2281702	0
26017856	227179	1
30229164	33673358	0
22567876	9733885	0
732394	54044	1
29872824	2027247	1
24903159	1691932	1
5135249	521613	1
24080127	180095	1
32100337	12924	1
45099413	1559085	0
7105101	332248	0
14101505	16881951	1
7581639	30865240	1
28090787	1430291	0
424373	5843419	0
23980596	7700255	0
24145980	5815098	1
4591209	30865240	0
25893110	5178	0
14692784	23603	0
14826783	2785586	0
13104421	12924	1
19136879	227179	1
27289051	522610	1
17625881	4706248	0
7586349	522610	1
11491965	31176600	0
44931568	344140	1
14692986	1546750	1
16510278	1866983	0
33824068	424948	1
42058536	2146686	0
32753990	7700255	0
28649805	15580949	0
18032182	32798	0
39265396	1546750	1
602031	24217897	0
23806992	227179	1
29494	3957	1
4489234	2646489	0
41258656	153859	0
26506943	313110	0
49197256	4706248	1
30406911	16827793	0
43084241	440475	1
11473076	1018512	0
21451830	2146686	0
3283775	344140	1
32947297	6325	1
342968	1881	1
14652620	2433249	0
424373	183280	1
14277951	311821	1
48106520	29081176	0
21967003	311821	1
1272309	311821	1
12630702	1777481	0
44912684	14317754	1
24087019	440475	1
40957695	521613	1
1648617	287066	1
11446602	2027247	1
15660531	2433249	0
34481397	38833617	0
17365703	315927	1
19161615	4735624	1
26506943	2682331	1
15577066	1691932	1
38257011	332248	0
8846674	52684	0
29274248	11915588	1
303158	47985720	0
19161615	7441553	0
49197256	2052150	0
3160830	25767358	0
48944523	3775419	0
41819675	521613	1
14905144	592136	1
15216686	6325	1
15277947	7515849	0
142187	4526	0
3113533	45690710	0
23760370	13022087	0
38417930	247578	0
5996315	76944	0
8846674	25722163	1
916913	2437139	0
29872824	1256013	0
2814074	14317754	1
27527559	311821	1
13721379	2281702	0
9620733	1881	1
37306292	8382042	0
45492203	18836	0
21669044	180095	1
9077899	25722163	1
32947999	45127	0
24257249	332248	0
22836422	1691932	1
32025562	180095	1
17059653	232479	1
28928675	9519109	0
24211752	184854	0
14692986	2035450	0
1027617	2417700	0
18986593	2027247	1
27182268	26714	0
41256500	1430291	1
1100536	341798	0
32947999	1546750	1
11994146	1531007	1
36322771	491665	1
20615789	1330747	0
10696018	22086091	0
29132839	1572792	0
43017497	440475	1
26453407	1881	1
7306310	349339	0
1522169	311821	1
27799257	894938	0
26086709	38833617	0
21087999	86996	0
15792051	2682331	1
30652682	311821	1
7116710	180095	1
48383579	7798733	0
3774012	32798	0
23393016	40932235	1
3399155	522610	1
9682587	2682331	1
32550996	9239	0
43797782	27332061	1
17218918	5037009	1
10501359	821349	0
36012480	1531007	1
24694089	243421	1
22860380	311821	1
17601365	31717	0
33700397	25507	0
17125235	12581	0
20142520	25722163	1
32359749	3082309	1
49414604	303611	0
21967003	2372757	0
9633516	1691932	1
22600976	14317754	1
5135249	1777481	0
7930187	1599894	0
206643	594877	0
18690816	2462780	1
20356064	180095	1
7110931	4735624	1
33274626	440475	1
1505679	15990281	0
38733823	307469	0
31311002	4735624	1
13246587	15548510	0
45637178	7798576	0
17856283	2347662	1
20142520	424948	0
1936139	180095	1
42060183	344140	1
11994146	323262	0
916913	311821	1
2878883	440475	1
4489234	180095	1
24379701	4735624	0
23806992	10532933	0
2158364	5007829	0
24700089	2704720	0
18433110	183280	1
36634680	27332061	1
3548277	153859	0
15216686	5730531	0
15574652	311821	1
10702188	1531007	1
7243643	857633	1
25750718	2188954	1
15485067	1782066	0
