1062025	201474	1
30406030	201474	1
751265	467044	0
18539128	37362758	0
43170464	381325	1
7466510	381325	1
5321186	47877	1
8526400	37362758	1
2266660	168037	1
570605	718081	0
4353028	63679	0
13718462	204658	1
6750542	891517	1
1276014	924253	0
13153785	166557	0
889733	928857	1
36524590	3387420	0
4366582	4689460	0
33951549	381325	1
31981256	47877	0
1178052	1923063	0
24376	1937969	0
3308542	201474	1
9205028	381325	1
2803940	188044	1
1825085	204658	1
3372926	188044	1
695898	20828	0
49423530	898506	1
675564	22059223	1
1244828	201474	1
1752967	201474	1
1700354	201474	0
1763314	816390	0
34382972	381325	1
1105695	1749123	0
416768	15379968	0
34944468	381325	1
3825298	188044	1
3372926	758406	0
43980636	1164322	0
37794309	214761	0
3000310	204658	1
789741	1935375	0
1135751	519878	1
17346467	381325	1
25555271	902183	0
7466510	729584	0
1984386	146317	0
4159267	4501384	0
1748320	251887	0
34805069	204658	1
1536993	519878	1
960240	63679	1
335858	519878	1
1523729	188044	1
1758241	381325	1
7755193	2173840	0
2102866	1937969	1
1714126	47877	1
4353028	47696	1
38071319	3149924	0
34805069	168037	1
1167798	381325	1
38855102	5349211	0
3900684	168037	1
2412837	1935375	0
1819830	718081	1
703361	10123929	0
8304225	381325	1
416768	10123929	1
5269587	5455949	1
37393650	5455949	0
8349017	7127739	1
895428	47696	0
4357637	729584	0
4357637	902183	1
4350617	213380	0
2498915	47696	1
5837214	214761	0
25306979	168037	0
8349017	747591	0
29722745	381325	1
14043494	168037	1
1050365	381325	1
2261336	201474	1
4230499	891517	1
6748258	5349211	0
4109041	63679	1
182188	13640744	0
11797752	166557	0
1059621	4602838	0
1679995	4661104	0
1958074	168037	1
5321186	518586	0
277553	22026933	0
2772450	891517	1
14790712	47696	1
600154	6269181	0
962799	4146	0
1375865	381325	1
16819667	381325	1
980114	381325	1
3900465	33872599	0
277553	188044	1
1700354	20828	1
15788372	204658	1
17346419	1399124	0
40554417	542895	1
1536993	251887	0
33153843	4146	0
7424664	6269181	0
19145816	11037019	1
968928	381325	1
26932491	633072	1
24282420	36492287	0
3990884	214761	0
2519622	758406	0
15612028	467044	0
2537388	1852974	0
879605	22059223	0
25114434	2305509	0
6754048	13992686	0
7130194	392778	0
6184239	168037	1
700494	1110017	0
426971	188044	1
33153843	204658	1
1179635	5455949	0
2412803	898506	1
9205028	45479	0
737882	381325	1
1347555	168037	1
13985874	391934	0
48345830	204658	1
16255174	519878	1
22663799	403005	0
933691	381325	1
8304225	33872599	0
22546444	11037019	1
13718462	747591	0
1375865	17934824	0
520204	3387420	0
1347555	47877	0
7680952	12031402	0
43301540	201474	1
21931987	31611003	0
1274490	32390867	0
1415841	15658	0
12792942	381325	1
6182442	891517	1
35085582	63679	1
891686	146317	0
12792942	146363	0
6184239	1285140	0
37393650	188044	1
891686	188044	1
882173	928857	0
3825523	381325	1
2785853	444649	0
22797249	7127739	1
11607094	204658	1
2232427	333213	0
1179635	708147	1
3626526	519878	1
810546	63679	1
534396	168037	1
882166	13640744	0
2519622	37362758	1
22797249	11037019	1
1162430	5455949	0
1118770	542895	0
1819830	758406	0
21888587	381325	1
25753500	392778	0
17402636	2313477	0
4350617	188044	1
22460598	168037	1
2451039	381325	1
2498915	2307455	0
2017805	188044	1
965862	204658	1
42048649	188044	1
85081	47877	1
895428	381325	1
787906	381325	1
2886027	63679	1
7584535	2863776	0
16332012	519878	1
18956928	902183	0
19589873	912025	1
24289598	2307455	0
65684	213380	0
4479176	381325	1
3295449	747591	0
29073165	168037	1
3560561	912025	0
2045796	733571	0
2266519	972930	0
38071319	381325	1
22597340	381325	1
863468	13274	0
2785853	47877	1
30594598	1182507	1
4647029	937446	0
156891	816390	0
722475	36816695	0
8639130	4689460	0
356113	4689460	0
27886399	729584	1
522305	9774228	0
7362797	676555	0
415058	4689460	0
3000310	4689460	0
962799	381325	1
1596864	11037019	0
9910491	747591	0
3300939	183330	0
1464324	204658	1
993932	972930	0
18938089	381325	1
1172224	381325	1
6057330	898506	0
43111244	12279413	0
1165702	885454	0
429629	381325	1
2095811	201474	1
1825085	7267551	0
25522262	891517	0
5369391	381325	1
1752967	4501384	0
33113061	898506	1
2459513	201474	1
787906	924253	0
4488081	57992	0
23871449	13640744	0
17669433	20828	1
548937	19612238	0
16278238	733571	0
48781658	204658	1
11607094	13992686	0
23650617	6269181	1
16278238	381325	1
3158862	15379968	1
1431662	729584	0
750541	201474	1
2927131	733571	0
8526400	747591	0
889733	676555	0
1415597	5349211	0
11617869	928857	0
5020071	758406	0
36984104	381325	1
1244828	816390	0
2102671	204658	1
38855102	201474	1
1310381	403005	1
7201786	381325	1
232444	47877	1
41879813	188044	1
1026409	1852974	0
4050086	381325	1
2261336	4501384	0
4647029	1094925	0
1739675	381325	1
24226741	1852974	0
5125100	12031402	0
14997592	2305509	0
16437840	381325	1
630169	10123929	0
750840	201474	1
1277603	47696	1
26932491	729025	0
7473367	381325	1
1274490	912025	1
