3381621	4661222	1
35052744	24501530	1
1499510	387816	1
13432921	3160447	1
7599748	360721	1
9633405	16740691	0
10697727	14379409	0
14790679	152735	1
684459	148474	0
32556397	23372	0
6261767	21869678	0
21443172	185004	1
6923064	1891445	1
20390497	13230367	0
1205782	297363	1
3569761	1721061	0
638936	113139	1
7761520	15236947	0
2483275	417243	0
6986568	44403485	0
5175178	12408716	1
27092	7564733	0
7521358	878834	1
13772658	46780834	0
6999306	7028086	1
22663356	38846	0
2416582	2565865	1
40057845	39601746	1
21248585	907169	0
27661430	878834	1
179890	153021	1
4494297	8374606	1
23457147	19097669	1
41575222	4167079	0
6531713	17068	1
13562080	13557339	1
5035449	5909850	1
1070304	20212528	0
39558122	1395693	0
18426579	2904091	0
40922842	676011	1
11694009	1939416	1
489792	1035899	1
3546725	30881	0
503235	458220	1
12786569	387816	1
12671178	1100580	1
1939405	18524	1
5938693	10979902	0
903097	483936	1
586095	5504176	0
1282037	14379409	1
982483	1617090	1
775859	3572211	0
3139641	13656713	0
41181375	23897525	0
7981902	365517	1
17091664	1395693	1
36173559	20308966	0
29201863	8864952	0
4910346	2304509	0
3277676	37429744	1
517916	1423683	1
4655019	1846930	0
39487212	265554	0
2690683	57190	0
7441105	1939416	0
3421858	17480543	1
23977888	38626616	0
27073	27070	1
7555986	15405473	0
18261891	186935	1
9058444	907169	1
2524124	21119883	0
18956084	962731	0
307384	662394	1
20957922	3047887	0
4980287	1226947	0
1035899	11706018	0
7562634	7562624	1
638936	958001	0
14425652	29364888	0
262555	12747285	0
3525871	5229278	0
3733860	2448847	0
39165754	4663597	0
1571696	3263984	0
32286570	2052326	1
17466697	2662548	0
423470	41780421	0
31524511	3472487	1
948159	1413338	0
2808335	7212371	1
9401357	8702323	0
20814795	1409389	1
6678848	12537559	1
5747303	5983581	0
24909449	170699	1
1495450	503235	1
46328091	19195965	0
6460383	537014	0
33513661	3907743	0
1202714	412738	1
33331930	22898439	0
775859	5309735	0
3733860	1945651	1
20912828	1631669	1
22806364	12248914	0
1031415	37478313	0
38197747	38145775	1
6252539	3525871	0
3003225	297363	0
247787	553795	1
81444	52107	1
20915635	17675947	1
6909387	529410	1
2591041	5448926	0
48370641	42100652	1
42277279	4841708	1
12671178	2644458	0
89857	3966196	1
1904586	9289480	1
4709850	48442701	0
3915168	58289	1
12837549	19180442	1
20677163	13602714	1
3233000	7244028	0
26209490	3966624	1
963152	1717263	0
1340689	347511	1
330849	163246	0
37396726	1646624	1
32125761	7521358	0
23259689	2084908	1
2224820	165741	0
