449687	34507632	1
40022976	5043324	1
27958494	184779	1
1532805	1532805	1
2093907	1800030	1
240194	58568	1
44757469	2265848	0
933169	18762503	0
1043995	19666611	1
4478514	385121	0
40408634	18842471	1
1619483	184511	0
27659252	2938305	0
2474364	44575	1
449687	6045065	1
14628273	42720	1
4696487	1826711	0
15327971	182000	1
16959	45137635	0
1218815	350611	1
34795735	171392	0
198089	612233	0
2938362	26684134	0
10909242	4764461	1
14583054	4764461	1
1218815	5308122	0
94187	4764461	1
239521	2192998	0
3126150	19039354	0
5255618	32927	1
1533521	44035	1
2300115	5043324	1
1898292	222928	1
1683749	168312	0
3461091	1958873	1
27507336	19666611	1
8795311	142281	0
239512	32927	1
2848731	2848731	1
306912	464071	0
1026674	58568	1
45410835	19666611	0
933169	32927	1
6002476	145401	0
397216	145401	1
367898	142281	0
10048724	877492	0
240194	54422	1
2546136	11321906	0
144484	28830649	1
38049	80197	1
20099975	4187252	0
315571	80197	1
2680956	39565482	0
1306981	32927	1
4996484	24818707	0
23941948	32927	1
38040091	17283304	0
1376694	23378704	1
240194	80197	1
18525072	106346	0
16959	30706524	1
888982	27868253	1
13057	7618453	0
1389532	7960202	1
94187	3298784	1
616860	34507632	0
27958494	1349080	0
2286274	6195150	0
5255618	1682107	0
4284642	42720	1
37998925	6572888	1
24784105	3070332	0
7551983	877358	0
5020588	386555	1
1385900	182000	1
562121	43517689	0
9732128	30741795	1
3418848	32927	1
2143835	32611	1
199483	1561462	0
33390142	32927	1
289903	200987	0
15874399	42563745	1
10377754	9717503	0
44626904	4000830	0
10377754	90449	1
22148019	142281	1
9211058	353000	1
672033	554236	0
238482	31062367	0
15532049	4764461	1
620718	19666611	1
11944089	32927	1
561893	44035	0
367898	32927	1
2341955	7618453	1
1047362	24818707	0
2194623	8687960	0
18609528	2959638	0
8185633	1800030	0
1306981	623478	0
18193693	3298784	0
8468650	661656	0
2092899	30741795	1
246727	44739647	0
1834136	58568	1
321957	6299613	1
30410037	46215853	0
444013	32927	1
2781540	656173	0
1069592	27868253	0
4463064	5043324	1
95006	1433988	0
13239355	2314240	1
25825978	5043324	1
663219	1085227	0
3418848	167279	0
4315077	32927	1
14628273	13716154	0
864317	375482	0
1067526	656173	1
239556	2057171	0
2035945	2926927	1
26193591	17140994	0
26112263	387114	0
13089000	33924	1
9330666	9717503	0
3281123	142281	0
31312395	3279967	0
929444	11523	1
2514443	4020775	1
321957	8442323	1
651920	18762503	0
34654527	689	0
337494	18762503	1
2341955	12758646	0
7601293	350611	0
616860	4000830	1
470028	14889	1
20219343	184779	1
3205079	13299430	0
18525072	8442323	1
498910	185365	0
186155	15199	0
3413589	16772	1
2548429	32611	1
864317	32927	1
30863752	847626	0
616860	435497	1
246727	3279967	0
1950443	21636599	0
445939	60520	1
6343677	32927	1
18067376	407971	0
1850837	184511	0
9756767	11321906	0
2035945	225283	1
1846697	26922215	0
18625446	69980	1
30865661	1857628	1
321957	26684134	0
7551983	32927	1
13574157	32927	1
240860	28830649	1
83239	30741795	1
166378	20855562	1
28439197	16458016	0
26539205	19159399	0
3119489	30770	0
23982182	4764461	1
1173285	16772	1
449734	42098138	0
21647546	4764461	1
14775686	32927	1
21618503	184511	0
240233	209824	0
19415745	4212744	0
95006	54422	1
173428	30770	1
240194	29328	1
2528486	32611	1
246727	11523	1
491485	19666611	1
5748275	3199483	0
1844197	6025104	1
1612236	182000	1
1149436	20049582	0
1611825	201936	0
1845162	656175	0
1427586	18842471	1
30865661	435497	0
13489847	4764461	1
13489847	275092	0
470027	612233	1
2938362	32927	1
442869	1781189	0
1214884	2872747	0
3461463	2926927	0
1067526	407971	0
1181211	18501416	1
19578724	1708722	0
1708703	656173	0
19901	209824	1
11119195	737	1
240122	30770	1
6212221	16339514	0
565883	30741795	1
1718355	325329	0
2035945	1708722	0
22841460	1613922	1
22950763	4764461	1
185319	771	1
444048	16346266	0
30865661	10639341	0
20691247	4764461	1
19668827	28265	1
321957	30741795	1
1333926	43517689	1
2611816	32611	0
94187	33648429	0
2011283	225283	0
929444	30706524	0
25412029	29328	0
17191395	20855562	0
15327971	69980	0
27507336	42720	0
14625696	329210	1
26256086	1682107	0
23186237	562531	0
5798928	21073732	0
644354	7960202	0
1611825	863	1
479277	38554050	1
21601572	4764461	1
5737349	32927	1
11119195	30870683	0
565883	55961	0
1149436	5043324	1
5989427	11523	1
1218815	3070332	1
20678880	4764461	1
240194	1085227	0
1990176	7179803	0
321957	20855562	1
2174951	181820	0
5255618	2848731	0
2906024	6096310	0
446522	248175	0
144484	66906	1
149051	32927	1
1192831	537565	1
479336	184779	1
6032914	145401	1
9721223	2634723	0
4862038	1958873	0
166378	71717	1
2076678	22738	0
449687	71717	1
1897789	32611	1
2072850	312905	0
11015332	216862	0
1069594	537565	1
565883	80197	1
3848190	32611	1
990576	562531	0
