793333	46952005	0
8528112	47227691	0
17183266	12647743	1
10486463	8693808	1
11838253	11016600	1
1924082	37786476	0
14490151	18647153	0
631831	1711468	1
374558	4967863	0
2741978	105407	1
1910020	314405	1
37402603	1224505	0
164579	17776803	0
23158294	3559468	1
2346655	960014	1
5925525	319659	0
4005225	1084411	1
648009	1705970	0
45513588	3031258	0
22901977	14388044	0
1916061	5751566	0
28698898	658547	1
2528829	29188810	0
6370840	33294318	0
1016502	5052197	1
882058	3241084	1
2416986	2064353	1
2117639	469887	1
8568187	363648	0
16432337	261630	1
40107478	1766941	1
637882	2201280	1
2881732	1076875	1
12455154	36195768	1
25594446	155963	0
354197	2539066	1
4090016	18638911	0
48592358	635238	0
19307208	19932386	1
2251369	34478342	0
19258996	4693094	1
5194012	8109210	0
480387	1588957	1
302510	1009239	0
872277	43857465	0
659973	529150	1
659973	42514782	0
1910020	1994810	0
5723467	992164	0
11604028	54630	1
9064558	914763	0
639637	1900005	1
18571255	1567511	0
40040079	100405	0
1050039	855702	0
1698777	22063239	0
43377511	14434527	1
5260094	962642	1
30938640	440370	0
4989029	1635517	1
23158294	14771922	0
2000238	37417991	0
3153970	25163956	1
1328511	11838253	0
7821614	13998574	1
724473	2465229	1
866284	2796527	0
1668053	8918783	0
31213379	38736534	1
11849931	34584857	0
1262834	1256781	0
11080507	6367875	0
16866996	8099	1
1575363	162870	1
871666	100285	0
974683	3105401	0
2748559	149564	1
38735044	236128	0
3381578	30320	1
3023751	613570	1
11821712	2046275	1
2529667	40321	1
4900141	38748445	0
6922055	38736534	0
97165	650232	1
3347663	172908	0
974683	1257111	1
3417271	6663943	1
10353829	2729372	0
39015876	47777090	0
35538970	38954428	1
14922412	11269930	1
11359918	1100289	0
18716689	3550419	1
41068381	212292	0
21577947	40096688	1
43380289	34023791	1
17825377	12152211	0
13008260	2074500	0
1187909	126958	1
43427771	1027814	0
4189384	17018827	1
2003493	23990103	0
30872922	5132085	1
14249910	14249725	1
32881756	42890074	1
299412	53414	1
24146305	9107687	0
25910017	2411788	0
37238751	24477890	1
3555143	154309	1
10486463	2927126	0
34564143	13686033	0
10700938	16265823	0
11179430	42199015	0
211080	23493131	0
14311399	3098189	0
736026	4141136	1
6618891	11269930	0
3121581	1399387	0
6603031	3791701	1
1081556	12263573	1
2748559	1535847	0
1054664	14354023	1
42199015	42199015	1
19821389	19819766	1
39397295	15794512	0
1858997	1027322	1
15360833	152424	1
35843644	39697686	1
24426603	211982	1
980182	27620663	1
13803725	47777090	1
2605701	930169	1
43105897	12263573	0
18715656	35967020	0
1788970	20628821	1
1583973	3374643	0
3513354	1598917	0
4660835	206214	0
30262566	522692	0
49906	265225	1
23280041	4060185	0
1698777	323133	1
20736279	6539551	0
24440275	24523071	0
1430285	43484430	0
17183266	30865908	0
1668053	17782843	1
1853736	4724491	0
5884042	11522941	0
7102716	2437760	0
28101107	2571265	0
35969576	36512308	0
18083106	11375964	0
872277	638360	1
3758458	31038246	0
7111765	26922105	1
21489142	5585371	0
164579	192024	1
37738974	17018827	0
22725524	27074716	0
1715613	1256781	1
9716336	20458013	1
43744250	12389406	1
3215816	933444	1
7142515	4693094	0
25430637	4624751	0
35582751	31534730	1
2196371	34023791	0
40232	166768	1
4480058	98648	0
6578907	6259322	1
23677884	1900005	0
23544231	453244	1
2245622	3102374	0
11643085	771083	0
495781	2133509	0
9130	24856654	1
31869684	3550419	0
6198194	13797289	1
113666	6259322	0
14382613	895580	0
1441722	43975	1
8402818	42899	1
38735044	40169691	1
4989029	789186	0
1267247	4674056	1
417943	18957433	0
38786225	5527818	0
12260532	365964	1
40146267	37474661	0
28449860	707977	0
38436172	606749	1
165924	166628	1
9484628	9487411	1
27128573	613378	0
32607873	159119	1
21852321	21466444	1
10779819	638337	0
5285328	34864904	0
26118357	9636368	0
793333	20405	1
9430578	2182305	0
7030858	162870	0
1497053	18551530	1
14382613	203407	1
232339	2385573	1
4034743	24856654	0
36108503	44224083	1
580812	1209672	1
244231	768236	1
1583973	2155773	0
29424430	166768	0
215766	4747764	0
41383917	16955202	0
5244514	19364	1
91113	3343627	0
3396087	1567511	1
1259024	635238	1
3092593	28924225	1
5773744	10049	0
23584571	4662813	0
299412	16209938	0
20936871	32417120	0
860999	855702	1
3552565	38010034	0
1775761	161515	1
287966	1555356	0
20536868	7078284	0
8691010	2481607	1
19869221	2202930	0
37504509	40919195	0
31311464	43009587	0
22167022	519536	1
2346655	2246069	0
4246118	151786	1
36832370	151786	0
28798645	527425	1
329886	26922105	0
2205892	13084	1
6324531	28047269	0
3938813	45144634	0
3252803	1024007	1
35503353	8717928	1
4288576	1078340	0
7988879	233203	1
42000446	11972086	1
8182757	8925589	0
5022829	168730	1
3381578	2545978	0
2575786	4704298	1
19300201	1713556	1
244026	153695	1
26213354	1413787	0
4720047	5455986	0
35587063	32417120	1
1575363	37536230	0
2233374	18713	1
6541972	206214	1
18507534	42732133	0
23896742	18585664	0
14560416	9454785	0
1255179	11375964	1
2030017	7065176	1
18063068	1009239	1
11643085	31017407	1
2927057	2455417	1
1623106	1815878	0
39032522	6069	0
19869221	19869372	1
26603718	10266143	0
15318807	523032	1
1174524	24120595	1
40541354	21934398	0
13874296	25460159	1
174819	43677131	0
8975741	446872	0
45651923	37786476	1
2130327	29040598	0
43427771	892372	1
1882755	12881747	1
1602421	27044867	0
48167285	28047269	1
8880768	28924225	0
1088686	27044867	1
9913827	14710356	0
16795381	4704298	0
37561250	24600	0
3672962	2455417	0
10512242	23503507	1
8499436	975711	0
47489895	43858345	1
13523302	13439987	0
1623106	1676103	1
8786	2449886	0
1793420	2796527	1
2385191	212292	1
5729056	28263061	0
5405026	854876	1
2371143	29676102	0
44675167	2202930	1
11100170	1979646	0
31752547	2798927	1
867442	3312690	0
424645	854876	0
2000238	161356	1
28853429	10712608	1
1971800	7212880	1
696312	858972	1
2947405	1158906	0
47420059	514815	1
3252803	6496524	0
48018667	41637567	0
1551095	2385573	0
817630	685277	1
29247186	1257140	0
3104710	900042	1
752892	13361838	0
4900141	518988	1
15260867	535407	1
2039940	1370129	0
21547810	453244	0
23936103	5843288	0
882058	2212434	0
37238751	39895560	0
