2553968	38736534	0
149225	28601415	1
17015795	768714	0
18210447	25711720	0
1443304	2176743	0
12697120	18904464	1
14326077	1438547	0
2709429	1799252	0
26589563	25194573	0
302030	23241605	1
6493388	1532027	1
13458217	1576308	1
1526532	1898946	1
2955032	2927591	1
1298368	167802	1
1115106	5185198	1
14563847	30873	1
657559	24654943	0
36100651	15315468	0
5739396	13970773	0
32393985	333873	1
736476	41413491	0
576282	300619	0
3001456	27917676	0
2377603	4226583	1
1720208	193328	1
10587343	23918245	0
13884728	2110378	0
19489360	21304873	1
7364213	3501897	1
1720208	5749155	0
1194878	43953038	1
1061760	3758489	1
2768975	6031696	0
149007	42560214	0
22922081	34520212	0
348345	22426314	0
531757	34808315	0
1846501	192481	1
19066369	18713	1
5668652	999848	1
10604052	5891285	1
16846968	16651856	1
1158532	43190994	1
1403521	12971704	1
12596261	26080017	0
2794080	23927454	1
4641674	38918109	0
1745424	8938611	1
367558	329862	1
1666214	4477	0
21704968	35658027	1
10290469	1587747	0
13749378	4053383	1
2144793	2656137	0
7988697	3585490	1
33478371	455631	1
23417744	3768122	0
3096151	960698	0
18202171	205161	1
5153262	31341	1
22246351	168572	1
20267474	2835950	1
5581640	5275107	1
5606290	17917917	0
1234555	3780551	0
314693	1049848	0
30838201	13274977	1
7474255	2124828	0
488172	23665737	0
2559301	21103729	1
32231202	29276633	0
37679574	166278	1
1151303	47385681	0
10068625	34595022	1
5720107	613634	0
291787	92374	1
5853232	2221706	0
10525802	6266308	1
6493388	21030970	0
23419537	394735	0
5630357	4012787	0
95014	90232	1
10744075	175945	0
2609329	1611629	1
2237869	14498090	1
2934790	30875421	0
916883	333583	1
239057	1958343	0
91105	1409969	1
420941	19136191	0
1133306	175945	1
589576	1460197	0
41090178	29003717	0
1181322	53739	0
1795166	16639	1
2166584	1673544	0
5507014	4112009	1
736026	842468	1
1938355	289577	1
3663325	18336628	0
576282	4393201	1
39248683	7640461	1
2871353	15730742	1
23779391	295239	1
929943	733527	0
2673131	9149725	1
39307039	25742307	1
13135576	2669742	0
48340027	46700794	0
40904922	2209462	1
1455779	159481	1
21832355	47488618	1
247094	100097	1
28658630	43233802	0
2977909	11912864	0
411929	436146	0
1030458	8357943	1
637893	3744	1
196590	41806476	0
40319329	34137442	1
216293	217184	1
6550750	8519137	1
43093707	303489	1
1020930	8357943	1
140860	23307	1
6223000	5192831	1
399968	387570	1
191128	27917676	1
6621744	537085	1
5150387	55896	1
21340362	2664421	0
30495915	2429707	1
21288431	2032570	0
3023751	16129972	0
1472458	935728	1
196590	1767439	1
3833076	26294065	0
9720901	34595022	0
14687999	180578	1
1760829	3001245	0
1539950	3045571	1
2206431	522264	1
164466	999968	1
168257	5495281	1
231328	787997	1
20271954	19023756	0
9514434	1623135	1
12190885	4429824	1
46144721	45552124	0
25315487	27043626	0
48935606	30872923	1
424778	5504900	0
4484838	4491183	1
7617733	8135890	0
11431754	27900514	0
15974205	1422252	0
8636109	13740530	0
12382161	41980042	0
44266386	34071	1
8744730	336530	1
18331682	3555932	0
8894860	1087969	1
2216348	4964113	0
5944294	16822101	1
19225656	18814397	1
9298814	2224039	0
19305276	333583	0
12652159	1068855	1
1934531	16651856	0
3809966	7047512	0
33478371	2194329	0
663886	315629	0
37858422	11442096	0
171340	4180308	0
2327604	3070892	1
3466911	17158512	0
7114409	539260	1
26043858	7325933	0
28925128	4292295	0
18225901	2106860	1
293592	1047978	1
27724027	162870	1
588894	41536	1
1247012	5822187	0
4080333	29071838	0
47714500	4112009	0
4054038	1999731	0
32413887	749890	1
20314450	4976832	0
2332169	2633052	0
38961148	931249	0
36857782	1745433	1
4949745	264296	1
33934079	3272926	0
21378930	871666	1
41766680	5014151	1
5561111	9144214	1
16523406	34780142	0
18160779	455631	1
2195120	33976356	1
25371992	1255288	1
1863953	45527925	0
45246	4226570	0
6711780	3665790	1
10681317	151451	1
33402391	37858710	0
42388470	5570621	1
2473359	26542781	0
1369420	443240	1
2086197	1033898	0
2449305	971677	1
31494887	248413	0
29466979	10049	1
1583901	3190867	0
2104801	5143398	1
43010553	12185283	0
3195272	9482	1
6131604	21780427	0
31538871	47474531	1
47198380	43473823	1
505973	343442	1
1065642	147367	1
5630357	1463918	1
4637590	31206	1
39248683	11331490	0
46297003	2547400	1
763721	671353	1
88923	1960698	1
2703425	17609862	0
367558	1808789	0
20933866	42823962	0
2790308	205161	0
1161337	733527	1
2514766	392096	0
24765473	3827019	0
2912225	23927454	0
5372519	29272684	0
1282623	25278565	1
31150139	265030	1
8636109	16865367	1
10135055	2664421	1
753219	715174	0
21304873	23307	0
6821282	1099025	0
11821712	1253793	0
12077291	33976356	0
18636054	2064029	1
1816789	612134	1
2534555	164678	1
10486463	12151790	0
15893864	4122444	1
1440563	1535727	1
5138448	30863832	1
5150387	7683968	0
5524877	15527692	0
6085140	43953038	0
19066369	686054	0
48400894	37858710	1
34456925	24118124	1
32244573	32232886	1
33289173	22025255	0
1515008	3585490	0
144010	1016254	1
11401030	47474531	0
26043858	26954662	1
18335588	18412491	1
20314450	159119	1
3967166	197754	1
2659602	34385784	0
5138448	4789380	0
1399745	1209924	0
306429	931249	1
1519685	3272926	0
10303352	27278382	0
166731	15209410	0
214210	216994	1
10387179	32188530	0
8667051	1512660	1
5372519	8361884	1
2659602	2469744	1
44537659	161822	0
28751498	968626	1
21514029	955969	0
41259533	1745433	0
5109093	333873	0
37569536	7083908	0
44728212	433532	0
27819264	22024905	1
12410543	1125245	0
2934790	8501919	1
2086197	6479315	1
3497427	149225	0
364934	4115960	0
25565874	8376232	1
2327684	35751366	0
22560745	83105	1
35970645	8357943	0
13135576	1034057	1
32252307	968626	0
48761704	34026190	1
43010553	4269580	1
30874464	1453690	0
1575318	235842	1
17748917	2035048	0
9298814	327417	1
36350372	2218927	1
11900358	17742366	1
216293	5882109	0
307425	166278	1
20271954	21031705	1
26027365	35120417	0
23678215	20368171	1
4243085	2032570	1
2473359	2245741	1
291787	10628667	0
14298	25278565	0
791155	1253793	1
3207750	341173	0
30158428	235842	0
44664678	871666	0
435531	19824627	0
1548141	343442	0
10214245	177272	1
6273801	7083908	1
17990308	1274104	1
10214245	4177614	0
12677009	171144	0
21851731	2802343	0
5909269	10267569	1
930008	22245772	1
22120393	8261709	0
18244234	14884110	0
2182368	15527692	1
18244234	11193243	1
213394	38133590	0
31150300	2821874	1
455631	36611	1
1170925	167947	1
2703425	868159	1
42485278	38675711	0
171340	6901318	0
44266386	28085080	0
5121715	11296695	1
47384946	36611	0
666272	9007846	0
14357133	14357232	1
11938928	21557052	0
1443310	20045802	1
8142386	2013735	0
2939099	613634	0
1020930	39525895	0
958648	17428233	1
3105401	13133644	1
10604052	18498130	0
21409489	1450946	0
14563847	25189255	0
4191969	20446814	0
40319329	15677172	0
31069201	868882	0
2846351	53257	0
20798095	5688672	0
1446931	20446814	1
29466979	40253897	0
43732247	18286945	0
298304	2218927	0
22865559	29847400	0
5115289	1749892	1
1776459	13994682	1
1181083	32766978	0
1151303	935148	1
217453	26167567	0
8816105	2495034	1
12990710	159119	1
27957531	8901470	0
2237869	677901	0
591979	301399	1
33123502	33099249	1
2415545	6039969	0
40071517	336530	0
7212077	1673544	1
142510	31341	1
33474027	30872923	0
666272	188472	1
1583901	1751460	1
85406	455631	0
394774	18787	1
518870	5845864	0
46339409	44056039	1
21851731	21099969	1
1020261	888371	1
2534555	431803	0
13860193	16639	0
5108785	29191212	0
3929597	34026190	0
17015795	303435	1
20528714	3663795	1
1323096	8207991	1
21565763	27043626	1
13549752	734277	1
7010962	186465	0
2327604	1129955	0
24132941	717811	1
2414375	549251	0
4149608	1654921	1
4845669	4172249	1
8630338	2851351	1
738431	44685208	1
19428022	456965	1
393488	28740818	0
8732945	631667	1
4029962	13912427	1
10681317	8671418	0
766674	7188488	0
904297	13994682	0
20895445	39028847	0
26540845	5143398	0
1205335	22300993	1
393488	841292	1
604717	492144	1
30838201	33994937	0
4560957	36791	1
39897794	168540	1
3247038	3246548	1
41585179	39468155	1
16018037	907627	1
45399219	5973302	0
7488770	1125245	1
34746253	2217450	1
2939099	1617538	1
34759328	8135890	1
41288965	43574797	1
2780225	168409	1
517960	16142962	1
2470697	7808346	0
1298368	3816183	0
44748233	18325489	0
5118999	3867255	1
12713123	2013735	1
192785	436146	1
28204208	155572	1
2778458	565947	1
2672646	968910	0
13933005	3045571	0
394774	32158542	0
1257111	974683	1
2144793	745252	1
4029962	21421788	0
1472458	17112580	0
15974205	147711	1
42767639	8938611	0
24003227	6493234	1
45399219	25507430	1
1041319	27278382	1
5561111	6135400	0
13809655	295239	0
3329199	13245133	1
1852333	3273	0
5498664	3864881	0
307425	1232493	0
32154104	1502962	1
47439698	1852713	1
23419537	17974213	1
14109442	4621495	1
46297003	3992528	0
27724027	8335500	0
714320	194551	1
39897794	41941849	0
38492728	13103885	0
47627872	34386138	1
2217897	16342067	0
399119	2385559	0
8894860	1292361	0
10525802	17987234	0
105942	6031696	1
1776459	22151702	0
2195120	22025255	1
28038134	1171647	0
12040088	11034675	0
1902463	48453125	0
517960	655813	0
18950530	37852040	1
15189711	394774	1
1170925	4704667	0
5182781	2760325	0
32978475	33099249	0
31150139	7615201	0
21921489	33834080	1
1440563	6379616	0
1623735	10815090	0
4288571	48842290	0
30033092	81795	1
10224007	2046281	1
18440542	48842290	1
4491972	1262477	1
16015850	28027076	0
6405743	667832	0
4054038	1428801	1
5540205	4432672	0
1166369	1519685	0
22008663	32175563	0
1590811	43830610	1
10627090	364960	0
3096151	172535	1
3729733	7966845	0
35774929	626191	0
19341966	22300993	0
19475753	10736590	1
1234555	306951	1
264319	3118027	0
617749	32188530	1
3062311	3212575	0
1019475	13480817	0
766674	34355	1
37679574	42110817	0
1345556	29191212	1
1852333	1223717	1
41028578	40146267	1
1846501	3384057	0
7838196	2440168	0
2446429	4632471	0
1759586	968910	1
14032644	30315271	1
9640956	2106860	0
29248359	5571222	0
17692159	43830610	0
3193313	3246548	0
3255945	11288259	0
28038134	1857695	1
2178857	549251	1
1629703	3258105	1
6621744	7621900	0
2617694	935148	1
47439698	39662843	0
183417	203163	1
37532446	37603781	0
2216348	162870	1
6499626	5153262	0
2418441	698196	0
14032644	3264610	0
20528714	3751541	0
5182781	8332877	1
9495170	1958343	1
22903121	84065	1
2780225	2126833	0
531757	1265058	1
4425349	20030932	1
91105	1060613	0
21431138	2633052	1
1907927	43100125	1
4326946	203163	0
17205047	7178314	0
25432033	18073917	1
405704	12085094	0
46497297	10758118	0
10618522	842468	0
930008	22467606	0
21160798	3758489	0
18950530	22570683	0
1771560	10792857	0
40970621	3118027	1
30874464	1658779	1
9763995	3902002	1
399968	23673604	0
21579403	6493234	0
23213117	2046281	0
10768681	4785351	0
41288965	43351235	0
2418441	918675	1
9344299	375064	0
6796107	166714	1
6433462	43100125	0
5466062	392096	1
11668751	36646	0
20616255	171340	0
8667051	35253160	0
