34871538	636280	0
5440635	1931351	0
5543805	180763	1
4871951	1209509	1
34124489	2444606	0
12865524	97024	1
25679436	15696064	0
29641180	38667383	0
13519221	15655419	0
61633	27046358	0
3815307	32560258	0
311544	622670	0
16380	4243442	1
35290653	25978572	1
1627181	16034053	0
4662599	3039777	1
43240	585984	1
1791662	601042	1
15332897	354320	1
5440635	21625121	0
142247	856	1
12856289	31740	1
48740	573989	1
22720683	359551	1
438412	764138	0
10772858	32097	1
46900503	322010	1
25122977	25569454	0
20421094	153992	0
1669541	31801	1
34178745	5146740	0
37120053	1669976	0
44046598	1340264	1
4405243	26977	1
1345074	465598	1
12266051	31797	1
8751808	249888	1
2302010	46523147	0
30666895	23369161	0
42516466	3090439	0
33859047	31797	1
44099634	264573	1
40760507	7954422	1
3226546	874771	0
18804903	19469129	0
31599071	2816071	0
34709350	866161	0
286530	31801	1
23012081	143016	1
32809815	342555	1
44448559	360816	1
12499011	10815113	1
991671	83266	1
30551756	7954455	1
17063685	585984	1
174645	210910	1
48607982	32127	1
2597857	2659324	0
1077133	32031	1
1203466	285106	1
27382376	197027	1
40767947	636280	1
23914616	1179114	1
17620420	357512	0
8886314	4771760	0
9942	30495758	0
345714	26989	0
33817092	345573	0
12665282	871118	0
30734437	66890	0
45615673	2056296	1
20779714	26304	1
23468778	1167346	0
1142911	4466491	0
41138999	27660742	0
12829569	2626467	0
7436724	206748	0
31938155	60991	1
32275776	170686	1
47231179	353838	0
1720832	173411	1
34741706	25318118	1
1724610	7499478	0
1802608	441300	0
7635	23082045	0
46437683	2267007	0
31682938	173411	0
19886595	7254435	0
12266051	21022433	0
8886314	31803	1
8628656	4466491	1
1583685	23757	1
12816486	1178806	0
24579668	6524649	1
3199637	7955325	1
27577878	8857907	0
12141454	25978572	1
28587610	7954455	1
2337582	16689776	0
30246760	24598705	0
24426975	5075828	0
2233179	60919	1
4454103	35715492	0
48485072	44881908	0
2280896	42730	0
1133066	18426501	1
987847	252750	1
35610499	59766	1
22286895	20319	1
5721087	45706046	0
36507394	53296	1
45684445	384695	1
3086551	286565	1
276727	4671089	1
7896210	461876	0
499679	2379429	0
5281405	399990	1
6235577	2163522	0
4737170	31922	1
15267660	34826681	0
763256	39344174	0
2823699	1621731	0
1724610	5023510	1
11186589	1748817	1
38279268	2912735	0
20342972	19507400	1
222752	3712	1
13912549	14077218	0
40814624	22291042	1
1097251	17352520	0
4326863	3674582	0
4236467	535684	1
1042977	5670836	1
21073901	230547	1
24510396	19539144	0
43215068	1797169	1
5440635	29997930	1
35054518	6917624	0
25121827	25978572	1
593083	35715492	0
23892864	34310	1
43415138	324004	0
34119870	20600182	0
709323	963887	0
26026799	2291596	0
33781437	43024828	0
12816486	52029	1
20652006	18879	1
46715790	31922	1
24089125	292242	1
24163519	23922	1
6803908	34273	1
2216162	4671089	0
338399	158984	1
12643119	3047289	0
32768444	31922	1
36414847	143016	0
34941949	37275684	0
2755736	19817390	1
29546393	48093	1
2923650	28380058	0
31599071	5683309	1
4737170	2204824	0
4005322	173411	1
25122977	539080	1
18517796	31221319	0
3660414	6678594	0
2697684	31793	1
1506230	10532784	1
26588324	4686826	1
44381499	21095427	0
44046598	1947894	0
28065721	531509	1
5376784	19034393	0
33649444	249888	0
28371257	23922	1
9894484	164636	0
17821492	7561584	0
474574	46174	1
7647010	38147	0
4335799	164934	1
701187	13637390	1
21734987	31923	1
17787200	287800	0
36645467	31924	1
48435916	715778	1
21292924	615793	1
763256	5683309	1
24089125	47038795	0
750028	3823647	1
1114866	25930624	0
2953374	67704	1
42685261	203338	1
14387797	354320	1
991671	13066639	0
28274137	70896	0
37114672	149620	0
1261161	334063	1
4536518	1779258	0
26021791	38944727	0
31938155	4498459	0
33972	18879	0
892852	81066	1
97367	3973592	0
6096579	374544	1
13987034	48093	1
34709350	8914475	0
2970491	533436	1
344783	571749	1
2619911	1753136	1
36264547	2704437	0
1018102	6879610	0
44381499	18426501	1
14105897	8901934	1
10264	180763	1
1629691	736973	1
12296556	4242784	0
2280896	31922	1
36747940	7065071	1
46024	34273	1
19599283	427960	0
1138584	1748817	0
11387884	3091769	0
529373	56284	1
