24863665	22704738	0
192408	11867	1
16038627	9392814	0
24983640	27338	1
47725773	6553291	0
26138243	1118477	0
3761991	2451124	0
27801549	1930	0
17452582	15012654	0
1723285	27318	1
15653976	13519	0
6825491	14532	1
20370710	31717	1
2346325	17207794	0
6736368	18599461	0
9364693	3454	0
9738714	9316	1
2994697	14532	1
12860023	31717	1
93034	5629157	0
48167825	31717	1
21406082	27338	1
33946086	6845021	0
126956	2639656	0
3540093	269405	0
30520044	26750	1
24252757	2175262	0
13770503	2409969	0
15472880	2892929	0
2152541	14560	1
15081288	23235	1
56633	36335989	0
148988	26964606	1
34475072	38130219	0
9605485	182759	0
8892978	5042916	1
2046657	9316	1
124462	3434750	1
24935542	3980004	0
6689541	3073150	0
890427	11125639	1
20515134	26667	1
11067581	3379941	1
6483201	3434750	1
3805626	4689264	1
18365949	5405	1
11217074	43443480	0
27009640	3434750	1
25218958	23235	1
27511408	3434750	1
1043455	14320103	0
482259	30128	1
41929902	7466162	0
4673763	1981293	0
40752383	3434750	1
25456270	25391	1
39347864	14789718	0
38617592	2596525	0
115459	2639656	0
4646543	5843419	1
2666104	31717	1
29883638	149239	0
124440	3434750	1
1109080	5042916	1
95612	19075845	0
124168	3434750	1
18553938	25445	1
6551854	14532	1
2538728	5405	1
5943724	19933561	0
968630	27019	1
24608600	5042916	1
136634	3434750	1
129942	3434750	1
18407154	31717	1
49003654	69894	1
3260931	118742	0
96947	3434750	1
343308	2966247	0
19735485	3434750	1
20082760	12067	0
135341	19373418	0
6149464	3434750	1
44854393	8800386	0
40484745	29509920	0
1569061	41876527	0
41757435	3259019	0
31094858	3434750	1
56633	27208	1
6538424	4566111	0
7233082	9282173	1
2597377	8943586	0
1542944	12330030	0
40773162	14532	1
20370710	135976	0
26207769	14533	1
823328	27615814	0
8036313	7271235	0
7255136	23235	1
28442161	4689264	1
16968528	25445	1
4180969	5042916	1
13328702	5107542	0
923728	14759503	0
18167403	19267549	0
29883638	13404	1
3593283	948638	0
39889339	15672012	0
16569969	17675	1
15352623	5843419	1
2344732	3434750	1
36588990	3211873	0
646127	5405	0
8432033	19457	1
15451729	3434750	1
27973609	4689264	1
15270555	21649	0
163350	4913064	1
9678881	31717	1
3497872	11556375	0
137103	9578	0
31094858	739383	0
20515134	11668053	0
3506637	3434750	1
34534627	152256	1
3557253	3459	1
1325417	31717	1
14753197	5058739	1
23204313	3748764	0
133041	27615814	0
