10402956	7984484	1
3843521	43531795	0
2429985	15439047	0
9303867	23860781	1
311782	19637633	1
548991	5328241	1
26925624	21126731	0
3920295	4385	1
5099816	14335988	0
33892218	2049842	1
20178229	1674637	0
3149722	1132196	0
1631587	4414537	1
3622626	23383696	0
1183274	4385	1
3852530	1855591	0
5764095	3879928	1
44589433	5975457	1
105963	13623993	1
16518722	1497259	1
1175257	22318302	1
4260454	29459472	0
7452900	88267	1
23215376	25679	1
963876	13844061	0
11369296	22318302	0
44570917	1526240	0
17032602	29603083	0
28172901	2476533	1
2964594	30981	1
200055	2229648	0
415385	1360083	1
10000605	2476533	0
2967726	286264	1
12638387	50812	1
8373252	229933	1
1707262	2640744	1
22444424	27632830	0
12077681	853226	1
30187402	664688	1
25556953	433214	1
1707431	2640744	1
9379110	26061	1
34577935	372108	1
21687197	17308716	0
7751928	25310827	0
39945367	33295932	1
3001747	4340	0
16851366	8543230	1
2193060	1361168	0
717466	230404	1
11693553	34995741	1
1721490	1924733	0
1438262	183230	1
1682416	771970	1
3095455	2502212	1
1902078	387849	1
311782	16225041	0
13692536	1458424	0
1099339	234459	1
370178	17839	1
4043311	4385	1
3149722	346605	1
1132167	18136583	0
3886666	44054285	1
9625089	297236	0
1888207	2380462	0
1879112	20207196	0
23682999	5962072	0
21448684	564122	0
19176446	3730530	1
67941	18426568	1
1779816	6201993	0
9303867	11772675	0
375013	20885779	0
6169393	1160830	1
6436971	234459	1
3646810	671153	0
2760933	1041075	1
29471330	39145670	0
21719891	513623	0
3894172	771970	1
625065	18273431	0
9419636	16316827	0
5770707	14643616	0
9828262	8382513	1
37560348	21564684	0
641007	2474569	0
17032602	37139	1
35959121	30874339	1
9315631	21551597	0
1379905	234459	1
885956	13850433	0
8717527	10927037	1
8285697	2684679	1
3377161	4772763	1
18074076	13724354	0
861253	2074288	0
21955104	9022645	1
980261	4385	1
18295929	878955	1
26014581	43497168	0
18718529	14591482	0
27885034	2795	1
464233	13297885	0
13916328	14056169	0
29459472	854614	1
18254335	42733043	0
1108485	16541974	0
22383090	7955348	1
32185397	26061	1
604435	25031650	0
14743035	12573645	1
5290616	8657891	0
2093811	569105	0
18195859	18426568	1
4804414	4388256	1
1780033	3806108	0
26834974	6854140	0
22383090	18238463	0
1755810	11895146	1
1695456	3776786	0
10083155	340733	1
1065054	7003446	0
952559	493017	1
3574545	608777	0
1513439	33296838	0
5573706	1327991	0
1194372	3352856	0
16776923	19953325	1
4546906	15604570	0
1108485	36297545	1
2856530	195346	1
2001324	99687	1
4513320	1201458	1
10900708	3879928	0
1283271	3970497	0
3554245	1956455	0
27222676	1013417	1
1729744	5932405	0
332681	3462487	1
379368	251892	0
82416	18426568	1
2688791	1297201	1
27776893	323764	0
1471007	24054096	0
2638119	4285246	1
2729888	346605	1
461232	4745489	0
35367010	771970	1
4528405	794937	0
3785263	6551927	0
3843521	293382	1
885956	18426568	1
2009295	690415	0
1393635	672327	1
25606859	3470389	1
43095035	669502	0
239688	8176764	0
5981564	384273	1
33252638	5975457	0
2065135	346605	1
2729888	179782	0
5099816	3664432	1
13453011	55770	1
1268900	17839	1
4702715	19558333	0
11737896	20179833	0
1475161	2001978	0
148439	147988	1
46590233	297236	1
2302076	21728	0
4733796	239897	0
1283257	11974540	0
40362899	931952	1
23251710	13293980	1
36979138	1360083	0
26014581	193333	1
33945493	19998253	1
46241395	11974540	1
17367895	17885	1
2140441	239274	0
2808522	48074294	0
5567546	2368600	1
15546197	15804764	1
99758	18426568	1
37759093	1458424	1
5273045	11880585	1
4791012	195346	0
3541323	346605	1
1707431	3258540	0
25657090	13653971	0
4523313	6503183	1
16983456	24576850	0
227593	193333	1
36983338	564142	1
637269	8053569	1
2614073	162297	1
21519849	968871	0
20885779	771970	0
4707502	628786	1
25665871	2662908	0
2638119	902721	0
12784444	4299431	0
5221963	7894753	0
1780033	171756	1
9496021	1988499	1
3517635	993293	0
3646810	44054285	1
6738412	186914	1
321599	2664676	0
29491452	84165	1
25657090	1307889	1
11793511	47093988	1
27661289	1137600	0
701658	23572635	1
2093811	3566189	1
8091624	16716119	0
3783647	1297201	1
34683199	1855591	0
102000	20045725	1
22047053	6008990	0
42397767	193334	1
2682246	20804793	0
27047695	4772763	1
16376606	3233293	0
22444424	340733	1
4947441	1297201	1
15441776	13973930	0
1687087	2049842	1
4408148	179766	1
15876183	8382513	0
25019276	3159227	0
22834148	2514889	0
67941	34147991	0
39232117	34224050	0
4427883	5550690	0
11171413	1855421	0
6914620	10512172	0
23575534	8065014	1
9395393	26061	1
4320494	11895146	1
16599769	3042027	0
3854384	11204495	0
274907	171742	1
1172577	10363	1
38200750	188429	1
24725174	20868145	0
548991	381702	0
730532	3644573	0
4431611	11278	0
6300866	2229648	1
36816794	13844061	1
4241068	5832394	0
4241362	32460	0
3584930	5431219	0
1997918	20521483	0
8054805	586628	1
6809343	49376517	0
768379	12266421	0
8091624	26061	1
11896648	604522	1
851218	406573	1
4385423	384273	1
4331005	44054285	1
32818835	172065	1
13771316	28397257	0
4241068	44054285	1
1513439	26584259	1
4043311	4634227	0
677020	36297545	1
4506580	25310827	1
16851366	33855272	0
12568128	44917289	0
625065	44054285	1
852743	18426568	1
45622503	2495533	1
4194627	20846367	1
5769631	2368600	1
5273045	51928	0
3455616	302743	0
23507976	1689781	0
9304644	1867994	0
266300	2219893	0
962653	17839	1
619631	26061	1
33895304	81756	1
1767160	37659133	0
10402956	140036	0
2841998	782760	0
1682416	32460	0
1879099	19847470	0
450584	392088	1
16312798	21527541	0
1242015	1440155	1
1480351	5664499	0
507176	18426568	1
43491833	7350006	1
1461008	771970	1
4133818	15105992	0
5981564	4734297	0
5087226	2614038	0
372291	9477046	0
1956670	4285246	1
38301443	1160830	0
4133818	107526	1
22001723	193334	1
19603351	9208751	0
3386036	44054285	1
753096	18367	1
2299657	664688	0
873226	3817148	1
41397475	39594897	0
34573806	716184	1
43065009	628786	0
2093350	4285246	1
11373062	1002311	0
33436563	88267	0
4320494	28208520	0
1753613	1068829	1
14571560	32223	1
4972777	1444999	0
37607603	38886049	1
8965496	30796867	0
3574538	10045336	1
2171011	29411781	0
5573706	11880585	1
14571560	11560462	0
23290352	21133	1
23950336	1073403	0
182629	18426568	1
367664	2784978	0
3135216	985804	0
20178229	32102383	1
741153	216132	1
42602193	78138	0
3920246	4385	1
12764037	2250999	1
7444736	1878953	0
34847280	301410	1
3717747	27328406	0
1172577	21284508	0
9326625	3750059	1
44484413	11258671	0
8495648	290527	0
3660667	87110	1
806695	5328241	1
604435	27092933	1
3660667	1698952	0
1209283	81756	0
606404	9041594	1
4419452	41036849	0
4331648	241128	0
9512652	2559341	1
393443	34309697	1
23950336	2386953	1
3554245	943963	1
22834148	372108	1
4526270	4347203	1
4241362	44054285	1
12077681	29488021	0
7901745	2820629	0
8619897	3470389	1
3801960	513623	1
4205657	5758321	1
32056185	2502212	0
1233007	1361168	1
23290352	14609056	0
266738	265702	0
450584	16068505	0
1283247	5007498	1
13916328	316253	1
8165841	2153683	1
6755530	5811461	0
15465013	171742	1
27717943	3197961	0
3920295	25457427	0
2907187	4414537	1
2594473	1297201	1
32086042	31421644	1
8336263	23217097	0
14743035	35228783	0
6738412	1239305	0
6914620	2956858	1
2171011	13768237	1
29719134	87110	1
4396040	6159961	0
801330	10083801	0
3201283	31369903	0
4526270	2166874	0
29459472	7434473	0
34598427	3470389	1
14968248	511981	1
390279	8872344	0
24661648	6433775	0
4331648	44054285	1
559329	2086973	0
47995848	18426568	1
464233	1518216	1
2592285	250009	0
5241168	15289008	1
1639111	36297545	1
2768725	23662505	0
12983780	34129522	0
1879112	4285246	1
980261	2323681	0
19746808	44527235	1
1612808	24338679	1
27446726	20419673	0
19438461	7800124	1
19603351	404964	1
584346	184058	1
37560348	2061318	1
47062615	984962	1
30528023	12790116	0
209309	145436	1
13453011	12045064	0
3201283	34309697	1
22670321	19599973	0
8371033	1855421	1
1972182	4388256	0
3183627	1297201	1
13090518	3462487	0
5051083	11880585	1
8054805	3970497	1
22047129	193333	1
5320103	8658291	1
98971	34268989	1
5918718	28751049	0
19599423	1865347	0
2934124	23286482	1
11507912	32115967	0
3852530	1297201	1
1144170	30981	0
19508165	832774	1
6437564	309233	0
3541323	73135	0
1813110	33440910	1
1753238	4414537	1
768379	57707	1
4414371	34995741	0
1268900	4306194	0
28258342	412792	0
4194627	499393	0
390279	348715	1
4318927	451170	0
23057814	10443239	1
1846915	4143727	0
1475161	7984484	1
81984	171742	0
1194372	1297201	1
29375992	20994816	0
1370333	1328467	0
19438461	2517865	0
9496021	2156200	0
3561703	19953325	0
22001723	26867506	0
5984999	564122	1
20493648	874222	0
4548589	20227129	0
33076582	33072549	1
1252848	13293980	0
373255	13576763	0
1801647	12237599	0
1014565	5550690	1
32185397	2400411	0
28505169	1819946	1
6436971	1049165	0
45465422	525767	1
24927695	53545	1
5880594	771970	1
3071431	2681315	1
4528405	319618	1
9045271	18426568	1
1632102	4414537	1
1497342	2681315	0
82416	1157341	0
6940716	7435097	1
6755530	49112	1
40494766	931952	1
393443	2074315	0
2097600	32706	1
41397475	8943954	1
847416	2461192	0
16376606	648011	1
677020	37630077	0
9315631	756773	1
4431611	171756	1
4287342	18367	0
3027198	1126135	0
34780297	78138	1
1242015	19405504	0
4318927	11895146	1
4313082	26779	0
3783647	43281	0
5290616	8658291	1
18873779	39718457	1
4019637	985804	1
2590365	1297201	1
