7463122	1
15517566	1
3608510	1
718661	1
13821942	1
7412647	1
32883200	1
1688230	1
2630149	1
12114992	1
39418507	1
509885	1
10985961	1
381306	1
677596	1
1286976	1
12876034	1
16032403	1
7624048	1
86924	1
2481070	1
5185845	1
1295837	1
44021269	1
6730454	1
49938	1
22061644	1
4225731	1
103939	1
19045459	1
2258060	1
11798150	1
369311	1
32975783	1
2650995	1
20880412	1
36899450	1
27698446	1
23180367	1
893411	1
26141203	1
9570256	1
1820041	1
14466889	1
8618	1
21485521	1
22292289	1
821883	1
42688351	1
603202	1
6831752	1
8339155	1
2424743	1
15458556	1
12830974	1
2149975	1
7772670	1
4150866	1
3666296	1
23220774	1
13189875	1
6230706	1
555344	1
14918912	1
6858503	1
23006	1
1504855	1
18481181	1
43518749	1
38607560	1
1324	1
2473308	1
20605772	1
21145892	1
9235197	1
8848369	1
152737	1
5210351	1
261988	1
980836	1
1723559	1
32908	1
7614075	1
3088189	1
22559806	1
15363885	1
71410	1
31310424	1
33180939	1
834335	1
290553	1
171737	1
4150772	1
23515860	1
620439	1
3796005	1
1984288	1
5716550	1
974091	1
3487384	1
2399661	1
649994	1
12419069	1
15877989	1
143509	1
5635059	1
875956	1
3842344	1
1469739	1
1933947	1
6096292	1
47291740	1
24231638	1
1462381	1
29398373	1
1681567	1
47928833	1
904279	1
13276580	1
14018272	1
15370571	1
1213617	1
151347	1
17962891	1
2858371	1
15591948	1
10538017	1
9238643	1
179945	1
2868086	1
2172487	1
2204898	1
8385391	1
20835879	1
2772706	1
4724437	1
2157425	1
37478061	1
172589	1
5423259	1
4185610	1
35210481	1
31453743	1
38315197	1
39223026	1
26917348	1
38274305	1
26058470	1
1017592	1
4346910	1
331074	1
59310	1
5139534	1
11874211	1
3879106	1
3225373	1
12019117	1
1266229	1
20302096	1
9614539	1
32975828	1
34401592	1
79945	1
184763	1
10618883	1
2031713	1
5179086	1
23510102	1
19221979	1
322630	1
6240387	1
2538899	1
1515027	1
12857380	1
17273336	1
5569845	1
39934059	1
1468209	1
5131086	1
13961662	1
771860	1
5658800	1
5780765	1
3842672	1
6524483	1
6460260	1
3080125	1
17525054	1
3487505	1
1655302	1
33547259	1
760573	1
3557559	1
3079898	1
6263612	1
47928981	1
26639910	1
509851	1
7991787	1
24329140	1
6488827	1
82755	1
2452434	1
16473868	1
31662460	1
30871677	1
24847042	1
401853	1
33665933	1
968856	1
4548442	1
24499537	1
10503115	1
8085448	1
957985	1
59545	1
24683101	1
957684	1
100383	1
2785107	1
17328173	1
1491798	1
2461597	1
28326546	1
8536012	1
3563938	1
1129727	1
2981096	1
71009	1
3058478	1
4861876	1
15465336	1
1582235	1
2276374	1
3374599	1
844573	1
1513648	1
32975809	1
445271	1
6323098	1
8240	1
4739242	1
34403043	1
10757848	1
21418110	1
3127425	1
3089678	1
42099912	1
310288	1
3147441	1
30182036	1
18947	1
502285	1
59700	1
2098759	1
312099	1
296660	1
1941187	1
36085697	1
8792939	1
1786480	1
30767259	1
53613	1
4767489	1
5716615	1
14123792	1
5982580	1
1490138	1
7999675	1
1238391	1
22452997	1
35375655	1
75795	1
2990713	1
10404757	1
292616	1
16108977	1
12846690	1
34794166	1
16290940	1
2785005	1
33223652	1
29411312	1
13920825	1
841427	1
854802	1
704496	1
1629082	1
617751	1
13013734	1
4877795	1
34504496	1
615769	1
61407	1
1484325	1
160994	1
8840225	1
68029	1
10837270	1
8398665	1
294971	1
33408276	1
2762975	1
4347553	1
2519544	1
18706589	1
10130748	1
1166977	1
938142	1
5825254	1
11891841	1
41517414	1
3498917	1
409985	1
5707084	1
34602794	1
2950652	1
13833030	1
3501247	1
340197	1
3452463	1
15181342	1
706650	1
18253449	1
255812	1
2510134	1
32580623	1
26573413	1
2063844	1
3130985	1
106492	1
7184640	1
805586	1
18713516	1
7536904	1
19303140	1
475878	1
30386022	1
1287314	1
7593004	1
20797923	1
6197978	1
27070323	1
1769413	1
12846729	1
229656	1
48577548	1
9528871	1
23398479	1
1934334	1
15717778	1
2327190	1
5351424	1
32230050	1
3057966	1
4243248	1
8485	1
6247665	1
2345302	1
33406636	1
1657	1
5800734	1
31463606	1
3464975	1
2258647	1
3409580	1
5586844	1
66164	1
151351	1
2123683	1
1684	1
644375	1
409595	1
18406745	1
7872968	1
14672376	1
8295709	1
4653545	1
28697406	1
127792	1
9532172	1
294461	1
19226865	1
239235	1
41924620	1
16647697	1
3787674	1
8135020	1
23065956	1
46731758	1
1615178	1
143448	1
4784470	1
8467104	1
6098364	1
6114398	1
9469373	1
2629021	1
2513641	1
11834742	1
84381	1
36395013	1
1597897	1
6333223	1
4422155	1
3709655	1
765621	1
8451280	1
2130975	1
18450352	1
15673746	1
7648469	1
12109306	1
5275642	1
14079964	1
185658	1
5458389	1
35565279	1
33450621	1
61406	1
2138196	1
6195264	1
26401035	1
28714631	1
10235429	1
1354745	1
82773	1
4117834	1
31478243	1
2330070	1
33047749	1
12739189	1
1112726	1
2274158	1
4073835	1
1809777	1
13054503	1
13908651	1
11380550	1
412205	1
310512	1
623253	1
5139517	1
294524	1
352843	1
933948	1
164513	1
13170366	1
308851	1
24929390	1
5284316	1
1491203	1
2995060	1
5933689	1
21463988	1
25798152	1
2450423	1
9235116	1
18940588	1
42441159	1
3932230	1
1995991	1
5541454	1
12025013	1
11565873	1
1283185	1
4141480	1
4920896	1
127830	1
273484	1
7967075	1
9482572	1
523382	1
6581238	1
26042801	1
1622265	1
30691005	1
1587861	1
2440995	1
23765358	1
398049	1
14410945	1
669421	1
171409	1
22050300	1
35259822	1
15326144	1
2474228	1
40707548	1
1800220	1
20478989	1
1116983	1
22932914	1
14106439	1
1904944	1
6171306	1
35250325	1
549179	1
41572980	1
11570833	1
12035122	0
11986671	0
27791034	0
11676469	0
729268	0
29724550	0
5006654	0
2153131	0
33335391	0
24316287	0
7556804	0
14687441	0
5902717	0
2429950	0
10927367	0
13333831	0
15321680	0
14467211	0
6302076	0
8475425	0
94028	0
6373535	0
829016	0
4015130	0
896812	0
5718572	0
1643176	0
17053897	0
761812	0
28939336	0
796531	0
25062961	0
6126206	0
45607969	0
736705	0
14568560	0
1747476	0
19173388	0
15904776	0
3876452	0
34496763	0
960568	0
13373068	0
32522921	0
36752826	0
4493956	0
25555148	0
440944	0
15720152	0
737752	0
130836	0
117327	0
4060810	0
3777527	0
15188171	0
1341683	0
207142	0
11462994	0
40243656	0
91103	0
8681472	0
4804084	0
13868504	0
17753342	0
10131975	0
22470179	0
36984623	0
1127512	0
5543577	0
11706088	0
21761471	0
1254288	0
6820667	0
15226980	0
11853805	0
24583135	0
28249213	0
86957	0
10229770	0
1984785	0
42707140	0
7975629	0
6755880	0
984025	0
25578738	0
176097	0
20452345	0
34310877	0
78056	0
11232378	0
961796	0
3505335	0
4333006	0
29283064	0
24469074	0
24441524	0
1014198	0
23319917	0
184030	0
259984	0
38190414	0
4128374	0
13853319	0
18589377	0
6882424	0
13236895	0
2528907	0
31382140	0
2380792	0
2859209	0
23514209	0
20417220	0
19061905	0
4854557	0
47836840	0
1715855	0
25172498	0
9168747	0
481960	0
1414332	0
43089417	0
19112887	0
3910958	0
6278837	0
23775823	0
30158412	0
3461534	0
37534769	0
3094384	0
23609409	0
18117056	0
1187598	0
17412953	0
5838360	0
3189546	0
42583725	0
8424350	0
16113892	0
7037312	0
47966172	0
3119817	0
2113123	0
1688269	0
33860126	0
44012909	0
15326818	0
36387785	0
3257839	0
10040477	0
38041611	0
37810426	0
16699020	0
74338	0
9091168	0
12394398	0
29156886	0
1362943	0
4242777	0
36767245	0
43034985	0
14175931	0
4633991	0
3168423	0
3875188	0
59653	0
11170991	0
358381	0
31240851	0
356928	0
5462078	0
13072596	0
9674781	0
4752653	0
1847469	0
13636934	0
22157400	0
19650358	0
19487139	0
37670482	0
4183187	0
7603407	0
22461	0
25660583	0
229116	0
16536637	0
161875	0
8066473	0
461359	0
1554023	0
2000361	0
47155236	0
8826284	0
39726201	0
6516993	0
1326882	0
18693014	0
43347532	0
18807862	0
80697	0
13151967	0
95598	0
114949	0
42241156	0
10981070	0
19091104	0
15415263	0
5498686	0
10046050	0
10803804	0
12319832	0
2347885	0
40830912	0
1675265	0
6901066	0
10326841	0
2093734	0
2760058	0
17460924	0
13467383	0
16885299	0
1053296	0
914538	0
2585134	0
3935058	0
2086864	0
12457385	0
18747264	0
1009636	0
27332280	0
123301	0
11361207	0
2436552	0
40498384	0
16018825	0
5822190	0
4552012	0
683850	0
1630387	0
466889	0
47539301	0
881719	0
17284901	0
1854900	0
7243900	0
109739	0
4596736	0
2636378	0
10482525	0
13820431	0
4654180	0
17249595	0
2885090	0
11374002	0
4437147	0
6120665	0
31163273	0
41054177	0
34414236	0
6214243	0
839704	0
3453209	0
335972	0
31000297	0
3201388	0
3743993	0
1700130	0
13581952	0
8917633	0
35909268	0
10116442	0
5609564	0
4960492	0
17444299	0
6963537	0
6683758	0
13506679	0
21469671	0
16774938	0
23444413	0
4421495	0
23729066	0
1914407	0
4245175	0
2762345	0
7337653	0
26796132	0
4600495	0
738486	0
26737055	0
35548487	0
4255452	0
2203201	0
16040723	0
264324	0
46783214	0
7351528	0
36628416	0
16652771	0
33775658	0
11729899	0
4680938	0
12840800	0
1806602	0
48425203	0
104818	0
7441848	0
241937	0
9262536	0
33525220	0
6960942	0
3955134	0
1947154	0
3145853	0
31758906	0
17819000	0
5341017	0
44183	0
13947119	0
12725436	0
35338336	0
3919054	0
3285826	0
2687872	0
18727760	0
1882965	0
4260215	0
217688	0
11163542	0
5864746	0
3034820	0
3524079	0
3198526	0
15184939	0
3026620	0
3669721	0
22255120	0
5844082	0
7875567	0
43082213	0
3242381	0
49535941	0
8748967	0
24668341	0
21683125	0
28700563	0
3640681	0
14915779	0
2501349	0
40440933	0
7255078	0
19731060	0
35719058	0
5349121	0
31232131	0
11666701	0
3873383	0
22680210	0
3100512	0
14655946	0
10772037	0
30725985	0
5630678	0
2370012	0
29606165	0
2309356	0
7497603	0
24624584	0
42983643	0
6987070	0
2362875	0
12500660	0
8654816	0
36717539	0
6021578	0
14918373	0
6579589	0
1440804	0
3568712	0
16010055	0
32394672	0
32955671	0
290216	0
19910525	0
11529186	0
6280006	0
26384666	0
17047750	0
5273053	0
6095337	0
32918086	0
1571964	0
6510258	0
3559001	0
12762836	0
23983556	0
30734122	0
1696349	0
37753549	0
22809244	0
4093033	0
43948791	0
35517676	0
21538317	0
31576690	0
24319020	0
47480166	0
10507033	0
45563086	0
105032	0
55374	0
14782283	0
2582226	0
7825645	0
34165662	0
6777859	0
16022260	0
33197388	0
38280993	0
5614963	0
21516742	0
136074	0
42512574	0
6999695	0
2977470	0
7821791	0
32636626	0
881557	0
11631147	0
328433	0
30096360	0
12995912	0
13679429	0
7750057	0
2659661	0
1725738	0
22745880	0
1142777	0
2959847	0
318073	0
14131	0
18530956	0
13629466	0
6873802	0
20418789	0
23814275	0
36746450	0
44994390	0
24010515	0
2916648	0
51402	0
34881594	0
8760404	0
31362325	0
37786602	0
22214410	0
40188981	0
28129287	0
4286383	0
31440212	0
9555565	0
16969885	0
19937816	0
17443197	0
39512042	0
4134434	0
9424264	0
7760222	0
3957449	0
118480	0
42622951	0
17187716	0
304871	0
28343248	0
19245779	0
4159241	0
174237	0
46821	0
33420582	0
19743882	0
46312199	0
10090620	0
8844206	0
32837088	0
31659278	0
1684325	0
36734264	0
728329	0
22786230	0
47055590	0
30114276	0
709790	0
5338800	0
9732060	0
42759021	0
44956267	0
502456	0
26254063	0
24620630	0
