6231623	16829877	1
25241959	921849	1
2345839	2323677	0
17897883	608493	0
5706431	694613	1
32726193	28337988	0
2621447	925923	1
29997293	2335094	0
17822921	34956382	0
6503362	394770	1
12129089	47551739	0
7653056	20664473	0
33066526	2493931	1
22863555	1304376	1
25430902	9095641	0
900038	4300582	1
1937079	28357431	0
11310231	13639676	0
4966130	3002948	1
803814	803867	1
544705	304903	0
478199	2573677	1
41627689	750724	1
2970617	3896301	1
867243	3382481	0
24077701	23378332	0
3434225	208449	1
2240553	28273507	0
1886908	10200541	1
41818667	5784162	1
20190568	34268824	1
10990926	4379630	0
548086	12388358	0
35640183	17103329	0
27488566	946918	1
16485841	25785950	0
22820234	13910106	0
3685926	4070146	0
1767052	1950304	0
34762683	4182841	1
3012157	17034085	0
36493862	717028	1
35527731	52946	0
1889218	2493931	0
5741899	1432620	1
36698390	325018	1
6001731	2420659	0
29719770	32606362	1
44696649	30864221	1
14277951	2721103	0
33075402	30999038	0
28275342	3163180	1
29997293	35731059	1
11167252	30732359	1
27491905	17687813	1
3540136	3811069	1
31536619	15382098	0
4384178	34576492	0
2485086	10787136	0
31862374	41569864	0
6336820	394770	1
7060231	7589033	0
4556477	15592352	0
42565758	1540127	0
1276399	7030869	0
761930	145989	0
2181138	2813908	0
42454927	16922312	0
28839702	10494322	1
5435550	32042917	0
27814700	20018694	1
143673	3541386	0
4959032	30061623	0
17350590	27823866	1
38499336	1054403	0
19230915	472384	1
30174370	14009058	0
27491905	21607692	0
2027874	211246	1
2788025	44508295	0
46570488	2485777	1
2566041	136504	0
44586559	818356	0
23591430	8925214	1
26815398	1802561	0
143673	21391989	1
2027874	41518856	0
333768	5509348	0
28383822	27748954	1
756324	3477566	1
35890234	2278815	0
36698390	420341	0
3046640	15031126	0
19728070	19664138	1
11570099	34119133	0
26669712	17340340	1
3593990	42538996	0
2179694	27260652	0
15550300	4700158	1
9107324	13910106	1
1124148	5132010	0
8574358	8908573	0
30864281	3091747	1
17252383	612549	1
18242195	5515413	1
40286563	53615	0
26019701	40016224	1
23575145	8553689	0
25750718	16001456	0
31427460	18503719	0
11393186	31935972	0
8718782	3002948	0
23303696	7030869	1
40848907	7525995	1
31924024	10200541	1
14141803	147261	0
1922810	1164095	0
9325073	25067048	0
3044267	40773042	0
14743286	1901906	1
23461591	3454779	1
739038	225601	1
9647352	34215996	0
1885366	30455678	0
