1135276	1
13068936	1
451239	1
26161207	1
345354	1
16652757	1
43637476	1
635956	1
246818	1
2735082	1
27377738	1
731090	1
22790	1
744546	1
4611817	1
15417421	1
4955777	1
39110706	1
893512	1
5146631	1
2240460	1
22096094	1
15463992	1
3385135	1
7267756	1
502309	1
3933801	1
996343	1
2359866	1
163169	1
4427098	1
2383215	1
1098157	1
22519	1
3818187	1
1983802	1
6770714	1
1034614	1
4668986	1
502322	1
8551321	1
36549275	1
2147563	1
7981301	1
34409411	1
1441665	1
26387884	1
20374450	1
8088925	1
1655409	1
880413	1
721033	1
19391282	1
13484689	1
3176138	1
671915	1
356167	1
3380383	1
869833	1
12579165	1
104937	1
5446517	1
7127590	1
36618625	1
4526420	1
58382	1
25351591	1
699643	1
300561	1
2566169	1
3171480	1
426825	1
797114	1
1098728	1
1479500	1
2026759	1
651140	1
12313349	1
5629541	1
255339	1
3226603	1
10836486	1
7535115	1
48420312	1
6457223	1
170678	1
14537	1
34003898	1
862138	1
176292	1
1064475	1
2178819	1
1862295	1
7927448	1
18569314	1
5485561	1
21710927	1
9134518	1
59449	1
1202679	1
4496784	1
4641153	1
6958722	1
5406328	1
6829524	1
3559712	1
13317852	1
4634014	1
369262	1
11269361	1
46965904	1
27191585	1
1806226	1
270847	1
8742671	1
7291082	1
22848105	1
2430473	1
2473308	1
4787377	1
738002	1
8024982	1
1490138	1
23855065	1
879324	1
4861989	1
31725221	1
11034272	1
2759665	1
7270734	1
14613555	1
2273	1
3024726	1
30078803	1
81243	1
276866	1
3674455	1
20679498	1
14891555	1
2413691	1
3161241	1
20407444	1
38266998	1
108471	1
6635937	1
4977119	1
9420663	1
4327157	1
1870365	1
395171	1
2407693	1
2208235	1
1326371	1
859890	1
4518068	1
3437786	1
971550	1
25078779	1
13145156	1
3734665	1
22746560	1
484915	1
16949568	1
2021638	1
14854831	1
14432911	1
5079506	1
6715561	1
6732888	1
59084	1
264228	1
556315	1
7928376	1
72889	1
4888550	1
23671907	1
11180211	1
3666980	1
10110206	1
23693083	1
6142247	1
1973253	1
952282	1
8736164	1
1974623	1
65537	1
2591694	1
5998329	1
123431	1
233412	1
41826793	1
340867	1
11951802	1
652703	1
18761040	1
16368418	1
8438284	1
1170064	1
4151443	1
2827338	1
419485	1
4453497	1
13859494	1
1080720	1
17641107	1
881937	1
1943896	1
14066072	1
468125	1
2007778	1
12715585	1
3500719	1
5871638	1
12007331	1
690219	1
12717927	1
3749048	1
5219453	1
8825309	1
10466807	1
526138	1
3294467	1
5129704	1
3739194	1
2688678	1
4152319	1
2927661	1
1684530	1
131123	1
4649749	1
5963372	1
29278325	1
1233808	1
10726676	1
12648386	1
101146	1
63121	1
855148	1
29770255	1
696631	1
6790247	1
2623154	1
4303982	1
5224956	1
5284343	1
545310	1
1350373	1
1577914	1
24089250	1
8895615	1
5700414	1
1943827	1
950359	1
17662321	1
6144516	1
107905	1
446783	1
1603213	1
245357	1
153147	1
1973203	1
10890101	1
2046487	1
2417364	1
2377563	1
11908287	1
11949515	1
9309971	1
18379628	1
8827576	1
5622735	1
4012981	1
1171566	1
355901	1
27379392	1
7245189	1
4640982	1
911848	1
12940636	1
12585292	1
7775635	1
4978861	1
8296894	1
5503949	1
1122104	1
835173	1
2000074	1
699408	1
10387400	1
28705820	1
22407875	1
2083523	1
15595246	1
10371611	1
31788102	1
36694233	1
3581643	1
756433	1
1187127	1
3419961	1
25519231	1
18345962	1
28677628	1
9959129	1
5206332	1
828172	1
646709	1
6160620	1
5598970	1
797063	1
21061818	1
5898401	1
9620533	1
1229477	1
1681575	1
39285448	1
6361262	1
277829	1
5165830	1
4215588	1
2894303	1
21003509	1
14646364	1
3574315	1
396828	1
20601302	1
1105555	1
20542354	1
10899090	1
34813579	1
12645725	1
5785132	1
14985429	1
3865520	1
8701225	1
744172	1
20074746	1
15232335	1
17541051	1
6044496	1
755582	1
1167720	1
4616503	1
1146131	1
14276	1
2345522	1
24951893	1
887778	1
1932236	1
9812427	1
3606801	1
7616645	1
15289580	1
10377597	1
2452614	1
9781796	1
11795665	1
1054817	1
1616837	1
5809653	1
12581778	1
6816769	1
346896	1
10002344	1
28549314	1
32093482	1
5706074	1
27991733	1
8795	1
6331225	1
41104219	1
5390620	1
543293	1
5283904	1
625371	1
42809492	1
2866386	1
1585877	1
8894192	1
2610064	1
465558	1
1179101	1
1347518	1
2733018	1
38958672	1
11937758	1
19894165	1
3594358	1
49706	1
12705898	1
191226	1
9273611	1
22666290	1
926377	1
10942961	1
8574529	1
22649710	1
1709231	1
11692241	1
3094406	1
40949353	1
3266162	1
18215029	1
34948522	1
5176725	1
5767792	1
31015578	1
162155	1
17360163	1
35213740	1
4437292	1
36212574	1
12917562	1
12034334	1
6717280	1
26158	1
3518420	1
7627283	1
22184371	1
374284	1
518586	1
968779	1
35024141	1
10378793	1
24570271	1
27777191	1
6762911	1
15982152	1
11190657	1
4729132	1
2346	1
17121642	1
2644369	1
5618007	1
2295483	1
29004202	1
12090069	1
7288940	1
20055162	1
