4487723	1
9685385	1
1399420	1
15326144	1
48870238	1
37837988	1
566796	1
2041201	1
142721	1
10968048	1
18477434	1
34380469	1
3076209	1
45589788	1
650145	1
38128277	1
8400714	1
36370635	1
9937478	1
12021908	1
807595	1
11850891	1
2652292	1
3749922	1
7019577	1
19874169	1
15035801	1
5493284	1
18977291	1
14824320	1
6284423	1
3285529	1
25298325	1
3419152	1
2154618	1
25454827	1
31134392	1
28160997	1
4364431	1
19195035	1
16011864	1
5996744	1
6830408	1
672736	1
658282	1
443928	1
1983000	1
11182595	1
26940183	1
1217587	1
294515	1
1361541	1
22298441	1
7495778	1
23669572	1
13630369	1
9748214	1
8913616	1
23857101	1
755527	1
36845367	1
4767790	1
40756434	1
22734196	1
7701911	1
11672683	1
1574172	1
11677339	1
573295	1
7829878	1
36627903	1
6458997	1
14599325	1
7360131	1
33878800	1
5960297	1
1629293	1
9517709	1
2117964	1
31521492	1
33137454	1
39246138	1
15112490	1
3638654	1
28257902	1
3148117	1
1397380	1
9091983	1
6442643	1
703948	1
38378442	1
25117753	1
34702599	1
12551215	1
13439956	1
2863597	1
23214820	1
4660395	1
5540481	1
36665316	1
37572617	1
6617426	1
936895	1
907872	1
4593613	1
36612061	1
152687	1
23129453	1
5324892	1
6418442	1
19003306	1
45417268	1
13310088	1
15135939	1
12518927	1
28014657	1
7827938	1
24439282	1
1458424	1
17564600	1
41592901	1
8451066	1
4905942	1
38205157	1
24011114	1
7240987	1
187274	1
35859130	1
185658	1
13582201	1
187328	1
1629175	1
34055429	1
12115313	1
1761608	1
5493122	1
28987726	1
9581744	1
2000114	1
25694985	1
34168392	1
31298917	1
859532	1
8706317	1
308142	1
735123	1
27979047	1
8362477	1
6553611	1
27585249	1
166331	1
2136433	1
1914009	1
15892189	1
7136795	1
2831970	1
5978677	1
35561191	1
18294639	1
619928	1
42501791	1
3651963	1
23939880	1
31247401	1
13807931	1
415131	1
1161815	1
34839852	1
23425619	1
26985712	1
20054558	1
14755619	1
31589217	1
19826317	1
961468	1
1897420	1
1700196	1
31816265	1
7003783	1
11275835	1
12776123	1
49318788	1
36633106	1
15576844	1
2576665	1
1854083	1
7762653	1
8556941	1
63514	1
19421914	1
11864898	1
1810004	1
21989853	1
6254818	1
99328	1
8620504	1
15518742	1
32793841	1
3127100	1
13091857	1
4843579	1
18405775	1
32795358	1
7146283	1
12528541	1
9140525	1
2518495	1
31795249	1
4246120	1
29176002	1
670794	1
4220311	1
1697214	1
46640131	1
14343568	1
14540505	1
728007	1
3695574	1
7561755	1
2110277	1
717028	1
1725416	1
26803982	1
9533856	1
7795661	1
377316	1
34316125	1
2647669	1
5309587	1
7738434	1
392284	1
29770041	1
22880663	1
2163719	1
26417055	1
82009	1
497525	1
2881530	1
6031856	1
9748626	1
14520489	1
1001351	1
561269	1
7611575	1
27978914	1
2136653	1
5924171	1
30132441	1
36575425	1
901189	1
393065	1
4902018	1
36953207	1
11109719	1
5682252	1
1279782	1
8178055	1
11791252	1
187239	1
9203098	1
29218872	1
13309167	1
1449730	1
33886602	1
23208247	1
12627202	1
7344650	1
7655416	1
654971	1
28679156	1
2803426	1
38149707	1
1518292	1
38665135	1
3500432	1
4147593	1
13095699	1
47517587	1
19773830	1
17861427	1
7579085	1
17030005	1
22278002	1
10561504	1
20459148	1
2589388	1
4063663	1
66655	1
12021800	1
39425413	1
1904859	1
9998731	1
36294276	1
39395874	1
11046532	1
1176037	1
2335048	1
29767812	1
40798113	1
16940634	1
390372	1
24524459	1
17062259	1
9928156	1
36500415	1
1321292	1
18873267	1
6156157	1
1585228	1
321099	1
1656268	1
1362558	1
2015675	1
1140903	1
26244989	1
1488568	1
29152820	1
6273580	1
38901659	1
384099	1
13372137	1
3143243	1
8211424	1
5101711	1
17424109	1
12589082	1
7438977	1
38045843	1
7089182	1
167541	1
1280042	1
6898818	1
6226824	1
9120320	1
35586022	1
5656634	1
1571414	1
12141404	1
28457861	1
1496622	1
1214384	1
6179811	1
1447036	1
2738529	1
7523824	1
2062331	1
39863429	1
34716152	1
287989	1
17158149	1
5245019	1
1481666	1
8098757	1
2473336	1
9218572	1
9167500	1
21364870	1
5264170	1
808692	1
7203403	1
23508248	1
22574406	1
19472428	1
4134542	1
12499401	1
26009652	1
1659120	1
8217069	1
27558799	1
45693230	1
3132939	1
15425342	1
6606963	1
31043702	1
14549883	1
1297124	1
297636	1
23948185	1
22383197	1
19440552	1
2289971	1
615800	1
7244396	1
297388	1
4717786	1
9241983	1
15941792	1
1693093	1
11321343	1
42557189	1
7263355	1
29776515	1
5195135	1
1834902	1
6406432	1
20543303	1
27588477	1
1595930	1
1367196	1
6331291	1
11266355	1
3041968	1
16525468	1
241880	1
11321795	1
26745915	1
463285	1
940738	1
17330527	1
14212012	1
32895716	1
47491860	1
1691068	1
80561	1
43792251	1
21081398	1
1860896	1
3007462	1
38053567	1
1791984	1
16099793	1
39115287	1
297377	1
1581783	1
1643572	1
10639534	1
39698402	1
17700268	1
40067271	1
4941366	1
5122263	1
10819236	1
10143380	1
5165764	1
1156149	1
17746131	1
12662959	1
26004059	1
46328091	1
1575039	1
31232928	1
40804537	1
17814504	1
36584839	1
1264235	1
16018768	1
17686224	1
11256591	1
1425088	1
1803607	1
2883333	1
7270734	1
3006756	1
28951957	1
19940888	1
6836691	1
36425778	1
43233411	1
29042515	1
4817154	1
250131	1
42485475	1
15232150	1
4417664	1
24021156	1
1016261	1
42047997	1
33234406	1
15478153	1
7240060	1
4063111	1
4578738	1
1840755	1
9996889	1
2070516	1
9210647	1
12221224	1
2062273	1
7872872	1
9545709	1
30863510	1
14068756	1
1771772	1
18373446	1
38172995	1
4126271	1
1030945	1
21123944	1
41778970	1
760797	1
15464312	1
8834723	1
4229625	1
2246292	1
21169176	1
4070047	1
32322069	1
2154623	1
15535796	1
26306072	1
27437029	0
2826579	0
41874027	0
9286648	0
30174726	0
16811580	0
30967898	0
24404806	0
45087513	0
176781	0
1102282	0
8258240	0
3583583	0
31080449	0
20980625	0
1284844	0
937461	0
28746132	0
1391326	0
15377867	0
21044252	0
5155320	0
1209386	0
7363218	0
1058547	0
34236554	0
17738930	0
20845798	0
2815052	0
12175191	0
42416302	0
37792874	0
8503907	0
2076271	0
3598176	0
32961604	0
19478940	0
1254966	0
31713177	0
5478839	0
2605334	0
3011706	0
5595869	0
627798	0
21178147	0
9459007	0
13096067	0
564087	0
34031084	0
20816992	0
188860	0
11007715	0
8022376	0
16207339	0
3587872	0
1711773	0
49418222	0
6467957	0
35035601	0
1722374	0
138365	0
6302638	0
38734535	0
5480901	0
5538547	0
10388073	0
10391062	0
4215117	0
13100701	0
20796211	0
20413338	0
34599896	0
1193387	0
31013816	0
5719828	0
26551469	0
7122587	0
6440903	0
22930635	0
3812366	0
18452922	0
18494519	0
859241	0
19637796	0
8648055	0
8393242	0
5369489	0
403971	0
11720086	0
13399573	0
7311025	0
1297294	0
17562111	0
135810	0
22951858	0
1443462	0
14626472	0
1585513	0
2421203	0
434415	0
5063157	0
738434	0
8839437	0
34513262	0
26255671	0
19413514	0
2346196	0
19835331	0
28307976	0
22963396	0
8892699	0
29605080	0
27699929	0
24423014	0
18910715	0
125671	0
132223	0
465584	0
46516784	0
1356727	0
34967063	0
10036966	0
9101402	0
9769680	0
2168512	0
2218512	0
5920997	0
697601	0
27976634	0
3091486	0
34655343	0
896746	0
19329909	0
174904	0
154163	0
5082602	0
1675382	0
11021540	0
46894778	0
683404	0
39204171	0
21068356	0
3576904	0
22152124	0
47115355	0
8096876	0
2646040	0
19606922	0
42706769	0
1981790	0
35058125	0
21812110	0
26746928	0
545848	0
10361711	0
7714523	0
4133404	0
24451998	0
14243916	0
9603944	0
11479276	0
11646628	0
44306164	0
18959085	0
37991292	0
15028	0
10279516	0
42104162	0
375062	0
4048379	0
2935114	0
23671384	0
112630	0
127264	0
7139593	0
1405107	0
4481186	0
38911166	0
1323475	0
27326395	0
9928853	0
21492611	0
34205327	0
19174684	0
26301619	0
33065599	0
412256	0
31630945	0
1658720	0
24426641	0
4403792	0
27839092	0
10696170	0
20397242	0
563623	0
17489068	0
20252189	0
33063326	0
26205950	0
1218722	0
812801	0
16169021	0
33901670	0
25920417	0
1644294	0
6104197	0
4617530	0
4832434	0
14262643	0
16678519	0
21558630	0
13330968	0
23461755	0
19822496	0
1192446	0
31133586	0
91032	0
27064905	0
32658216	0
7325617	0
28888825	0
23224732	0
6304046	0
3603887	0
25108295	0
8572193	0
23718806	0
8045399	0
15441525	0
33395152	0
28206345	0
42208373	0
8466594	0
22604338	0
21299901	0
39588277	0
9400	0
43291963	0
45536743	0
1237498	0
766141	0
7773226	0
4880247	0
2700397	0
27846295	0
954200	0
10379803	0
7241911	0
7814241	0
3065095	0
11337194	0
4659505	0
8051382	0
2973621	0
17589545	0
1844338	0
18410549	0
18946324	0
23609741	0
5611573	0
35927143	0
21801096	0
3234185	0
9811711	0
27039674	0
48674262	0
19564093	0
34348246	0
48544935	0
29531816	0
35649286	0
18146584	0
157477	0
33372799	0
15968947	0
8850775	0
3547672	0
584496	0
8719264	0
97098	0
798406	0
20837266	0
43123936	0
31023955	0
5102741	0
4417404	0
15828337	0
4138052	0
36547668	0
8857058	0
