19505680	1077865	1
1126772	902992	0
15485726	8046966	0
5871244	37566	1
14470882	1112830	1
15382267	242590	1
12028016	555070	1
14438783	18989	1
13378084	25997764	0
6509429	2245687	0
13378084	955760	1
6509224	539132	1
13448898	627977	1
15352574	201196	1
1125502	384443	1
13376886	170344	1
6062419	19742139	0
10565723	600882	0
15626660	18989	1
14279097	262893	0
14439891	955794	0
6509454	8064939	0
15051045	452586	1
14006196	452586	0
19470371	36599047	0
6509444	10738195	0
14245677	555090	1
14456454	4878087	0
15593637	904127	0
14438783	8153737	0
14438783	37566	1
13378422	8111554	0
14747508	11835749	0
15403754	73373	1
6509444	555006	1
13609689	265448	0
15594375	2451090	0
14279488	8142258	1
6509419	12384496	0
6485053	6718114	0
6470250	224570	1
5108194	7060947	0
13448898	628171	0
14279097	39623	1
12077908	628171	0
13558732	37591	1
15404183	8064939	0
13448898	22693937	0
15470770	1118464	1
13558732	1077865	0
26601213	12384496	0
12028016	902992	1
15350192	36740559	0
14439113	2451090	1
14438783	475108	1
13384131	8153737	0
15403754	6817936	0
26721361	8090690	0
14261597	36739671	0
14250363	176239	1
15626660	8344451	0
11555467	1112830	0
14279097	452586	1
26601083	1052621	1
15471502	608705	0
13383787	955760	0
15051045	890864	1
13609637	8046966	1
13610620	555070	1
6470250	1052653	0
13384131	262893	0
14747508	37566	1
2082160	2665959	0
11648282	475108	0
14250363	22433278	0
13383503	294274	1
15609628	1772138	1
17458099	628171	0
15608024	2841869	1
12028016	1076590	0
13383503	262889	0
4062044	25997764	0
226501	1052653	1
6509224	9817873	0
1169880	223140	1
14279097	554985	0
14250363	37591	1
13383958	342852	0
15403754	37566	1
44292142	7922123	0
21293153	555006	0
13609558	18989	1
6485614	384443	0
14455550	344643	1
15471502	242590	1
13626408	8046966	1
1126863	4523130	0
6485614	8610357	0
13626840	555006	0
5053262	555021	0
6470250	2090924	0
5053262	18989	1
12028016	555021	0
14457791	176239	1
15595955	342852	0
15470770	10738195	1
26513512	14891422	0
1567057	242590	1
14660227	1006628	0
13610620	8142258	0
15403754	384443	1
14455550	628179	1
14660227	475108	1
13376634	265448	1
12040291	835505	1
5053262	25997764	0
14439891	555061	1
1364625	555030	0
14440347	554623	1
12028016	224570	1
6485044	12384496	0
14439891	960012	1
15049677	8065015	0
5871244	555006	1
26601067	201196	1
13510227	555061	1
15609628	342852	1
15350944	1209058	0
14660227	19791316	1
15352574	555030	1
6485614	2855626	0
26513512	8111554	1
14279488	8046966	1
14279097	201196	1
15623386	955752	0
14438783	2855500	1
15608024	2665959	0
2082160	555070	1
13383958	176239	1
14660227	8609894	0
15626660	264016	1
5108194	2855626	1
15403754	904489	1
12028016	6164446	0
13609637	555021	1
14280008	19742139	0
1126755	8142258	0
15626660	554985	1
14660227	197760	1
5871244	342852	1
1126907	37566	0
17001042	8111554	0
14438783	25997764	0
14747508	4878087	0
26513512	1052621	1
13378422	608700	0
15614348	37591	0
26721361	39623	0
13626408	8342022	0
13376886	1052621	1
15050444	13054834	0
5053262	241260	0
6485044	18989	1
4062044	170344	1
6509224	344643	1
1881891	264016	0
14279488	19989073	0
15352574	17454464	0
15415374	8342022	0
6509224	10513416	0
6485044	555061	1
14455550	2666001	0
15609628	6950025	0
1567057	1076340	0
15352574	955822	0
13378084	262890	0
5871244	8126591	0
14455322	294274	1
14470882	759193	1
15414637	3602950	0
15352936	39623	1
15403754	342852	1
13626408	8064939	0
13383787	6817936	0
15626660	344643	1
13610414	2666001	0
1126774	242590	0
5053262	170344	1
13626408	8097410	0
44295421	344643	0
14280008	960012	0
15542264	294263	0
13383503	2451090	1
15542264	37566	1
15403754	4867178	0
12028016	262883	0
15626660	1076590	0
13383787	1052621	1
14660227	73373	1
15414637	955752	0
13376886	475108	1
13610620	4867178	1
15626660	8046966	1
13626408	176239	1
19505680	475108	0
15382267	1006628	0
14439113	4867178	0
13610213	39623	1
1060430	14896069	1
6509444	759193	0
13609956	555081	0
15543548	17454464	0
6509463	342852	1
1126884	5001610	0
15626660	201196	1
15623386	555006	1
15051045	573112	0
14245677	201196	1
1567057	759193	1
12051338	2855626	0
6509463	902992	1
13384131	1052621	1
14747508	554748	1
1169880	262862	1
13376886	4552838	0
13610620	555006	0
15626660	5856169	0
14279097	342852	1
13609273	608705	0
15594375	904127	0
21293153	197760	1
10711580	2342742	1
1126907	8097183	1
14438783	12384496	0
14439378	7060947	0
14747508	1112830	1
14455550	39169672	0
4062044	6718114	0
44355735	902992	0
6509463	9817873	0
15403754	600882	0
44355735	242590	0
15382267	2245687	0
5053262	2390209	0
14279488	7922098	1
26601213	1090064	0
14455322	14896069	0
15626660	1090064	0
15352574	242590	1
5871244	36739671	0
15051045	2666064	0
6509444	197760	1
25717917	555090	0
15415374	39169672	0
1126907	555061	0
15415374	19742139	0
15352574	6300193	0
14455322	7060947	0
13378084	8609542	0
6485044	37591	1
13609637	7922123	1
6485053	344643	1
548758	1772138	0
15050444	5001610	0
6509419	2090924	0
1553561	201196	1
15593732	8097183	0
1881891	224570	0
993209	2390209	0
15054026	201196	1
15403754	19989073	0
6062419	37591	1
6485044	170344	1
1553561	1052621	1
11021540	169720	0
6485053	294274	0
49337673	242590	0
6470250	1090064	1
14456674	750906	1
13610213	201196	1
13610213	13090089	0
6062419	1052653	0
14438783	2451090	1
26601213	262883	0
15595955	294263	0
13625382	342852	0
14457791	555061	0
5053262	201196	1
15382267	1052653	0
14280008	1112801	0
19470371	1409888	0
1126887	554748	1
14660227	8342022	0
12040291	555061	0
14455550	8142258	0
1426476	627977	0
13609956	8342022	0
13246588	2451090	0
6509419	627977	1
26601213	294263	1
14747508	37591	1
13376634	384443	1
14280008	19989073	0
13610213	176239	0
15414817	955760	0
12040291	170344	1
5053262	5856169	0
13384131	342852	1
68747	759193	1
6509419	224570	1
5871244	8064939	1
14280008	262853	1
1126774	39623	1
6485053	39622	0
11953901	627977	1
15051045	2342742	0
30210593	19791316	0
13610620	8065015	1
6509419	8046966	1
15609628	2855626	1
6509463	176239	0
11555467	555030	0
15541965	554748	0
14058375	264016	1
13566419	342852	0
15415374	628171	1
15054026	608705	0
15403754	555030	1
15352574	276041	0
15542264	554748	1
13198896	759193	0
13610213	384443	1
15350387	628171	1
14058375	555030	1
14439378	37591	1
15537022	8090690	0
13378084	176239	1
15471502	835505	0
6509463	242590	1
15640457	1112801	0
2082160	176239	1
13510227	22693937	0
6426696	197760	1
8154624	902992	1
14263996	7922098	1
13383787	17454464	0
14456674	291338	0
13609637	22433278	0
15487897	344643	1
14660227	176239	1
15415374	8609542	0
13383787	600882	0
15351161	4878087	0
15414637	18989	1
14660227	1077865	1
226501	628171	0
44314127	555030	0
6485102	628179	0
6062419	1672552	0
13383503	627977	1
6426696	1090064	1
15350192	18989	1
11953901	37591	1
13626408	262890	0
13610140	628171	1
14455550	452586	1
13383503	904127	0
15544394	201196	1
14250363	4523130	0
14440347	19791316	0
1126884	262904	0
14456454	2451090	1
15382267	555061	0
8610946	8610357	1
3289998	342852	0
14456674	262889	1
13609956	37566	1
13384131	8344451	0
6470250	3163350	0
15626660	17454464	1
14747508	201196	1
6509224	8046966	1
14455322	4867178	0
15350192	37566	1
15350944	197760	1
15640692	265448	1
6509444	276041	0
12028016	197760	1
13610620	627977	1
6484877	1118464	1
14455322	554748	1
13626840	197760	1
13376634	342852	1
14006417	2390209	0
5053262	223140	1
15051045	37591	1
15403754	466653	0
14440100	1112830	0
6509224	555070	1
15350192	241260	0
19505680	241260	0
6509454	539132	0
14455550	902992	1
13609273	197760	1
15414817	466653	0
15470770	555021	0
14470882	1672552	1
13415157	1076340	0
15627009	18989	0
14279488	902992	1
15415374	1118464	1
