3515535	2724031	1
1890144	1612224	0
22845293	37619696	0
3172096	2104356	0
5521877	25569818	0
30887156	26799103	1
12237805	292214	0
9105655	41193393	0
3104538	263169	1
838316	2234	0
661609	2111431	1
1045712	9569783	1
4404552	29339311	0
32589560	36972980	1
10113138	745675	0
18291158	8091	0
2510177	5247252	0
1926917	4982688	0
9088935	10438235	1
18970840	799850	0
11858597	11890468	1
25044467	646659	0
1813655	39148285	1
18614980	199513	1
48064105	26213764	1
963105	37334743	1
4789055	8543796	1
4769017	2155004	0
26902473	4876	0
29151302	9781105	0
403223	9407316	0
157562	1384738	0
1199354	1600567	0
2953442	8281462	0
944085	23913646	0
174303	1914965	1
5802146	38165134	1
1179548	1790878	0
31945262	615381	1
35129233	1915131	1
6039227	9384638	0
12297492	12298029	1
41272093	302327	0
1447452	16170234	1
30985139	44052153	0
32456101	3137713	1
8620070	491326	1
3275852	959166	1
251360	706728	1
1042779	5060757	0
1654827	231960	1
2238874	1168018	1
207262	206328	1
12237805	1915525	1
545130	27256118	0
30985139	6642904	0
36336347	38165134	1
33051966	247734	1
2168624	12767617	0
3690517	43048054	0
2997694	1392931	1
456389	383300	0
2107563	7105189	0
972443	24977269	0
501798	19288050	0
8620070	2835276	0
30887156	1536140	0
1028911	2130816	0
954684	4068170	0
30707357	395460	0
567675	564794	1
313907	2177381	1
395589	241414	1
689398	47668	0
11858597	166747	0
1041137	18880364	0
6140490	249040	0
2045796	1966850	0
9972488	360887	1
2215	147546	1
41272093	3137713	1
739197	2873020	0
2971192	575059	1
17890108	4121865	1
3651230	6642904	1
864097	9228747	1
827334	1818768	1
15762264	8882176	0
20154880	33260257	1
16510658	163504	1
2964379	14387797	0
501798	17813863	1
11306950	1781509	0
2644702	15554263	0
27640829	43831375	1
478853	15704392	0
30488598	23229075	1
2667046	18944028	0
43521911	34001834	1
961207	4890459	0
22652294	318413	1
944870	14088273	0
1188453	41193393	1
1420305	1298881	0
29593791	37997081	1
17129766	12745545	1
30873608	5277060	0
3524637	5433618	0
1053515	44320618	1
7803112	263169	1
11035232	447766	1
27163	9897302	1
2184080	486258	0
34925125	35747081	1
104532	249040	1
2080297	31453935	0
26150212	23552106	1
9862571	39572793	0
759888	7934781	0
534116	985662	0
1631494	2080911	0
1521644	101227	1
28952622	1790878	1
183339	406134	1
12572014	350278	1
966130	290271	0
1042779	2163522	1
3490208	9531404	0
3209450	2627876	0
2949575	3271724	1
2975149	2705962	0
8484	985662	1
24102707	4709223	0
190909	44099927	0
27677306	422813	0
31384	2692530	1
291194	44398290	0
30140560	4057127	1
32868013	32912096	1
944870	2702375	1
13222052	18701057	0
1132660	398644	1
29532609	4057127	1
14697617	32645097	1
12029909	1168651	0
750541	3302387	1
23773770	1915131	1
488916	33338218	0
29532609	8599553	0
4834339	12377554	1
442720	236962	1
403223	25991	1
15762264	154002	1
12879815	13720469	1
28550603	290271	1
6861143	575814	1
10842918	549418	1
2735316	12881580	0
827385	34154	1
759888	79982	1
40847684	364439	0
16034945	3507530	0
11226410	22818254	0
870674	3271724	1
41474185	2234	1
33236892	3408536	1
3137739	6642904	1
2517108	1744532	0
6862819	5802590	0
2856679	2838239	1
43872057	7216126	1
801404	510176	1
1649792	16661684	1
3651230	4480025	0
2667046	5186514	1
12871724	20248793	1
478853	290046	1
6600607	4289739	0
4726303	1150263	0
695791	35747081	0
19923293	13088368	0
2308519	188676	0
3831632	2841601	0
27707064	1332432	0
11072760	11556342	0
23122072	48372	0
1631494	1054716	1
547539	45083497	1
31718230	20248793	0
41884425	36803227	0
2575941	7319892	1
6140490	12377554	1
28628019	1790878	0
739196	240934	0
18493086	7522492	0
