37917993	1
25731835	1
333376	1
26146987	1
191847	1
2897228	1
169592	1
968616	1
16315657	1
21936778	1
2397348	1
2760435	1
1451322	1
9390950	1
2781891	1
391213	1
240009	1
67733	1
37402	1
33437860	1
674742	1
43701	1
23926998	1
161772	1
1548882	1
11542390	1
16810822	1
210591	1
561455	1
44346	1
2837562	1
8129	1
197191	1
2422458	1
594128	1
2487212	1
8640096	1
9480220	1
1164666	1
1371262	1
392438	1
335541	1
276057	1
21080217	1
4108185	1
2264206	1
1489133	1
3765941	1
13798492	1
373696	1
31219181	1
171936	1
43984611	1
38894	1
658426	1
191719	1
23470872	1
3127308	1
39239580	1
8650	1
2668349	1
405264	1
3969	1
102724	1
20153	1
37438477	1
1099348	1
1637881	1
12303925	1
1395219	1
880974	1
2854751	1
32533522	1
1299831	1
1041314	1
28989696	1
16566745	1
23661242	1
89857	1
816434	1
178159	1
1808764	1
2120837	1
2918088	1
5274065	1
390902	1
33197162	1
862694	1
286078	1
188894	1
597879	1
229275	1
24472	1
18232	1
2467991	1
2105101	1
376725	1
18426	1
472293	1
13718934	1
195708	1
1004247	1
87851	1
231465	1
78468	1
8544	1
198041	1
26003401	1
5753127	1
14750	1
2279151	1
8250069	1
33686462	1
4246	1
1322	1
2421201	1
28896	1
553272	1
1036601	1
16337176	1
4445039	1
186359	1
217749	1
2331380	1
2854246	1
417935	1
18724	1
30419111	1
1152156	1
6805499	1
2328646	1
871210	1
5287462	1
444690	1
5653863	1
55693	1
5060841	1
1413430	1
412813	1
8850204	1
972447	1
251147	1
7885947	1
23476997	1
11567096	1
446430	1
493931	1
42179	1
2815931	1
524804	1
3668813	1
22544	1
269630	1
3494952	1
59039	1
1947717	1
41654666	1
2247701	1
464078	1
22991254	1
6453357	1
15619386	1
18709703	1
710091	1
463575	1
20464638	1
336441	1
25971	1
2411717	1
10582239	1
140709	1
26587962	1
20034769	1
3402793	1
4183472	1
6119900	1
4056727	1
16437840	1
1187025	1
922083	1
60203	1
21588	1
6510334	1
1327417	1
317461	1
11337966	1
1992950	1
3327376	1
1364195	1
930089	1
5218864	1
328689	1
17204563	1
202500	1
7609513	1
1479400	1
8463890	1
4250553	1
5017114	1
2640644	1
950354	1
568409	1
7015404	1
8046966	1
37853920	1
204656	1
5985739	1
25266415	1
154309	1
169544	1
178774	1
1906791	1
44060	1
2925620	1
972584	1
9761861	1
890196	1
608314	1
77894	1
28234583	1
376384	1
150320	1
316157	1
8354775	1
2698517	1
15440927	1
1195923	1
455138	1
628485	1
4711172	1
2346545	1
178944	1
99338	1
5519373	1
699158	1
28735980	1
1247255	1
2370579	1
35279027	1
12580316	1
65730	1
19085252	1
39159786	1
1665746	1
210481	1
747416	1
15940908	1
26374200	1
1942553	1
25613	1
7339534	1
44112	1
20536189	1
159618	1
1344584	1
76811	1
47785595	1
86253	1
166653	1
2638104	1
167906	1
168876	1
30029	1
797382	1
27772	1
2201324	1
276936	1
1624850	1
3694699	1
1343137	1
365196	1
550154	1
19053	1
1433717	1
20535891	1
13062365	1
1164642	1
7428574	1
1182639	1
39232216	1
566041	1
17443002	1
44458	1
43442895	1
1926779	1
360373	1
404143	1
5996422	1
15140090	1
163617	1
24771025	1
5232948	1
21157986	1
16053978	1
143912	1
7730309	1
14334939	1
380483	1
1305552	1
70764	1
22479	1
4494129	1
10908334	1
23476529	1
2804913	1
249116	1
833792	1
69176	1
242918	1
4724229	1
9508	1
24619	1
3468246	1
47837263	1
4680285	1
194961	1
1779839	1
441762	1
16177017	1
31782484	1
3850238	1
200269	1
950734	1
28652143	1
2804857	1
6135482	1
1222115	1
103321	1
44338	1
100730	1
920887	1
54813	1
15495357	1
2475174	1
7022227	1
4931319	1
116925	1
1120249	1
3116758	1
59922	1
10005562	1
266751	1
965003	1
576862	1
320057	1
14553556	1
19242322	1
4526	1
63145	1
70155	1
907896	1
15452733	1
297924	1
679767	1
25021989	1
104440	1
204410	1
24543	1
4698876	1
1348668	1
461920	1
89306	1
11279863	1
2164060	1
113565	1
238631	1
2163877	1
2346298	1
2200527	1
782133	1
1152389	1
150200	1
762779	1
1809667	1
458472	1
164601	1
2102489	1
533260	1
32996028	1
5177588	1
1044933	1
640462	1
212157	1
305012	1
65980	1
160949	1
862594	1
25560410	1
63135	1
32017886	1
21463370	1
30872779	1
176759	1
34467	1
60646	1
23456014	1
1572632	1
1924702	1
2262480	1
1118090	1
2905325	1
23681	1
728579	1
1403223	1
2355161	1
29458	1
1328549	1
757205	1
10778	1
23749	1
866899	1
17034	1
33961207	1
11936399	1
3466	1
53469	1
634318	1
959771	1
356244	1
3204069	1
39256986	1
59195	1
367071	1
8272092	1
5231787	1
16019331	1
295967	1
1113350	1
205948	1
3265227	1
17391509	1
83397	1
1118690	1
33631004	1
46408	1
20500537	1
47398884	1
8944898	1
6715199	1
20646064	1
464771	1
3790511	1
6283499	1
15251797	1
70776	1
13097	1
232700	1
63610	1
1972737	1
2010067	1
39240379	1
2832299	1
173204	1
387474	1
1849446	1
370863	1
2289257	1
1428185	1
7075808	1
163444	1
12154864	1
612385	1
229159	1
24935995	1
197772	1
287759	1
7162	1
6535	1
4015371	1
7576120	1
140624	1
3608204	1
9956686	1
914291	1
38180078	1
328691	1
32289530	1
2810853	1
1961219	1
3535484	1
35902870	1
12455048	1
1219171	1
5760563	1
3122706	1
28915075	1
2465899	1
30930357	1
497963	1
87598	1
2338657	1
153672	1
12160525	1
1958164	1
5455080	1
184061	1
20342364	1
3305253	1
21417068	1
311517	1
3236430	0
9924607	0
585858	0
435585	0
37391671	0
350847	0
4014281	0
12894889	0
42036778	0
1692923	0
28971787	0
20470778	0
22578429	0
134912	0
15653822	0
9646250	0
29129042	0
40569067	0
27768319	0
27591334	0
23024176	0
16493187	0
5774129	0
3809305	0
1222209	0
8314310	0
30791471	0
405871	0
7980554	0
33710020	0
1603208	0
2036757	0
2884070	0
