27894969	14288825	1
3812989	29355575	0
2453989	17025380	0
7070586	28302261	0
6900319	10836930	1
11152666	28275651	0
3198687	5417536	1
28038077	40382296	1
11650384	5417536	1
414368	9184488	0
17262795	17263209	1
3160077	2493991	0
20530731	38942278	0
9945689	21378676	0
6835148	1875304	1
3160128	2619146	0
11946021	30005230	1
8685761	14646658	1
11375095	9283622	0
35643407	21864986	0
33329632	37975860	0
36480302	26186628	1
666762	3776222	0
32309840	2508557	0
31070456	15687146	0
20385413	966747	1
14274311	40382296	0
13070959	33672579	0
4667667	3861236	0
7017821	1176688	1
3820380	10184009	1
11419179	40333690	1
10131432	14646658	1
11028531	10836930	1
17003378	41207444	0
6900319	10184009	1
10444276	10919253	1
50287	45474308	1
11591286	5403942	1
27894969	8285672	0
20700044	8702754	1
42907994	14459032	0
8407754	5403942	1
6115713	1888893	0
11116855	5417536	1
22348093	40333690	0
1283046	433776	0
11549218	34495507	0
11272721	10836930	1
4981196	5417536	1
3561534	10455334	1
10815603	23814751	0
11376012	30005230	0
7730324	966747	1
230812	10576368	1
8846079	10185507	1
36480335	11755403	0
36026692	45474308	1
235299	17263209	1
6335765	10184009	1
20385413	38942278	1
3160128	5403942	1
23778616	16480702	0
5115267	6114952	1
15223883	7260507	1
5777653	14646658	1
3160128	12283920	0
14725125	10836930	0
357478	3664691	1
415055	38851444	1
73830	966747	1
17981877	14288825	1
11589595	6151344	1
12389312	13843052	0
13824842	1875304	1
414368	18592975	1
32772055	1228400	0
18445978	10012904	1
32671897	1731566	0
18947989	11126698	0
1370246	20903769	0
1620174	10185507	1
36026692	5403942	1
425930	7701313	1
12277287	15201782	1
36834056	22471116	0
9547677	12666112	0
18445978	17755364	1
1122387	7672	1
2500832	472132	0
2020210	200714	0
395633	48736498	0
415055	10185507	0
6816694	47420911	0
33828934	13766244	1
18545627	810797	1
6480179	16933722	0
25825614	7536047	0
33413683	5801267	0
17874443	356650	0
1972230	5403942	1
1986237	28019464	0
31749363	14288825	1
1594892	198354	0
9547058	10185507	1
2666942	7260507	1
9057972	10185507	1
11272721	12836131	0
3562095	21290337	1
18445978	2517555	0
29781388	6114952	1
11589635	29469401	0
2873267	10919253	0
20519206	3707376	0
20530214	5403942	0
9104359	28194981	0
7070586	53813	1
18445978	14783890	0
18765170	23347	1
14416614	2220550	1
10213174	10186365	1
36297004	40382296	1
2076360	10457715	0
9677936	10185507	1
6083088	19457229	0
12343972	13524919	0
18765170	18593177	1
36480281	3741539	0
11020879	17263209	0
1423029	10370920	1
25078889	5801267	1
42485086	1602005	0
25078889	165457	0
4108329	17263209	1
49086138	10919253	1
12277287	966747	1
9678533	464683	0
1972230	8009609	0
26291763	3156044	0
19482489	31632282	1
3932594	810797	1
17702631	18083098	0
2454006	200706	1
20532823	18593084	1
11589700	5417536	1
25825614	14288825	1
11385169	7150565	0
33329567	10012904	0
6672824	27293872	0
13070959	35956587	0
2666942	198369	1
3567408	5082372	1
18493775	48364876	0
21791039	45474308	1
1072231	10164725	0
6835148	9000288	0
3430754	28741786	1
1296982	40382296	1
32736970	2144934	0
9136894	12283920	1
17702631	45474308	1
4652584	10836930	1
5853945	10455334	1
10950125	14383432	1
11020715	15201782	1
3150811	5417536	1
9547058	3089430	0
3198813	5801267	0
