3227389	27514833	1
11245018	10836930	1
20530554	220109	1
11672739	1602005	1
7070725	7701313	1
19343738	37989637	0
12774808	11392936	0
5853945	14288825	1
14202294	5403942	1
11029102	8017319	0
3150798	40382296	1
10800145	10186365	1
9136894	28741786	1
8407658	24115238	0
9619859	10455334	1
11944174	14646658	1
11947610	14288825	1
11531376	10836930	1
695540	8458015	0
10213174	39349487	0
10932758	10186365	1
42134503	14646658	1
1423029	198369	1
33808943	2105422	0
13331336	17755364	0
7323666	11896889	0
15198225	40382296	1
20841547	1599917	1
36030847	45479180	1
12893889	12727809	0
3058148	542780	1
11589635	7874046	0
5432440	636226	0
7210380	1510750	0
11417210	10278692	0
18852166	46764014	0
18612761	15201782	0
28973003	966747	0
22550541	8148134	0
2020181	4027434	0
12395625	31632282	0
11589700	9000288	0
8685761	1599917	1
13070959	14288825	1
1271476	810797	1
2453989	12745679	0
18852166	6721598	0
5786261	18846288	0
12363445	20276531	1
2076360	5039979	0
3150536	5972815	0
50287	49536829	0
36480302	1592057	0
19306098	38851444	1
3825785	200714	1
24787384	8931817	0
50287	1005909	0
4304543	6114952	1
18691454	5009744	0
236497	6114952	1
3058148	27246086	0
20518467	26864811	0
36480302	11589486	0
20530214	10012904	1
11382257	10186365	1
9677936	40716863	0
18852166	810797	1
19107204	10455334	1
7986855	5417536	1
230839	868352	1
11028531	10184009	1
36924363	1013540	0
2999946	6114952	1
6644043	835786	0
3192223	2201413	0
3150811	26641095	0
666419	15536134	0
11589635	14646658	1
6022701	1599917	1
6816694	11233771	0
4325767	5403942	1
11020765	26665456	0
42648612	14288825	1
18619636	19154373	0
32608390	810797	1
32419472	1220278	0
17382714	10919253	0
7730324	10455334	1
8407754	8944638	0
25852344	2209793	0
11029102	10184009	1
11020879	14646658	1
7577390	678055	0
25674757	292058	0
1283031	30693992	0
2851505	9803226	0
24787384	14288825	1
9056967	23453055	0
10036523	280741	0
28128839	16155561	1
20530731	30005230	0
7121282	16155561	1
9303091	10185507	1
3644428	5801267	0
345650	14646658	1
12363445	3533406	0
1972001	198369	1
357478	34506917	0
19349575	21661191	0
7158428	7260507	1
32671897	38851444	0
3980891	5403942	1
18852166	10455334	0
21731712	14288825	1
10101932	3170659	0
33808354	32577136	1
18852166	14288825	1
27643232	883369	0
33491059	28231223	0
1310543	6114952	1
76357	6496610	0
11672739	20477672	0
13537459	15243728	1
42854670	1592805	1
4652584	1910226	0
6672824	3643302	0
2454002	16436961	0
40170226	1602004	0
5777653	1013540	0
20533172	17755364	1
20532575	176356	0
31325527	2866357	0
9199438	28741786	1
27894969	10300105	0
11020786	10676284	0
3567408	29527785	0
11121169	9565383	0
11947610	38047376	0
2020181	33412343	1
10932758	11181589	0
7986855	42905687	0
9547677	1095557	0
35643407	1599917	0
25374749	2218998	0
3198813	9734697	0
17808534	10141077	0
7017821	28353150	0
12774808	1599917	1
1183423	5164198	0
42854670	1005909	1
36480335	12511790	1
20520846	274572	0
12288251	10455334	1
17144117	5496666	0
1183423	14288825	1
76357	8458015	1
801064	5835354	0
4807001	45474308	1
1287132	26667915	0
395633	38942278	1
32332049	873842	0
42854670	1546836	1
34090954	192607	0
25871150	21290337	1
3561650	6114952	1
3337648	2508557	0
9619859	30657029	0
24987997	16155561	1
31325527	6114952	1
39255521	5009744	0
1122387	25639198	0
7577390	8458015	1
20869325	1592805	1
19306098	13939912	0
20530214	11793313	0
9925910	28741786	1
1287132	10455334	1
5149870	5403942	1
30457816	31632282	1
33491059	14288825	1
3893827	2517086	0
11944174	2508557	0
32608390	37805092	0
11272721	198400	0
20529868	28815209	0
33807775	1721924	1
17382714	7983098	1
3567408	20786397	0
11141613	10185507	1
3490551	53813	1
3150787	8066779	0
10131391	14646658	1
9619859	15201782	1
4652584	10184009	1
1423029	37544435	0
19530330	5403942	1
11116855	10184009	0
22022829	31274943	0
14416614	7983098	0
5432440	1602005	1
23533257	41143868	0
33784082	6114952	1
6835148	22746131	0
10764189	3574337	0
6835148	810797	1
7590101	4127298	1
9945689	1599917	1
36480302	7701313	1
42854670	23347	1
10800145	2678734	0
8408054	14646658	1
20841547	24115238	0
7017821	5801267	1
10526068	3664691	0
40170226	810797	1
8407971	3042805	0
11549218	810797	1
11944174	5403942	1
17003378	10184009	0
14416614	18593177	1
11672739	14541191	0
28128839	13451538	0
11947610	25809577	0
10513672	10185507	1
32772055	13672923	1
12527169	453868	0
11020901	810797	1
11548206	8253173	0
6672824	7426141	0
9678077	10184009	1
1620399	15610723	0
11141613	2843960	0
24987997	1599917	1
2873267	45474308	1
20138604	10919253	1
23003333	14796812	0
34467400	7016393	0
7121282	4914479	0
46784721	20060681	0
22022829	810797	1
20138604	1328769	1
6020797	47239679	0
33807775	34881811	0
20869325	26773344	0
32332049	5403942	1
3567408	1328769	0
35643407	13652945	1
23617806	21290337	1
36480302	200706	1
1287132	200706	0
7121282	14516100	1
11398844	24726724	0
3567408	810797	1
40170226	7260507	1
24987997	9031039	0
22999349	16155561	1
39287822	14646658	1
18852166	13234227	0
1377519	5417536	1
13079144	17755364	1
39255521	17263209	1
2873267	3499989	0
5579795	31632282	1
18557533	2135075	0
7210380	7192915	1
3227389	23809308	0
5432440	36291278	0
13715121	5417536	0
25871150	13675667	0
8407838	6114952	1
4304543	21005770	0
3007132	15201782	0
33828934	28899043	0
5149870	16699373	0
36924363	1599917	1
5149870	200706	0
19528112	10186365	1
10131432	7983098	1
236497	44409154	0
3150787	40382296	1
10815603	10185507	1
11662268	158010	0
20136626	6114952	1
13824842	29660489	0
1641416	512157	0
15409406	18593177	1
7017821	7874046	1
14416614	200706	1
11020786	6114952	1
4108329	44402425	0
19349575	6151344	1
33620321	1592805	1
11382257	10184009	1
20533088	3616292	0
6335765	28741786	0
3310331	20903769	1
7725710	14288825	1
3602432	14383432	0
1310543	25696858	0
6864096	5403942	1
3562095	5403942	1
3389485	10185507	0
4634549	28899043	1
5401838	10370920	1
6672824	33412343	1
414985	40382296	1
1157019	6114952	1
3160128	7701313	0
1986237	7874046	0
35529891	36819236	0
18847566	7874046	0
11591286	6151344	1
20518407	11842936	0
8408054	1592785	0
5853945	8654816	0
1641416	10455334	1
3812989	1602004	0
3150798	6114952	1
11121169	10185507	1
6672824	5403942	1
1377519	15175543	0
10526068	5417536	1
4108329	10164725	1
33620321	12625073	0
17144117	40382296	1
1157019	192607	0
10131391	12726989	0
3490551	7701313	1
602644	7983098	1
7323666	23265726	0
3150536	14288825	1
11944174	28670640	0
20530540	6408605	0
20928397	14288825	1
2873267	10741018	0
20533021	17755364	1
6864096	6414130	0
3370990	45474308	1
11398844	10186365	1
38343959	38199467	1
3490551	34786008	0
6848646	40382296	1
6680124	14646658	0
1122387	198354	1
6155030	28899043	1
20136626	11229895	0
13015706	14288825	1
11946021	31470545	0
3124658	5403942	1
18369853	14646658	1
19306098	6114952	1
17003378	40382296	1
4325767	709692	0
8685761	1592805	0
8407971	6114952	1
25674757	14516100	1
23617806	13672923	0
33808354	7834902	0
39975781	240444	0
2454002	10186365	1
4634549	14383432	1
5786261	6114952	1
10513672	8119799	0
7210380	8458015	1
10213174	10184009	1
29766415	1328769	1
19530330	18845575	0
23600571	5403942	1
7070725	13766244	1
29047235	43507355	0
32774866	438714	0
7070725	28899043	0
666419	18592975	1
1488466	1592805	0
12277287	1592785	0
9406991	10186365	1
26259289	37810395	0
20530112	9070121	0
3561734	14646658	1
8407838	42082765	0
3769379	24675279	0
39255521	1469015	1
13450562	2632417	0
32774866	7672	1
19343738	10455334	1
8407902	36192126	0
308550	238470	0
1971322	2486646	0
4325767	19003506	0
4652584	17949755	0
20869325	45479180	0
1250157	10370920	1
2999946	810797	1
6864593	5403942	1
9199438	10836930	1
12985118	10370920	1
10444276	38851444	0
12985118	29261968	0
18369853	7536392	0
36026692	3618413	0
33819031	198400	1
9407480	44572189	0
6864096	10026055	0
9056479	10186365	1
3058148	1602005	1
4652584	12917348	0
10526068	6151344	1
3150798	20455422	0
9547677	10836930	1
9889334	3234083	0
11342533	15550406	0
24792875	810797	1
9056479	37843972	0
6900648	5403942	1
12596488	810797	1
31252141	5417536	1
246789	1599917	1
4394986	10186365	1
50287	966747	1
1971622	7727285	0
3192223	6114952	1
11591286	14646658	1
20530554	20365689	0
4114130	2317177	0
42648612	2600898	0
13234439	14646658	1
