21007302	309666	0
26401349	8688173	1
1427957	285510	1
1612483	892618	0
41713430	1164507	1
41714283	1164507	1
30216034	317505	1
1021568	25949523	0
28913762	20597449	0
20974602	1417480	1
2142320	60340	1
21832551	22395360	0
29760480	357032	0
29174237	1164507	1
29689702	28730755	0
2009409	6168629	0
6247061	285510	1
246444	262372	1
8924093	136498	0
1508025	43367037	0
31160118	1164507	1
2594079	21923	1
47122543	2253496	1
1612483	267008	1
14894071	891641	1
19743925	422620	0
241693	69894	0
17255325	3895643	0
31153833	1164507	1
41713646	26690474	0
916896	29997930	1
983810	5705616	0
17256082	47359472	0
35333835	912232	0
5343711	49604893	1
19813004	1527679	0
1780923	21923	1
2819204	1164507	1
20669106	4914568	0
1242015	293921	1
1584543	23920850	0
36584395	2156200	1
10876927	33954779	0
3718871	7015471	0
28913762	3810876	1
2807973	1130933	1
18905758	697152	0
33536181	2709686	0
10661023	523475	0
21007302	21923	1
792898	29997930	1
29718923	1130933	1
30255610	4690183	0
20844149	690415	1
14149553	20088835	0
33542066	668751	0
20276086	601288	0
6309	11092	1
32781152	87110	1
3380961	357032	1
3216025	198122	1
2568601	19065327	0
434533	25949523	0
653160	10029370	0
28251662	899573	1
2326721	47359472	0
30185266	5754191	0
1520275	359028	0
46918758	7134431	0
26240576	268916	0
1691579	34683199	0
7311535	2164548	1
40263700	253116	0
42579329	579584	0
1994331	7954138	0
4883218	8943954	0
1229102	51928	1
1321017	16726674	0
1242057	293921	1
21899514	2604503	0
3225092	21923	1
1242057	3445410	0
6309	3810876	0
1471083	21923	1
24700520	549982	1
29476011	2119511	0
20983638	608264	1
653160	11092	1
33536181	375013	1
17418730	16673689	0
3597264	60991	1
29551989	1164507	1
1427957	2193352	0
2647351	5601096	0
871083	400545	1
2219893	5675542	0
2803202	26059674	0
1305517	3502799	0
25359037	2466807	1
5242404	267008	0
4423193	230014	1
39437561	7387466	0
368505	142298	0
2192915	1545779	1
38092793	1104363	1
2682203	1465643	1
39389224	1131609	0
5981564	3197394	0
22014578	29091194	0
990869	988356	1
1696037	5319073	0
7904266	18201	0
23438465	1938889	1
29832392	87110	1
12237150	105849	1
29323487	988185	0
1207190	34273	1
9207307	359028	1
21899514	28688833	1
1471083	293921	0
45007965	238923	0
23135316	988356	1
18249116	24066763	0
3807109	1604128	0
33924117	2488418	0
4883218	21923	1
2810101	1130933	1
11577835	584946	1
7435203	15169166	0
939560	31927	1
3822062	1914194	1
1339827	16619931	0
1803492	47359472	1
29650058	5688667	0
548991	23397776	0
15170574	15169166	1
3380897	6011271	0
1432692	1164507	1
319232	30239986	0
1574247	21923	1
18372143	387806	1
2872237	21923	1
20291175	3549812	1
29070107	1164507	1
2665304	30865446	0
28914122	1350361	0
29620878	1130933	1
18541212	597383	1
29558781	3810876	1
1780923	11985333	0
2000245	1246822	1
7183360	497797	1
7468662	27870297	0
2803214	29997930	0
23113900	1849087	1
4424490	1526812	0
29689702	1164507	1
39437520	977418	1
24700520	23362079	0
1663643	285510	1
29723655	3810876	1
27472193	21923	0
41713472	1164507	1
6259442	18217231	1
2666708	6436318	0
2762567	21923	1
1497777	628786	1
31154533	111593	0
34711165	2489606	1
29559130	502887	1
653175	11092	1
9119044	69894	1
42657212	33954834	1
4346179	8908128	0
20023744	254441	1
1710142	21923	1
15854211	1527679	1
23531471	45948	0
3323561	274851	0
2872237	3546530	0
1574330	21923	1
594645	525737	1
3063362	21923	1
29512531	16052059	0
2285666	22405933	0
6182401	4642205	1
29549442	1130933	1
1561392	1289337	0
1300577	11652809	0
1021568	267008	1
29174185	992919	0
33491754	66488	1
5962361	19869	1
2009388	461539	1
428238	35410463	0
1962289	1164507	0
185808	21923	1
11681077	9796772	0
9969072	247845	1
19895947	24232993	0
2460217	162904	0
17585357	1161456	1
13180915	3644262	1
29832392	60340	0
1194672	12436671	0
29551989	390455	0
12848681	734845	1
916835	18096700	0
8365289	18646260	0
434539	416499	1
1663643	8374438	0
4183382	12436671	0
2448675	1018276	0
29166753	1164507	1
1857356	28799734	0
29581797	1130933	1
1857356	4914568	1
29450858	4163134	0
41977993	1164507	1
30809319	87110	1
2245342	285510	1
916850	46198893	0
33051351	1372941	1
17568315	7015471	1
30292780	87110	1
16914178	16914003	1
2594079	96875	0
1180373	7454653	0
29650058	1164507	1
1587291	1514561	0
1584543	286163	0
20276086	1130933	1
433756	416499	1
30139803	1164507	1
272536	21923	1
10180988	5832650	0
5228735	363594	1
14725975	31928	1
10462017	628786	1
41090170	669930	0
1613261	290620	1
29569292	3810876	1
2572449	2235521	0
26401349	1081759	0
12325953	1020716	1
1691579	285510	1
3567296	30874055	1
29581797	1389361	0
6259442	3766982	0
29569666	1130933	1
20027572	43317144	0
2000245	7218478	0
9003727	25850012	0
14725975	3573836	0
987777	988356	1
29554220	1164507	1
30873503	398279	1
24420585	105849	0
670210	1256892	0
1857352	4914568	1
1698941	1691482	1
