413773	1
11004111	1
371325	1
663221	1
482015	1
19412016	1
128805	1
33055332	1
3361112	1
54253	1
291852	1
9244902	1
6912929	1
1341795	1
26888017	1
168473	1
24119305	1
1875734	1
16870483	1
199510	1
5566191	1
35346001	1
2938870	1
2420539	1
819619	1
24882493	1
26271263	1
5559385	1
4447237	1
10076	1
521625	1
11832115	1
43675205	1
19607695	1
23011068	1
1465515	1
888079	1
35307858	1
8984250	1
24365	1
156879	1
19023515	1
44567870	1
19137682	1
59700	1
760593	1
611493	1
204154	1
2956967	1
5465879	1
19329085	1
2153839	1
68462	1
6805385	1
349534	1
11971518	1
1937677	1
2715068	1
33236629	1
53311	1
123188	1
323649	1
4996537	1
20819679	1
10549654	1
2900994	1
2029424	1
2068091	1
1399421	1
6233596	1
19822168	1
28543806	1
11915077	1
28228852	1
1500516	1
35975917	1
2809079	1
149120	1
287083	1
6037540	1
453137	1
14059415	1
22393126	1
12646661	1
34912510	1
285868	1
9033	1
6673	1
43754287	1
2855481	1
30864773	1
25386910	1
9440969	1
2972816	1
3842557	1
1858171	1
3131325	1
20475363	1
305014	1
2976779	1
9226948	1
11734356	1
2644165	1
30496010	1
892876	1
32303094	1
474172	1
5980301	1
1369932	1
2488137	1
7836832	1
148030	1
2579322	1
279641	1
136038	1
1819766	1
3992352	1
23389430	1
14092	1
14527812	1
1878749	1
3081172	1
3656787	1
2139359	1
146843	1
19608457	1
702038	1
1599379	1
36261453	1
19138110	1
296241	1
148301	1
7773322	1
5701962	1
2226580	1
25159245	1
866363	1
19529749	1
21151	1
50116	1
1213433	1
7823983	1
100515	1
19012	1
4017375	1
6342169	1
409605	1
239500	1
22485940	1
36341983	1
633595	1
18516703	1
46209	1
1968411	1
1508787	1
16716467	1
1231372	1
17192149	1
9036068	1
153575	1
563684	1
5595163	1
4443257	1
7618544	1
356844	1
22465833	1
17297	1
34761	1
295691	1
1892510	1
33800519	1
24798140	1
13979369	1
55857	1
3261331	1
30940778	1
30239475	1
150916	1
2855305	1
275675	1
3322486	1
21703264	1
28714320	1
5508187	1
38262	1
46292684	1
32150607	1
2611098	1
17194406	1
1041521	1
2221304	1
647820	1
19274635	1
14035781	1
7444822	1
653812	1
1906375	1
735003	1
1292953	1
219366	1
19205932	1
2805764	1
35046955	1
5835915	1
