3730522	183280	1
2488890	7962398	1
28258297	1123516	0
213216	661863	0
1789804	183280	1
39954407	3291703	0
88893	19547	1
12904065	10121598	1
25448357	3957	1
2196290	144219	1
41831432	24902075	0
7421826	722993	1
1724889	400641	1
23064331	19506284	1
2212221	95157	1
2877123	164601	1
2168243	413197	0
1016897	412032	1
42411814	299021	0
27939723	12109156	0
25227626	1007870	0
9056335	19947	1
34773684	4442325	0
7843234	180046	0
746889	3957	1
16862104	102495	1
31139113	617858	0
12874412	3291703	0
749803	49109026	0
47604645	109810	0
29175987	324483	0
37157798	6675	1
3948883	142340	0
69852	27684	0
7782093	1578567	0
12464223	44443	0
1234213	2465278	1
495245	147847	1
1674546	89126	0
6978624	44147061	1
6376998	29547142	0
43941880	4442325	0
13447190	18935020	0
29671288	6981087	0
17318	2064100	1
27291897	21244047	1
9217611	394775	1
43598229	753057	0
629440	103895	0
330700	183280	1
2294219	8339754	0
3777379	325696	0
1204391	102495	1
62038	959658	0
23415016	30860480	0
9056335	1990847	0
26365636	3907977	1
854366	850309	0
9809591	19947	1
1644483	164601	0
72590	175534	0
24573706	26094	1
5202727	1565418	1
25001092	850744	0
14454274	30767487	1
9031177	1359329	0
9110750	31934213	1
2750923	424948	0
333126	63380	0
15843498	164601	1
18848535	418334	0
25826476	2083137	0
7944934	2828099	0
35294077	1968616	0
204636	31392307	0
5288808	9224774	0
214865	2099606	0
2344968	13293	1
26432280	28766	1
1043762	1990847	0
27912249	311821	1
1731753	4610667	0
28007200	1108002	0
1594036	4278688	0
63146	15169	1
1001443	221909	1
2330214	103895	1
10134529	3425900	1
34854217	25459	0
16138506	553050	0
3838	1504896	1
36808885	21244047	1
11731538	292910	0
484031	322915	1
46981791	2780760	0
9398139	43441237	0
41813661	27058661	0
26295246	30860480	1
27375999	739147	0
62073	64803	1
29767780	163543	1
20710595	21244047	1
1001443	13271172	0
25082821	148113	0
657217	36880869	1
1566434	3627676	0
4818808	15945875	1
2014325	103895	1
35398888	5683537	0
547726	879243	0
34345270	210433	1
698188	840701	1
3997313	20068013	0
24640884	3957	1
1204391	144459	1
1951847	311821	1
27273507	194624	0
5076410	850309	0
175801	64803	0
26537564	3957	1
3055225	21244047	1
40704511	12622	0
2971324	743352	0
5052197	447878	0
7510959	2465278	1
7076078	3627676	1
3818713	306754	0
607644	1864778	0
1724889	153433	0
46829730	15181	0
43430636	311821	0
2065758	102495	1
22414088	1637145	0
2445083	210093	1
16897736	11020713	0
6907647	25099429	1
913503	7962398	1
755571	12545991	0
256125	10987063	0
17994230	11985	1
41846993	240347	1
19106232	5001939	0
698188	44017152	0
451929	2230332	0
4818808	40379858	0
19235071	25731835	0
7884093	1824155	0
14454274	2336398	0
547726	64803	1
33921463	144135	1
13105169	25740371	1
604214	3957	1
16355	27684	1
1586481	462469	0
3730522	2390498	0
1216052	37033540	1
1457730	28766	1
2685964	103895	1
8299231	24991164	1
