24235583	93445	0
23478065	1333342	0
27524378	72375	1
3178936	9642935	0
24250750	18633163	0
8915138	92006	1
30782962	857	0
8036714	172781	0
48633555	372241	0
5220057	4506686	0
5337950	17867	1
10151190	654573	0
8433575	28741	0
6185899	91203	1
8433575	154250	1
5156577	9968320	0
11398172	95075	1
4620083	41138938	0
17547324	2828066	0
26246543	171222	0
30236587	101089	0
2969408	52333	1
2513764	5857984	0
3600519	2839816	0
22547835	149139	1
15168079	1523676	0
37980130	95536	0
3545838	358580	1
13889865	35774690	0
30527111	15459658	0
3456825	6018486	0
35422465	46291941	0
15263503	79819	1
2107105	13275	1
6171167	5573	1
4436968	143759	1
1763576	93117	1
15240602	21950	0
30815518	50435	1
21324690	67923	1
4564132	94585	0
19758757	143062	1
6941892	82189	1
191684	6017182	0
20633452	178011	0
2672626	3474612	0
7244797	18645899	0
2477748	1767744	0
8958181	93123	1
7310771	58114	1
2629271	93128	1
7084989	91966	1
3747610	17588338	0
27929589	261058	0
26458008	143759	1
22058154	383648	0
12047028	96124	1
18850482	6170894	0
3788377	91038	1
1885256	79752	1
41894356	68049	1
6592088	93128	1
17547324	19260	1
32420966	14435868	0
24616913	17134852	0
4668213	41707957	0
21662846	35471818	0
7091092	55688	1
9356873	91969	0
25272743	91926	1
3455971	68049	1
5035757	17867	1
24007207	90902	0
6847458	5017708	0
8173283	94734	0
8386162	79819	1
6609962	7075058	0
2920752	76972	1
3178936	94907	1
24248952	88916	1
22547835	1777924	0
8386694	149139	1
6731741	91977	0
8857454	91943	0
11229536	87956	1
15434813	351004	1
4709872	5833	1
25257526	91963	1
26134904	93128	0
14436913	96779	0
7124431	92001	1
1593466	143062	1
32639004	3607937	0
6137594	79752	1
20982073	17867	1
9109564	93055	1
16813575	143514	1
18532441	158013	1
443316	128263	1
23295573	12404769	0
6615152	458806	0
16070440	17186913	0
41543167	66584	1
3645441	52821	1
6261051	2937820	0
11229536	27901156	0
41748304	441159	1
1841356	53295	1
186986	3141641	0
4337276	13986	1
6477419	91917	1
31979002	309819	0
4567070	96184	0
11928713	24898976	0
4277879	15501777	0
23358063	45367389	0
23478065	17867	1
10151190	93297	1
2279966	368441	1
14503506	738	0
3410434	31717	0
12096918	2185926	0
41543167	6662753	0
9319301	93132	0
2974354	7348781	0
10713552	24899485	0
3650670	18013871	0
1526363	8166	1
46476665	104785	0
8384662	87974	1
18532441	8632711	0
6137594	41138938	0
4391667	450618	0
26188889	3457	1
24563700	91926	0
46491996	144090	1
11284640	5489	1
21425024	25445	1
8775401	6266984	0
11379930	35862967	0
29752124	97694	0
8386162	37461649	0
16180940	1660279	0
11906273	88916	1
2141912	91613	1
680989	351004	0
4697481	143759	1
3777369	96123	1
17991354	155213	0
15744255	91963	1
4425448	3454	1
1648662	493034	0
18765044	15472892	0
20747945	91949	1
24503731	31859544	0
23526161	45367389	1
12579392	11710232	0
8661495	57220	1
3650670	79819	1
26392298	358580	0
5478878	59769	0
3586470	77929	1
2090845	96247	0
3999419	69769	1
41748304	91649	0
3600519	5833	1
1593466	2509425	0
7211155	76202	1
6592088	101076	0
4199407	48944	1
20745684	21148	0
31979002	79819	1
3765116	26748	0
7635708	40224444	0
3520602	21241	1
8384662	16023674	0
16589686	24702782	0
9633833	95434	0
8130337	5843419	1
4993809	37605	1
9256668	1655163	0
44933054	25391	1
15379132	2233248	0
596876	105283	0
3919711	517304	0
9459	43743555	0
24250519	39967978	0
7061494	91962	1
8859067	50435	1
4620083	76195	1
30977328	18054192	0
16589686	76188	1
3982550	5833	1
6272964	40856280	0
20574642	66525	1
3112830	45367389	1
3159206	48189	1
1353464	49455597	0
12550933	91208	0
1584358	14579	0
15788870	16766	1
4564132	93128	1
892269	13275	1
3865399	144090	1
24617855	45367389	1
24007207	53112	1
3586470	1955947	0
17198032	53295	1
5378644	79734	1
32420966	51611	1
739413	21148	1
1557659	128263	1
7962270	93159	1
22996707	69769	1
44933054	31859254	0
18074073	93040	0
11790972	143514	1
15744255	614414	0
8095645	6378765	0
8442559	32655786	0
1622256	25978572	1
9720173	16766	1
6615750	186152	0
4108134	12108	0
8957121	39416313	0
6394089	8196284	0
1869491	13275	0
5968135	52821	0
6066858	15846980	0
5996249	97665	1
19513343	6767826	0
6768364	93141	1
8984005	10849634	0
24181562	19271	0
12036800	178539	0
10017664	95498	1
4695972	5833	1
9072618	91984	1
8915138	6172339	0
1880369	95029	1
14230595	94524	1
6185899	405889	0
376209	41199599	0
8069664	127176	0
2041430	41783156	0
3683258	41662833	0
18074073	91917	1
12649182	91930	1
12067781	1698631	0
745674	9087455	0
20172667	143759	1
6992774	6288	1
7838823	15552933	0
9319301	88916	1
6903915	93056	1
8783390	144090	0
13889865	37605	1
8110000	130740	0
3788377	11314329	0
26471569	1778555	0
14770123	39153902	0
11836001	91449	1
15929992	47340386	0
27885927	334775	1
27554674	91996	0
21211402	17867	1
6768364	32655199	0
2606691	51763	1
4018663	93451	1
10470092	79734	1
9151939	57201	1
8991093	93118	1
6821850	96778	0
45709082	11043893	0
12655349	45367389	1
3455971	33838190	0
9091213	93060	1
2728269	45330	0
22062172	381121	1
713760	48703879	0
46491996	2311630	0
9857556	18646709	0
42347265	96711	1
3468793	25341893	0
11494653	79734	1
17049260	3454	0
4709872	201332	0
519690	10577	1
14770123	58733	1
3064519	383648	1
847550	1028912	0
2455665	6288	1
22990786	22720360	0
5968135	13861	1
5632264	76190	1
7124431	1949421	0
11452936	51815	1
1435704	79734	1
11379930	82121	1
2272783	13986	0
11393853	91203	1
4993809	9890612	0
16589603	66584	1
1805220	41760239	0
1866932	53518	1
