107598	1
5770412	1
21916828	1
451227	1
5692753	1
495350	1
49088	1
10727249	1
4591771	1
2642394	1
434892	1
5792827	1
2351960	1
3368831	1
12074713	1
6016273	1
2935574	1
1931983	1
286323	1
11420458	1
14904213	1
22936561	1
434707	1
11019786	1
31540866	1
577806	1
2891681	1
5389086	1
360833	1
5064611	1
354558	1
25086997	1
50475	1
32583210	1
10657428	1
30169433	1
34472245	1
19356342	1
262510	1
1960535	1
8535329	1
28772290	1
25048669	1
19202877	1
21927861	1
1575321	1
3316323	1
5589251	1
37968330	1
2614399	1
3709021	1
726782	1
30392969	1
4722937	1
22918	1
973234	1
24977468	1
40170195	1
1408140	1
1294235	1
3530437	1
2306106	1
19042900	1
30873461	1
14094571	1
5682857	1
13992506	1
1005728	1
7294451	1
1204717	1
176943	1
13186265	1
31875591	1
329441	1
367890	1
707300	1
456318	1
5335565	1
20438072	1
34706770	1
29832044	1
109704	1
6142259	1
2597628	1
735015	1
26037368	1
14646274	1
125471	1
977741	1
4886307	1
32330027	1
64688	1
46269867	1
25800652	1
25758308	1
16283918	1
1396550	1
34661192	1
3733842	1
3738530	1
38089872	1
26032981	1
7844253	1
48070017	1
7729044	1
33449003	1
453888	1
1817218	1
24171640	1
9572269	1
6855149	1
440815	1
97377	1
1378695	1
12219661	1
12185146	1
5089525	1
8389853	1
140437	1
3702404	1
10541324	1
26032016	1
8172646	1
1706918	1
1204499	1
20067226	1
5808789	1
91051	1
210216	1
25702121	1
25229880	1
18944557	1
5948319	1
2318324	1
673671	1
39315884	1
2449305	1
13332696	1
1619266	1
680339	1
29782	1
104591	1
1443084	1
24289075	1
2465857	1
31631257	1
6099280	1
6729937	1
39395465	1
20105764	1
1238476	1
28104982	1
15527692	1
20411560	1
780894	1
2687507	1
29646170	1
177268	1
8808951	1
1632811	1
18400526	1
37418070	1
28465811	1
2173530	1
39565322	1
36995473	1
1853297	1
1294850	1
19646616	1
7256531	1
663889	1
4041186	1
30828167	1
21654	1
26800543	1
7568212	1
9254586	1
18044622	1
4740043	1
33018161	1
39429529	1
37814933	1
1253158	1
26588740	1
6786761	1
30614468	1
3691677	1
1480748	1
1369118	1
8088925	1
685663	1
159269	1
392335	1
2170579	1
8150182	1
739681	1
1095557	1
2424594	1
18373080	1
174345	1
205735	1
618543	1
10848391	1
948766	1
3542341	1
8914475	1
384385	1
9969579	1
16981551	1
44469959	1
16988355	1
26043574	1
4253714	1
7935740	1
32731234	1
15850896	1
2402234	1
1291871	1
7137374	1
6432572	1
604221	1
579545	1
13444412	1
34324591	1
414583	1
3745971	1
7583011	1
4392155	1
6838641	1
14329056	1
2842353	1
1779028	1
26683632	1
10680844	1
146167	1
2182368	1
39493104	1
3723734	1
42518466	1
3798187	1
867753	1
7011201	1
13723479	1
7377397	1
2627820	1
37519081	1
3764672	1
22802944	1
25709114	1
18998784	1
340945	1
16789961	1
15343286	1
2449479	1
33333653	1
2775813	1
33934079	1
3206129	1
3203683	1
340848	1
2558879	1
725810	1
8880768	1
26733017	1
46521350	1
18734914	1
13619229	1
29780	1
355055	1
34661209	1
39327151	1
20946882	1
7440912	1
3610355	1
33221898	1
5921982	1
31664742	1
4330628	1
5545779	1
47767425	1
4747633	1
1797689	1
18437373	1
1949569	1
23845162	1
539959	1
9185562	1
2578148	1
517115	1
5382070	1
32574916	1
751852	1
9782757	1
24705066	1
2734627	1
1809703	1
23170292	1
729863	1
41334820	1
2362877	1
239036	1
6370157	1
21707994	1
16343853	1
878883	1
2223698	1
11773975	1
351587	1
42858778	1
505259	1
10042247	1
7678291	1
1089827	1
1196937	1
6048588	1
610532	1
7441112	1
372338	1
74456	1
32284890	1
35937062	1
5633016	1
21398563	1
1480608	1
1156711	1
1951282	1
13271981	1
25304517	1
1922874	1
43520767	1
99082	1
1110822	1
3236725	1
2614720	1
19202800	1
366318	1
31874983	1
6248896	1
1066834	1
17040886	1
19398877	1
1304731	1
1700797	1
219638	1
