43600987	1709886	0
9376530	48487	1
976263	17915	1
27660054	27652115	1
21799405	3160652	1
4480630	4547679	1
20647767	200563	1
1822264	4887758	0
19141578	20742617	1
6263903	8198816	1
46276418	35527583	0
10533447	285605	0
2764030	2208715	1
1370212	40183589	1
1940809	1595	1
42541096	2669561	0
23407237	27372721	0
44619390	10344355	0
350567	152792	1
1417398	5668672	0
6191053	38656639	0
21279113	10498822	0
4794312	81480	0
2367015	84108	0
25035017	231167	0
29774444	594667	0
40270746	24208995	1
12614543	375645	0
3211831	27242234	1
72337	14671275	1
3046311	3405136	0
2461057	3229133	0
14786181	8474614	1
1031892	1404388	1
32737	19181865	1
5097125	17071033	1
11280755	30929629	0
44366545	44443235	1
25240651	356058	0
6922057	2036621	0
37393346	583231	0
773010	844146	1
29222063	29683062	1
2388084	24965193	0
17420619	144677	1
3712894	3712792	1
26793976	761844	0
663541	748520	0
548150	14665309	1
12267505	1844896	0
10926510	7785824	1
26793976	30683335	1
4395228	3747	0
272737	21954779	1
228463	37486661	1
149448	43594522	0
289798	2378355	0
7537198	50012	0
224768	16264767	1
21058901	3956949	0
6239421	4164702	0
25847733	2311980	1
22802704	22800221	1
1694676	144677	0
39841220	4617432	0
24586946	24514688	0
2519070	2290301	1
21995032	3264918	0
250637	27372721	1
228927	282963	1
34578681	32957786	1
24561727	309649	0
4552142	17385136	0
40836097	1545148	1
42735481	42384028	1
2505476	2036621	1
9998720	2219251	1
997645	8145638	0
556419	22163147	1
2095606	1784700	0
16046505	26191373	0
5543979	19617179	1
7056308	343445	0
16576528	12402602	0
32072511	2267401	1
8261632	3993871	0
62665	13264494	1
38837000	404150	1
15970535	2741109	0
21848456	30343774	0
6132145	339572	0
2762101	5344655	1
81800	17006349	1
5820885	1064638	0
20049860	20048202	1
35063002	27068877	1
1683579	39964209	1
1003460	24694865	0
70844	1767255	1
4377306	2676305	1
1255522	4983787	1
21178355	3633635	0
13630767	6263360	0
569370	1315738	1
42541096	5507254	1
41435564	4158841	0
32897486	4972935	0
6137190	27242234	0
24483645	5723700	1
10408143	67022	1
692822	4117846	0
20927184	402882	0
19236626	22161381	1
80756	2146786	1
327437	916816	0
3017023	22306705	1
35502904	1842817	0
26401885	2650213	0
22132131	161292	0
23927371	25920417	0
11137031	2120557	0
32062339	9719828	1
17870666	17871099	1
24536700	21060	1
5883189	36192122	1
13337916	29683062	0
36788076	4608011	0
