496767	938478	1
4262386	2319025	1
21866494	277267	0
25283269	435481	0
43219688	41267191	1
1468209	10547813	0
272749	21954770	1
14508594	26513991	1
5564361	36252077	1
28356423	22313357	1
8113983	25982116	0
13633508	512280	1
847917	10321497	0
10777858	12001726	0
12567826	32397311	1
4501298	36292039	0
6531719	360716	1
1720483	4840488	1
11998042	43411114	1
1640050	4164817	1
703990	29597576	1
20414578	38958366	0
811392	2608329	1
47722294	37082654	0
612981	37161372	1
25628007	26618315	0
8741020	7032968	1
17475688	1598333	0
773932	4562061	1
2418002	2853215	1
25691860	1801506	0
3827	152171	0
167790	12503942	1
32747714	2060292	0
7569700	7793407	0
62360	9832114	1
1393758	69216	1
13558693	20164121	0
166103	889282	1
9021125	39283687	0
1528979	70549	0
2027663	2319025	0
165425	364832	1
367518	16252	1
19454480	29227554	0
5022825	23467188	0
391022	102567	0
19493634	700794	0
4868174	492332	1
43192720	5868301	0
308792	18510299	0
8593565	1024618	0
3326168	2927063	0
380983	21760294	0
37947411	30870620	1
18831803	33252321	1
163228	10997755	1
11549156	20341049	0
31848614	4920816	0
739686	4313171	0
530264	5718706	0
461787	17505	1
43614503	375818	0
1575	24417366	1
717754	11015252	0
42803396	40808891	1
6482898	6632729	1
12616900	24608966	0
223632	24629332	0
26585723	3620510	0
45357256	3120662	1
23080633	23623417	1
10691925	2418002	0
26020613	26651222	0
15278431	23764664	1
18098633	4667853	0
881625	82765	1
37069056	16783953	1
296057	1744981	1
7009268	3803397	0
44200527	47422948	1
2008068	5935714	1
87943	14000023	1
31215365	1068518	0
653533	14050341	1
145422	18992270	1
11097204	20051356	1
2791699	30778160	0
34904930	3649108	0
12226017	4937219	1
1894358	142510	0
33130323	47630754	0
627769	18961973	0
46589733	21192018	0
3995512	9734527	0
4028199	8106151	1
188685	2107280	0
265621	5343846	0
245536	22849055	1
48740213	1202168	1
7477650	9519393	0
2255364	22467587	0
6839170	5598001	1
8251056	14825107	1
2531609	11644475	0
11579616	9684572	0
1236964	461913	1
33433	386280	1
40008580	6632729	0
13004542	343258	0
41309346	40495311	1
813240	10329100	1
35288192	1704443	0
338540	5462078	0
2008068	3883076	0
2341015	48827759	0
453936	13540069	0
7609559	16323241	0
16930	1941284	1
18190292	1714662	0
234977	750710	1
8922536	1066958	0
843532	5750898	1
19636369	1197378	0
3522846	18992270	0
12234858	15616934	1
37069056	22467826	0
1688050	4389514	0
991201	548236	0
2067971	753400	1
25501895	25120747	1
545614	7936672	1
2096887	33130378	1
5605150	1744981	0
26457400	39274245	0
8850454	8850470	1
53294	2778247	1
27238938	20422499	0
3244580	707575	0
25421886	10404523	1
40869264	20158	1
7552251	2807356	1
272749	2804184	0
8000874	20408337	0
13148	53576	1
30109201	43411114	0
1822264	26058470	1
33415743	6072613	0
2204298	22332457	1
673254	20696138	1
161436	100394	1
2261428	697568	1
17265846	630604	1
11988033	13807202	1
1425443	2778247	0
1492042	446518	1
3434589	180755	0
19493634	582784	1
1442176	41022840	0
24816669	47630754	1
5818705	15626638	0
598476	2624782	1
35669648	4202921	1
36808177	13275150	1
12813632	547940	1
29965990	37649173	0
674710	3755908	1
16731005	655715	0
34236760	1292379	1
7572516	2973265	0
1899316	20070169	0
1478897	6444786	0
1016766	1024618	1
165939	85406	1
1329655	36672460	1
11549156	11699249	1
41116859	28073195	0
339831	31569930	0
11280623	6704034	0
2091007	24269445	0
7094840	10797759	1
547918	4443991	0
40917623	8406132	0
8894924	21076570	0
22915856	9519393	1
10777858	388772	1
221145	7032968	0
42459466	45166513	1
7966526	5546260	1
41988252	81480	0
1661727	10286	0
4972935	300887	0
4170315	331457	1
21756351	16302	0
393595	2191455	0
21670791	33679318	0
19636369	8758490	1
6592079	4562061	0
13243229	163483	0
39963714	411354	0
612981	428602	0
17636645	22980438	1
2604590	5465814	1
1442176	1445197	1
19938000	2699619	0
5962511	25828603	0
1778668	435481	1
738010	80608	1
6081378	12931149	0
39676351	18866039	0
13926184	12892651	1
63740	1714662	1
19294200	1774029	0
1707925	4313171	1
5243711	180755	1
353627	42445024	0
1194370	30278204	0
1157037	2624782	0
3137118	18798664	0
158368	300274	1
17038484	7531643	0
691000	2616784	1
13558693	5462078	1
23194196	584263	0
193611	420537	1
217512	14490434	1
2713565	5511359	1
32076039	744885	0
23569239	2140827	1
16809127	1812937	1
27441734	3620510	1
2096956	9057344	1
5746071	4732204	0
1161356	163483	1
16548236	633152	1
6531719	36936708	0
16592945	100394	0
1100939	22028729	1
710096	715224	1
3086971	42681002	0
25368408	309513	0
151347	28073195	1
7966526	208591	0
6898685	45153731	0
2177295	3649108	1
18698613	50016	1
181547	3246013	0
20594506	6041216	0
14736196	47173219	0
1191896	1191930	1
1688050	1997934	1
4289966	20191152	0
16255381	35216335	0
33678861	1604808	1
1307870	10547813	1
62627	657466	0
8000874	3830313	1
43293932	386280	0
22704125	10821098	1
334263	966024	1
4237878	2851716	0
25012351	3483752	1
44318438	20157750	0
15336537	144829	1
3328182	422323	0
17177392	3483752	0
207992	3575832	1
6089010	8062964	1
12129900	5242829	1
870045	697242	1
580137	2107280	1
36020106	14825107	0
6536610	1774029	1
1960791	1072745	0
628856	2226580	1
12772785	8359514	1
975719	17505	0
8528798	12843939	0
2316967	3787041	1
11381056	646617	1
1754487	17940179	1
25501895	2006544	0
22752645	41309346	1
21480530	545477	1
44376981	2199214	0
23681849	4336653	0
16338519	890453	0
35980037	2455243	0
23373126	40298430	1
47255438	8482185	1
34088794	15979864	0
26287684	46208	0
1347624	964757	0
680348	2723569	0
10456	31381746	1
10312823	3245315	1
3064221	1844643	0
26992143	17256515	0
28787764	9057344	0
28245323	40120000	0
52666	37092143	0
14927432	5473350	1
24651016	530797	0
626652	7390403	0
1894077	2182614	0
1329655	7087808	0
28301317	297266	0
42430098	12126956	0
516745	1213130	0
45321	10321497	1
335516	434067	0
39743848	20816132	0
2886190	17940179	0
34710813	1579888	0
4170315	9779562	0
189233	13881340	0
47363543	41309346	0
68322	1445419	1
9656929	30476965	0
15915	41610292	0
39795211	17145881	0
145885	26651222	1
13956	8433469	1
4722979	28382561	0
45967	38793425	1
4868174	19231614	0
44494192	2616784	0
36808177	203675	0
35669648	1426702	0
3284090	26683	1
36893262	183672	0
40235164	2026829	0
24217539	17145881	1
5456347	10553150	1
1148575	381613	1
35727151	28901354	0
1134522	427183	1
360327	33252321	0
47397	422323	1
1928290	6829356	1
25484123	23738156	1
487473	487694	1
1284083	2851716	1
9724229	381613	0
42084135	7363302	1
207870	43252992	1
1229149	2414131	0
165939	19158946	0
339831	2558551	1
1213396	5475488	0
8327477	6397282	0
