4126815	43513	1
613450	2847960	0
2825707	23034	1
2825707	1869488	0
25728172	38481	1
156731	2847960	0
36753656	38481	0
805139	162707	1
11231982	7885	0
26251279	6433	1
163991	3916	1
3020543	11846	1
15374313	1012777	0
906658	585746	1
12805578	201605	0
6065487	13494461	0
36421787	162707	1
4560957	30353	1
2993715	460698	0
1696418	6569555	0
362121	4216184	0
5304778	11846	1
37877817	49842	1
5690349	5285468	0
3020543	531921	0
44090100	6433	1
20884925	10791746	1
3450589	624074	0
32803188	3916	0
1084348	33882	0
5299408	1126492	1
18750993	49842	1
4151747	23034	1
4362037	4059209	0
8742851	11846	1
4534071	12500364	0
13800259	176945	0
18470813	3963329	0
209255	17984141	0
936942	10791746	1
312919	162707	1
27333510	32286	1
17543317	13147819	0
5812397	6925582	0
11136700	3958227	0
2050302	10791746	1
460648	1082607	0
29589479	78806	0
1272308	5285468	0
44090100	3529976	0
14250645	162707	1
36748635	3916	1
38688934	38481	1
9630314	1184950	0
11348105	162707	1
23551048	35031091	0
21745045	10791746	1
18276745	674648	0
4531951	22073077	0
28038134	5948188	0
25731929	6890597	0
22981969	11846	1
5994011	18888	1
13800259	11846	1
30428839	23034	1
15873005	2389130	0
5932166	9079	1
21572353	45839	1
21979640	29837	1
15751981	2023164	0
28841514	74195	1
22045023	4865117	0
13349888	1791112	0
16176917	9931	0
931651	26795	0
27761195	3871844	0
4989143	954691	0
46834296	3090685	0
3414087	9079	1
18321406	26742359	0
6428901	7100	1
1437890	317597	1
45354969	10791746	0
336310	4507549	0
12019302	10618	1
29589479	45839	1
2320846	954691	1
2555205	858357	0
2884972	10791746	1
15751981	6707025	1
1261444	1649860	0
33306989	13542042	0
211982	11846	1
11041071	234751	0
389670	317597	1
312919	21298182	0
40947494	179572	0
155723	179572	1
21675726	10272	0
49526569	771880	0
113666	158996	0
25055596	171052	0
8199956	43513	1
4319944	49842	1
10520028	2780589	0
4229410	5188723	0
4042674	11846	1
10006387	476637	0
228675	825226	0
34829642	3916	1
30479404	54783	0
31088254	17984141	0
16005608	162707	1
28230729	2993376	0
207748	954691	1
18935923	6231032	1
22045023	10272	1
5994011	89555	0
2287170	32286	1
163991	13108469	0
37437298	24471	1
147406	14349	1
3206951	164197	0
209255	29837	1
613450	11846	1
29213551	11846	1
34169196	11846	1
25405555	24638	1
5427992	14521043	1
3748093	11846	1
550981	1377512	1
3450589	8816	1
6332694	3916	1
360117	51144	0
171272	45839	1
9421924	734865	0
5078445	162707	1
636083	30876131	1
7223708	10791746	1
9224988	1563797	0
22631481	2643426	0
44448895	564846	0
24470757	232674	0
37999702	797005	0
156731	10791746	1
311838	3871844	0
3669735	11846	1
1003976	23034	1
10391826	341214	0
18893358	10722255	0
37607304	1377512	1
8199956	1206197	0
25614305	23034	1
25614305	839804	0
10067888	330217	0
25383998	1348717	0
2612142	926172	1
5219582	19995	0
903638	6558	1
168478	726428	1
9907278	24471	1
27562882	158996	1
26021347	101905	0
1359184	969662	0
2650236	10272	1
11909709	10622	1
3569313	3529976	0
1951905	30790725	0
6178466	288458	0
2049716	129444	0
10006387	3916	1
4327545	11846	1
12805578	3846	1
16994945	45839	1
78747	1225316	1
15301476	24638	1
3541972	14349	1
4136547	11846	1
3795885	3368266	0
21490332	411526	0
7196002	745308	0
36748635	12620	0
1476033	32427	1
5380243	1377512	1
2201393	11846	1
641155	1377512	1
17272294	38481	1
5219582	11846	1
3305171	23034	1
19065539	10187102	0
2708055	13231749	0
42902115	11846	1
3488787	20420662	0
6712625	3846	1
16757836	2275676	0
307425	1162	1
5221591	14240711	0
28408619	4844821	0
17079199	6433	1
12248	24126	1
1923589	209519	0
29875226	171052	1
25728172	140498	0
27562882	30722	1
17543317	11846	1
344099	8630375	0
34169196	2154936	0
28038134	11846	1
23856846	11846	1
73594	162707	1
2045337	193299	1
18276745	162707	1
936488	317597	1
13079360	10618	1
906658	30870570	0
307425	868235	0
19190604	33882	1
15414730	347161	0
6332694	1672443	0
2250736	74195	1
903638	1213513	0
5928956	162707	1
13226401	306474	0
412807	3296629	0
6161920	11846	1
1990169	1030925	1
35861940	5805191	0
33304323	24638	0
35871036	1147906	0
6068437	24007	1
1887889	1281394	0
37393652	4844821	0
1932648	11846	1
14336426	10553	1
9421924	11846	1
18690204	8141952	0
18022716	11846	1
86018	52672	0
48270997	3571618	0
11133281	3119284	1
10530916	23034	1
11629493	11846	1
1646421	320138	0
7223708	6208852	0
912509	3916	1
6812945	6433	1
32652892	3950	1
519350	9343278	1
35004694	10187102	0
2881735	49842	1
26102184	441062	0
3305171	4104846	0
41532086	405636	0
1878140	1922959	0
701957	405434	0
2278573	18820051	0
12077291	17091468	0
168478	26246173	0
19065539	8816	1
34829642	1661567	0
22279765	4511189	0
22971125	162707	1
8706026	5529199	0
30428839	12278966	0
31562213	5314444	0
12408581	15688466	0
7431117	193299	0
17856797	52873	1
7370039	11846	1
805139	8083383	0
12086160	2383752	0
8982099	2209031	0
2190075	61009	1
171851	13008809	0
1951905	60621	1
37877817	608906	0
752877	467121	1
10006387	11981979	0
4386359	23743120	0
3863942	14210456	0
42598958	11846	1
8012307	32427	1
905401	9079	1
888589	3119284	0
27562882	17960514	0
43510702	11846	1
12248	3185035	0
3863942	9079	1
10276538	14349	1
1210750	38481	1
4670510	162707	1
8568367	11846	1
21066232	4662725	0
2883005	1887709	1
1990169	1177222	0
6141687	1761769	0
11136700	11846	1
26251279	22557237	0
3833802	8660936	0
23712589	6707025	0
8182755	158696	1
1272308	9079	1
49487977	1377512	1
2050302	64844	0
14499538	4811927	0
23569573	3119284	0
2287170	1785190	0
175654	45839	1
1887889	18888	1
11041071	24638	1
