951839	38866333	0
15835942	34413854	0
520514	42446	0
21551657	5459006	0
24891359	9079	1
22947142	3846	1
9919046	162707	1
2567289	726428	0
5750421	162707	1
23569573	30353	1
10451303	11846	1
24304878	23034	1
2036123	3493577	0
15055150	10553	1
18359059	11846	1
4773216	19111554	0
2626143	26773183	0
17786572	3122930	0
18551169	23788331	0
163339	21438575	0
22333386	7804176	1
207745	4789678	0
220964	9079	1
2076349	126339	0
37530943	8816	1
222096	5285468	0
3552556	11280540	0
400741	47140228	0
5476898	26008353	0
4748854	2032	0
2218068	5030945	1
776532	3916	1
3754430	21298182	0
1844716	1345134	0
594293	53207	0
5537988	23034	1
666076	3916	1
172824	2738958	0
24113196	839576	0
11152032	29837	1
44524747	2232415	0
425107	460074	0
8092	49842	1
27090575	947505	0
88290	1147906	0
22859735	52871	1
12790770	232674	1
1579398	11846	1
34952142	373289	0
38948	3716188	0
9343976	11846	1
2599085	15203963	0
4130805	5039156	0
1614307	2986125	0
36294738	11846	1
1540074	1633607	0
1798808	198584	1
3323335	3916	1
2863429	11846	1
1991280	11846	1
940388	32427	1
6149219	531921	1
642071	24471	1
36454014	12914018	0
4810714	89555	1
3775299	23034	1
32379858	1855831	0
1036172	3572984	0
601503	1877498	0
19444310	5813352	0
1517721	23034	1
267816	26795	1
8613302	23034	1
18690204	18944028	0
14010655	8768	0
1588812	162707	1
46587227	23034	1
48648493	3687391	0
24113196	9079	1
327176	19006979	0
33780084	11846	1
30857910	5239274	0
19313082	531921	1
33777441	9703902	0
1844716	513216	1
3742068	518137	0
7655733	20816	1
1356194	467121	1
35605997	11846	1
35809999	2856791	0
3659852	734865	0
1255967	198778	0
1372611	471969	1
17974213	13652176	0
2411	18996762	0
1341105	9079	1
5732780	1848717	1
264343	26795	1
570114	17496136	0
9441233	9079	1
14222310	11846	1
800270	734865	0
207103	30870570	1
28829718	262680	0
4544	5972741	1
15835942	6201901	1
2716271	2838321	1
16899059	10959253	0
42215083	9079	1
8810833	10917133	0
177185	17518243	0
25125563	12914018	0
2826714	3916	1
46344962	32600	1
222096	556372	1
39975185	797005	0
4931127	294122	1
2893413	3916	1
1540074	162707	1
853064	1266174	0
13034917	3884609	0
27150125	5536466	0
23965182	664230	0
33090616	8630375	0
26024130	23533975	0
11879645	335541	0
2689782	162707	1
2878024	23034	1
17371867	11846	1
49633907	27615	1
8915949	10618	1
6906887	11846	1
4773216	504131	1
172356	26795	1
776532	2732029	0
46587227	389453	0
2716271	33882	0
19119146	734763	0
9940897	49842	1
31471	14312	1
8496642	1611810	0
12607249	1279477	0
11888709	685957	1
1499495	513216	1
36928123	574980	0
17786572	11846	1
7957863	6433	1
5099286	14554872	0
26872223	1624112	0
2128552	3149523	1
8092	30961	0
605116	26597011	0
10803872	23034	1
48207029	8837101	0
21148262	6201901	0
666076	1785190	0
13702074	5482500	0
22524636	7492871	1
13150864	1440121	0
41557822	3257736	0
5986094	10394544	0
7883484	38481	1
8810833	46338591	1
15055150	234751	0
7758112	49842	1
8483722	3042354	0
1588812	513216	0
28962253	10791746	1
6482362	1162	1
18610344	32427	1
14424643	162707	1
1716975	16815213	0
16382	567607	0
2960305	23034	1
3029594	5584956	0
10229121	9084171	0
19496665	247215	0
4081126	3916	1
13033820	162707	1
37852040	825226	1
5122912	7100	1
12469206	152778	0
4416425	858357	0
172824	8816	1
7527297	1566285	1
3029594	194819	1
3021486	4216184	0
36695086	6231032	1
2940286	4906008	0
520514	10272	1
16570	11846	1
27505361	7878457	1
17396	4216184	0
10471206	1217327	0
800270	81774	0
1962029	825226	1
13000742	2528572	0
40237919	232674	1
30664888	10553	1
25974123	5285468	0
605116	32427	1
1716975	18888	1
6887658	745422	0
9336739	23034	1
5168262	3505616	1
29767896	1785190	0
41481358	1633607	1
171300	25421	1
2885108	24638	1
14195106	419016	0
3485421	23958411	0
9903395	162707	1
3106304	4737178	0
38207634	682172	0
14195106	9079	1
7130685	24471	1
2689782	3632107	0
2940286	2781025	1
853064	513216	1
46344962	70499	0
1261718	162707	1
24522853	574980	1
7448265	467121	0
33241320	10272	1
2916371	172770	0
14424643	8837101	0
1672472	38481	1
19286695	9079	1
2511313	39617316	0
1904800	969960	0
5580279	6589433	0
885514	2930835	0
37136650	10464631	1
11731294	32427	1
39220456	10791746	1
18323641	12154926	0
1889401	4662725	0
17514830	55880	0
3083752	11010599	0
3352	22206	0
2664320	113669	0
16768296	3292	0
3742068	24638	1
1689039	825226	0
37590993	35602113	0
207103	30722	0
29114776	479795	0
41787948	597704	1
2826714	2109722	0
2360362	30876131	1
48450996	1202532	0
23569573	99071	0
7130685	152778	0
588219	9732948	1
8523877	52871	0
9485522	23034	1
2868606	261429	0
6848198	11846	1
37530943	3741662	0
9924050	3410964	0
2110344	22692030	0
8483722	11846	1
6286695	162707	1
28354449	11846	1
10451303	49105	0
1861034	9079	1
15071123	305147	0
1077988	24471	1
518586	4196008	0
2984218	5819413	0
8523877	3916	1
1110260	1162	1
7141637	23034	1
41804633	893230	0
18850002	7100	0
81213	648860	0
11909203	10791746	1
4748854	23034	1
6887658	32286	1
39161444	14594015	0
6672664	49842	1
24506291	22206	1
16899059	11846	1
19894424	4865117	0
425107	30961	1
2599085	3636315	1
24053103	22206	1
5045125	4865117	0
607644	18505726	0
9620823	6532835	0
2140879	1177222	0
4201657	8683	0
1672472	69346	0
27544617	3846	1
1120086	1877498	1
2130474	232674	1
1571867	8768	1
31592290	1624112	0
5045125	3916	1
24482799	11846	1
4209844	1177331	0
2036123	11846	1
22631481	3916	1
17396	49842	1
4079345	38481	1
290117	9217628	0
33780084	16141	0
25745471	34413854	0
8294489	10464631	0
800270	504131	1
38478845	11763025	0
44224083	1499028	0
6712743	10262796	0
42558368	10791746	1
8889635	1962733	0
17974213	20816	1
24979214	3741662	1
9940897	343430	0
37432327	23034	1
17514830	49842	1
32321109	32427	1
7645325	18113	0
5688761	162707	1
27150125	1404459	1
11888709	1934738	0
4618029	47398	0
8915949	6019166	0
186325	11846	1
7883484	18996762	0
148786	4644092	0
8986204	14349	1
1400359	682172	0
1672472	5813352	0
333562	23034	1
9413630	27615	1
24083539	18888	0
8613302	9961610	0
2749652	162707	1
20614582	958239	0
995602	28425591	0
14128973	4216184	0
20153967	1848648	0
1579398	628979	0
14020210	3916	1
79621	317597	1
32379858	413146	1
3750996	24638	1
2626143	49842	1
27505361	1942361	0
148786	305147	1
11192302	22206	1
3801431	597784	0
9757361	3119284	0
7337218	9732948	0
866703	859566	0
2360362	22292020	0
28829718	10272	1
1787867	162707	1
1392307	5208812	0
5898980	2159626	0
912203	42380	1
79621	332491	0
10373919	2993376	0
24304878	31927006	0
42222876	23034	1
22509087	162707	1
30857910	32600	1
7087692	49842	1
5275107	315378	0
7122040	4218813	0
41864026	4337027	0
1172824	5819241	0
48207029	38481	1
186244	10272	1
29643301	5948188	0
32566016	15055858	1
5150387	8970390	0
6482362	31327260	0
2218068	14240711	0
1889401	162707	1
1400359	11846	1
743769	10791746	1
4422073	597784	0
9924050	23034	1
8986204	520666	0
4352237	11846	1
5343628	4374584	0
26168	7368037	0
1627646	6231032	1
1077909	7804176	0
34952142	23034	1
488381	162707	1
14164715	23034	1
5580279	162707	1
13825129	152778	1
212500	5706227	0
329096	126842	1
186244	30668895	0
7956910	18935758	0
8111681	30670631	0
806373	42279	0
5257816	162707	1
23404839	23034	1
29114776	18888	1
212121	15873244	0
965046	38481	1
21551657	30856384	1
2806212	1566285	0
3083752	9079	1
18850002	162707	1
12232722	13653929	0
2846936	471969	0
3464338	162707	1
23965182	30353	1
26872223	52872	1
40821623	30961	0
212500	1398915	1
251222	149996	1
19496665	11846	1
2730702	38481	1
339625	38898	0
19503027	31450266	0
1255967	11846	1
12825284	32286	1
216616	11763025	1
406539	471969	1
7758112	6632407	0
45084926	23034	1
7781782	58907	0
22631481	6890038	0
45619670	162707	1
10803872	30961	0
1647431	127510	1
28962253	1567543	0
6087118	32062896	0
213798	9698171	0
35488205	431270	0
39290556	11846	1
327176	11846	1
42466965	2597507	0
2700696	8981266	0
2753583	411266	0
11287279	10446618	0
24482799	1563797	0
5476898	10272	1
16570	734865	0
40352209	3119284	1
16754998	74195	0
7655231	61009	0
30664888	1516685	0
4632370	7950	1
1151257	29837	1
11152032	43513	0
348366	3505616	0
5514499	288458	0
38948	317597	1
14008150	2597507	0
2907464	49842	0
22859735	15285066	0
