238143	159211	1
36721857	34293405	1
32349940	159211	1
13427432	159211	1
24948031	29402	1
29495717	26117670	0
35335662	98405	0
87172	38317679	0
14631	72080	0
4513331	159211	1
15626	10174	1
3164304	28246	0
42035006	229236	1
40272509	20264216	0
2083364	10113	0
191379	23040	0
767533	21748	0
253714	18949668	0
246538	32233	1
20186120	47717515	0
15104343	2174875	1
1012494	192007	1
4662368	19187131	1
191397	219447	1
40061732	31792	0
685895	577035	1
205495	95170	1
1210885	495185	0
11329755	3539395	0
11846110	838801	0
5123515	24902	1
314917	290237	1
191379	219447	1
236515	22063	0
1142635	159211	1
3314386	902481	0
7534167	29402	1
152707	23040	1
112282	13704154	0
13386995	838801	1
11958	6024	0
12563872	219231	0
457623	23585	1
29780	612291	1
16153	1219340	0
685895	24694	0
30627449	309641	1
236515	4559718	1
629224	304816	0
58198	12	1
62034	29301	0
1284870	18369071	0
7103089	2107147	0
59658	1463353	0
424398	26667	0
18247921	1562201	0
7901063	40626891	0
7644182	217462	0
562316	2745168	0
1294418	158226	0
18393542	309641	1
21444	2940911	1
205495	14719490	0
17572391	2300616	0
103328	19325	0
440324	15731267	0
5543894	661863	1
5169337	249758	1
12595790	309641	1
4824352	772738	0
35525397	40740793	0
685895	2221011	1
4399425	159211	1
7720444	66975	0
73157	63753	1
7780610	31152132	0
8758610	309641	1
83895	10174	1
44307	742316	0
764313	21032	0
1425295	26961	1
166152	30365	1
28111281	600329	1
8598604	1576479	1
2847218	159211	1
1053706	159211	1
23078170	42736966	0
13165683	10370	0
24081508	22063	1
562316	45440	1
321979	40678629	0
16340	1904053	1
7528496	219231	1
841452	30340	1
4163	1854919	0
155895	23385833	1
11329755	13891422	0
341297	219231	0
24948031	31792	0
1741520	776116	0
40980045	159211	1
8237432	219732	0
11051386	225873	1
30091313	42549239	0
92195	3958324	1
213143	6675	1
9446340	10174	1
510845	309641	1
19502641	19224834	0
5611943	1095328	0
13531	1064133	0
19502641	105796	0
3485754	6958069	0
4163	159211	1
32510665	24553065	1
243824	31922	0
404431	10370	0
9361347	9009798	0
173966	13289832	0
1183207	66975	0
382019	13291712	0
2545476	1904053	1
14852812	159211	1
200354	28246	1
1388499	2598499	0
200354	8676537	0
1053706	40740793	0
28111281	29402	1
25525	1003832	0
102262	98405	1
2119888	40626900	0
1219317	1219340	1
23758	12988412	0
45077	260879	0
19373	23385833	0
980934	226125	0
206999	31792	1
610524	24902	1
2916113	47717515	0
36721857	95170	1
19456	44379649	1
668027	4435315	0
5110268	159211	1
17382073	462469	1
1012494	67147	0
492442	577035	0
10058679	3457815	0
713688	40626900	1
11604648	3697414	0
5341017	159211	1
9000925	40626891	1
13165683	97377	1
248859	2871407	1
1058313	23385833	0
1824952	3225498	1
182082	6432760	0
43390744	15300335	1
22295963	159211	1
83895	25064	0
181116	51130	1
28597743	7299947	0
314917	27619138	0
38549424	25064	0
166969	43472912	1
87172	1779800	1
542552	309641	1
157279	19280734	1
4285582	207723	1
3386412	30862604	1
15489641	23612	1
3408	192355	0
15489641	1582335	0
10671	309641	1
46038	294827	1
1648378	29021	0
1826352	41585591	0
166969	191941	0
23669572	42796964	0
178320	40678629	1
30012256	186758	0
12078499	10844	0
41579694	23003	0
1573	39872	1
246538	21748	1
1152135	5215154	0
36304349	204510	0
219709	40678579	0
6712031	309641	1
210244	2221011	1
18972136	76939	1
41328840	11185	1
1219317	192007	0
310123	622495	0
10833194	41585591	0
1551219	309641	1
3995120	22063	0
4920181	1095328	0
248859	9670	1
6231137	148979	1
19451	31232535	0
34632505	38667910	0
510845	2745168	0
7171434	9209651	0
174415	24902	1
3485754	159211	1
30072	2999474	1
1546863	2871407	0
668027	8886	0
23331023	307366	0
228637	39872	0
37142	243412	0
173966	10174	1
332245	9593	1
5525588	76939	1
2445375	352939	0
23827898	24201943	0
43421	294827	0
685895	301496	1
47643	219447	0
2539275	2420319	0
16153	23585	1
1826352	1799997	0
6439120	7718117	0
237667	26847	1
38455	16258342	1
2170956	14936	0
9361347	29174999	1
5823	151419	0
5110268	24983275	0
542552	448370	0
370442	24269	0
173966	47922	1
11958	10174	1
568571	222074	0
7734142	309641	1
19544151	27763	1
729989	159211	1
5003533	31045316	0
5172612	249758	1
28926055	159211	1
16743	2552726	0
163552	229236	0
1792709	15233821	1
15941	39704	1
295750	217496	0
1053576	76939	0
1834764	70603	1
21444	15233821	0
1210885	1345560	1
1079171	98405	0
19373	24902	1
157495	192007	0
191397	294827	0
12204580	159211	1
3000973	10174	1
1665102	26667	0
612650	309641	1
8785320	3958324	0
613348	42796964	0
10566279	25064	0
34293405	12868203	0
7171434	249758	1
10566279	29402	1
310126	1904053	1
5341017	251323	0
684801	28246	0
16489	3979	0
612408	2221011	1
1546863	72080	0
166969	49120	0
47231937	189740	0
12595790	612916	0
16544791	31152132	0
29823	216531	0
382019	402119	0
13946436	5626	0
157495	9593	1
2713672	11185	1
32007296	159211	1
5094956	28344314	1
237186	7299947	1
3209746	1799997	1
238285	159211	1
2136539	32233	0
16340	219232	0
27069	9593	1
166969	40322215	1
658274	217496	1
1588837	1831754	0
30391	42736966	1
16489	15300335	0
40980045	38802836	0
12204580	4561754	0
2725737	472123	1
16187	290392	0
251240	24743	1
24797	23385833	1
13762034	52277	0
22295963	43472912	0
7829592	159211	1
39658852	19376	1
3820043	42796964	1
1168	4243217	0
3439013	462477	0
332245	487090	0
153803	31232535	1
148809	2999474	0
683700	170655	0
1551219	13543	0
2618354	1271121	1
1420477	17865	0
8758610	661863	0
37428672	146656	1
38298	226125	0
2847218	14291	0
3820051	159211	1
22577682	38317679	0
32007296	151419	1
207322	159211	1
1053576	24553065	0
5441231	42736966	0
11243865	19552	1
197030	10174	1
567364	13692155	0
32988170	11185	0
9518	76939	1
8776885	402119	1
41579694	159211	1
1425295	170655	0
28111281	191941	0
