399050	1
28324486	1
702194	1
94591	1
21772985	1
643301	1
11951528	1
13520094	1
28811728	1
363870	1
32071991	1
181970	1
3381281	1
38083322	1
143114	1
846184	1
2222456	1
6002731	1
9443121	1
4518898	1
15288962	1
21859894	1
6980185	1
8736583	1
259468	1
25623834	1
1147963	1
9024508	1
937621	1
36876777	1
22271839	1
237576	1
45280207	1
188999	1
3107308	1
21675886	1
1856347	1
12376721	1
5264761	1
42656792	1
17813676	1
25040468	1
350720	1
27043613	1
4427738	1
1186881	1
2104857	1
16805091	1
15138525	1
936829	1
4213574	1
3023023	1
13672857	1
3989528	1
12799443	1
69762	1
5851272	1
2147350	1
803752	1
48970	1
40144907	1
694465	1
3084710	1
264696	1
29946447	1
3149882	1
3249279	1
2603591	1
14041165	1
20799299	1
5696555	1
117478	1
5971573	1
522869	1
40044245	1
2316058	1
3726831	1
21963389	1
17707817	1
6754355	1
1213498	1
2001394	1
13066	1
289997	1
6060331	1
3123348	1
734861	1
4235199	1
1690341	1
3727698	1
15300259	1
27602739	1
659016	1
945762	1
1588174	1
38337190	1
453578	1
2232442	1
28292781	1
5150316	1
1157087	1
21980093	1
180568	1
856784	1
2487887	1
122243	1
129602	1
3883051	1
55097	1
1555934	1
619910	1
21472107	1
3838	1
16397	1
652376	1
731925	1
1586807	1
37472613	1
14236	1
550646	1
23664959	1
6061619	1
20960651	1
2173129	1
20543411	1
11705863	1
2357851	1
588404	1
5165508	1
1782789	1
15134402	1
2240460	1
1589612	1
49555271	1
391951	1
27092503	1
1400702	1
1176056	1
2445830	1
111084	1
4422224	1
12522973	1
713080	1
13822777	1
597871	1
11498471	1
161402	1
18499938	1
32807336	1
1357257	1
5603749	1
9239903	1
7918573	1
39121949	1
301149	1
252803	1
110388	1
16527939	1
11913295	1
7217534	1
2450365	1
3846692	1
33899339	1
2779395	1
1626698	1
372916	1
8272084	1
6301819	1
2421107	1
2456439	1
861049	1
118449	1
23520229	1
129902	1
4213168	1
3374408	1
20036881	1
3842382	1
2439377	1
365796	1
20590309	1
23106111	1
177276	1
755078	1
1057223	1
7944771	1
4581114	1
22427339	1
1616818	1
41204160	1
28038956	1
2390326	1
4756633	1
43516943	1
3512510	1
41643300	1
2361110	1
39214637	1
34311299	1
1499348	1
11319363	1
38504453	1
5769688	1
32987265	1
4549720	1
515922	1
2387496	1
2609169	1
11436676	1
8018009	1
11573393	1
1882851	1
28163329	1
30941880	1
308436	1
30865963	1
32350911	1
1913130	1
1549167	1
47863330	1
156620	1
964648	1
3307270	1
144415	1
31221603	1
27144695	1
34155199	1
23227268	1
612330	1
28871438	1
21806023	1
1027162	1
1278958	1
1201833	1
13527465	1
7978966	1
10076777	1
271048	1
31382898	1
852566	1
2209529	1
33931125	1
35460624	1
1257384	1
27932269	1
1798808	1
2610798	1
41280265	1
2847156	1
36315106	1
846592	1
37067511	1
10380227	1
17151887	1
12064359	1
168958	1
40506209	1
15195690	1
6168565	1
8163172	1
48586	1
111483	1
909159	1
1770806	1
5367062	1
1480771	1
4573	1
5288997	1
36948311	1
41326641	1
4791222	1
47517587	1
20336704	1
4255147	1
1195804	1
26211607	1
219715	1
14812512	1
1515694	1
714149	1
22096286	1
12274359	1
43329727	1
1619336	1
6534317	1
6601915	1
1703513	1
3032217	1
692822	1
8107202	1
17461	1
150186	1
18599471	1
30631328	1
24314765	1
8298974	1
7831692	1
8705096	1
16619531	1
273373	1
610074	1
6001731	1
39076785	1
19609563	1
774567	1
15332396	1
21101073	1
8881093	1
4411414	1
3496408	1
12883828	1
2235411	1
3083872	1
139425	1
293593	1
2194001	1
17995166	1
6009565	1
1220064	1
39462431	1
1294235	1
25792934	1
13620734	1
595232	1
1641689	1
13941415	1
11544124	1
6929926	1
2233216	1
747690	1
7547831	1
2974862	1
26018663	1
965992	1
126833	1
7484027	1
10438051	1
11228638	1
1522864	1
3037451	1
72886	1
431543	1
39351377	1
47247495	1
528256	1
2005448	1
714282	1
1378013	1
17515768	1
36065029	1
9659983	1
573578	1
277587	1
415850	1
16020948	1
17687538	1
5283579	1
13917204	1
18842230	1
2132446	1
196591	1
1111137	1
21443943	1
5577747	1
3299356	1
1553804	1
964668	1
3044431	1
1868162	1
23226867	1
14203153	1
35998374	1
457817	1
3599785	1
39471846	1
20334998	1
4087469	1
1119651	1
24127983	1
26751799	1
3104521	1
42584645	1
1692436	1
1212499	1
13701740	1
1318335	1
20964138	1
1600148	1
26330254	1
30863368	1
1955798	1
39822456	1
5165724	1
3544273	1
13364486	1
4346608	1
39825805	1
4001541	1
8730719	1
589277	1
5548740	1
1235862	1
950602	1
5648119	1
1241987	1
1578060	1
2208133	1
30873013	1
2422845	1
4000402	1
1021490	1
3715459	1
10892382	1
3831834	1
340422	1
742567	1
849867	1
4576652	1
14370525	1
40148001	1
1094334	1
2066407	1
4832770	1
32076058	1
1893180	1
15117046	1
11236136	1
2327976	1
201209	1
3677111	1
35220554	1
10763417	1
124547	1
302954	1
1926038	1
49650	1
40549373	1
984	1
105434	1
31797699	1
103067	1
1266454	1
918091	1
14290544	1
4313317	1
8390508	1
11172607	1
3104586	1
1494750	1
13874492	1
1932513	1
2199503	1
2447379	1
912670	1
20744197	1
30871852	1
207103	1
157859	1
4041214	1
25771135	1
36293867	1
18483759	1
36658478	1
17189526	1
8656232	1
1813187	1
1494749	1
2171652	1
4300455	1
8500775	1
6619096	1
937319	1
41383102	1
16279055	1
559619	1
29189886	1
608741	1
1762258	1
29211237	1
9273190	1
5255962	1
22150009	1
295555	1
2890187	1
9446267	1
27640682	1
12554600	1
19574490	1
2666416	1
35075117	1
8248429	1
9693794	1
2706104	1
4254144	1
926433	1
377287	1
7722929	1
10247884	1
5201116	1
1189159	1
2282674	0
5798803	0
35642768	0
18578019	0
39523613	0
2837645	0
980942	0
7345233	0
14644393	0
1645671	0
14986463	0
305935	0
32819019	0
847250	0
2116616	0
4754301	0
2945050	0
37997350	0
26488893	0
14780916	0
22216220	0
1644943	0
22187211	0
837024	0
4200655	0
43512664	0
23243427	0
19125900	0
12675003	0
1398923	0
23603060	0
9957225	0
1075592	0
3044333	0
9968045	0
5846134	0
21258505	0
2380747	0
3296443	0
3636936	0
4853495	0
133432	0
20963246	0
23016213	0
348644	0
2730318	0
10859115	0
124920	0
39263793	0
41503941	0
1122867	0
815825	0
28855449	0
24367779	0
1120005	0
12893172	0
11203798	0
691708	0
33458004	0
18678502	0
15929552	0
11409466	0
28472206	0
3106314	0
2007455	0
2992783	0
3054758	0
27885923	0
28388358	0
6552612	0
6555235	0
34068800	0
18800984	0
46757114	0
30805331	0
4361121	0
762612	0
34400507	0
35047908	0
1371088	0
37818857	0
19715532	0
42052451	0
2279966	0
6680391	0
2393590	0
2624316	0
4050534	0
16653137	0
4774551	0
12197820	0
2788735	0
17037183	0
743396	0
4215907	0
4030152	0
7286911	0
40102988	0
1660979	0
8084872	0
8402378	0
21289112	0
1333461	0
96026	0
9263305	0
4046185	0
4347233	0
17255165	0
13893284	0
38305502	0
4869277	0
3449917	0
2644899	0
44168370	0
119405	0
8983808	0
1880342	0
6847763	0
43643038	0
44380	0
1956539	0
40220790	0
36200577	0
31730981	0
12516964	0
2764227	0
40969828	0
42921985	0
1653480	0
350962	0
21015924	0
8919421	0
1161297	0
18843992	0
7253147	0
127209	0
23741964	0
939928	0
13994098	0
24409595	0
10579212	0
1390316	0
7421087	0
35730907	0
11461887	0
14055757	0
602730	0
8110775	0
29513758	0
191058	0
4411125	0
33742931	0
21819443	0
21904707	0
13943765	0
975370	0
10406105	0
46431777	0
30863273	0
14228585	0
162181	0
6075558	0
36426650	0
328167	0
6263397	0
393917	0
2148169	0
180250	0
37592658	0
12723283	0
12188331	0
13147492	0
30887301	0
29267758	0
1852079	0
433228	0
1499374	0
10158535	0
3118854	0
27705571	0
533248	0
4498794	0
46713517	0
7984948	0
43520333	0
42353824	0
41769118	0
139862	0
8303496	0
21258979	0
1964255	0
21201098	0
549297	0
843191	0
5517110	0
40999576	0
8764644	0
2309890	0
2080151	0
2939099	0
8558308	0
35615385	0
27569916	0
25748540	0
1791844	0
782187	0
448747	0
3416327	0
6270070	0
8897673	0
463937	0
34191365	0
5287550	0
20759823	0
5264849	0
2611690	0
28159079	0
1996860	0
1915751	0
20850519	0
2531857	0
20904902	0
147885	0
2994631	0
3891875	0
16720914	0
4184162	0
976174	0
34372429	0
6505466	0
44580631	0
4086976	0
20849052	0
12981655	0
23748378	0
2606816	0
33577370	0
45033073	0
315118	0
3213675	0
27923824	0
45455171	0
1209651	0
15309315	0
3655273	0
1352272	0
23989356	0
2989921	0
7457259	0
19850955	0
825082	0
20797923	0
24044203	0
2050508	0
1070024	0
47757316	0
2977779	0
24049051	0
32485904	0
15822330	0
22444424	0
2579694	0
1819917	0
156126	0
3846889	0
4512989	0
12419201	0
167796	0
3396566	0
370359	0
342305	0
19158251	0
8735542	0
928375	0
1445265	0
13501783	0
9050119	0
84496	0
2331101	0
101616	0
23527544	0
5524830	0
4128364	0
9597628	0
4195205	0
8625974	0
4199972	0
43018548	0
26956188	0
3595793	0
25713123	0
2274275	0
3516505	0
779203	0
518171	0
129530	0
15918160	0
46333812	0
18978754	0
7410175	0
6062916	0
914708	0
4423001	0
15790694	0
30250691	0
389427	0
41160038	0
13795006	0
13482262	0
14759043	0
160047	0
2629657	0
7955581	0
2908422	0
21288296	0
36188927	0
1269917	0
13224873	0
3905730	0
17599761	0
739196	0
3767651	0
2556896	0
41756375	0
13880322	0
28086274	0
37377677	0
844676	0
9505	0
28018494	0
11482237	0
27833226	0
490353	0
34398835	0
8810563	0
11951987	0
36647838	0
2545134	0
14685861	0
7101808	0
8132722	0
6051091	0
3249889	0
40523443	0
30876244	0
2064410	0
26365437	0
9471991	0
18799344	0
1605487	0
2787505	0
47112753	0
1255311	0
1184428	0
12939087	0
16337704	0
2446664	0
14830756	0
31214305	0
6989546	0
36352420	0
114124	0
1620345	0
8820813	0
1003326	0
6682391	0
30274729	0
6536967	0
25501399	0
6505176	0
35818551	0
485336	0
5209692	0
401348	0
10022597	0
42604608	0
9598063	0
43335528	0
2152193	0
26757872	0
997342	0
27586273	0
26866978	0
772418	0
29418244	0
696925	0
2861083	0
2058670	0
8833137	0
4537721	0
3239305	0
3561563	0
490627	0
6822882	0
5886788	0
48395848	0
2736308	0
41515459	0
14342072	0
457681	0
4401278	0
8393725	0
34502784	0
704187	0
15569605	0
1399023	0
13499798	0
3183527	0
2210606	0
6720447	0
30277271	0
22752371	0
20648596	0
7290743	0
131402	0
181249	0
3116864	0
8006651	0
6840045	0
31789418	0
1305127	0
6806634	0
1364407	0
31621559	0
12148365	0
11838549	0
39585164	0
12102867	0
39493794	0
12825284	0
20868407	0
7820251	0
4144022	0
18885178	0
16369974	0
12209931	0
21034262	0
23066411	0
8201643	0
4042620	0
2110098	0
5173183	0
527861	0
3783693	0
5252172	0
1191706	0
25551680	0
6094496	0
9099328	0
6035051	0
69785	0
846828	0
3099821	0
9224774	0
5841500	0
8216525	0
7102345	0
4120009	0
21061054	0
19591754	0
111591	0
6559651	0
16878332	0
31414353	0
2891937	0
12514	0
13398736	0
1700190	0
22232362	0
1845850	0
42892735	0
5144583	0
20251242	0
13360247	0
870783	0
25995528	0
30933804	0
6874132	0
5841787	0
1954153	0
18259949	0
974396	0
3799584	0
15040048	0
1761960	0
10773938	0
3003094	0
40350612	0
9517246	0
44911687	0
667027	0
26597881	0
39477812	0
33091867	0
14050485	0
607691	0
45088109	0
520702	0
15110354	0
41525589	0
