1007534	1
44250756	1
351727	1
654160	1
1602975	1
282626	1
490089	1
2289648	1
3759728	1
15590360	1
1005810	1
891855	1
4824633	1
17320	1
1963681	1
3063510	1
800070	1
21683541	1
14143360	1
2664111	1
1590687	1
3968076	1
6444697	1
6252360	1
13431172	1
2842263	1
453315	1
7379515	1
3603119	1
25293	1
26299484	1
12973579	1
24484943	1
27905658	1
811839	1
14503740	1
14137826	1
156992	1
7116249	1
5736901	1
7353648	1
993048	1
36210375	1
19195965	1
23417132	1
462394	1
9007528	1
10361679	1
113021	1
18156378	1
13175535	1
335796	1
33100784	1
51862	1
28431594	1
25275931	1
12066872	1
6422341	1
1553304	1
2530142	1
102577	1
246185	1
17350099	1
29218718	1
870798	1
2308343	1
38983061	1
83447	1
17303057	1
4759628	1
4061768	1
35511251	1
3108087	1
30230988	1
11717807	1
13184732	1
6432622	1
5525907	1
909	1
31484282	1
39526090	1
7802146	1
4946394	1
523941	1
2026112	1
13153606	1
664792	1
440439	1
50767	1
4320504	1
1328050	1
2571895	1
986926	1
37266823	1
6698068	1
16575334	1
85694	1
200886	1
9045565	1
440135	1
3533123	1
367292	1
2597917	1
1487618	1
1332544	1
2151643	1
31513211	1
15372805	1
9560047	1
13455153	1
1626120	1
30947939	1
24293200	1
3004612	1
20234206	1
850449	1
14055757	1
36277616	1
1431830	1
3230611	1
7823397	1
11208534	1
15420939	1
2989537	1
8509782	1
323158	1
1171535	1
20645005	1
8082411	1
14271348	1
6390658	1
9161424	1
4458736	1
60121	1
7997286	1
6020907	1
35647153	1
4740590	1
2736079	1
25723984	1
1184557	1
15331662	1
1590607	1
1649823	1
258685	1
10918782	1
7520327	1
1332108	1
18934997	1
20613	1
1346706	1
9019330	1
39798176	1
1095689	1
5958332	1
2002380	1
614356	1
8267234	1
1584618	1
1681575	1
246400	1
72754	1
16195291	1
12963494	1
5236826	1
31254318	1
5939566	1
1585224	1
8766914	1
21401038	1
14660154	1
39201707	1
3212096	1
262164	1
28040650	1
4160623	1
23253552	1
10034505	1
9709	1
779822	1
1669319	1
21030557	1
8853845	1
2517159	1
18006785	1
93099	1
65840	1
2588817	1
1489417	1
264604	1
1333236	1
2382172	1
3917081	1
26909135	1
20341	1
26632432	1
246393	1
25949	1
30419145	1
5035315	1
13095575	1
15254548	1
33087916	1
7856975	1
3934349	1
31716	1
2135210	1
7910496	1
12851493	1
308831	1
449075	1
2456273	1
237106	1
156363	1
29789	1
645482	1
37982229	1
34505345	1
518897	1
2794770	1
239327	1
3438109	1
23413946	1
2421536	1
8540	1
46986	1
8564204	1
20769	1
5535906	1
27039045	1
52271	1
149874	1
6864563	1
9185007	1
1687488	1
19151285	1
3448788	1
46861996	1
392734	1
1465593	1
1917388	1
14749720	1
2292852	1
