1532027	1
13135244	1
11181	1
31623343	1
926719	1
1420871	1
31480150	1
4899114	1
22684598	1
1343904	1
5608897	1
15553019	1
349723	1
33343240	1
110026	1
9144756	1
1436363	1
110397	1
8452806	1
3957683	1
47391749	1
1429075	1
6974805	1
2234841	1
30876188	1
5875177	1
6916	1
22386324	1
590332	1
3078667	1
3983570	1
337678	1
547214	1
2413752	1
10550930	1
28087545	1
1998891	1
18363914	1
1575327	1
231482	1
25636426	1
6693439	1
1696008	1
21812897	1
4204507	1
105455	1
114540	1
31816092	1
1146961	1
25697364	1
941691	1
636049	1
110343	1
26815385	1
19693	1
22159946	1
42259842	1
13713924	1
750560	1
297660	1
7732449	1
653604	1
9403593	1
12915992	1
15745796	1
43084	1
5276645	1
387317	1
18764643	1
43356	1
1633120	1
493988	1
474172	1
16257576	1
4110340	1
24795666	1
8925654	1
18991065	1
15249359	1
24322468	1
118652	1
13862506	1
983330	1
35460521	1
21807772	1
924338	1
6718471	1
10998607	1
4150142	1
994173	1
3924597	1
36351196	1
1284536	1
722890	1
981441	1
10251868	1
54162	1
4532977	1
37498411	1
776558	1
35779791	1
6932112	1
15583109	1
1708648	1
2082872	1
676082	1
73252	1
35771867	1
18978728	1
14661857	1
21835107	1
134443	1
1160713	1
16984533	1
587040	1
1985814	1
17224352	1
130495	1
20018828	1
21038196	1
1191769	1
731905	1
16286349	1
9570191	1
398002	1
1693515	1
2676082	1
1141479	1
621035	1
6904275	1
1372520	1
2276314	1
2443870	1
6729110	1
149124	1
20512904	1
20701480	1
3615941	1
18907838	1
931404	1
7085214	1
448708	1
9767090	1
242119	1
5181572	1
35771849	1
2291976	1
274396	1
642231	1
1918585	1
922673	1
14984141	1
1010610	1
16950825	1
1476430	1
47362360	1
11200651	1
34920909	1
882558	1
43240486	1
494079	1
805192	1
780590	1
35519755	1
629998	1
1109385	1
400247	1
449142	1
17600848	1
163111	1
5436650	1
19523492	1
32617	1
97008	1
162821	1
17581528	1
1697202	1
37765	1
476818	1
107852	1
98642	1
11977177	1
23682319	1
8677990	1
797389	1
6606681	1
57035	1
6597215	1
43537	1
2224313	1
26192175	1
13410104	1
921463	1
2612699	1
3651963	1
3295190	1
14861873	1
917189	1
34664	1
38523135	1
31117324	1
107375	1
47952361	1
2400151	1
33644798	1
9881759	1
36648	1
85307	1
10536210	1
1080461	1
6061025	1
28918393	1
17926394	1
11200821	1
27080023	1
2542334	1
4247499	1
1198574	1
5600163	1
20389863	1
47774426	1
953021	1
873038	1
15285066	1
20275803	1
1159020	1
5496590	1
190809	1
7102668	1
2491066	1
6436768	1
19144773	1
18799875	1
3496115	1
545451	1
2103536	1
1586545	1
5673819	1
21469164	1
219527	1
33776360	1
21539746	1
13041270	1
20828852	1
2105188	1
20717443	1
11420440	1
935507	1
7479301	1
960366	1
8294261	1
18057146	1
