8279679	2684226	0
31106274	1559641	1
2102931	4463482	1
23968034	21722664	0
1996350	6210041	0
11090495	41813150	0
1930290	370885	1
48435384	142678	0
34654487	394493	1
26548166	579719	1
23779515	37749429	0
29070003	13676757	1
34485413	874840	0
35836829	4884658	0
37781053	42392391	0
1608019	2896890	1
3346956	5962384	0
42464734	28200887	0
26600812	816517	0
3244159	5006291	1
26198751	29603	1
10394188	52274	1
27296054	2304954	1
76341	11199858	1
32049182	34199729	0
43282325	46760514	0
25657122	143160	1
2190622	1559641	1
15622632	38746672	1
18676748	1572840	0
6500339	19693	1
1485962	1834726	1
17604789	39632254	1
13579867	215780	0
23947773	49180239	1
43421066	24347538	0
42208373	22304494	0
42646134	7041972	0
24835734	2688251	0
11141857	1404007	0
334865	9674220	1
2849958	222568	1
33457293	612662	1
3374760	23208261	1
12267883	2927502	1
18676748	779888	1
46844799	11036176	1
42026735	4244561	0
5637189	10277	1
26876259	2327783	1
20407399	12309	1
9594415	32815532	0
2119021	10277	1
11767086	5665800	0
34005459	5732780	1
1374014	1803344	1
20920746	20813810	1
8283123	22421617	1
9421441	14528680	0
47176182	33925712	0
583758	41376523	0
7185595	5254423	0
38867419	28479093	0
12932711	34334669	0
44520048	871819	1
2553711	848917	1
2467561	4586749	0
47274671	144467	1
3650371	42670260	0
12675477	36648735	0
42300862	21435986	0
8832396	10409254	1
33457293	5324662	0
1529272	5386230	1
47659645	644935	0
16676208	4436959	0
10320498	41345364	0
28299764	23698025	1
2980052	20890709	0
15622632	1636267	0
2553711	27499555	0
27937333	4299014	0
14434425	740298	0
4204059	29058210	1
2574359	5847624	1
1072075	2823860	0
33643535	5752457	1
3862705	22883449	1
19846930	26539288	0
26361580	2782835	1
24698818	24699620	1
21027009	1200668	1
1635059	3677921	1
12613761	609854	1
47757316	348736	0
8987889	2160173	0
21475159	4968074	0
7749570	23554629	1
2295200	2705715	1
5565075	535400	1
23687966	21477322	0
3509771	3509771	1
1587667	18950530	1
42937906	29004563	0
5444283	23162734	0
35581900	5048638	0
6675128	12310307	0
1857955	16988349	1
42464734	2091601	1
33948002	669185	0
262770	1166929	0
48435384	1943410	1
33288458	23922005	1
13141411	3199130	1
770277	2915386	1
43116041	6763332	1
33754268	1129556	0
42415538	31481154	1
48209923	1531280	0
28830091	11998228	1
44806037	32815532	1
5942694	14432573	0
44058620	2591030	1
44805737	5752457	1
401216	5196951	1
42886	2429040	0
35581900	2031887	1
11441643	7374941	1
43478245	3239286	0
36994662	24310527	0
36106169	7902790	0
23968034	14539013	1
8477556	13035532	1
38779898	10204740	1
37926137	32657973	0
42006030	2612085	0
6049256	4484936	0
1479185	2773781	0
5865108	22790859	1
34485413	4211239	1
839547	584457	1
23687725	3944466	1
42208373	34422828	1
17070479	30474876	0
31155211	222374	1
38779898	31144461	0
47590825	1626746	0
46918848	2631837	1
2467561	6161997	1
334865	148551	0
2610735	22983874	1
48440129	23134830	0
11288620	5182343	1
14144193	1015494	1
10536985	4699962	0
11535972	1430929	1
22078530	39425988	1
26694867	5611467	0
18596291	399469	1
6767992	14144356	0
23691140	4244561	1
397574	3509771	0
1929835	8894916	1
2018546	5784055	1
5980485	24416256	0
38310001	42843638	1
47283312	3752991	1
171618	848102	0
24553685	23116760	0
3970458	31183234	0
47485480	8770957	0
18002177	3460078	1
35615385	4882421	1
29261249	29181019	1
47590825	2252553	1
25657122	15861673	0
4017383	761729	1
14489554	913162	0
3374760	437777	0
42875962	2411717	0
22537025	370885	1
39701221	3337230	0
468293	479161	0
25081906	26634380	1
11143183	1924675	0
46492980	13676952	1
29823857	40703988	1
3947	146050	0
22578492	15720763	1
835620	18483378	0
9421441	1639040	1
1188721	5025221	1
1587667	19426834	0
14538576	8529870	1
30885871	4668351	0
246559	28932138	0
25081906	144467	0
47485480	843764	1
38854573	889681	0
12593445	3795885	0
27490108	13055881	0
3244159	9045992	0
873029	1597907	1
7283294	30402013	1
12894538	4099118	0
1039322	1849950	0
43986311	1498028	1
4204059	36346890	0
4885225	14585111	0
11770563	42552584	1
37964816	35850238	1
16258792	8709481	1
20437960	143160	1
14144193	594504	0
8283123	36808594	0
2792566	3634591	1
12894538	1276491	1
36531367	31671977	0
33387686	2252553	1
18516143	8418314	1
1259785	2454296	0
3654841	202107	1
20805584	15096532	1
48440129	16591875	1
31887851	34518551	0
171618	2927502	1
6124288	9213233	0
12593445	5166924	1
18779810	29918918	0
37608097	2458831	0
29475100	22704460	1
26245958	7040367	0
12117643	1889401	0
25079680	22883449	0
29273565	16868592	0
2399430	2278373	0
11535972	1406744	0
41456030	40824273	0
20805584	1836150	0
5320667	36476575	0
23608303	30714565	0
17981954	7212823	1
873029	47099890	0
11437460	222417	1
11257151	39497451	1
39691382	9347432	0
47288210	6694732	0
5667692	124011	0
2643692	2134961	0
28010413	25807891	1
1606601	799566	1
839547	15258222	0
1364397	1346654	0
36640007	30384316	0
7862331	6883181	0
695227	30865730	0
20407399	14825337	0
12897281	2451405	0
848293	904525	1
129644	1813171	1
2018546	1766006	0
23848853	25320324	1
32745648	851518	1
34605043	1753648	1
44332539	6148743	0
44559347	4714532	0
34155558	35921277	1
13385600	15300345	1
11893755	1068124	1
43116041	867152	0
44559347	33959062	1
33948002	32656136	1
22078530	172840	0
1996350	2957573	1
11472483	7129828	0
12932711	1559426	1
1682418	2601176	1
37746388	1079994	0
22537025	89816	0
14434425	14258831	1
42017281	25228263	0
3933604	24283801	1
3992363	338818	0
38056421	6482450	1
15922019	29004563	1
36529349	736476	1
1985184	7315611	1
4767062	2424863	0
11252861	1823483	1
781934	1597907	1
1364397	611006	1
40977083	38497392	0
23848853	2796041	0
2682100	14502613	0
37608097	5732780	1
8977593	2159081	1
20437960	21641545	0
240369	33160680	0
3933604	31772741	0
40620254	20632307	1
13149	27625707	0
38376125	20687312	1
28307236	9027945	1
10669385	466673	1
24898340	19503027	0
26245958	8529915	1
695227	10049	1
44145560	16035079	1
35516891	9926754	0
1072075	2601176	1
1582173	5323589	0
35222610	1573283	0
10398910	35645980	1
24898340	35921277	1
11257151	33094239	0
10640955	41877402	0
14111269	31088688	0
44916245	18929232	1
3947300	24082198	1
27701139	445332	0
34868513	606884	0
9064244	5106564	1
2666318	33658991	1
20955131	1997092	1
9803762	18742418	0
34746224	48909390	0
3729054	38034251	0
6856839	39746285	0
37686380	1525770	1
26694002	11922650	0
1482874	19693	1
17981954	2258460	0
36615008	140632	1
1395159	24600	0
8432450	44644919	0
47288210	11036176	1
15541969	5784055	1
44121136	6034600	0
47004173	1875877	0
37132242	24416256	1
45616697	1498028	1
6500339	2533795	0
39509800	2296613	1
18794137	2631837	1
1141438	312451	1
34157225	11909709	0
42006030	2079336	1
26113564	21977915	1
5865108	14245236	0
19846930	3252696	1
40723178	28479093	1
20955131	2855494	0
1929835	3499415	0
1800351	13295734	1
2121431	535400	0
39509800	6697959	0
30885871	4882421	1
15445885	857262	1
7185595	295597	1
42529864	11396362	1
22835254	167262	1
113451	38123	1
47554856	2252553	1
24929382	38454090	0
33933454	6811653	0
47659645	31481154	1
1374014	20722465	0
39537849	414425	0
3783270	30523275	0
1259785	611006	1
55495	27702172	0
47539879	36592139	1
17604789	9098578	0
887025	47727551	0
34155558	3346780	0
1412632	4436959	1
35203262	21700368	1
44332539	31481154	1
4017383	27227566	0
3314571	1525770	0
27039655	263187	1
1743769	4885060	0
2163703	21921489	0
5697845	33835089	0
41324074	47357237	1
31939369	2591030	1
31939369	8400438	0
1018216	6508023	0
41688093	49226946	0
44183756	42811726	0
43001665	21567636	0
36348935	38407202	0
43478245	39924735	1
1198629	1200668	1
8135762	31581274	1
8585993	33944544	1
11253503	26213354	0
2399430	2589042	1
29273565	3922642	1
30519609	84250	0
44972833	1310384	0
36253598	29189803	1
23687966	15300345	1
37926137	30721874	1
39669020	11272143	1
153019	3144241	0
11143183	7175938	1
5560792	20271831	1
43001665	1796075	1
28756111	38365803	0
20904625	11251798	0
6675128	40651793	1
46789741	4480233	0
5819636	4123871	0
40905741	14276064	1
28887914	571542	1
27937333	10686803	1
12117643	29653252	1
