7594730	172121	1
38934022	900118	1
827225	200655	1
18412414	11851852	1
12422986	1586286	1
1551883	7891315	1
9529355	12686436	1
42520883	30222463	1
23438334	16206120	1
2792597	18426568	1
6209533	4912876	1
1971734	58089	1
29437532	31439211	1
19394246	12246	1
891425	4021955	1
421803	9510	1
5390455	14921666	1
72979	2339835	1
106178	57493	1
29999321	16567868	1
3710423	1017772	1
7683712	31249476	1
1341897	410215	1
48137826	40942531	1
30108680	1051262	1
28000270	3065691	1
23595007	23289934	1
29242545	24673167	1
27554674	48189	1
4939257	1345852	1
4939983	57646	1
7773568	42136968	1
754575	1024032	1
7200122	2458265	1
3506753	180420	1
19044187	11740197	1
38939419	35811145	1
1382021	5858039	1
30426897	58422	1
701957	15613	1
12490027	452993	1
952682	949961	1
14403381	44887	1
19363953	20695297	1
47489389	47495444	1
13244305	365175	1
11841852	2875987	1
27565848	1716427	1
17346563	755078	1
111496	481638	1
1640922	34273	1
1034202	7409287	1
12453349	5168173	1
30105183	100730	1
42327335	42327334	1
45238110	558219	1
555639	12996625	1
4676303	7527243	1
665373	32087	1
494581	6295249	1
5078646	12792272	1
8181739	1114893	1
32619613	6675	1
5939433	8624259	1
22078811	5058739	1
19425985	318855	1
24250998	24230562	1
18583037	18583037	1
309433	60133	1
29456298	5211	1
18057	7720196	1
857271	18890	1
6900319	10184009	1
2698996	959648	1
539267	7344835	1
18956928	1874194	1
44357169	7957577	1
1158116	2612736	1
16864501	21347315	1
620038	757747	1
4381965	52819	1
165561	219026	1
35691511	24189417	1
7200485	192093	1
7717491	30871114	1
1539784	22161339	1
4023913	15368022	1
4692195	248285	1
9631528	33540929	1
528217	11867	1
39823630	86333	1
767533	43472912	1
11523	11586604	1
6605412	4982444	1
12676714	159947	1
1280828	1193	1
8875410	501757	1
17613999	85226	1
9008928	1066024	1
433208	7126598	1
45384839	951	1
46969397	30741795	1
213306	606848	1
565306	73010	1
48202470	52234	1
1141462	19006979	1
1997034	2384728	1
5523112	429691	1
19349317	70738	1
404747	24127264	1
1725070	10728106	1
1177585	103566	1
21174716	34661208	1
4733323	4686216	1
457623	76939	1
44232025	37630239	1
11973791	953669	1
1977782	237739	1
23584375	18859	1
36597876	8487577	1
882183	381325	1
31156152	37299	1
44931568	16832598	1
29612989	1099475	1
662507	1157341	1
35399848	42601949	1
18874975	733140	1
33733454	31988526	1
6301489	24624	1
2638840	18538	1
16620591	49728	1
13938751	24650585	1
54496	382431	1
9221181	108353	1
12832869	1176609	1
614129	18934886	1
24110395	14073	1
292846	6194845	1
7892039	5202494	1
1479607	38990761	1
14280008	18989	1
11289391	643053	1
672934	5740089	1
1618289	2955839	1
11297030	8124816	1
5786131	3954	1
467504	1054565	1
5412105	16772	1
9288542	4419441	1
12909353	131732	1
6919003	6933678	1
3424953	33094374	1
43361303	3608711	1
15677646	18967	1
25732772	23585	1
8286196	433017	1
8924740	1472637	1
15902240	38528	1
12531509	11039790	1
32169272	11039790	1
31616927	18622193	1
9891547	9890942	1
4881791	2364450	1
10263839	7957577	1
22336449	8569916	1
1162312	483813	1
32937129	816355	1
24574762	1954541	1
18633580	51763	1
23358063	57245	1
37825490	1890119	1
1631693	889539	1
21015133	16982993	1
8328180	922843	1
48129689	3433562	1
3975088	26974894	1
16757390	60192	1
18385425	18387212	1
2906289	26667	1
2093734	1049983	1
19414777	3916	1
12025048	17651	1
23604255	23935299	1
5756475	247273	1
37084277	4838188	1
41542680	67764	1
6446874	9549	1
8760836	1520810	1
22690056	514362	1
2080318	654549	1
8038503	631711	1
1959295	1551805	1
1871542	13774	1
30611167	9867855	1
22094992	457841	1
20116557	25414	1
46776846	77808	1
16282909	19978	1
7963258	108694	1
2987973	867903	1
229365	45763	1
841342	9447886	1
348738	12460	1
14838333	32927	1
39369756	23884314	1
6584605	224694	1
11197621	5042916	1
31524608	31480150	1
22698101	33564849	1
450698	32775099	1
5729941	72012	1
31594139	3434750	1
101365	327785	1
24211078	907931	1
3657910	18933066	1
7198409	21732545	1
18165712	25391	1
163588	18450	1
5231225	15822958	1
15953239	26685	1
7602230	457616	1
35969594	7789195	1
111568	481638	1
31357584	31513211	1
806242	3787228	1
11447271	34269298	1
2186664	23571693	1
27210586	25277	1
1157983	52135	1
7938633	1544292	1
28996912	13774	1
11921773	964538	1
15579925	32350676	1
26281369	27846651	1
6702711	428681	1
34323329	31750	1
12798404	69167	1
30595395	31717	1
748685	18776572	1
24948031	17563060	1
535273	856982	1
95098	88021	1
28796106	11867	1
22440464	1496705	1
5137823	4566125	1
2145635	16749	1
8700932	11541649	1
1219762	9412134	1
8407754	5403942	1
6292777	833159	1
1864314	1672787	1
30046267	3220876	1
5339269	21378368	1
22929166	2137811	1
6825257	1449135	1
7499781	7351250	1
296141	7954867	1
2823416	759354	1
1377484	24355	1
5838658	457011	1
15169232	1644666	1
6028671	4385604	1
27576887	29430678	1
6426708	394493	1
4126661	843714	1
702407	116506	1
12612379	5131	1
6316928	167389	1
40717554	15039992	1
15431816	90516	1
23478866	737	1
12890015	1222585	1
11668632	3454	1
2215813	4074027	1
23799841	21504235	1
5306077	5422	1
28178327	19038	1
11156371	6823128	1
1730445	34273	1
46710	53285	1
4447438	479109	1
16251487	1192270	1
7894390	2104415	1
906343	18625531	1
12290872	25825	1
9723990	364118	1
183522	1064742	1
40034258	39975969	1
18764828	58805	1
559394	146151	1
5519030	6231032	1
783778	1176603	1
47206561	21383	1
45399075	45050364	1
906810	937355	1
43613792	652058	1
1601551	1164602	1
2122384	845817	1
12488984	5131	1
43976767	1745670	1
19819721	3434750	1
3626936	605077	1
12475226	213429	1
12212399	1883694	1
1532383	198828	1
12485342	6986636	1
21743591	13530298	1
9104070	16645791	1
40638989	1574153	1
8643069	16415	1
11935668	9728093	1
28064550	21244047	1
1436465	4493480	1
44124878	8778016	1
8038683	2205875	1
601635	450654	1
139060	52911	1
47575234	11906006	1
2237869	14498090	1
22197466	7025663	1
5577175	41188263	1
977549	2235625	1
43672664	67764	1
4318674	143030	1
44572247	29272298	1
595566	26104	1
30975282	17775	1
6687815	8253	1
30843058	10157819	1
25174998	1369011	1
23930848	18556926	1
37679646	15542484	1
12704705	12080118	1
5780197	27681033	1
6725432	4035	1
4311911	860860	1
22867832	28416	1
7803424	34472506	1
18583413	14708	1
20911408	21857	1
12213418	400064	1
2302130	212860	1
1386069	9316	1
1800378	606848	1
8607995	11400394	1
32159283	48614255	1
2841189	14532	1
9326718	67764	1
25602678	25875707	1
3248746	185665	1
20166245	2335106	1
593977	1625465	1
2643686	764593	1
6046821	1810966	1
16796173	13073	1
30322746	4941803	1
8821725	72038	1
28794260	129975	1
6729234	1797853	1
912033	5664	1
1354218	874503	1
30259250	148994	1
9142258	30333	1
129130	8673728	1
3184012	368323	1
10984700	167391	1
6001925	8435233	1
40835703	21013155	1
14273853	7931625	1
1991772	1176603	1
38009166	19792942	1
15266287	170326	1
36772514	6934584	1
47275214	1149325	1
1799280	2149276	1
36562468	62027	1
18662391	655086	1
43836601	12973210	1
351083	9386904	1
4503297	1214293	1
301434	31717	1
17546957	789	1
42516761	7194233	1
36506333	30863666	1
18205680	2482750	1
31106256	593	1
3988560	23017102	1
32457668	5112819	1
234508	481818	1
36535715	45377344	1
4468912	5521900	1
6908585	38420	1
28043535	27142444	1
2383502	101806	1
345867	273238	1
2788151	2772982	1
9168841	700758	1
28946371	33807346	1
35844194	22317352	1
11340821	10184009	1
10794420	28908	1
4643575	3278310	1
24776025	180968	1
4947599	23519990	1
20413166	41481639	1
3249598	13529161	1
396470	15166310	1
14356863	25173362	1
888823	47197456	1
1882965	14299	1
81981	411893	1
2718588	31740	1
577678	36061850	1
1585453	761753	1
41105292	24508701	1
27015678	21373	1
5954309	303381	1
7976847	9706038	1
30471651	4223827	1
2427191	3151607	1
3806227	14596172	1
14146831	69415	1
2935076	3441395	1
5730271	8087628	1
4516389	11987444	1
8302	12415098	1
22617891	4829	1
8421716	8734296	1
111093	481638	1
37750545	222163	1
197132	2531958	1
19198104	11928202	1
43838328	31132741	1
512428	7475704	1
1117295	4587558	1
5760466	3464379	1
8142105	5867284	1
9082335	4458494	1
3533768	3533763	1
1748511	11039790	1
376979	176752	1
3022421	1174094	1
41461151	400064	1
14279097	18989	1
10857039	364118	1
16158067	1131183	1
21144561	5776590	1
26327832	25262132	1
8946968	3383	1
537010	874503	1
4509301	59769	1
31091643	5814105	1
18793407	816390	1
3103722	9732566	1
522750	5817689	1
8141461	21883824	1
48894202	21870766	1
46745580	106650	1
92427	22018	1
19873609	969451	1
6856939	188676	1
43477152	4733248	1
16842976	3413811	1
186244	13371576	1
324325	4315	1
2069831	1296302	1
1041472	48780	1
966947	983167	1
1335159	364908	1
921053	2316263	1
28624540	18560158	1
36082070	5607939	1
26177622	19538701	1
17723980	5405	1
3486487	1066024	1
1296549	1645518	1
22237862	496028	1
17560423	17194686	1
12440076	5233	1
40300362	18048	1
538891	128782	1
6446340	1630694	1
32848921	15602599	1
8998671	1644	1
4328185	1976849	1
1310341	381325	1
1275854	510828	1
841066	4597454	1
8453300	3520200	1
25817105	23033	1
2825328	2640744	1
3271218	1764742	1
6436221	2698850	1
43020871	145422	1
6797388	614614	1
94187	4764461	1
18356228	357032	1
330666	146752	1
11277610	275339	1
252442	1525923	1
16102142	172121	0
41100409	900118	0
827225	7726236	0
18412414	5796719	0
12422986	350376	0
1551883	28035797	0
9529355	10308905	0
42520883	8119928	0
23438334	2468686	0
2792597	26004213	0
6209533	6034591	0
1971734	43989479	0
8648042	31439211	0
1301511	12246	0
891425	6106964	0
421803	1331235	0
4000747	14921666	0
33055144	2339835	0
106178	7022082	0
29999321	25878772	0
3710423	10511791	0
7683712	131840	0
1341897	9358945	0
21531181	40942531	0
393370	1051262	0
37696909	3065691	0
23595007	17467447	0
30915054	24673167	0
27554674	91996	0
4939257	28966472	0
4939983	2136941	0
32038671	42136968	0
754575	6433901	0
669774	2458265	0
3506753	53441	0
19044187	11088446	0
38939419	6107964	0
1382021	15058613	0
18814071	58422	0
701957	2458121	0
12490027	43709681	0
952682	6786713	0
2249151	44887	0
28244375	20695297	0
47489389	84065	0
13244305	27042288	0
11841852	40474802	0
27565848	14912349	0
1002298	755078	0
111496	496028	0
1640922	6075463	0
46442809	7409287	0
3431539	5168173	0
30105183	5504137	0
42327335	14358528	0
45238110	45645094	0
555639	441058	0
24614036	7527243	0
665373	1928841	0
494581	12013776	0
2437107	12792272	0
8181739	1151219	0
32619613	21226469	0
5939433	15592246	0
22078811	24332264	0
19425985	5120334	0
24250998	48161077	0
1623467	18583037	0
309433	11629634	0
29456298	25391	0
291875	7720196	0
26133383	18890	0
6900319	3025301	0
2698996	2160084	0
2752897	7344835	0
18956928	23289982	0
40893387	7957577	0
21161588	2612736	0
7449627	21347315	0
636250	757747	0
1660034	52819	0
165561	27955965	0
35691511	278119	0
7200485	328173	0
7717491	39174901	0
1539784	1576752	0
3003021	15368022	0
4692195	4318552	0
5332388	33540929	0
528217	4553398	0
7176575	86333	0
41858659	43472912	0
20179072	11586604	0
14991007	4982444	0
12676714	2180498	0
1280828	273632	0
25063762	501757	0
17613999	41015722	0
9634584	1066024	0
34980461	7126598	0
45384839	234754	0
12537456	30741795	0
213306	23289165	0
1334997	73010	0
48202470	37409917	0
165543	19006979	0
1997034	2528962	0
5523112	1289459	0
79077	70738	0
46377	24127264	0
10579115	10728106	0
32006878	103566	0
21174716	24934659	0
4733323	39890672	0
12595790	76939	0
31863645	37630239	0
20766269	953669	0
24389973	237739	0
23584375	3266548	0
36597876	19053692	0
882183	518586	0
31156152	63892	0
21798171	16832598	0
29612989	1933261	0
662507	7453497	0
39522827	42601949	0
18874975	3996948	0
34920689	31988526	0
6301489	14423	0
2638840	10655184	0
16620591	26041434	0
13938751	7735635	0
3483554	382431	0
9221181	3118272	0
17288160	1176609	0
40216218	18934886	0
24110395	2389387	0
31475850	6194845	0
7892039	25414501	0
1479607	435857	0
14280008	2090924	0
11289391	15478413	0
8612519	5740089	0
1155658	2955839	0
18665025	8124816	0
5786131	340678	0
467504	7938074	0
5412105	614027	0
9288542	21294989	0
12909353	10680706	0
2350375	6933678	0
3424953	372603	0
43361303	128366	0
15677646	24338012	0
1319384	23585	0
8286196	2210862	0
23964108	1472637	0
15902240	3457595	0
12531509	22293372	0
32169272	9028799	0
31616927	33734529	0
9891547	32325901	0
4881791	14903713	0
40893387	7957577	0
22336449	47862930	0
1162312	11542772	0
1728518	816355	0
3246	1954541	0
9667851	51763	0
23358063	45367389	0
37825490	3839640	0
1631693	859942	0
57528	16982993	0
115466	922843	0
48129689	25055125	0
8020223	26974894	0
16757390	22672187	0
8357209	18387212	0
2906289	1036235	0
2093734	22353453	0
32803188	3916	0
12025048	24754940	0
23604255	12024354	0
5756475	615227	0
37084277	14598	0
41542680	6384302	0
30457741	9549	0
22537804	1520810	0
22690056	1890439	0
2080318	47815772	0
8038503	20913753	0
40127453	1551805	0
1871542	2089060	0
35467988	9867855	0
22094992	31069989	0
5302039	25414	0
46776846	2485459	0
16282909	17184128	0
10525937	108694	0
2987973	9318368	0
229365	29825083	0
2939534	9447886	0
348738	24551183	0
30167732	32927	0
42754929	23884314	0
19125799	224694	0
18348185	5042916	0
17522130	31480150	0
22698101	4028754	0
2535669	32775099	0
5729941	7349595	0
31594139	1305153	0
101365	11121	0
16207799	907931	0
3657910	39914560	0
7198409	21555729	0
18165712	2639656	0
1729089	18450	0
5231225	43374369	0
15953239	48750373	0
1267412	457616	0
35969594	2644274	0
24463188	481638	0
31357584	11620010	0
806242	3482308	0
2485599	34269298	0
32765231	23571693	0
27210586	696677	0
26211607	52135	0
7938633	11555262	0
28996912	115406	0
11921773	4399994	0
15579925	42431256	0
26281369	9271601	0
6702711	22816061	0
34323329	16328416	0
5423248	69167	0
30595395	2816473	0
748685	31922	0
24948031	26096	0
535273	5737393	0
