11601545	15536127	0
25528307	1720281	0
15644812	3520200	1
19276931	9419415	0
29840429	1047287	0
10426616	5953634	1
48549706	11140744	1
13290599	645042	0
10573217	14434699	0
8706312	335872	1
27913248	749881	0
4669898	39095249	0
14242344	14688688	0
10874659	5174613	1
1946504	100390	1
48552842	18268623	0
1165075	3512794	1
44685061	12900615	1
49509121	5541454	1
20592040	6018587	0
23830044	15699852	0
14934420	15345547	0
1058141	10284794	1
17114555	8733274	1
15925906	3505837	1
1670865	5955029	1
8879058	11951839	0
21548524	1431715	1
16655443	1821903	1
21270873	3520233	0
510884	6393446	0
39538777	3520247	1
10701841	1777051	0
15932402	1770889	1
18397175	18646135	0
8579205	7561223	0
26474420	9747775	0
7237258	2119305	0
20852940	7948365	0
8905598	4550852	1
4180885	5541454	0
47987497	19280748	1
1700249	4219523	0
8401614	3770107	0
1334528	3843733	0
22741787	3954314	1
22471218	4548207	1
14230751	14780436	1
18445139	15653790	0
23338220	4528389	1
2269908	4528389	0
49203097	27849570	0
24417114	3520253	0
8704919	335872	1
1774500	1738140	1
15792829	2481507	1
20670856	2481507	1
11158693	15409769	1
20559589	5815050	0
39298030	19280748	1
2205785	21034369	0
2594673	11736641	0
1704841	16232619	0
26081378	1435423	0
2535793	12476421	0
15041854	17118514	0
2030230	22218	0
18122846	1757248	0
5773411	9607846	1
17286027	255372	1
19773666	8663277	1
24984560	1437079	1
33532133	7631470	1
3587241	15368406	0
18702948	5566148	0
19813525	3392	1
33852447	194750	1
18043	1428326	1
1100736	1437364	0
14513145	4172421	0
29177540	3520227	1
36695932	18728029	1
32161455	1864238	1
69830	9436698	1
1716277	27228560	0
24488796	13625435	1
17286027	853870	0
31077625	29407345	0
8246532	13199698	0
8879058	47262164	0
13871574	3520261	1
9642016	15894662	0
49203097	7857278	1
31428721	18536819	0
24114838	11381666	0
1669326	18129043	0
1683684	11688300	0
6702051	2321009	1
17503414	1864256	1
8607995	13993065	0
21809171	273241	1
30784793	273241	1
1165498	10101124	0
39298030	807936	0
34467961	24207	0
13781938	4185507	1
29233333	9163210	0
62777	10325818	1
8253110	5962631	0
8627109	3225056	1
27395163	2239683	0
6702104	1427043	1
19791923	305484	1
4299389	14949407	0
1871973	1864297	1
16222297	2321009	1
4279143	3429066	1
9517938	8504	1
46252359	14537556	0
30871557	1650533	1
1274281	3530611	0
9623211	8865848	1
26190239	8579259	0
155783	6018587	0
34462144	15533689	0
17731197	2955375	0
6222872	4550459	1
30858251	407529	1
421508	18129784	0
37092710	11522420	1
16633423	329698	0
21425401	2113425	1
48524954	12191493	0
31269137	13993065	1
4502380	8113741	1
15751007	18528098	1
29482681	1733438	1
24316573	1445068	1
19165335	7630706	0
11024003	10933084	1
21548524	3520271	0
7951271	54062	1
5585270	16158977	0
31249775	17860899	1
33852447	5544067	0
6098745	5955029	1
1121054	7852873	0
10726784	1444501	0
37135538	10224260	0
4262540	39714829	0
13352652	1437364	1
25814143	12565808	0
47118601	8766316	0
3591341	12565489	0
2061593	2321009	1
11469752	3954314	1
20137650	1435423	1
31573196	12307305	0
624039	14020173	0
163552	11882413	0
32071272	9024765	1
14241570	7513690	0
2594673	1600426	1
33848206	462460	0
1774500	23014403	0
11601545	14780436	1
19620252	5955	1
23794273	17908131	0
753037	10064647	0
33126992	17860360	0
1531178	1606504	0
6533845	3722696	0
8627109	17687545	0
21914496	4017815	0
48974390	14433870	0
421508	1704328	1
24491332	1427023	1
32648070	14716825	1
13095319	1691824	0
13970910	1444501	1
559796	10100899	0
996117	9438336	0
39326497	2497976	1
555479	1770626	1
1701197	1797864	0
163552	3520200	1
18301936	18541893	0
6725264	3490616	0
22469815	14334393	0
1675568	4527861	0
21183939	4551216	0
1000781	1600426	1
1165498	19280748	1
6336516	4107136	0
756629	3168103	0
17795050	1430240	1
37265229	31403238	1
19415620	273241	1
5846537	24437894	0
1489466	5962806	1
1295662	11399510	0
2269908	7850882	0
3343754	2488270	0
2696290	12944264	0
12896943	1916875	1
3105343	9322378	0
11494156	15237813	0
25814143	5750321	1
18304667	1435254	1
22554956	10118126	0
1695393	9748224	0
1733177	11688300	1
1351661	3520227	1
35067454	15847605	0
22719317	3520276	1
29536431	15236007	0
24078773	6049743	1
30751493	273241	1
34060621	3355636	0
756629	4550852	1
2696290	21871	1
29692365	8866760	0
20670856	11881711	0
5846537	1427023	1
8002059	18066272	1
33345124	100390	0
8704919	17923549	0
1058141	15505797	0
32116954	20374284	1
11228036	16020120	0
24083208	1378269	1
45232892	5955267	0
17595577	12576149	0
42891887	18374454	0
27866726	18724916	0
19841721	8733274	1
1670186	4017815	1
22723761	2913594	1
33445263	55111	1
840867	1720281	1
23110524	635917	1
6852999	212682	0
14214148	5962703	1
44975506	195810	1
5248051	2332578	0
2863111	335872	1
11124983	2212110	0
25053267	10101159	0
327700	5289521	1
49112666	15521869	1
2061593	4528138	0
13056826	1884953	0
24268408	9263589	0
6731068	28485351	0
37243848	5750321	0
528923	13005556	0
12044381	14464646	0
26430634	8800389	1
14702784	2332578	1
19063633	1431715	1
20826260	5289521	0
28222676	8733274	1
15169232	5962806	0
21432501	18374534	0
21432501	1770889	1
15765802	2474412	0
28165322	3843733	1
2898618	304718	1
48528392	17687574	0
3264789	6126448	0
24574762	1954541	1
1871973	5424330	0
38318735	16043	1
23830044	4347848	1
24142082	15349238	0
16458625	2912712	0
33013169	13908327	1
31285783	635917	1
2863111	9180493	0
36420858	9163210	1
12931761	1427023	1
33192102	4787510	0
39168238	266894	0
2535793	1691752	1
22375697	273241	1
1368189	3520241	1
18301936	1430240	1
8319112	7147507	0
47987497	3322772	0
1701324	1821903	0
14922955	4819027	1
17521988	1691824	1
14213558	10064476	1
24488796	13218223	0
21183206	2200247	1
8260876	15499158	0
7140174	3254485	1
12240450	6685139	0
