9352542	25816	0
11668053	30439	0
15454653	40556040	0
7515849	620513	1
109633	81326	0
108044	375986	0
136823	159517	1
723786	385237	1
13732771	9735040	1
108469	8322109	1
12125605	2308833	1
6302387	340582	0
107001	23809142	1
109483	5649	0
115134	21284653	0
13831006	9735040	1
125185	1261523	1
37750545	222163	1
107488	159517	1
126287	4027455	0
135571	181337	0
126288	232346	0
7130915	722222	0
657013	496817	0
105449	28733830	1
125761	5142662	0
108455	8322109	1
108378	3891316	0
21503500	279665	0
107931	14583576	0
11238746	23809142	1
27568544	4992786	0
13811633	9735040	1
57849	23809142	1
116634	4027455	0
126479	25452428	0
27751569	6979324	0
108814	40556040	0
791573	2660061	0
125095	3418571	0
115390	23809142	1
83395	37875437	1
134114	4008048	0
116676	66004	0
3228860	23809142	1
5490104	447272	1
13799807	9735040	1
10341481	767375	1
108359	1261523	0
15235370	7299	0
13022248	4245288	0
423246	46916744	0
13799415	9735040	1
20227466	19038	1
108617	8322109	1
108701	5017090	0
217537	1745788	0
9086958	2369755	0
540155	4245288	0
23605870	4245288	1
22297877	183760	0
135571	159517	1
48768	40651271	0
9352542	5649	1
19980339	403116	0
123602	375986	0
2155954	14583576	1
13745034	9735040	1
107629	159517	1
136237	3945804	0
125791	816214	0
108542	8322109	1
15454653	19038	1
249783	2690060	0
259794	74478	0
108433	8322109	1
14932648	5649	0
13792009	2708701	0
108395	10800369	0
105601	23809142	1
17686076	18793493	0
63861	23809142	1
125087	28650639	0
5795383	1488752	0
116747	23809142	1
259942	74478	0
656404	9033	0
127521	225016	1
14531	182113	1
136237	159517	1
108394	34194673	0
125056	1261523	1
540155	23809142	1
108303	2879687	0
108540	31956	0
13745137	9735040	1
23450	182113	1
125217	3512364	0
116693	2690060	1
126287	645032	1
116718	2689988	1
11898195	216400	1
19980339	19038	1
17020574	17104602	0
13811615	9735040	1
109756	159517	1
109472	159517	1
1019577	6036	0
125730	1081878	1
26828	3306475	0
125617	1081878	1
100265	23809142	1
2676833	67366	1
10019379	38103308	1
17207794	37671	0
656429	14585267	0
115130	23809142	1
136985	737373	1
13716690	9735040	1
108572	12	0
117311	429081	0
108363	6546846	0
13745244	158589	0
18729	315427	0
22871737	4956266	0
366190	9628786	0
126561	17400840	0
135753	798919	0
129085	39885667	0
108572	52911	1
115390	767375	0
8522	6849632	0
115309	23809142	1
107319	9457	0
21817931	429081	0
5943925	19013	1
17238607	11746442	1
108808	23809142	1
36991518	46557297	1
1470100	24078344	1
4451285	2646438	0
151111	1965097	0
126698	21284653	0
126288	645032	1
423246	38103308	1
49121	159517	1
27599796	79913	0
116842	191145	0
108867	722222	1
260089	8595708	0
125018	735956	1
337536	3306475	1
4242670	38802836	0
13737500	9735040	1
108044	159517	1
6097240	172400	0
13799720	767375	0
20663625	19013	1
13737491	14583576	0
116691	23809142	1
1811131	28733830	0
494007	5155825	0
114525	79913	0
3316527	101146	1
19260	4833683	0
13713790	37671	0
126448	645032	1
257328	2690060	1
259746	152358	0
22636859	2690060	0
590640	15776525	0
27208	182113	1
721635	1757175	0
2773594	4006721	0
126872	446017	0
108796	23809142	1
76972	182113	1
14532	216400	1
126561	645032	1
13832873	4994481	0
13722863	27658	0
35908361	4833683	0
4772073	463858	0
259942	645032	1
17207794	620513	1
5951	23809142	1
125644	949884	1
1394532	177234	0
137712	24344909	0
108639	8322109	1
4460119	102459	0
126865	152358	0
109322	2912885	0
1102708	13668935	1
878365	191145	1
35908361	3532493	1
129097	23809142	1
13797522	9735040	1
21503500	19038	1
116829	2690060	1
109832	18859	0
179902	23809142	1
116881	3400990	0
126856	16312880	0
13813001	2708701	0
28178327	19038	1
70566	19038	1
108161	3512364	0
1625048	19013	1
108796	11054	0
2421391	152358	0
116962	2690060	1
109185	15489197	0
6813769	25544562	0
126560	4247467	0
28378367	19038	1
108469	149333	0
1938631	28733830	0
116938	2690060	1
125234	2884363	1
111035	610038	0
13704200	9735040	1
2322706	19038	1
482222	21284653	0
635348	354366	1
37765129	222163	1
13704200	6398763	0
135551	159517	1
13813420	11032933	0
13745116	9735040	1
4168768	19038	1
657013	368703	1
49386243	3891316	0
18729	23809142	1
114611	23809142	1
118323	159517	1
125612	2699527	1
115309	40556040	0
125680	18554848	0
19808708	19038	1
125482	1081878	1
23906	368703	0
125507	949884	1
116950	2690060	1
13826468	180708	0
27962849	50477	1
115428	1411443	0
108587	43281	0
13832080	9628786	0
13716690	1690241	0
136795	159517	1
125464	1081878	1
5943925	253407	0
13813667	1508860	0
47777344	241905	0
616184	15961843	0
13160306	16524860	0
211765	148576	0
37426818	19013	1
125344	572500	0
115305	341948	0
57906	375302	0
135748	182113	0
138481	23809142	1
1470100	4956266	0
107616	159517	1
37534	4689264	0
13813131	139033	0
109076	159517	1
6932984	5240037	0
107931	159517	1
18538	23809142	1
13813673	9735040	1
125782	315239	0
590640	232346	1
125730	7299	0
108547	1193	0
13826818	2126177	0
17653	23809142	1
3106470	1523275	1
107827	159517	1
125549	949884	1
2117788	12189137	0
4168768	2377	0
27208	11032933	0
733312	3329998	1
259794	645032	1
107942	4247826	0
96089	3755105	0
125776	553883	0
13811593	9735040	1
14783569	34194673	0
13813436	3779769	0
107827	375986	0
1275854	510828	1
9086958	2340006	1
126610	40494546	0
259494	4994408	0
124615	42111147	0
8431399	9711146	0
13791699	9735040	1
13813479	9735040	1
13160306	23809142	1
20227466	14583576	0
37750545	88382	0
3316527	4689264	0
125617	480042	0
116911	25507	0
116936	40651271	0
137712	23809142	1
108639	32044477	0
257337	88382	0
173333	299856	0
4460119	6698211	1
125571	737373	1
116718	8549073	0
99885	77322	0
361005	315239	0
26828	216400	1
588220	10158	1
13250231	370074	0
5864938	67366	1
126500	4994463	0
151111	159517	1
259657	315239	0
135832	159517	1
136895	40349145	0
42854435	25536	0
25458	457055	1
124615	23809142	1
108383	8322109	1
845769	32558131	0
5478	598010	1
108395	8322109	1
509785	219249	0
13124876	23809142	1
40169956	7238969	1
14532	370074	0
108646	5017090	0
107848	6683206	0
27289	620513	1
201220	11298	1
5208899	19038	0
125554	12733697	0
108587	8322109	1
92632	4992786	1
259519	17657061	0
259476	2879687	0
125612	31255115	0
1275854	15055252	0
13737523	253407	0
129085	23809142	1
126911	645032	1
125458	1261523	1
13737513	9735040	1
13826818	9735040	1
161295	51511	0
21229975	67366	0
259476	2690060	1
125640	949884	1
136879	21347657	0
201220	5760	0
723786	17104602	0
22297877	4245288	1
136895	735956	1
6367470	7141934	1
109633	159517	1
1921242	64647	1
1921242	735956	0
107629	222043	0
114521	23809142	1
125234	403116	0
487629	1636026	1
110949	23809142	1
1203047	25507	0
109328	2369755	0
4073829	722222	1
730930	38103308	1
259780	23809142	1
2892929	15961843	0
13745034	45413	0
6310856	19038	1
5490104	158196	0
259746	645032	1
1528030	52318	1
116739	2690060	1
635348	752431	0
56656	16312880	0
114483	23809142	1
6310856	4956266	0
13732771	463858	0
13704081	6741484	0
656527	2912885	0
56474	12	0
