11372028	1137140	1
29078126	10972220	0
25029961	17369472	0
11677821	2206234	1
26892780	21470033	1
1047031	5715621	1
32347401	30863062	0
38853411	5779563	0
32640524	5807283	0
28370841	38212701	1
15718777	36592025	0
33098273	746584	1
22227042	5529981	0
2277633	939720	1
5753505	4454798	0
41363559	19506087	1
6493058	960767	0
3737797	5328467	0
28633203	18730840	1
19270537	3085121	1
24217157	9984157	1
34678540	39932895	0
11415333	39071885	1
3781622	34079294	0
3070366	44239076	0
20673400	23727926	1
40168669	7510564	0
10429357	2454589	1
13647655	41185759	0
26171118	4454798	0
5753505	85336	1
34797610	34006850	1
35097903	37034191	1
21420733	7609268	1
200764	6119640	0
21967739	578812	0
18810987	1220249	1
23619374	16897454	1
32922457	36751662	0
1438835	3475875	1
3704109	39963814	0
12734830	1351956	0
11292975	37200665	0
42532182	42474192	1
20958673	39119681	0
8251478	1469701	1
16043327	20152528	1
830455	23123353	0
47357886	4015360	0
26823663	9377867	1
38362369	10825776	0
34578348	29123572	1
451164	715020	1
1056527	2623812	0
5475203	350554	1
5273346	28634565	0
845404	28387258	0
35097903	57721	0
21420733	29123164	0
10141138	3196539	1
730945	12939259	0
13291626	40159544	0
36082070	939720	0
6022962	25319150	0
7113552	7112557	1
4879217	5152226	1
17842758	28549560	1
19315437	5468922	0
1577847	38959812	0
7717491	39174901	0
24195340	8352045	0
33606211	2348487	0
3549003	333320	1
5358235	2623812	1
16758422	4440226	1
37054004	42978699	0
1135276	1082929	1
22407281	12886178	0
46956872	15715048	1
37925198	16990771	0
5985190	17881033	1
32021697	715008	1
22040359	1098726	0
21251160	6150724	0
34276789	6872551	1
3796420	20121234	0
3605040	7836813	0
19191303	30600027	0
6799096	24714352	1
20236373	22061160	0
7478155	4561773	0
26831810	11552303	1
30014906	16990771	1
14077929	5610397	0
27940869	3761630	1
22227042	2419531	1
7327596	7510564	0
14608403	37200665	1
1348836	35155364	0
26170501	25617492	1
34842188	39060177	1
19315437	330872	1
16006054	41042269	1
29024821	11250	1
34797610	16878335	0
3456062	37087774	0
3214584	16666000	1
4878820	8223332	1
