2904233	1
53078	1
8129684	1
1173823	1
18581264	1
43715	1
18976459	1
1715062	1
30186779	1
69458	1
14203818	1
102300	1
582798	1
1212	1
4960615	1
23453940	1
701891	1
7364164	1
69179	1
7991854	1
897299	1
19590413	1
985691	1
17615	1
19156642	1
17992115	1
5314444	1
11991282	1
28061309	1
420922	1
4110241	1
1078340	1
3831440	1
88772	1
1140327	1
1873684	1
917917	1
1268181	1
53680	1
1091948	1
2973735	1
10550623	1
727810	1
4662671	1
71792	1
10380537	1
2345746	1
18974570	1
45087556	1
2914114	1
673122	1
2564590	1
22755574	1
2708473	1
5205615	1
23396024	1
86368	1
2329839	1
1352429	1
126860	1
2482254	1
166784	1
8990834	1
227629	1
40120527	1
14123184	1
1506128	1
15478490	1
564661	1
665990	1
7983311	1
9821381	1
434653	1
679433	1
58410	1
22203751	1
433783	1
567655	1
27658566	1
18210525	1
55779	1
16152986	1
38898	1
5473982	1
2798091	1
195755	1
18621887	1
601042	1
11331403	1
473526	1
1209581	1
25203	1
236424	1
38223	1
32440694	1
18540909	1
589527	1
256577	1
214196	1
38748	1
8473867	1
1602780	1
728701	1
3407435	1
142340	1
324385	1
651806	1
5346734	1
192605	1
6943338	1
66206	1
1175760	1
354566	1
4592	1
576724	1
22824759	1
18987126	1
1300615	1
18948474	1
2595189	1
1188453	1
1999955	1
549151	1
80381	1
34219227	1
13691626	1
23276	1
1448049	1
260989	1
1102469	1
1873525	1
23958506	1
15041	1
80441	1
588196	1
33708275	1
5646495	1
554992	1
42833617	1
2008924	1
1076499	1
158512	1
1247566	1
673138	1
5181968	1
11145181	1
6902699	1
9037411	1
416909	1
1195281	1
335446	1
4061862	1
1394788	1
294750	1
267660	1
17129541	1
4840186	1
17625426	1
29380512	1
413991	1
4060173	1
434620	1
13924	1
148898	1
38243422	1
23407868	1
743809	1
24518	1
60992	1
31159964	1
2347419	1
36081539	1
6838902	1
1044927	1
286880	1
2151	1
63216	1
222914	1
672294	1
1175761	1
216260	1
30358614	1
18567040	1
399085	1
3450819	1
10444518	1
65461	1
14423	1
988407	1
27918	1
212639	1
1246044	1
4848	1
551678	1
87474	1
6644	1
27496492	1
442633	1
43330	1
385250	1
2893484	1
1883850	1
27008	1
51825	1
428432	1
3501907	1
54412	1
657523	1
74711	1
1210535	1
33974	1
799662	1
2526377	1
26410418	1
9197752	1
8550883	1
4871085	1
186325	1
41405384	1
420600	1
12529585	1
2528975	1
5024710	1
7621307	1
217324	1
18950885	1
32610	1
12269262	1
411013	1
4173	1
5017159	1
111582	1
3238802	1
8624292	1
10830030	1
475830	1
3506466	1
215915	1
94154	1
275339	1
2501100	1
1904586	1
12977050	1
2814555	1
170346	1
25526777	1
17070211	1
1315300	1
29600235	1
12799	1
31520105	1
160575	1
766015	1
147292	1
228569	1
48030166	1
18830	1
432986	1
147885	1
57751	1
19518410	1
641406	1
222034	1
20816260	1
1863248	1
403307	1
101730	1
2845897	1
504845	1
1344440	1
1821412	1
8456905	1
