4061138	4081413	1
35699728	16655592	0
24688882	9960712	1
17276877	2568261	1
35780188	7346378	0
35698563	14441613	0
9335245	926729	1
27648958	27591900	1
906341	901542	1
44090885	11081946	1
2308928	27210568	0
12344836	33415955	0
913313	6388176	0
31816301	6043460	0
4666764	303721	0
7647134	957199	1
18454338	17224352	1
913323	861197	1
15932491	16984533	1
40844091	41900343	1
27666184	13380189	1
25011965	18024581	0
34236439	19084502	1
8777734	15446868	0
913333	2525121	1
8963917	36610737	0
13799769	13812282	1
36881982	14849953	0
36513836	1873801	1
37080506	911545	1
5337264	16951514	0
1120530	31843896	0
36507947	18696046	1
45348735	7323347	0
34236551	10102623	0
30796404	30246685	1
34259474	2654864	0
7647134	925222	0
35780180	915950	0
1639167	3021224	0
41443829	34542416	1
44972102	36704226	0
8473322	15202035	0
18624901	7219942	0
27227007	30239122	0
8272034	2589812	0
18625531	36392454	0
11229167	5238626	1
35699678	36569582	1
2309234	3594423	1
25309803	4196971	1
34257129	33585372	0
4140705	3989663	1
34236445	1327967	1
29155271	29229141	1
34881967	34188453	1
31816301	2542366	1
25309516	4089613	1
34236445	36606748	0
908942	34673376	0
18547949	12976818	1
41142323	9405102	0
19472511	24421997	1
18539638	398049	0
12963041	889641	0
21106317	1060499	0
913293	344541	1
2083101	2083142	1
45300917	774857	0
8682695	14385121	1
31815988	31521914	0
19650317	3097007	0
5332917	2529296	1
27587821	29408273	0
36513641	25100221	0
29675528	6764281	1
18661893	18888377	1
16343782	6134913	1
38444563	7320544	0
18652763	18888856	1
44089870	13442259	0
24688856	28830960	0
18661977	19907655	0
913336	3310607	1
21106840	4312575	1
1197253	29229141	0
18454338	18723773	1
24947533	22236092	0
908913	30748728	0
37069862	12789942	1
31362082	27210713	1
19650317	1054777	1
30796616	18025913	1
40070152	44213004	0
12726904	14426473	0
27940054	16817481	0
13799769	22926098	0
27761147	7354049	0
19219359	3046070	0
18597105	927560	1
29320582	2285970	1
24960307	16834467	0
25309803	26214823	1
37330413	1354404	1
11525985	2784422	1
7646051	5661913	0
28095670	4256554	0
34257129	761175	0
18661893	2291054	0
40627909	26062658	1
27648714	1354404	0
32424846	12900444	0
41555329	34529278	1
40627584	23672476	1
41442746	1918340	0
37536122	11778244	0
34881660	9122752	1
21015768	653621	1
14710676	2830807	1
8712458	1053605	0
9863323	6273583	0
24973133	36384287	0
17545419	239012	0
18421136	11283416	0
8878380	19192354	1
12383066	7620923	0
18674932	18889504	0
31816292	6433331	1
34259520	36605786	1
18674943	18019009	0
10614781	49502547	0
8747768	7211514	1
31816048	10881458	0
913316	920938	1
31362082	35299782	0
27648467	18062572	1
5391554	5602439	1
24947801	4071698	0
18674945	620967	0
