2866484	1
548818	1
109530	1
241023	1
7888969	1
41573651	1
23481883	1
61141	1
664765	1
192461	1
3577909	1
108561	1
8022373	1
1437768	1
18617763	1
105116	1
739880	1
309332	1
2771978	1
768522	1
4750165	1
15626523	1
17087768	1
27673481	1
5632615	1
9400284	1
746776	1
6359930	1
990012	1
208926	1
20512497	1
6787518	1
12722490	1
645099	1
1643910	1
1768259	1
441257	1
3145768	1
8476887	1
2824070	1
35970645	1
98991	1
23459968	1
951089	1
562222	1
20909788	1
2450645	1
658468	1
2252485	1
2436552	1
21476454	1
5385184	1
4077986	1
31623	1
401192	1
15161999	1
2237768	1
37129	1
1850886	1
7758086	1
2354663	1
247779	1
6045220	1
1829708	1
216492	1
6175336	1
48173266	1
40306087	1
8387880	1
31220247	1
2480834	1
4422381	1
4812309	1
201976	1
81034	1
3189597	1
17467851	1
103733	1
3947481	1
8529346	1
6203678	1
18556437	1
2303211	1
92615	1
29006914	1
3540552	1
104848	1
1157325	1
5242184	1
213805	1
2314722	1
12895071	1
452899	1
8471658	1
174050	1
1990321	1
9550782	1
744396	1
8288847	1
147776	1
18770563	1
3531588	1
13532642	1
155997	1
21912098	1
328618	1
28025193	1
2080695	1
6813	1
1147878	1
20707449	1
8045399	1
229678	1
147935	1
543202	1
624603	1
97003	1
826062	1
3412481	1
2154207	1
51541	1
95967	1
1028938	1
22431042	1
12428659	1
1473339	1
18016502	1
26033555	1
10129086	1
3062589	1
126194	1
33942726	1
28546275	1
29550295	1
20617973	1
24431612	1
134460	1
2988830	1
2499529	1
588775	1
1689338	1
18411419	1
2199290	1
1401564	1
16209	1
10628890	1
200903	1
166911	1
129309	1
22819576	1
9922842	1
6385316	1
471794	1
87927	1
14544062	1
744723	1
1216972	1
2610798	1
29739337	1
57172	1
14508859	1
1162381	1
22350	1
2067981	1
3056192	1
1769827	1
240194	1
11812956	1
95635	1
42038173	1
11371883	1
215081	1
14470	1
23527544	1
315244	1
18298754	1
5216288	1
22186641	1
26080863	1
53457	1
19782875	1
53846	1
1828284	1
74374	1
3553850	1
26639431	1
5665164	1
3987041	1
1494841	1
433737	1
92210	1
33464780	1
205508	1
243461	1
2032676	1
28828759	1
242070	1
1136955	1
11139829	1
751847	1
5985739	1
1425581	1
4035	1
15162437	1
37147	1
713814	1
4013850	1
4880	1
2463810	1
744703	1
4917613	1
9894205	1
1067968	1
381796	1
1147679	1
23911543	1
2424594	1
4501185	1
4991497	1
1450090	1
20208936	1
1960117	1
47387	1
891911	1
60899	1
6075340	1
28009349	1
854671	1
44912101	1
5202277	1
2630221	1
875194	1
21124979	1
183233	1
1881227	1
23264799	1
2793706	1
10179835	1
7668	1
4869825	1
3145087	1
6738041	1
3389637	1
31086671	1
12421393	1
3078	1
23994191	1
5562684	1
215992	1
26700882	1
334317	1
2802	1
417150	1
1047975	1
298049	1
2210854	1
658646	1
4836215	1
3859122	1
235256	1
4919960	1
43519048	1
22895506	1
21429855	1
542104	1
30865348	1
8335879	1
18786567	1
313646	1
718781	1
5326820	1
3669294	1
16460453	1
17096249	1
3821602	1
2927189	1
705045	1
16292702	1
2259073	1
21052949	1
23577707	1
616379	1
3766411	1
524237	1
675716	1
1222129	1
1443758	1
517195	1
32401129	1
455047	1
722391	1
17337102	1
1445294	1
311200	1
9121235	1
598081	1
1538596	1
1999844	1
3594475	1
61827	1
1441150	1
19832931	1
2154438	1
24711939	1
4710507	1
616647	1
2385757	1
267642	1
33706406	1
12102921	1
8055956	1
38423723	1
197328	1
4478169	1
10523789	1
2097422	1
4675739	1
100487	1
624821	1
10274801	1
555720	1
1954272	1
1843189	1
2127808	1
12455154	1
48319308	1
24300087	1
37473751	1
17007950	1
1809625	1
6017954	1
73428	1
73369	1
2781904	1
17698367	1
18028149	1
179147	1
5709608	1
2328883	1
159479	1
6892055	1
623323	1
2295119	1
3644262	1
2609979	1
402052	1
1794715	1
939583	1
10816886	1
2900482	1
1169701	1
2336942	1
297992	1
1145963	1
2534010	1
4478048	1
4132613	1
895771	1
301994	1
10690916	1
1003977	1
1815808	1
33453238	1
1819362	1
5783293	1
663215	1
134703	1
6098897	1
19239180	1
4565456	1
523524	1
255339	1
297588	1
1661459	1
4745012	1
3878129	1
200643	1
428588	1
47837263	1
12518953	1
8369343	1
31960059	1
1189455	1
149109	1
1690467	1
1776065	1
11382943	1
2400728	1
57228	1
7353175	1
277284	1
3670227	1
5497996	1
35804887	1
2154483	1
17442034	1
417221	1
2342183	1
3237121	1
20227054	1
2098670	1
15448445	1
1268897	1
44591102	1
849869	1
1020817	1
14016689	1
792215	1
6767439	1
47863330	1
295069	1
2784337	1
31949237	1
222247	1
41570147	1
2588747	1
2185627	1
11589256	1
2045426	1
458703	1
5172585	1
738015	1
28096497	1
31473191	1
20031464	1
6404132	1
2034381	1
90911	1
297628	1
54306	1
6406499	1
964391	1
1671283	1
4085353	1
5425286	1
10717796	1
9903395	1
3571653	1
3982532	1
35015025	1
52863	1
2412304	1
4123170	1
339365	1
33012407	1
1078824	1
109421	1
10331	1
13361904	1
303439	1
1890505	1
28545483	1
12195651	1
27394479	1
5637241	1
7039859	1
2310134	1
13438282	1
4045	1
14111532	1
7436081	1
8706705	1
3841705	1
25980092	1
30871217	1
9680992	1
1450431	1
311969	1
257318	1
2869286	1
24314554	1
15497686	1
2526852	1
27658059	1
27532085	1
8289598	1
3846157	1
2117588	1
4702849	1
37664854	1
4723084	1
102282	1
13331021	1
4821386	1
31407948	1
95057	1
34155	1
1325913	1
28530409	1
236549	1
13265175	1
22357412	1
23601833	1
18924724	1
126698	1
726737	1
1484173	1
52724	1
1443975	1
5399888	1
33873985	0
15394825	0
841294	0
2612727	0
12800555	0
10040080	0
130623	0
37067	0
11623858	0
968856	0
31837949	0
414399	0
44479539	0
1785887	0
34623095	0
4947511	0
12169852	0
2278829	0
18815840	0
974276	0
35323071	0
34997057	0
41865930	0
26604454	0
11484373	0
709028	0
7491682	0
533570	0
110190	0
6555273	0
24085215	0
30077412	0
630175	0
17516187	0
34367581	0
46330980	0
36655863	0
1653159	0
41783112	0
672338	0
35298846	0
28167901	0
734285	0
15627998	0
993361	0
2726593	0
3947591	0
45092380	0
44973450	0
15747837	0
20018207	0
5801172	0
40974244	0
58331	0
29421747	0
138418	0
19512258	0
29564026	0
15859984	0
40526598	0
5911082	0
42204775	0
2411929	0
4521296	0
34419772	0
7692348	0
6823478	0
32206601	0
27031310	0
27734227	0
4570325	0
5730410	0
4321418	0
44621841	0
17220125	0
5399373	0
114593	0
116605	0
9602407	0
1695275	0
1960052	0
13821314	0
32016370	0
1706089	0
27829502	0
1786772	0
3494151	0
2758865	0
730974	0
44294806	0
12129697	0
40863732	0
34501446	0
33844689	0
3683187	0
21530379	0
20960369	0
312168	0
2524106	0
28891404	0
527000	0
5974317	0
