7404923	83390	1
3686442	578296	1
15806995	180427	1
461404	38859136	1
47952677	402796	1
20622052	10889753	0
12495	15047226	0
8311819	83390	1
31888194	115705	0
6145339	83390	1
7155695	83390	1
1566315	59403	1
4232744	947327	0
19732690	1129121	1
1027722	9282173	1
17088848	288090	0
38692102	41156714	0
11914428	11858835	0
18132975	17867	0
10478676	17251008	0
1801750	91363	1
11948631	33033748	0
32333327	108956	1
754250	6769754	1
11579629	124770	1
3616828	83390	1
43269401	115549	1
44980629	313646	0
321520	1606551	1
12951433	180420	1
27567284	2604603	0
7110167	77783	1
1701463	3249318	0
318405	24770421	1
2911961	89905	0
2485969	814333	1
11623291	42005736	1
33276215	1342965	1
3509729	216776	0
3292291	122205	0
28863377	4092102	0
2403290	152382	0
2252483	305094	0
25425919	1601743	1
604424	524231	0
19556937	95933	1
617935	314784	1
28615707	288702	1
12992791	91669	1
28660838	91669	0
343742	4630941	1
16125	8914	1
2822189	83390	1
14410066	91363	1
1255466	39413735	0
2142752	32905	1
7110167	24129039	0
2029654	12665	0
11948631	1198428	1
7200847	65828	0
263154	6514	1
10974915	242183	0
33122783	12450319	0
26843556	91696	0
1215089	10359244	0
15140074	528692	1
21516742	115981	0
8015729	47384	1
1290493	1117340	0
13585135	1094319	0
5860230	14745519	0
23964203	66956	1
38351016	34100810	1
448107	676807	0
26186292	83390	1
13938992	10885444	1
30987811	202548	1
33299	129367	1
5512922	16749	1
21011068	53839	0
11629353	24031530	1
638127	11663802	0
433394	2249311	1
5402004	4906128	1
5247553	91363	1
32928677	4828334	0
7575702	15041693	0
3518747	53840	0
404300	111774	1
2425119	115846	1
1227922	144968	1
47561176	97653	1
8573257	23520345	1
9666384	931139	0
1191242	882465	1
5786594	20751811	0
15269999	31797	0
27453164	6958042	0
6727506	5167763	1
1658467	2117885	0
11843380	3277500	1
13655932	16227477	1
1182878	11314143	1
19910913	12182711	0
603949	383012	0
12890091	95492	0
1543418	83390	1
3041260	1094319	1
27652189	544296	1
27882414	12067	1
318405	498827	0
611806	83390	1
42743385	4651620	1
4053594	86418	0
4023291	27296967	1
22847994	12620680	0
484594	4062928	0
392101	23248387	0
11629611	126096	0
7453141	31253307	0
1871633	16167	1
97060	704079	1
145306	118135	0
1257201	5407	1
2962732	1312086	1
1069138	32577088	1
9486299	124645	0
41085593	116838	1
40491418	10800806	0
9136439	20927776	0
2698338	4041214	1
35050705	2232279	0
20775840	3277500	1
215141	10649768	0
15154920	173333	0
29983658	135714	0
98531	343157	0
47346997	35490900	0
2307768	180432	1
44961685	57835	1
543088	127564	1
25003084	406051	0
39626858	3576270	0
7798225	81602	1
8296282	15573	0
6446378	829908	0
1478753	5238842	1
187094	107618	1
1018157	18729001	0
25452380	1738222	1
35512097	13613368	1
187094	328525	0
2699748	8308	0
5729922	16043	1
1195968	711649	1
7075893	871371	1
5592426	1745512	0
12823564	350747	0
40098593	5068916	0
14625636	11985910	0
999287	1060435	0
5402004	300063	0
43010659	3524670	0
28966635	382556	1
2618976	108139	1
1369267	45454	0
5104298	81476	1
874181	5624266	0
30987811	124491	0
22081576	22092163	1
5407146	1910512	0
102446	57835	1
1181042	97436	0
21516742	1686313	1
1514092	34675520	0
365019	36364678	0
3274740	1679257	1
40491418	13774	1
2063511	1692830	0
11586758	44111548	1
39610362	81918	1
17737911	45557736	0
33740640	314784	0
999287	24133120	1
38584352	2413454	1
26452804	592803	0
28224324	152382	1
21833683	26716	0
26043574	626609	0
1341072	1198428	1
418390	83390	1
