1577501	882254	1
6810237	47384	1
366334	517423	1
3012141	2070534	0
1141212	208361	0
1220610	1698677	0
15025679	48201210	1
1422304	3434750	1
18313	5238842	1
5921752	8210131	1
4467852	21387373	0
83948	15438996	1
22006822	3809000	0
1193760	324815	0
5373214	4805527	1
209072	178159	1
1194551	46709	1
301491	17867	1
5369617	50585	1
35169560	46709	0
30627867	143565	0
1457546	667505	1
5158244	133836	0
2310879	69769	1
1134310	7022403	1
1228879	43483	0
5285031	29132839	0
3636622	6055170	0
12315927	83390	1
2639	134144	1
555690	6185471	0
14648112	556187	0
1816152	3331145	1
1661983	108124	1
14833228	1377170	0
1621819	10106683	1
1350285	15945134	0
11341412	41156714	0
1769330	25875093	1
13685775	38602084	0
3967152	1557911	1
1619702	730632	1
1249101	9591163	1
32384268	13613368	1
1331511	1998	1
42735481	6466	1
11072127	11125639	0
1871633	9746407	1
14162666	113653	0
48686229	109803	0
9506761	9316	1
17693843	605077	0
31354507	703787	0
5075087	135256	1
4301001	112433	1
1331511	13937	0
28144723	124127	1
3455087	4903614	0
42855336	6857002	0
32384967	7891801	1
827599	3329716	1
17124648	3329716	0
1113573	3956448	1
4301001	18747559	0
45467396	91363	1
1179169	23040084	1
8044073	48830	1
5116929	328124	0
24326646	68203	1
19729241	2169246	1
23650194	2640564	0
4217199	8263408	0
32573670	73609	0
18188436	628782	1
22281092	29618	0
11543923	4041214	1
505404	6041103	1
24265427	9424457	0
810783	5950	1
31354507	489001	1
1416074	83390	1
12036605	116675	0
39873985	15828105	0
21152946	107909	1
2877545	18933066	1
5474543	19036027	0
13233819	19276777	0
15157635	23332	1
5961090	35398657	1
17645525	124997	0
1141212	180420	1
145325	869115	1
7153865	4656787	1
4931748	21146539	0
1143240	10106683	1
2899799	114423	0
14684670	547290	1
284498	91363	1
35851694	119904	1
4128892	8139522	1
2930335	53117	0
1298641	10268767	0
39873985	138411	1
20472835	42063955	0
224086	19276777	1
15591722	180427	1
1504997	118501	0
1120132	7022403	1
2877545	36474629	0
5815788	24748708	0
31526970	99312	1
205086	112069	0
2545678	426508	0
24344098	49146	0
7246231	119756	1
25438862	25093844	0
14443243	11388236	1
178895	5509350	0
3284567	1004149	1
15611867	4243297	1
168489	12521	1
21141414	1763758	1
833518	92402	1
34648455	499347	0
7986142	5710966	0
25777668	343524	1
1350285	135698	1
1052198	108923	0
511914	35314353	0
1422081	113653	1
21541523	83390	1
9915755	1875147	0
31526970	10411610	0
5118995	42063955	1
37885609	4571323	0
22964702	2769861	0
5358435	2267435	1
38055862	17867	0
2516974	17540290	0
22530794	12521	0
13331778	21148	1
357845	107840	0
6897319	359903	1
7159144	6389543	0
22965843	8803602	1
30052438	115651	0
24673948	3890115	0
505806	130628	0
4492468	108956	1
75958	18093673	1
750252	4921135	0
35965111	113250	0
1010510	12475243	0
2252483	995958	0
1816152	23229709	0
309034	1138190	0
1143240	10785788	0
34844036	16066344	0
47684887	35553036	0
750252	83390	1
35915339	57835	1
1661983	1435307	0
93754	357026	0
1228007	383350	1
1619702	25295814	0
3606231	7665191	0
20936888	391457	1
11587644	47727333	0
5776537	1451532	0
1422304	12829313	0
1034625	5122291	0
13817793	151090	0
18513158	1984043	1
42674397	4680145	1
2620730	8210131	1
5969894	28060490	0
10101270	28504	1
38225964	31091701	0
307	1135572	1
713704	108956	1
1065429	31577	1
8274771	83390	1
8733276	15530508	1
190383	1786016	0
15611867	126210	0
11829892	711649	1
13119111	2987784	1
13544369	175142	1
12156912	17273165	0
37243	291743	0
31426889	178053	1
5075087	6829082	0
31490014	34710765	0
34420372	3391396	1
6713132	1838744	1
2720285	5122291	1
667708	20457903	0
15388281	107597	1
1298641	180429	1
588103	53274	1
1514382	1129121	1
5324810	79734	0
5832239	135120	1
6505109	211228	1
11755259	93505	1
2087022	149283	0
1031502	147613	0
31073225	14676677	1
637131	1310559	1
42068	1578653	0
3804009	25965494	1
34799156	13613368	1
16286032	83390	1
33787209	135407	1
9095417	115837	0
187904	17285753	1
41467228	2926443	1
16286032	110639	0
18477655	9316	1
18048905	83390	1
28259454	15500927	0
11476219	617383	1
19098127	16949861	1
841066	4597454	1
23554549	55688	0
8909721	25101	1
15591722	32615231	0
1621819	15154853	0
4672730	3474431	0
23639104	115646	0
28989862	336488	0
584678	49121	1
10101270	5708315	0
13527451	11423229	1
187904	24031530	0
45237598	47905	1
7356968	178053	0
15157635	91337	0
976204	83390	1
33742931	4050994	1
357845	382556	1
45237598	13831590	0
4083280	912530	0
31150300	2949896	0
21116634	5496588	0
2544867	8335580	0
747078	11238094	0
18588697	48500642	1
15402075	83390	1
4217199	23235	1
13119111	3841811	0
30902254	15737330	0
5310529	127265	0
3087449	1004149	1
165126	91363	1
56987	1155124	0
11543602	24320051	0
1871633	125030	0
1120132	4557455	0
7567553	15901167	0
21041100	23040084	0
5211265	4940953	1
1134310	24751	0
505404	22007797	0
765674	83390	1
12037420	83390	1
365291	1679257	1
25369779	19305218	0
470235	11488231	1
5201559	482391	0
391121	5170859	1
22827834	18330276	1
83237	119904	0
7134975	18522615	1
15388281	116711	0
174895	115577	0
24207025	22512384	0
1393665	14022148	0
17206236	37432	0
37589758	2718604	0
555690	180429	1
3650253	5573	1
599212	116744	0
4288538	1356291	1
5921752	467257	0
6005951	6438902	0
37027248	2892676	0
22768340	814333	0
3203889	5017225	0
8368485	34545294	0
13937844	16210789	0
1181042	91245	0
697037	110600	0
2879517	350355	0
6742072	17282931	0
2544867	19189	1
39260051	110113	0
764105	605077	1
1033055	16925853	0
40457829	493430	0
673961	2893492	0
6734832	31672979	0
