33800331	13168320	0
8495622	15988779	1
8239494	50771	1
959763	12920	1
1871164	2227870	0
18555683	1218564	1
41116350	147143	1
623322	30598	0
28003701	50345	0
6494051	11014498	1
26637835	18858	0
6572125	1549078	1
44614066	8339	0
36974860	20257969	1
12515332	684928	1
28735533	181586	0
898437	18589377	0
3496451	23617397	0
18889705	1241965	0
42555353	32652	0
2425775	19722	0
284006	1549078	0
22481320	2227870	0
32459910	26162030	1
6032027	20257969	0
25253079	20640	0
7035851	63121	0
25253079	7587	1
4384443	38518	0
8987812	1218564	1
17579484	43945	1
43420623	7398	1
8800140	333625	1
30531707	19483125	0
348715	597759	1
1906050	212253	1
29505505	231064	0
491101	1852974	1
4994998	100245	1
3776887	631093	1
3178677	23572959	1
3722419	29831	1
36974860	16966377	0
16966656	34742901	0
2912219	147130	1
14214279	4609050	1
106387	25955086	1
20740311	1852974	1
46649379	669746	0
44137535	907866	0
20740311	1218564	1
589937	46313	0
6494051	286939	1
695914	18589377	0
9352233	43831893	0
13980002	19644137	1
31026097	5909339	0
18607619	38824	1
31894964	169553	0
14299799	20768038	0
856	218232	1
623322	33898	1
25182893	101812	0
25994873	42005	0
15167735	1218564	1
43676554	2032384	1
29918663	18938758	0
4734233	1852974	1
2237671	452848	1
6170087	396550	1
8053569	22131	1
5491444	4146	1
20204610	3714412	0
979894	1891589	0
33054285	3608674	1
148172	27334748	0
43339302	5560995	1
5336811	242024	0
1256008	3321698	0
6947865	339605	0
6363465	1852974	1
12069261	30598	0
1707578	648277	0
10955095	16280838	1
35753187	42005	0
8053569	1176679	0
1118198	8045210	0
20731879	2593	1
6286931	14539	0
1713431	12335704	0
27881960	18576029	0
8075237	39388	0
31000585	20768038	0
11493977	1457266	0
3723037	9252	0
22481320	1954241	1
1684455	113604	1
13047703	542306	1
8495622	31456	0
4273543	1505481	1
21376067	1924703	1
919082	297350	1
674839	9722260	1
26637835	29831	1
3733734	1218564	1
1744419	147143	0
15555754	18187146	0
5444622	147101	1
3660619	3535889	1
21686636	1317334	1
38479263	20771059	1
2662908	1852974	1
2005880	1946347	0
3733734	171644	0
26432132	206102	0
1489006	240583	1
1879392	38740119	0
9225139	1670481	0
904989	497688	0
23954944	735672	0
90451	1307322	0
20356267	160834	0
2053797	1716947	0
35753187	6570919	1
3512246	863417	1
4682479	15901056	0
876733	3445579	0
48713232	2225882	1
3419587	956907	1
33619893	257210	0
13080977	2444	0
13344157	212243	0
30942380	257210	1
1882810	9251	1
6052950	25715	1
4682479	38824	1
15167735	547749	0
8527173	669746	1
1476989	9426153	0
32398674	43434913	0
25994873	224700	1
16133497	17556	0
3927248	3535889	1
1335501	614302	0
5336811	3065810	1
6489336	21296224	1
23069970	4207510	0
43583768	29090	0
34692242	19360669	0
19317847	1600434	1
9744353	1218564	1
2824254	9540	0
8841433	219757	0
6810424	147184	1
8846536	11447629	1
1849087	47000	0
6494051	63103	0
2057859	22131	1
422366	803577	1
322572	67728	0
44036180	713996	0
22781349	165851	0
11382363	13324782	0
39465229	942643	0
367847	240583	0
46701176	34327569	0
35180078	433425	1
43420623	19483125	1
58032	32432	0
8872344	29090	1
3927248	2374703	0
864719	1852974	1
5007498	91191	1
1881967	9135	1
810184	1233733	1
4734297	1852974	1
11645478	956499	0
162292	907240	0
23359655	4146	0
15405574	1218564	1
193207	921263	1
1285249	11419474	1
1096177	51138	1
3997052	185868	1
1480794	61260	1
8011444	18670751	1
4316008	28168	1
24728445	61260	1
16966656	212253	1
43339302	10715937	1
16273720	41940646	0
5676007	28168	0
2500871	1852974	1
21844874	933117	1
29772611	29607	0
3225502	597759	0
49002911	212253	1
32797056	2514855	1
2387993	7514833	1
8987812	333625	1
2997146	367725	0
427057	32432	1
23901593	863417	0
735427	1891589	1
19465640	33094374	1
1983286	929786	0
6572125	15672869	0
284006	59252	0
27091466	33094374	0
13506679	579223	0
24712874	68140	0
2562783	579730	1
6031282	212253	0
26344556	53207	1
2822956	4609050	1
45264679	24268	0
5411724	5309	1
987554	1852974	1
5444622	6623	0
89744	24042	0
18572060	9252	1
4609074	113604	1
25075338	543329	1
44070731	299813	0
2362929	4342073	0
1096177	1870203	0
919082	579730	0
1476989	216434	1
2367846	248932	0
24757253	232670	0
5296150	2861	0
1029300	1199793	0
8417125	284770	0
5541444	6231	1
38564589	1692112	0
19317847	147130	0
20060774	3692331	0
9231660	18670751	0
26238319	214761	1
75960	2926730	0
1511608	2529744	0
23524375	4595	1
11861330	1852974	1
36774248	195708	0
40332670	212243	0
12354285	24127099	1
10181332	16575110	0
17451541	8354756	1
33194105	15176	1
25011668	1324612	1
44424031	9611	0
856	31941849	1
18564164	2770849	1
28155721	163118	1
12977550	1145887	1
19001	315927	0
18607619	15150	0
41272799	28806491	0
14497974	8354756	0
39706911	5300	1
32797056	212141	0
1241065	13912390	1
33054285	907240	0
45382070	28682	1
3178677	19283898	0
3379611	433425	1
9096813	803577	0
29505505	214761	1
16273720	212253	1
6052950	27634925	0
1962747	235890	1
10321833	24042	1
498922	7398	1
31242915	759312	0
349823	2777554	0
935342	6670	0
252579	4595	0
21043613	173759	1
21152023	2849450	0
23208547	12335704	0
427057	21650	1
2093269	15672869	0
9571149	1218564	1
30756359	25784	1
2416539	187813	0
16655065	3742114	1
294971	497688	0
1704958	11014498	0
47593878	50702	1
5057598	513291	0
18521630	12726821	0
1682555	255709	0
48374300	50702	0
3513074	19722	1
24963235	1241965	0
15232287	9540	1
3072085	214761	0
24156397	18950003	0
1475725	22131	0
4760570	8546788	1
1684455	59252	1
2822956	52900	0
38486731	8354756	0
1137600	1852974	1
1849087	1852974	1
7035340	15176	1
1904139	28769	1
22292103	180311	0
11502603	1255719	1
1470291	7514833	0
1525566	148131	0
3212184	419686	1
1137600	28362	0
23488124	363258	0
20708507	363258	1
1412219	5309	0
13833165	19065327	1
31015165	2802847	0
23208547	1218564	1
12977550	20344155	1
355334	27919355	1
1583072	786056	0
4155734	16986024	0
8258240	336179	1
929921	19612238	0
47076320	5909339	1
31015165	239038	1
43420623	8339	0
8075237	579223	1
3927248	34525738	1
13506679	1241965	1
29281338	218232	0
18568329	1852974	1
7064795	2379782	0
25738592	1077225	0
33800331	282635	1
25738592	7587	1
25976743	175905	1
31580349	27058	0
1882810	2041117	0
34224050	488682	1
10124231	9550	1
7272554	248932	1
3925415	1234735	0
498922	75028	1
21844874	2826272	0
45048247	10559845	0
10878810	1716947	1
24110395	22153	1
455015	4671403	0
2327347	18933066	0
369198	1870213	1
28248264	452848	1
19047689	8576385	0
13506679	239038	1
6489336	3321698	0
8987812	239314	0
1669653	105849	1
557627	2111074	1
1029300	3742114	1
8258240	45829	0
31039682	214755	1
7466456	698858	0
23488124	3535889	1
1122017	12610483	0
2924083	872293	0
3389373	25524	0
5051556	13324782	0
40238388	8545713	0
148172	189373	1
4678413	63121	1
1256008	4146	1
25253079	2861	1
25222200	9252	1
26542400	15150	0
6947865	23572959	1
39924685	2199995	1
24156397	1600434	1
18717657	97169	1
30672518	24389	0
5657065	9649	1
5007498	326776	0
8527173	46053	0
18758481	8389888	1
10878810	1751119	0
29918663	2514855	1
10014658	28682	0
2621787	68595	0
507660	9262	1
3073236	18994087	0
4081519	17785794	0
5051556	30003	1
2093269	1852974	1
39832365	15176	0
17397798	363258	0
32877616	3535889	0
18717657	735672	0
24963235	1852974	1
586015	30297	1
43339302	28249	1
36774248	9540	1
36014847	43434913	1
3649537	729148	0
2368032	30297	0
27152415	425443	0
13419510	1307322	0
4197531	17556	1
3733734	1600434	1
41496346	8419617	1
33421360	163118	0
18866574	28249	0
18695247	1852974	1
14497650	15739	0
4734297	36674345	0
422366	100245	1
41272799	8735708	1
206419	87231	1
16966656	22131	1
2261601	333625	1
19047689	2562877	1
586015	2360715	1
1626037	1129827	0
43583768	1791514	0
26530226	2026112	1
8417125	4689460	0
30861330	22131	0
1707578	100245	1
30723492	11735150	1
3347221	1942	1
3535992	100245	0
349823	1998891	1
113595	2444	1
22121155	240410	0
4384443	26162030	1
32459910	626514	0
18077713	2514855	1
32375291	43831893	1
1122017	933117	1
18073089	254769	1
35241753	105849	0
13980002	8271	0
3733734	759312	0
5184719	79726	1
3660619	46053	0
4677817	433425	1
4304505	25456	0
17848499	156423	0
2516495	9379726	1
856948	445800	0
4068814	9550	0
12284974	13912390	1
1068155	25955086	0
19283823	9426153	1
4273937	396550	1
32449645	8735708	1
18572060	1341179	0
40106988	24389	1
28962097	10129174	1
1028868	18994221	0
630643	155698	0
9231660	19553302	0
18177279	242855	0
4869091	4146	1
43053840	956907	0
722459	22026933	1
8239494	23332	0
7138225	62433	0
1419547	148131	1
2855952	30984	0
17482782	1505481	0
24203486	1218564	1
46333419	249171	0
20296027	234751	1
27411559	481814	0
1253625	77396	0
7272554	33607048	0
3660619	716853	1
9632627	31941849	0
22224390	165851	1
1094923	3535889	1
8736410	20344155	0
3776887	68595	0
2335920	1852974	1
20740311	217067	0
1489006	255709	1
5910618	2111074	0
1626037	214761	1
2562783	154839	0
757426	481814	1
1480794	14073	0
10955095	5371	0
1583072	614302	1
6572125	1307322	0
2300305	10147369	0
3379611	638514	0
8982753	1145887	0
42181180	189373	0
1006532	12920	0
876733	4609050	1
5271114	12920	1
43024112	10147369	1
27562043	303330	0
1184108	62912	0
16088938	187813	1
31420753	1233733	0
12085798	3742114	0
5842028	22131	1
34751889	393585	0
286163	28280848	1
560769	2926730	1
20740311	4835266	0
34478566	48364	1
9252415	20768038	1
6170087	165851	0
2261601	255709	0
1307029	1998891	1
1476196	1852974	1
19344855	194841	0
26485003	5201509	0
8595526	147130	0
22396692	212253	1
1724529	48364	0
148172	3065810	1
17423156	1218564	1
9744353	1852974	1
38781522	639104	0
18572014	25715	0
18695247	28729	0
14497650	300602	1
3146622	30297	0
22119503	168387	1
18695247	1218564	1
10557863	1852974	1
14715446	488682	0
35432002	1678791	0
44070731	239863	1
898437	3385681	1
4677817	48934	0
11950106	156423	1
27091466	1187175	1
13912076	1037763	1
864719	19622	0
75960	282635	1
1251589	18707917	0
7035851	49380722	1
18265529	100245	0
49479880	22153	0
42523725	2926730	0
25182893	77547	1
17905918	256560	0
1983286	25077295	1
18203289	3385681	0
4678413	9305406	0
193334	4146	1
5154423	61260	0
24789802	393585	1
14214279	1317334	0
25011668	1114504	0
31039682	15150	0
427057	1645518	1
2884788	28682	0
17762776	2714217	0
1253625	738921	1
18521630	19641	1
27805057	583847	1
36837927	5560995	0
859260	28769	0
3174088	240583	1
5921701	9933471	1
10007452	27334748	0
20296027	1218564	0
32375291	18589377	1
32917922	49380722	0
