1475269	4552880	1
46240984	1813588	0
19395821	51913	0
25925001	1218564	1
45259517	22026933	1
22978702	16280838	0
16655065	50387	1
1552861	37575	0
32248609	2417230	1
35180078	30874055	0
3663719	354566	0
372109	23572959	1
106387	641076	1
49588054	208852	0
46512029	1852974	1
1841127	27334748	0
6149950	4609050	0
372109	722696	0
41449386	1233733	0
35539399	2648527	0
2514828	45804	1
33131481	15323	0
43065861	729148	0
11599846	1394709	0
2120242	2038794	0
30042898	31043	0
8995601	738921	1
6982150	933117	1
43065861	26162030	1
4931543	26162030	1
15169166	539055	0
1354991	1496209	1
20395451	738921	1
26396645	637333	0
24839659	1244583	1
1764742	4695	0
17628789	5511167	0
42745830	8488190	1
13580493	5371	1
15945818	18994087	0
1029300	2427716	1
47739048	9499	1
5051556	904	0
31416031	453463	0
832774	738178	1
37259190	1194146	0
30612927	1496209	0
1094923	1132223	0
499767	335668	0
25512677	2514855	1
90451	1813588	1
19949593	17560	1
9976418	34525738	1
468631	1145887	1
24785354	637333	1
33545906	2387895	1
33769740	1123386	0
809606	77444	0
36800675	25436081	1
31897862	20722416	0
25722391	22199	0
12220471	19752979	0
13215065	9550	1
25829199	323862	1
3776979	5336925	0
4536915	4358082	0
3341338	2497643	0
20647297	29816	0
615636	8560	0
790389	1600434	1
4573303	433425	1
34887976	11273929	0
33545906	433425	0
1094923	969113	1
24839659	455062	0
6768687	216192	1
47593878	79726	1
13344157	37104	0
43565638	9251	1
20758660	1813588	0
24789802	3187076	0
5406335	26162030	1
9976418	396550	1
47739048	15323	1
8011634	1218564	1
44304163	12984514	0
2912219	1773908	1
40178467	1352616	0
20982330	12799	1
42917406	22131	0
40462039	2234123	0
1938889	147101	0
2908330	255625	0
24384345	13610	0
856878	3535889	0
18552885	212253	1
14678055	9251	0
37259190	19541494	1
1505682	1318497	0
11493977	2497643	1
25102245	1852974	1
4041255	144634	0
22295161	2849450	1
43611324	27485048	0
1137600	333625	1
37509738	2903346	1
30433662	11463971	1
935342	907866	1
14546097	28729	0
832774	3321698	0
13215065	80464	0
679555	254769	1
4875303	3878926	0
8995601	52975	0
32684084	19977	0
23131739	180311	0
499767	163118	1
46512029	37575	0
8547710	4097852	0
25107229	1852974	1
11137910	39458161	0
4992135	11728415	1
4273937	934967	1
6596165	18580879	0
42917406	433425	1
4951976	336179	1
7035851	1318497	1
34612369	19644137	1
2362929	18858	0
49254584	429541	1
34060013	23572959	1
11502603	69922	1
23113900	43919195	0
44255232	90138	0
3660619	1328050	0
23025750	166087	0
455015	641656	0
18981090	166849	1
2624040	343585	0
14214279	15176	1
22306003	1852974	1
1341761	1270773	1
6983782	956907	1
20973550	282635	1
23208547	1852974	1
4992135	30003	0
525876	29090	0
13600100	27634925	0
18717657	30874259	0
5406335	182053	0
17010718	1377973	0
519053	2861	1
3663719	16280838	1
13600100	28682	1
4927821	2213560	1
21500098	30857635	1
4536915	43615	1
8886207	207347	0
33830027	50680	0
6489336	101140	1
4586349	49078681	1
27049221	282626	0
2908330	198725	1
27746569	433425	1
12254604	1102050	1
11791365	37104	1
545768	794480	0
553297	62125	0
12254604	5042916	0
8851727	33094374	1
42876025	4552880	1
2440181	573174	0
42565067	383367	0
19317915	539055	1
24910460	513291	0
9170904	8284079	0
5884285	1852974	1
3822293	243931	1
47075268	297350	1
6983782	38180	0
20301226	38824	1
25457427	13536793	1
46203291	163118	0
23113900	1852974	1
46194498	25715	1
15786670	51138	1
24232911	1852974	1
18981090	2226665	1
680206	378010	0
21746110	42261	0
3010273	1241965	0
44074495	18950003	1
10610997	17920942	0
3197961	210555	1
30629524	235890	1
15300071	1773908	0
26989	30003	0
11656122	89777	0
33914226	17182301	0
15687287	433425	1
1546785	1545850	1
774282	235890	1
24110395	277289	1
2456392	1218564	1
850321	1121030	0
31182459	11680186	1
16227519	1077225	0
16088938	22772421	1
15687287	661989	0
1764742	194841	0
2193340	634526	0
4634691	674497	1
8059023	18670751	1
10156513	333625	1
30942380	27485048	1
106274	675868	1
32364943	4354196	0
440689	163118	1
440689	2802847	1
795381	334803	0
9967837	49078681	0
33578739	1739871	0
28833255	933117	1
38818825	12101316	1
35108167	3321698	0
43938356	17182301	1
160296	13015878	0
24789802	543770	1
375969	716853	1
703414	496037	0
20758660	18994221	1
9058746	1870213	0
25381571	1633074	0
2542471	999536	0
34612369	9611	0
23215114	1218564	1
22963335	23408957	1
17010718	41831	1
36814670	48190	1
15647672	38824	1
15651378	8449731	1
11007164	501016	0
36814670	4218027	1
36784366	1728007	1
47685954	5323	0
30042898	18456	1
33830027	9611	1
4875303	25715	1
1879392	235890	1
23319120	16966377	0
34885950	1739871	1
876733	3608674	0
27840420	9251	1
1879392	12230179	0
648377	230468	0
41116350	1234735	1
27278363	18994221	1
32505025	254878	1
2869619	195493	1
3405474	370815	0
5650305	363258	1
19579548	458505	0
2277659	212243	1
11599846	2227870	1
10257295	1942	1
9890732	2604089	0
2621787	16280838	1
2277659	29295293	0
4992135	10213	1
312123	101140	0
19895947	587618	0
32505025	11463971	0
14546097	1998891	1
25102361	249171	0
22721689	9251	0
7651656	333625	1
56256	1946204	0
6584605	224694	1
30942380	5897742	1
1764742	68761	1
23897396	684928	0
866146	43613	1
20647297	63121	1
5331003	34525738	1
414361	35723752	0
5907510	22392078	0
24785354	53723	0
8846536	18940	0
45259517	18589377	0
45139788	30598	1
20395451	2313534	0
30975298	2514855	1
18981090	8082027	0
11837351	3535889	1
15405574	10559845	0
23319120	25715	1
7035851	339605	1
790389	9262	0
39787173	18948312	0
1546785	23006744	0
41948924	933117	1
17913002	1852974	1
17905918	7757252	0
15601480	39388	0
28833255	487923	0
13383710	180609	0
648377	43615	0
17171654	77444	1
17545324	23536190	0
1137600	175905	0
9835379	2849450	0
4196809	2903346	0
499767	4609050	1
38087848	25436081	0
5536233	13015878	1
2823064	163118	1
37508264	9251	1
13609171	1852974	1
24211825	2399872	1
5462130	1016493	0
6440982	9611	0
3820550	13475	0
22453373	1852974	1
27278363	43434913	0
33123475	1852974	1
519053	9663	0
1097432	254769	0
2206950	1258772	0
12254604	5201509	0
15786670	646525	0
1349252	18643118	0
28088506	25970897	0
11690283	380522	1
7432179	317810	0
8075237	43346724	1
11599846	1630384	1
5144727	17428713	0
3822293	234751	0
18918725	180609	0
42369166	5533699	1
34540436	1037763	0
26396645	43434913	1
13419510	1751119	0
7347285	1553972	0
5142079	4218027	0
17605222	1852974	1
5462130	1218564	1
32614624	97169	0
18779718	1557851	1
12386699	907866	0
1434174	89777	1
36729181	59252	1
1572044	945461	0
14546097	282635	0
5063935	1706589	0
5313226	452848	0
3679572	249171	1
1489317	543770	0
3425351	1600434	1
703414	11162	1
46813631	1042259	0
343556	206586	0
25107229	4312402	0
7701291	10183268	0
25925001	1258772	0
20296027	53207	1
27840420	8419617	0
25102361	1218564	1
8262184	3445579	1
29411781	5897742	0
774282	2284678	0
36729181	2604089	1
5498657	4609050	1
8417125	6697285	1
193333	261803	0
455015	433425	1
42550359	33978	0
3913137	890346	0
37509738	2218901	1
828626	75028	1
2477724	5762	1
2985823	30598	0
17567980	3648961	1
176931	176931	1
2542913	1773908	0
25691539	339605	0
26989	433425	1
5652483	64919	1
6368296	167583	1
40036441	3714412	0
13419510	97169	1
11137910	47707435	1
7432179	792359	1
25374470	8449731	1
142314	8735708	0
28311018	452848	1
3493617	48190	1
44074495	171136	0
30975298	314855	0
9252415	1553972	1
36784366	481814	0
11570847	97169	1
23215114	2466200	0
8398865	12101316	0
22066740	1218564	1
5907510	2826272	1
15800147	1218564	1
590091	48519	0
23069970	8271	1
4342455	8389888	0
14985873	19612238	0
906053	24127099	1
16966656	239926	1
42550359	21296224	1
414361	50387	1
9854221	4115575	0
11743740	239038	1
2519930	631093	1
9170904	1852974	1
15800147	4146	0
20870645	1600434	1
2193340	19644137	1
23897396	14724	1
24728445	382507	0
3886694	12441	0
15232287	533487	1
36042174	9547490	1
26152355	42261	1
648377	452848	1
7468662	1852974	1
619700	509748	0
13383710	2853291	1
19079967	1852974	1
414361	2427716	1
2519930	37575	1
36014847	4253083	1
24110395	2389387	0
557627	9611	1
15811531	231064	0
37508264	282626	1
20708507	34035	0
4808850	3742114	0
15651378	63121	1
924482	954017	0
13980002	300602	1
5271114	32237	1
386176	311794	0
24502742	3249592	0
11122688	239038	0
113595	8276	0
17745902	7056262	0
47593878	29607	0
876733	195493	1
972237	235890	1
13419510	47707435	1
4994998	5511167	1
30291027	1852974	1
2141267	8879085	0
22066740	411823	0
924482	26162030	1
15811531	933117	1
1043967	29295293	0
4019640	20722416	1
31420753	573174	1
18736170	38824	1
14971711	351882	1
976659	160832	1
20830648	1944675	0
23480582	29468121	0
1904139	30984	0
1764742	933117	1
1520275	8545713	0
16791320	1007311	0
176931	1527392	1
711645	1555671	0
5636156	8862061	0
12416209	7005804	0
322572	4609050	1
49212180	9252	0
4573303	18589377	0
13580493	6670	1
17605222	6777	0
15945818	1118379	1
2186512	383367	1
