323158	1
2675915	1
17944919	1
1780033	1
2364409	1
29918131	1
38961148	1
2127731	1
2005723	1
6108660	1
4528616	1
540506	1
306796	1
14416627	1
27173703	1
1191975	1
32462897	1
15158271	1
994409	1
1229122	1
432572	1
38540045	1
1815387	1
3284979	1
23830845	1
54044	1
2501940	1
62277	1
4240096	1
108521	1
5527191	1
365734	1
11419349	1
6794156	1
4577630	1
5438769	1
28663785	1
9702658	1
1364445	1
2381030	1
579242	1
1195302	1
2916129	1
2681522	1
114031	1
664686	1
1496340	1
2359454	1
223529	1
1491516	1
341605	1
757986	1
24987301	1
49175919	1
1562709	1
5862898	1
33102406	1
7600486	1
146280	1
40410	1
44525259	1
12605834	1
4539043	1
4019628	1
47607	1
11577127	1
2746632	1
26260604	1
12044494	1
10446358	1
705273	1
2821737	1
1796098	1
171652	1
7212941	1
3290165	1
19681488	1
285369	1
119254	1
429779	1
5754160	1
827650	1
178098	1
3467305	1
16975609	1
8259	1
504929	1
154494	1
4394402	1
73475	1
615247	1
1201814	1
1628271	1
34536	1
4808848	1
39090019	1
4008048	1
16166559	1
11478	1
999968	1
1022718	1
13395826	1
46963746	1
1023592	1
19146761	1
512237	1
11351021	1
153660	1
9868968	1
1049134	1
22709749	1
28713359	1
60646	1
7411131	1
848952	1
4397389	1
11269341	1
3922679	1
3721306	1
4703811	1
59057	1
2542305	1
71072	1
286542	1
31306387	1
1692153	1
56433	1
949667	1
12490791	1
3180710	1
5620915	1
16762763	1
2175553	1
4897039	1
47742	1
800375	1
12009929	1
24007887	1
8124204	1
1604321	1
2434191	1
465674	1
380897	1
273777	1
21290491	1
4540512	1
2389099	1
1134479	1
75286	1
252846	1
2246463	1
13237686	1
39471568	1
17565713	1
22841996	1
2961778	1
20748711	1
443940	1
41215087	1
73610	1
13070213	1
874189	1
599261	1
26081	1
18287712	1
1117486	1
34896448	1
182327	1
63065	1
4303081	1
531394	1
269630	1
1947549	1
13408784	1
1480547	1
1448212	1
349417	1
1848431	1
39560576	1
136883	1
2218441	1
260962	1
2109499	1
36140436	1
2626042	1
31839223	1
2693311	1
2646667	1
2590714	1
11170731	1
3822229	1
10096325	1
18717637	1
23547864	1
25437975	1
174521	1
10852495	1
3143332	1
305226	1
4586211	1
10747318	1
41264783	1
157766	1
225878	1
12773955	1
4397354	1
21056605	1
4791108	1
36657452	1
2317299	1
144681	1
896753	1
374507	1
6314510	1
12103	1
182321	1
1801647	1
1218292	1
16406404	1
12523	1
12725662	1
2487138	1
3922615	1
186950	1
3768471	1
19358281	1
1759574	1
18020187	1
435116	1
12691213	1
3898954	1
5552455	1
15526673	1
18421774	1
31766123	1
1148842	1
2669289	1
2919094	1
3471100	1
289720	1
2606556	1
20321	1
153180	1
18284768	1
5023499	1
24009809	1
5010157	1
9283410	1
48941984	1
21391989	1
2478227	1
6826342	1
7595611	1
17129297	1
5110453	1
85004	1
89836	1
2699784	1
12795296	1
57608	1
32350676	1
654597	1
360325	1
2842090	1
91999	1
10566965	1
3480307	1
1518816	1
9117721	1
1051711	1
6738089	1
1004958	1
303062	1
35030490	1
34862560	1
8485029	1
26550870	1
2006224	1
1423812	1
14922843	1
479981	1
21905435	1
4534822	1
11029978	1
110805	1
4345640	1
53324	1
240846	1
605702	1
20414	1
31977760	1
1227981	1
864689	1
15177639	1
9083859	1
41809775	1
361446	1
1778933	1
39406839	1
6744603	1
2699996	1
11091644	1
283905	1
238655	1
614519	1
1049990	1
1894878	1
15504045	1
7491421	1
4518986	1
967017	1
4722829	1
3195093	1
26731762	1
360319	1
3068253	1
1238984	1
1405166	1
24862479	1
5257193	1
694020	1
182323	1
1473262	1
15905385	1
2400988	1
39772	1
44965091	1
1020528	1
4516247	1
45252079	1
874218	1
98370	1
21720111	1
3658162	1
3446	1
1298086	1
854963	1
860974	1
1625796	1
2828952	1
5041076	1
10422827	1
27689434	1
12515229	1
41080365	1
4499510	1
3411164	1
14044480	1
100034	1
2584749	1
2533984	1
7144936	1
33793820	1
995769	1
434497	1
3306888	1
6757992	1
6247061	1
21325516	1
3078937	1
13222218	1
7844618	1
690809	1
2412629	1
3145752	1
3184953	1
7979807	1
14070	1
35936916	1
4303376	1
2126501	1
32730470	1
584346	1
8980400	1
2260083	1
2700078	1
6441408	1
1260464	1
866768	1
3391428	1
16021	1
