17999916	45330	1
21565268	2020075	0
21179073	76227	1
298972	634688	0
12314963	95750	0
13449884	4266213	1
1509588	8596932	0
23577328	62588	1
1401142	209129	0
5004387	15642207	0
1766468	8167	1
3387627	13322902	1
23584485	117356	1
9110153	28511997	1
35457180	10608977	1
8507071	4156515	1
41527331	101081	0
5198452	27050015	1
13406911	2235357	1
50823	8042237	0
9503393	10402688	0
5408	321903	1
3038659	17550896	0
960242	16184883	0
6733037	5020532	1
13130396	624	0
5816856	11787539	0
23577266	26887998	0
17875538	1415629	1
23395041	4115229	1
292064	3086616	0
25860316	108750	0
9111335	5852014	0
23795673	2623120	0
39496613	44589655	0
23577102	643201	0
189852	4623811	1
20599970	448863	1
21275603	469258	1
39624949	15642207	1
14265121	119485	0
12135435	91020	0
49586928	24861689	1
9732967	2003757	0
38456599	2959179	1
1048118	364290	1
1032278	18437344	1
33402553	18719485	0
18545206	40613447	0
38456599	36134927	0
19607882	117818	0
10687202	335181	1
50759	23809027	1
3806458	476809	0
1069981	26840	0
18726068	16261000	1
38171512	50874	1
1046451	1639850	0
33383351	57785	1
20856181	45007	1
20744359	453666	0
666230	116505	1
17999916	683004	0
2004516	8359196	1
9149896	12433938	0
317367	1409349	1
24510259	215892	1
1600378	2782536	1
4211292	2179411	0
6579069	26215251	1
21770008	469258	1
34375285	744532	1
30860763	10689359	0
44384133	21460730	0
41527331	102083	1
36749227	1780444	0
40126791	929096	0
38711874	13159058	0
930121	20808153	0
23584970	93396	1
681600	127554	1
12462848	22443424	0
8730418	154552	1
14993902	1876231	0
21104274	782658	0
13387793	101126	0
11939353	119416	1
32382593	5894694	0
1626099	7932836	1
23577328	38898448	0
31107084	493115	0
604761	15323800	1
4900868	892526	0
721070	13465532	1
30759009	23869832	0
32850106	108164	1
897742	93220	1
21792828	130832	0
23544874	1481831	0
21770008	9006417	0
35367202	2151442	0
49603275	2727427	0
1635251	108199	0
1899732	2151442	1
767561	119416	0
5505709	50413	1
62594	18813402	0
24148903	116360	1
1022256	10216419	1
33952569	2133491	1
1440805	184730	1
1378663	240577	1
38474697	1050553	0
2383502	101806	1
6960557	634688	1
609636	124418	0
23576943	14714433	1
19030582	76227	1
