1825923	52234	1
1509817	80007	1
1077429	25490853	1
40617203	19756151	0
1721250	212209	0
2211197	24110	1
3127955	80007	1
24222907	33866141	0
3684349	175855	0
13000159	52234	1
12123771	43853115	0
18893819	22004945	0
2641015	24110	1
2591091	42551780	1
11428269	529373	0
27095593	2446118	0
22782064	5872223	0
4102334	3452243	1
12715111	48195523	1
5640050	4155777	0
10934068	2469341	0
2627511	343044	1
26041599	22516845	1
2827909	10400382	0
7195234	52113	1
22935326	52234	1
19667544	988059	0
431176	467668	1
883594	24110	1
19667544	40595122	1
714372	1292344	1
21965678	24110	1
45315373	3452243	1
8983182	27568085	1
12450849	52234	1
24535812	692083	1
17721183	202018	0
8846536	52234	1
193422	195686	1
4096199	579193	1
34873292	52234	1
8779039	957192	0
12150910	2508946	0
4777876	367105	0
48660865	11764601	1
43791377	52234	1
20979021	359678	0
3203655	52234	1
372874	2325360	0
1179782	314522	0
22537939	52234	1
3140407	37409917	0
8815236	5974106	0
24664038	11764601	0
31347488	21988018	1
24077937	49125303	1
1966027	1655812	0
29565404	3452243	1
23281259	343044	1
1441639	240017	1
32717024	38047292	0
10983079	25465132	1
27198077	24110	1
1831111	275743	0
18538427	40811786	1
24043320	25212708	0
32646692	290463	0
8846536	420538	0
293607	52234	1
2355047	4676956	0
240028	2989455	0
17755826	41103181	0
30356436	343044	1
1088108	52234	1
1118198	24327649	0
3707638	48684778	0
24642249	1434447	1
1075070	24110	1
43920297	301731	1
1619266	314078	0
922199	7126493	1
2209823	1828	0
5046593	1560608	0
450085	24110	1
19330551	52234	1
1847523	1847143	1
454544	32805675	1
1344523	27599028	1
10652579	52234	1
23155871	32907249	0
33513029	875246	0
3513655	2291372	0
30260738	52234	1
38748108	5166277	1
24482050	3224673	0
52842	52234	1
3160814	15233335	0
2645744	2417024	1
27129201	25527859	1
4992316	5689086	1
13872786	476585	1
26688985	22367187	0
1661809	21114	0
28953062	52234	1
5228119	2746299	0
832774	52234	1
10224206	18633	0
558078	3452243	1
12894812	7126493	0
2697339	24110	1
9723292	52234	1
3808799	8954628	0
1865004	18950003	1
7788131	244273	0
18893819	3452243	1
7466537	10257848	0
1134304	53813	1
1500564	1434447	1
13443033	10257800	1
