23715110	46536795	0
2007895	42495862	0
2575500	2575536	1
1892478	2006133	1
8221472	50449	1
9536	76065	1
759866	1681043	1
13398520	39409709	0
751045	159063	1
25941349	18272901	0
25941349	4476804	1
10119176	288001	1
5575081	53838	0
2145570	218841	1
31502605	31502605	1
26626142	612762	0
179858	179860	1
18951309	853857	0
598583	5570745	1
628	1688138	1
15436830	5492343	0
8632030	286828	0
1046731	5412146	1
44191827	44191947	1
1417543	6273548	1
19197966	2217320	0
31502605	46257593	0
1058	4624135	1
19842229	33651	0
514472	18160076	0
18057	7720196	1
38234	20405331	1
211641	31122658	0
10119176	22988148	1
9962887	1477936	0
5225651	1631497	1
23372098	22040205	0
22816106	537406	1
539202	8200811	1
15490369	9080	0
32460001	1137787	0
4709163	880508	0
6342517	47366827	0
28660838	18658640	1
786851	3609798	1
413078	5992880	0
39812346	37688552	1
22190213	391011	0
1764686	30548208	0
568478	568409	1
692101	8679136	1
3035988	35492608	1
1181783	593329	0
61267	961912	0
658556	12486806	0
33671385	33668461	1
1362207	670324	1
5575081	211714	1
5715145	18405032	0
21828639	7353390	0
984	243087	1
13922887	151674	0
2534514	39783650	1
22056940	87208	1
19568980	15058365	0
6251203	47366827	1
16834610	24170	1
17340421	42495862	1
4287289	12528819	0
10375870	14370618	0
532237	7835100	1
4307922	186913	0
23869943	1488925	1
321325	1881986	1
8110025	2926742	0
30564	151674	1
25941349	8153216	1
654722	4778951	0
29871245	422461	0
356446	13796175	0
19636157	5566666	0
23345546	8829637	0
1420273	1420277	1
413078	16759597	1
757160	3370537	0
658556	26287187	1
1892478	18662045	0
28136479	42969466	1
3035988	58901	0
1704531	14723194	0
13368251	73188	1
89337	22626	0
15856221	26974108	0
3526583	17460182	0
165457	13191781	1
12648058	8209	0
25875280	135555	0
10757782	15321438	0
431875	23529	1
4717227	15058365	1
21111427	2731413	0
21690223	3182759	0
1045988	19984007	0
39592488	391011	1
3871559	20563338	1
2769747	38298968	0
26954	66951	0
61180	2327543	1
44440495	768333	1
38195949	375208	0
105373	26635948	1
2073849	27169697	0
33119	21725	1
15093165	33816	0
47989069	19159283	0
18031	7410203	1
7162670	13039867	0
2336630	1827695	0
23624	218841	0
11399385	6018749	0
27916049	16160549	0
176791	10616776	1
1312030	17342055	1
13405878	8589403	0
39554690	21685041	0
26444	1356924	1
56578	1000340	1
34393460	2497799	0
26042649	2454604	1
22001754	1423947	1
20131174	3609798	0
2006	398028	1
2095560	30307	1
2275016	780950	1
4455864	21354116	1
82217	6523251	1
876354	876354	1
1164642	27436021	0
1822106	211275	0
7564600	6974403	0
34838010	7751664	0
5129687	13217542	0
292058	32092194	0
991990	374712	0
44440495	2482463	0
400854	1413590	1
10405356	451186	1
2278829	375208	1
2663944	541267	0
383626	47063425	0
1420273	5143917	0
2400008	5491759	1
6811799	2259151	0
2064	6360466	0
56397	6458470	0
43341320	243069	0
8188381	11951528	1
48068174	489227	1
33594994	2215489	0
25194471	27169697	1
6688395	24663988	0
2956611	1370921	1
172033	3286919	1
864453	515790	0
42005624	1681043	0
1933747	27000952	1
25484927	25496821	1
25956274	39513921	1
13096357	14697203	0
773039	1474564	1
6218309	43828415	0
2283925	13039867	0
398246	17697980	0
13189843	352645	0
1540046	14237621	0
4238658	5153333	0
2783223	5870848	1
181232	2794438	0
18805066	8663345	0
3400525	22305105	1
56397	8552407	1
605652	14370618	1
9615	2301932	1
1540046	1373061	1
473950	1370921	0
9466741	683122	0
1941269	8857801	0
6548	9363634	1
4549897	30767858	0
996818	1369137	0
356446	24004212	1
3457169	4215656	1
4740631	11595124	0
1054800	45051881	0
630641	2420990	1
23117698	10616776	0
3399015	3598678	1
2769722	12139125	0
26243	6974403	1
2193568	1313101	1
1667392	7680214	1
37323	4358254	1
23254823	1779167	1
3103909	42526	0
17837295	1974799	1
22605855	27608409	1
33459058	25432	0
2403197	26398968	0
25678935	26545027	1
51825	73670	0
42613786	42526	1
48398228	780950	0
19444	19984007	1
2653061	46684	1
35093381	762893	0
46601444	23438334	1
739496	3588724	1
7046819	537406	0
21605329	670324	0
989096	76065	0
3054600	9685144	0
11661804	9211635	0
25194471	24816250	1
531887	32560381	1
102300	22785360	1
31550428	35164385	0
20094775	2585204	1
2195463	2614265	1
45368	5589836	1
5816542	168502	0
37582194	17474857	1
628	830456	0
26915747	3195586	0
852878	41504841	0
210602	240384	1
6574078	39380082	0
1914250	5910644	1
363728	4307132	0
5246059	1396022	0
26954	386568	1
7556807	876354	0
157272	310625	1
3953171	10953765	0
604230	9640428	1
18573197	43214794	1
470542	39769201	0
1233381	9363023	1
251728	4765358	1
425528	14335485	1
24536270	47659995	0
3346980	18619336	0
23715110	26398968	1
33314884	33314889	1
31075120	455837	0
26050568	8352428	1
708725	935493	1
1372632	2454604	0
263424	9995	0
1198847	10953765	1
41072507	41504841	1
30823697	3373435	0
3035671	148185	1
26626142	36400218	1
456257	456257	1
1685057	22089191	0
15093165	18066635	1
5003173	26754348	0
31439270	286335	0
1698001	3287841	0
153994	3617404	1
24619223	27176868	0
5912238	6708582	1
16715156	11262281	1
732249	732229	1
19030650	3046091	0
1063269	83931	0
24067	2212179	0
50918	3973379	1
7495331	9057513	0
291875	7720196	0
2341134	46952181	1
43341320	6445072	1
808049	23918555	0
22129950	161275	0
31617650	19760438	0
43396748	43397093	1
18769583	2731010	0
12750413	23034	1
2321505	12527861	1
33527353	38169179	0
8250720	2057905	1
26132015	10796709	0
13717392	2887589	0
38099631	200010	0
9145621	3073085	0
3007650	24514615	1
46559718	32070936	1
3608366	26437	0
2471550	22988148	0
23254823	836332	0
28086385	2301932	0
50920	3833	1
18767691	15240	1
18767691	34044456	0
25346712	1041118	0
9048380	1665781	0
868893	29168952	1
375987	1387687	1
18595439	159063	0
16920134	25496821	0
2119978	672704	0
28722758	11262281	0
2414341	33882514	1
23150857	1705063	1
10584374	1361073	0
40755921	29730492	1
3392561	23529	0
3514449	9995	1
214917	864183	0
294223	8829637	1
25874644	18830	0
64384	11611578	1
27827075	466228	1
21019	4801957	1
507038	12528819	1
8910	4923077	1
11832930	33557536	0
172101	4765358	0
16757824	7386834	0
42314186	4185894	0
151321	1926123	0
672932	5304629	0
39396853	17253525	0
36451216	17229679	0
3655819	1972343	0
8873467	310625	0
12042018	4425997	0
1598333	10962037	0
1152297	1527269	1
39409845	39409709	1
8405199	9252966	1
30877557	2535734	0
24964111	28303004	0
193486	3373435	1
611386	44487897	1
11782097	42749201	1
3968178	19344654	1
88893	15985351	1
2478906	135555	1
48640042	6722777	0
82217	806793	1
63083	23116366	0
1131959	2323094	0
877057	1972343	1
6557507	29821	0
1144677	18617803	0
10350990	372666	0
4286483	9856041	1
614146	7288543	1
1719377	22785360	0
21111427	1560109	0
568478	44867284	0
7233211	14180210	0
931723	8990041	0
3455098	393290	0
2654838	4502491	0
5841289	1356924	0
3090534	2260756	0
23150857	7055404	0
2736910	27578508	1
9660208	7325598	0
3578754	1922349	0
674881	42969466	0
3456726	590230	1
2385482	830456	0
25617606	7888735	0
18210	1176015	1
11206766	286335	1
692101	10222206	0
46885645	806793	0
2742818	5992880	1
7349705	18253644	0
38921169	4215656	0
1470900	288001	0
30863270	27000952	0
2414452	10174983	0
46276481	7764404	0
31762544	7005754	0
953317	1139574	0
2193568	2300305	0
4241162	40826151	0
162276	66107	1
4941747	73952	0
17522691	148185	0
12238181	26292346	1
7683516	4476804	0
398246	318890	1
210404	7880272	0
21501309	13755443	0
25956274	31864597	0
14514367	948759	0
33921463	37688552	0
34058565	9173465	0
1798135	1396022	1
23372098	1246827	1
33175	2535734	1
3258429	20405331	0
22842236	500622	1
572862	4339415	1
4238658	143433	1
62363	307386	0
11661804	877926	1
48536482	6118537	0
2389020	1387687	0
4209844	210610	0
1638200	27436021	1
3793228	7923	0
879091	43397093	0
5629640	29838	1
1453390	46677531	1
12113981	161301	0
420746	13774	1
808049	43834412	1
20127	953313	1
4490649	451186	0
5682185	1488925	0
28660838	30548208	1
26875732	46979857	0
25617606	1061828	1
4740631	42222724	1
507038	9173465	1
13462	200010	1
1181783	12342159	1
52790	6363079	1
3037692	256076	0
5809742	6722777	1
1706386	1993650	0
991990	22722099	1
2509771	21898591	0
514472	2887589	1
884963	17253525	1
9520574	981761	0
163404	46656018	0
32859331	30527861	1
1976324	45212432	0
25080124	14009121	0
409471	922791	0
25921892	46677531	0
3255312	1327001	0
6483862	2511207	1
739496	33736050	0
15323681	10100068	1
2575500	8794566	0
3182988	2025168	1
3026088	882664	0
61180	874770	1
18665025	8124816	0
31817033	1974387	0
3277804	18405032	1
40779938	6118537	1
42472796	1678384	0
38538630	6473517	0
255963	25874527	0
6195264	26724094	1
44309	515790	1
732249	18066635	0
3290322	4765195	0
4860484	5153333	0
632751	19344654	0
47677015	2057905	0
13462	593138	1
1212924	4410576	1
17906410	1822208	0
25810841	1631497	0
30085	256076	1
28363535	4428002	0
1162139	17349994	1
531887	30864518	0
19491697	4502491	1
1914250	43113268	0
39804573	46952181	0
3032077	7288543	0
4478564	12139125	1
199689	1079708	1
