2289939	723638	0
427885	33422	0
9313448	11265859	0
33289552	8124816	0
39470445	2988202	1
11625	564174	1
8741848	36012788	1
162329	10737327	0
43574797	16164644	0
40034720	568208	0
1457897	540888	1
9745117	27901462	0
297979	13660227	1
60280	7684465	0
1138168	13609405	1
22055	182128	1
10055539	11672443	1
24054763	43738483	1
5129687	33588423	1
561388	18188	1
30840766	39054226	0
3142561	60956	0
79581	568208	1
309846	1619962	1
74155	665839	1
984	243069	1
114057	1234843	1
34204116	190791	0
443796	19863915	1
47134227	1951074	1
500597	15753413	0
2894091	1117788	0
3146097	3145983	1
909706	35807110	1
6583213	14335485	0
28252132	897678	1
256668	17095281	1
31915175	7352900	1
28411872	10811071	0
175433	36976519	0
42368	404899	1
26401035	1268726	0
2534514	15619540	1
20819144	29758999	0
8635125	163246	0
764089	35657878	0
36451216	3848030	1
33995560	5099377	0
946543	946564	1
9455688	2731010	0
2833360	4751262	1
1072989	1038036	0
1556298	2500128	0
186584	17592586	0
65133	7575234	1
33187	80497	1
45516315	16072751	0
24015157	583232	0
252727	338307	1
33742091	3705800	1
2341385	3175144	1
3829666	20271933	0
1933747	42571	1
41909104	245286	0
44327027	479949	0
10119176	984233	1
7942679	860136	0
27756379	9966036	0
512244	8004325	0
744717	747822	1
1494706	2424807	1
144482	21257320	0
521423	698363	1
308325	5314506	1
5214104	58901	1
1428340	5398756	0
7552776	32871777	0
18595439	21073	1
2653061	41588708	0
44743	305504	1
87644	194085	1
8878997	182128	0
995922	4402327	0
1152	508403	1
42424	5216630	1
1157345	21716402	1
16715156	34076476	1
61915	168502	1
14063127	3510035	0
1679562	25893091	0
14155455	17095281	0
32616908	41160647	0
311198	13697513	0
38471306	1003341	0
28480911	19831	1
467626	8634223	1
399813	5746713	1
2161966	5834126	0
836706	2883699	1
40034720	2287636	1
180618	773456	1
39762	32871777	1
7122538	10809258	0
3346759	5635	1
62016	806084	1
2502916	2510854	1
690966	38972510	0
1041556	10023921	0
23780674	1165401	1
628	36681	1
35957428	1126630	0
98587	1723803	1
803090	351176	1
163404	2827312	0
262625	11903245	1
8880012	6851	0
1529353	21727947	0
1035083	12005856	0
23814565	20944204	1
8163269	216315	0
25489983	19986705	0
229198	1440034	1
4200046	912416	1
27922965	214169	0
5976582	31795765	0
27187384	874770	0
3545180	18498442	0
30041628	34238146	0
8631531	5041941	1
47727551	4733363	0
4245543	32080030	1
19557237	30857811	0
37222	26760564	1
1072989	2478722	1
12323373	19863915	0
6354376	9253091	0
928762	1367502	1
20238461	5041941	0
928354	6774506	0
3457232	329677	0
13527552	1769858	0
16496	2040458	1
7576321	14503825	0
21596876	20944204	0
484728	1607704	1
227458	697872	1
3245942	1281035	0
157272	217046	1
10145311	5746713	0
27166912	14426270	1
3027752	7204495	0
9433704	9243403	0
872828	30208772	1
16457515	1026452	0
6388260	10023921	1
33415743	27967333	0
164937	31760228	0
547726	513149	0
25439621	897678	0
6388260	31085557	1
375987	19317242	1
3678852	25612402	1
1914250	2093393	0
1603729	7575234	0
938666	27257770	0
18031	217036	1
3457169	2052161	1
2321505	16096176	1
3408553	26857471	0
2596835	71984	0
6478279	49519721	1
73518	45212432	1
1138392	1885523	0
3862520	340482	0
4428002	8739338	0
216556	1396407	1
6860606	2102702	0
140709	1581133	0
3002517	12940566	0
195086	179860	0
8997196	642546	1
4245543	35973481	0
3456726	33103509	0
473512	16268479	0
1042046	8002757	1
30346654	31347	0
37016762	2619719	1
651141	1440034	0
214303	30864518	1
12186391	72901	0
516801	92611	1
13114	912416	0
18790770	508403	0
15890	893325	1
41368374	25469479	0
9589996	1942813	0
25446	1820214	1
15820218	864723	1
38538475	1340015	0
2561554	23689510	0
30840766	529857	0
23598662	6994837	0
5948246	7819289	1
17440147	177153	1
16808743	18091640	1
1204391	49088101	1
5214306	34348533	0
53201	53205	1
27391469	27439839	1
2219331	11156641	1
27600705	738	0
35229296	168502	0
1706685	41923028	1
3416981	80497	0
308325	26223946	0
22614	31342	1
36792469	15358729	0
558048	5031446	0
2418029	232653	0
12486308	17642903	0
39912717	665199	0
2833360	5164749	0
4293295	972543	0
25941349	2886290	1
665142	529857	1
2341385	19986705	1
2956611	45929	1
2704298	149133	0
179599	6683299	1
3050424	5232751	1
37016762	34476728	0
2447558	19504681	1
1418810	26811621	1
38166004	37421275	1
19568980	3144	0
1228021	364904	1
41552977	36888352	0
1392296	7684465	1
6860606	294174	1
10917637	564174	0
38270227	31528847	0
40919382	33130151	0
596023	15604927	1
32780482	563084	0
5638306	23251184	1
5816542	784606	1
764089	8299473	1
23014147	35807110	0
7973869	2930455	0
13859537	2794337	0
2299087	17697980	1
2866357	30227467	0
3995991	4724938	1
23574200	68047	1
4487865	41923028	0
8282426	15619540	0
29040164	166858	0
28252132	163246	1
4821028	2279237	0
18864968	39054226	1
49264555	49263886	1
816291	6325483	1
31735207	19191491	0
13853749	45293081	0
1481390	27071	0
1433649	15958541	1
16665343	31347	1
15298374	2040458	0
31573454	4724938	0
6804699	2462170	1
390099	1678827	0
18767691	30664387	1
20621349	1865995	0
872828	7700577	1
37308105	2682628	0
18002	41476698	0
15570010	2445495	0
14067149	217036	0
1937422	2883699	0
335524	47373736	0
167626	12769973	1
16980033	19031140	0
48555	751192	1
2596835	46338591	1
30406777	30408866	1
2723094	212711	0
21114225	3230926	0
46781568	46414711	1
10405356	443796	1
4306410	17697980	0
732358	17474857	0
5936395	12005856	1
158280	5318746	0
1671959	73257	0
31126	4733363	1
36679	845078	1
29266376	49519721	0
7956362	434089	1
5756832	434089	0
11625	133874	1
1054282	67838	1
13066592	37047745	0
24588432	2052161	0
52790	11500693	0
49264555	16905878	0
3189651	48137666	1
10119176	44805931	1
63689	2089272	1
3332227	5551839	0
1763741	20230427	0
10895119	5635	0
74155	28836945	0
25951	10428177	1
7601155	74902	1
14232560	53839	0
558048	600261	1
2289939	9219703	1
2012460	1659553	0
2782698	4320397	0
176791	4579976	1
16682807	212711	1
4399580	864723	0
16026522	292356	0
355917	30761307	0
1637713	1019924	0
294181	19317242	0
45079524	9901688	1
35132887	773456	0
5312349	17546	1
19811896	14478278	1
7646095	6155002	1
744717	8002757	0
31603508	10463602	0
2034974	18091640	0
164425	32900131	0
383884	2131181	0
26422981	25893091	1
37736	1340015	1
16960	7105091	1
22799797	642546	0
654542	7955601	1
2310	199491	1
27151541	1234843	0
16017	972543	1
1524068	42227861	0
1366137	30304	1
6483862	39573185	1
220221	18172194	0
1775489	666730	1
9998722	30208772	0
2741978	7661978	0
140639	7661978	1
47134227	23365782	0
213673	66070	1
39503452	47450930	0
11521084	45227	0
828135	20230427	1
8803590	6888	0
1181034	73190	0
43495322	15604927	0
665142	43214794	0
759424	31823081	0
27950021	27936244	1
1267398	72901	1
2767947	3230926	1
1461223	771172	0
62081	1038036	1
3816324	621492	1
498603	2648507	1
2807031	26825	1
21787	78797	0
23471073	47530057	0
17172369	563084	0
24536270	41567738	1
81853	292356	1
491092	21526562	0
16027	2387806	1
10742551	7426483	0
520482	475161	0
323768	12554514	0
995922	344319	1
14328	1580208	1
1453390	18932682	0
1587831	1617469	1
2653061	322159	1
9470567	34076476	0
7865634	29307736	0
653443	13145956	0
5193590	2886290	0
760042	771172	1
1107759	1336578	0
4327451	21809907	0
5948246	26135538	0
5732215	4150964	1
2310	1281035	1
29636499	5197098	1
47261927	10796764	1
1032865	44027736	0
24472	16164644	1
9810	55435	1
35957428	35953281	1
41475665	41476698	1
750393	10348230	0
17016158	2462170	0
8372759	1580208	0
9647127	319014	1
431246	46928	1
3817301	15358729	1
9273082	36012788	0
411828	6297790	1
993120	2939087	1
35158526	27383608	0
144874	29739642	0
18932702	524986	1
14706457	148595	0
5936395	4355030	0
25380213	12554514	1
2797270	3690998	0
184631	5035585	1
5824562	73453	0
23715110	9253091	1
742376	1159016	1
400631	17642903	1
33095032	330431	1
31872297	32632874	1
37989973	321581	0
690966	854367	1
21787	4608265	1
4388406	10811071	1
928762	1183291	0
6914239	25188176	1
37222	2839369	0
421320	623350	1
1863812	17374729	1
5542206	5197098	0
1527292	20614663	0
26042649	2131181	1
33925	20013780	0
4549422	30664387	0
19837645	28687552	0
665142	2082371	1
65137	286080	1
26491024	6002183	1
1862452	1865995	1
45550004	806084	0
163404	16042243	1
1453390	2044092	1
10951024	518787	0
1041556	338307	0
18883790	11951528	1
28526245	265283	1
7865634	14736845	1
19631310	24543054	0
28067243	44749281	0
19579772	16182697	0
1010094	2387806	0
35510210	136747	0
2930564	2930455	1
6398660	1031038	0
6067329	21257320	1
5431028	5143917	0
11460	8651869	1
18576914	1607704	0
357896	481231	1
29040164	36373870	1
184030	462657	0
6981437	9243403	1
1032865	22049362	1
43165	1268726	1
798806	10796764	0
1037745	42288779	1
1214167	7204495	1
37280566	8634223	0
420746	53839	1
13433	6768368	1
8649346	31342	0
4428002	20097464	1
44743	25077655	0
2478906	135432	1
40034720	1026452	1
5912238	30761307	1
48712735	27901462	1
2590154	60171	0
4686519	8051251	1
22157109	36976519	1
1183682	17157886	1
12282920	33807935	0
45098711	23928281	0
2418029	4750927	1
23791148	36681	0
987583	194085	0
48459098	6851	0
938666	587107	1
22571725	34348533	1
16027	1804374	0
9098285	1285975	0
31557696	33807935	1
1566906	8651869	0
262625	438390	1
22691108	112232	0
36679	422461	0
22790393	529119	1
383147	8002757	0
8039625	1869270	0
221883	24874360	1
31840428	151756	0
6955203	1031038	1
16174719	1660277	1
3456726	38515848	1
32225188	1659553	1
312195	31820187	1
1532834	12319016	1
4295736	2578185	0
132747	42288779	0
172033	14478278	0
34997735	33422	1
8098707	23928281	1
41008150	205521	0
27281925	3381142	1
20541275	190791	1
769408	12578	1
755571	700617	1
77618	45169	1
32321833	21809907	1
1723438	41160647	1
3457232	23844	1
525428	47450930	1
19283126	74902	0
4552831	288153	0
43197223	982199	0
1579237	99954	1
22665685	33767597	0
803090	1003341	1
398198	462657	1
26586083	45227	1
31022045	12239432	1
16877253	16182697	1
1334066	1253440	0
8149705	11265859	1
1139988	12493386	0
6483862	71984	1
714211	2287636	0
13264613	149133	1
403520	7426483	1
6492531	22097530	0
30904991	640843	0
7942679	8894751	1
13643900	3690998	1
33736146	2510854	0
561388	12904065	0
103236	46928	0
16804783	19031140	1
28480911	3131731	0
1078628	1464020	0
20577588	16072751	1
1457897	28217	0
31461781	6155002	0
449172	4071347	1
742376	17900065	0
39346514	5834126	1
9652149	751192	0
2371361	438390	0
2469355	58901	0
214213	3044513	1
3182988	2700581	0
1039927	66070	0
316621	19845179	0
39954407	19845179	1
52790	6587853	1
6385901	12630468	0
290850	6774506	1
501717	16216395	0
262815	3044513	0
31735207	204088	1
5729115	31584	1
6046	23689510	1
30694642	12578	0
29377246	738	1
1586395	2827312	1
2892778	1165401	0
10091934	13697513	1
87644	73453	1
1100968	8638307	1
9810	3607396	0
27134463	409207	0
26214812	30323345	1
3886129	479949	1
1015525	29822549	0
1579237	19995466	0
4306086	10153657	0
931899	60171	1
1914250	37535	1
23686058	165732	0
816291	12319016	0
5729115	2497282	0
291884	6347783	1
1544518	784606	0
1464891	1254931	1
1794229	7700577	0
220221	351176	0
26214812	3682026	0
73518	718803	0
1245432	27439839	0
5285932	518787	1
12679229	2415011	0
3569905	10876585	0
316603	6888	1
7122538	16454230	1
37736	1045310	1
4240537	584760	0
3234621	3234594	1
23475889	21526562	1
864	3446971	1
