519233	1
30871134	1
223391	1
608862	1
1058	1
43662546	1
153850	1
16087792	1
3511945	1
1338265	1
1981875	1
1629768	1
34150	1
359614	1
669974	1
1099792	1
22169601	1
3857983	1
30883000	1
30891789	1
1349086	1
42528	1
547555	1
140308	1
1730267	1
501802	1
1454596	1
882203	1
450955	1
2166602	1
2969515	1
3006751	1
34154970	1
1020995	1
1849559	1
599	1
1589924	1
2177964	1
59720	1
667574	1
1402865	1
44234	1
30236299	1
377857	1
41777735	1
1123813	1
1005626	1
5759	1
2886027	1
1278087	1
2275	1
1118198	1
21263933	1
451717	1
1249707	1
3921865	1
3595465	1
51474	1
333365	1
45346492	1
10852	1
6415085	1
10811051	1
99234	1
4637118	1
567600	1
986326	1
17593440	1
371700	1
3798103	1
4482013	1
817515	1
39338113	1
2146469	1
5290513	1
1166023	1
188548	1
39397107	1
25061662	1
20546736	1
1408408	1
903321	1
44614066	1
39223	1
79327	1
170661	1
28922	1
486365	1
1223959	1
810681	1
1990364	1
322239	1
14617	1
14708	1
12607164	1
8862040	1
15285903	1
22409	1
30863074	1
305992	1
60891	1
907976	1
5811749	1
4240	1
7362797	1
312046	1
3778235	1
66480	1
974927	1
8248727	1
5135638	1
1693195	1
162510	1
2386128	1
163169	1
31585871	1
8402	1
5580930	1
328434	1
3301023	1
9263305	1
27571231	1
261285	1
90138	1
586782	1
3818960	1
517112	1
2495632	1
13997643	1
649886	1
15736	1
5478839	1
187948	1
1754321	1
2659710	1
149130	1
544255	1
2511485	1
20647108	1
1680901	1
7216058	1
34625392	1
12452751	1
1677101	1
2599763	1
2263811	1
15598201	1
897486	1
6871218	1
6662381	1
33500589	1
2152723	1
50240	1
1149009	1
761940	1
22832602	1
861486	1
2565833	1
25114434	1
1278156	1
265489	1
458866	1
17263703	1
50416	1
514894	1
599665	1
790369	1
1255817	1
52653	1
413250	1
718803	1
27615520	1
5757635	1
1881317	1
3742486	1
427597	1
8295775	1
1740394	1
3118584	1
1407444	1
28319	1
22797249	1
433637	1
850890	1
3437670	1
379472	1
3441776	1
310247	1
2634001	1
895671	1
396687	1
882002	1
1548305	1
265554	1
13247568	1
54253	1
22884290	1
213394	1
3313803	1
31579266	1
20991933	1
46796543	1
722792	1
3405457	1
15715518	1
10520	1
922638	1
2818639	1
3555227	1
101846	1
1753031	1
1949731	1
1744738	1
7491682	1
4320483	1
899033	1
3253664	1
4708458	1
772629	1
5758702	1
1648142	1
627405	1
140471	1
7180960	1
57970	1
37404	1
3051918	1
3006756	1
9039428	1
222700	1
49107	1
599567	1
85436	1
1615623	1
30589	1
163641	1
1462769	1
773085	1
6292154	1
1898292	1
28392	1
41887	1
2669232	1
58092	1
1118714	1
486682	1
73138	1
510471	1
753283	1
3920210	1
26012311	1
20062	1
2403680	1
39809523	1
38925846	1
535570	1
12520676	1
484016	1
90625	1
23809352	1
3917771	1
916244	1
704189	1
30767340	1
33719859	1
2218215	1
8116592	1
18046	1
876603	1
1030227	1
19888530	1
23202701	1
26540729	1
165084	1
3862491	1
2985823	1
395286	1
771562	1
38659945	1
2883009	1
694625	1
19334466	1
182445	1
1660277	1
4348603	1
33661381	1
11167610	1
8663731	1
1250731	1
30859142	1
33426502	1
6944744	1
28324168	1
1310893	1
749755	1
1519287	1
3671692	1
331097	1
1168066	1
528282	1
389718	1
12250806	1
44772	1
34304350	1
633243	1
2361794	1
4483900	1
5007334	1
923365	1
24559053	1
17089396	1
1587373	1
6888782	1
144982	1
12750	1
196279	1
612266	1
5671	1
6031187	1
24768	1
3029769	1
176934	1
210151	1
43108439	1
6183656	1
799228	1
2861073	1
163461	1
19224274	1
1895915	1
1167880	1
53897	1
2915164	1
410165	1
8890858	1
5455080	1
1175904	1
68689	1
360278	1
1589091	1
246692	1
19043743	1
8099	1
191734	1
1326895	1
1661070	1
1092169	1
1710290	1
2050270	1
7025	1
33600564	1
8802531	1
13575	1
199116	1
329903	1
1042298	1
841429	1
1223589	1
12976	1
2229472	1
7201786	1
11685	1
7490861	1
1092992	1
4711164	1
154183	1
786344	1
12953246	1
19658140	1
63321	1
6215259	1
8104498	1
1055604	1
1279576	1
239277	1
53503	1
35991931	1
2940286	1
3033407	1
261062	1
38748	1
42891465	1
47840645	1
1156703	1
50405	1
228458	1
6271078	1
1856663	1
833537	1
8023583	1
579069	1
54229	1
5303422	1
1082727	1
316643	1
11225679	1
706595	1
1424346	1
348364	1
4920546	1
21530474	1
1963251	1
879503	1
151606	1
1035996	1
2402106	1
728892	1
12527223	1
1398772	1
18069	1
509392	1
9272760	1
577738	1
1564433	1
375231	1
968928	1
709375	1
27073	1
10873846	1
1739797	1
31925	1
526173	1
4870547	1
2066195	1
667561	1
385179	1
2807522	1
4954014	1
728727	1
2351475	1
602088	1
867288	1
2496702	1
5864450	1
6267058	1
144355	1
459057	1
3160077	1
2525929	1
21727648	1
6446053	1
1708805	1
6166465	1
1311855	1
3292518	1
1917508	1
1573813	1
89529	1
12898181	1
614988	1
1372989	1
1097282	1
83392	1
14251001	1
6339855	1
19359987	1
404177	1
17023989	1
34815963	1
57215	1
33263	1
24970	1
236466	1
301873	1
6075775	1
1062025	1
29073165	1
175115	1
13451	1
167347	1
11223647	1
342663	1
5837214	1
60908	1
363188	1
951864	1
5746299	1
236680	1
3149623	1
39432	1
10936603	1
3112161	1
14709	1
842885	1
19196523	1
615208	1
32021386	1
303261	1
239126	1
10997995	1
28812	1
1052359	1
199882	1
1597900	1
157626	1
750896	1
555678	1
20879157	1
6946128	1
3674134	1
4204049	0
9893120	0
2923650	0
520231	0
47161124	0
33448000	0
37650176	0
5020020	0
1263247	0
3305585	0
32374496	0
128689	0
127116	0
33337797	0
17504799	0
12987835	0
14005461	0
31199861	0
939261	0
125686	0
4541459	0
40599786	0
3055570	0
36803535	0
12436855	0
2657334	0
28963802	0
2359991	0
3400028	0
11764146	0
132713	0
20824958	0
31147358	0
32169679	0
4017092	0
48341744	0
2319364	0
3845368	0
628365	0
3421465	0
10675083	0
661872	0
606601	0
6050611	0
24848632	0
25801593	0
122148	0
12282684	0
8358307	0
21336130	0
33021389	0
1300584	0
13723418	0
775381	0
15809891	0
17641915	0
3797854	0
37604552	0
25952227	0
6703966	0
3762887	0
19968561	0
3599438	0
18871921	0
2145644	0
810329	0
27606416	0
18252551	0
14571401	0
8914502	0
5739713	0
114264	0
31733009	0
12849648	0
21880176	0
4639780	0
2011528	0
26823712	0
8843831	0
3838875	0
5234597	0
1967012	0
32078228	0
6423286	0
1417954	0
1170090	0
10027757	0
23562652	0
20261920	0
535603	0
35273660	0
42046	0
26943795	0
26189406	0
1449231	0
47583752	0
9131142	0
4561073	0
46620004	0
10401568	0
20796074	0
584214	0
3436558	0
21905305	0
39246337	0
46469582	0
4732484	0
43744212	0
7984859	0
2121865	0
4360667	0
17827489	0
6204551	0
2159195	0
24011092	0
3737489	0
6031427	0
15190897	0
27882272	0
18340361	0
18982685	0
31221254	0
9616961	0
4296097	0
20499502	0
26011555	0
38941052	0
2154438	0
24903734	0
15843841	0
17547226	0
12511097	0
45200824	0
16031825	0
5414075	0
5767260	0
19404384	0
3717522	0
6882267	0
3096405	0
45031048	0
1059489	0
22977188	0
12944827	0
15235690	0
3810062	0
7219592	0
1384134	0
11107075	0
932034	0
7098169	0
3736321	0
2481394	0
20765739	0
644835	0
37780560	0
1087193	0
264430	0
917218	0
702199	0
16260760	0
2163961	0
105602	0
24094493	0
37393344	0
37591710	0
9600428	0
27349	0
224646	0
47242330	0
8229595	0
3828691	0
730230	0
40922932	0
42491768	0
24315323	0
5931443	0
12148001	0
12659909	0
14424636	0
10948850	0
37154369	0
5975930	0
2389651	0
1843050	0
22578897	0
2335763	0
49219998	0
9509885	0
7062043	0
2318945	0
33817491	0
434747	0
6710633	0
42736826	0
6704442	0
3817039	0
42746880	0
3836056	0
7509247	0
1249646	0
38290699	0
3719946	0
7298900	0
10630658	0
32621073	0
5938693	0
4948935	0
3340800	0
888927	0
7704828	0
28013881	0
21050282	0
42923758	0
4283224	0
793907	0
32315151	0
17134203	0
5900314	0
13657983	0
18121143	0
10513555	0
1700214	0
1648463	0
3686802	0
9682219	0
1300914	0
2406029	0
29653730	0
6744401	0
1578485	0
27567667	0
1626986	0
21849797	0
11069980	0
14986121	0
1726902	0
882142	0
3370381	0
42727792	0
23749279	0
21183681	0
38578495	0
526856	0
16216350	0
426198	0
39646985	0
2221717	0
24806814	0
7394356	0
40416	0
42297970	0
8758887	0
2917758	0
2673839	0
22816824	0
34678998	0
19807717	0
2377035	0
17577455	0
2496864	0
12502251	0
212915	0
30638275	0
18330276	0
5181779	0
18129701	0
44330065	0
10708188	0
3455717	0
11947654	0
1693245	0
845082	0
4927215	0
25657316	0
9104793	0
4231889	0
1140610	0
135230	0
3071638	0
9443582	0
811470	0
430772	0
47846883	0
10144458	0
16034110	0
40605262	0
23271187	0
3961985	0
28408286	0
20952326	0
17707453	0
17146332	0
