38710253	38181025	1
5137823	4566125	1
13059699	628183	0
43158663	33244357	0
19321413	633114	1
27678785	4141476	0
38395797	286369	0
37367905	166380	1
5798610	23193	0
4209843	72891	1
14008803	22518270	0
20745109	312877	0
294829	532478	0
6099763	8282374	1
17784292	169880	0
4786624	4573716	1
1805382	676659	1
489483	38009185	1
37234723	1613034	0
10120842	17318865	1
13519221	4920788	0
1925764	470752	1
605116	23040	0
2472096	143871	1
173278	223011	0
320366	2615082	0
339572	19962	0
14008803	49090	1
207486	538993	1
59920	1261001	0
9893070	19827803	0
1213796	476068	1
1394585	81361	1
562392	14799809	0
1211510	1091948	1
1577645	24989	0
294829	771	1
11309163	12939259	0
917655	4250553	1
10721145	212087	1
99338	38407	0
43467891	19002231	1
569123	585614	0
47823756	527946	1
2582526	415847	1
39008221	1426721	0
1242168	12868239	0
396454	41181297	0
12102921	523126	0
15812402	44002220	0
28671921	26890200	0
674228	2857135	1
2811486	3593198	0
5624091	2736331	0
12269676	3225586	0
1422536	23645	0
3091318	14729130	1
13698649	262933	0
2951271	97536	1
36890788	2685969	0
192241	2944844	1
152055	3434750	1
1982016	612029	1
3130668	44903985	1
274135	420115	1
76396	17524	1
43946143	1235271	0
30575456	31736190	1
256310	87872	0
28174800	1094528	0
1062425	10533637	0
44664389	12169694	1
5362230	23645	1
7506629	21312317	1
1614952	20179692	0
44406	34533	1
41464296	8407637	1
36517039	237132	1
1790121	6886	0
218869	238084	1
3879170	4573716	0
13187035	35369494	0
35196965	698908	0
569123	24544	1
17456063	438906	0
102973	33869221	0
1517443	11015067	0
18949289	8495580	1
30846785	27706037	0
1290613	25007735	0
20800581	33821	1
268886	7163	1
1614952	1240318	1
8187451	4017028	1
1577645	14247831	1
863750	1367789	1
6960628	7163	0
5624876	390359	0
22781272	160793	1
335000	368328	0
763681	47099694	0
2786	2858636	0
5548448	448026	1
5581460	705256	1
9815	583600	1
42031	722856	1
10120842	10033	0
3450014	628183	1
105043	29954	1
16378479	7658305	0
25433648	15978126	0
732181	21124968	1
12704705	12080118	1
471429	22208	1
36770276	3894360	1
19122670	4862	1
572917	1539597	0
25732071	1164	0
8642037	42875544	0
44943007	39154711	1
36057564	43890651	0
33752885	10610469	0
43467891	2133681	0
5633037	9734624	1
7010883	7580	0
566666	27675	0
6824	181622	1
810570	712430	0
12774945	188213	0
405515	1636691	1
14123365	984619	0
23229760	779608	0
13731846	45833	0
17370829	1462317	1
11589772	177938	1
23837760	34327569	1
4809766	44848	0
35551610	35369494	1
4441610	25799	0
14562514	237132	0
17422441	14400	0
40636983	19772725	1
663540	17666394	1
4755246	488211	0
28174800	27127653	1
96431	1164	1
1847143	32925773	0
31803650	43476	0
434658	2154	1
15767	1937101	1
32415867	27038423	1
8485775	33353494	0
38747319	214938	1
423871	177938	0
1796347	470314	0
45020137	838260	0
17923691	31045316	1
302879	17798548	0
3561437	4481471	0
30365888	7953446	1
23837760	288636	0
33301201	38564010	1
21746992	22833742	0
42269896	3524561	1
1846006	409972	1
2856953	5451330	1
33234061	8804039	0
2786	286526	1
5374185	3588048	0
38747319	20324344	0
13710366	2962357	1
863750	23592	0
4580883	25955086	1
3323612	228107	1
23498109	286185	1
37022142	5743642	1
19455	343375	1
145319	6813	1
31299212	15751704	0
207486	2830368	0
22862726	24252012	0
196999	582228	1
5710650	1352416	1
24780910	1482326	0
767277	4250553	1
12777893	757159	1
12777893	2514679	0
11542939	16609951	0
45093878	33149	1
27461665	95157	1
44342	40180	1
43493792	24543	0
18225	678671	0
11397	1648765	1
31713640	340630	1
28379231	3203547	0
740995	20665580	1
16625369	12786576	0
25349620	24984	0
3561437	33139	1
43751277	26890200	1
2371769	27592364	0
1926449	30207241	1
