2321507	1
165469	1
10523798	1
194150	1
18194870	1
198828	1
54176	1
1173814	1
29625409	1
3472480	1
292381	1
241119	1
42870	1
375416	1
2062410	1
23702666	1
2059674	1
27037629	1
1570295	1
225227	1
1092292	1
4531137	1
2513884	1
39124743	1
94306	1
369596	1
154912	1
514202	1
116684	1
5987	1
133178	1
200512	1
16359124	1
2697629	1
74178	1
509025	1
216928	1
404143	1
431695	1
11542301	1
243674	1
6458	1
19916613	1
16132538	1
589038	1
20927662	1
25116384	1
13468724	1
238703	1
6830418	1
3175522	1
18950817	1
26016014	1
700265	1
32041	1
3943092	1
521854	1
12368553	1
852930	1
23275	1
2050592	1
1105269	1
109231	1
231036	1
325070	1
10192	1
80544	1
509078	1
144087	1
100729	1
53359	1
6212955	1
4920830	1
26691040	1
150927	1
1454695	1
28331736	1
1649278	1
79572	1
2393552	1
4915377	1
3141503	1
56622	1
112815	1
222183	1
20596557	1
2610720	1
32044477	1
193526	1
28142596	1
204943	1
296542	1
1039766	1
6775	1
8279346	1
166017	1
5527647	1
10995059	1
60284	1
14545	1
8619471	1
1723168	1
32762	1
6236671	1
740837	1
1203996	1
57763	1
1036941	1
23107127	1
2452465	1
14561	1
4650	1
260168	1
95164	1
3793940	1
18944081	1
29180	1
3165118	1
1737	1
100340	1
73515	1
246903	1
195734	1
142030	1
1570205	1
1113371	1
871268	1
9101399	1
240169	1
1361036	1
799214	1
179318	1
30011229	1
1486564	1
24136	1
2928674	1
446790	1
2017550	1
69176	1
141338	1
336694	1
4473	1
15559425	1
29537146	1
9903496	1
21953	1
1445246	1
5820	1
473800	1
3078034	1
2024607	1
1657677	1
1966906	1
51209	1
305778	1
21189	1
113012	1
49551	1
15743477	1
1589715	1
311360	1
143672	1
9662447	1
6019642	1
22908317	1
60300	1
8124411	1
30527606	1
14349	1
18950756	1
6492402	1
32143389	1
10024	1
11426181	1
1136417	1
24861894	1
16901045	1
8286267	1
136944	1
3622564	1
3554325	1
216958	1
6293470	1
5436273	1
38623550	1
10701897	1
615267	1
151976	1
4961939	1
4957378	1
2045667	1
1382319	1
1571880	1
72542	1
2501983	1
1025950	1
267657	1
40720036	1
726748	1
1800	1
1023117	1
1664428	1
229253	1
32013433	1
26614365	1
349028	1
2577492	1
259949	1
34740459	1
59057	1
31737939	1
13245812	1
250438	1
668697	1
74575	1
108742	1
182656	1
1080852	1
7580554	1
2320273	1
23868731	1
9524601	1
76065	1
82131	1
25505244	1
19245891	1
20859962	1
474943	1
76918	1
1243294	1
27803265	1
261099	1
5512913	1
87957	1
12434850	1
5765638	1
134644	1
82782	1
26598633	1
5724	1
4573728	1
6214025	1
6127323	1
6392819	1
30917847	1
233908	1
39652	1
1820206	1
11732933	1
13208869	1
97424	1
60258	1
4058774	1
305286	1
317636	1
2917280	1
1830178	1
335970	1
370471	1
24441573	1
20959622	1
8758450	1
910217	1
2247547	1
645647	1
5877320	1
5295731	1
214690	1
9997468	1
8705175	1
10146971	1
1465255	1
2506708	1
1551288	1
148363	1
2313472	1
30872373	1
12971776	1
12143913	1
986261	1
1960395	1
596160	1
176931	1
26537	1
17867	1
8551	1
8146222	1
609863	1
22706	1
57169	1
2524060	1
9806390	1
5863	1
206748	1
40733298	1
27929	1
221636	1
2300323	1
294857	1
465511	1
2183860	1
6039019	1
8374705	1
181158	1
36969	1
17071136	1
6838551	1
7271083	1
11428229	1
4731884	1
10743200	1
34353836	1
728342	1
100992	1
5739676	1
11706246	1
24154375	1
23547927	1
626591	1
14849	1
472888	1
1999394	1
69887	1
681518	1
47862537	1
38940	1
152814	1
20553623	1
2802521	1
5502243	1
58609	1
3285396	1
21208368	1
6186818	1
51584	1
8132204	1
972653	1
2477185	1
2635348	1
5865939	1
238443	1
19424729	1
21650	1
959045	1
3229510	1
45427	1
299413	1
12172687	1
1427917	1
46709	1
2644950	1
306536	1
31611662	1
46793	1
15097	1
38890	1
18110	1
1515757	1
223464	1
222250	1
40323414	1
27061	1
2653116	1
16350408	1
1948335	1
14107236	1
2496293	1
32500	1
617530	1
221541	1
18510985	1
16083300	1
3099174	1
5785941	1
9494823	1
1450984	1
543427	1
20287	1
680	1
592687	1
9524177	1
3962417	1
7121227	1
90118	1
2860959	1
429662	1
7619431	1
169482	1
33227889	1
860860	1
1544723	1
22637838	1
5353692	1
12815459	1
1648940	1
1472723	1
2345851	1
30874708	1
17031986	1
170547	1
9292680	1
1691345	1
2193030	1
327184	1
735328	1
690643	1
354047	1
67049	1
531505	1
87976	1
